user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2864,"[34, 13858, 9348, 20262, 12102, 3785, 10862, 693, 22335]","[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0]","[0.06682092696428299, 0.14742133021354675, 0.07831044495105743, 0.18432632088661194, 0.029114942997694016, 0.1602201759815216, 0.09860435873270035, 0.09122534841299057, 0.14395613968372345]",0.8919918537139893,1.0,1.0,"[20262, 3785, 13858, 22335, 10862, 693, 9348, 34, 12102]","[13858, 9348, 20262, 3785, 22335, 34, 693, 10862, 12102]",1
2865,"[9089, 35267, 23555, 7581, 12061, 33952, 21793, 28007, 41, 24108, 65008, 30065, 1847, 16570, 7100, 45950]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.04260474443435669, 0.08003938943147659, 0.02190907672047615, 0.03912513330578804, 0.08314457535743713, 0.07493051886558533, 0.05218766629695892, 0.07883818447589874, 0.0439135879278183, 0.07231180369853973, 0.07382728159427643, 0.0792679488658905, 0.07815080136060715, 0.05953993648290634, 0.053994640707969666, 0.0662146806716919]",0.5926826000213623,1.0,0.625,"[12061, 35267, 30065, 28007, 1847, 33952, 65008, 24108, 45950, 16570]","[33952, 65008, 24108, 9089, 1847, 21793, 7581, 45950, 7100, 12061]",1
2866,"[13352, 3177, 4634, 313, 314]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.15904027223587036, 0.19258414208889008, 0.18108712136745453, 0.24537670612335205, 0.2219117283821106]",0.5,1.0,1.0,"[313, 314, 3177, 4634, 13352]","[4634, 314, 313, 13352, 3177]",1
2867,"[18594, 25666, 18373, 102, 16971, 13789]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.1134285032749176, 0.21819362044334412, 0.18789905309677124, 0.12079302221536636, 0.18131668865680695, 0.17836914956569672]",0.5905053019523621,1.0,1.0,"[25666, 18373, 16971, 13789, 102, 18594]","[102, 13789, 16971, 25666, 18373, 18594]",1
2868,"[18370, 15751, 14088, 5640, 2702, 5105, 8337, 17653, 16022, 11546, 21340]","[3.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0.009865310974419117, 0.083622507750988, 0.07348986715078354, 0.1558685302734375, 0.14027753472328186, 0.19289183616638184, 0.1134657934308052, 0.08786610513925552, 0.06578712165355682, 0.06914787739515305, 0.007717499975115061]",0.8452425003051758,1.0,0.9091,"[5105, 5640, 2702, 8337, 17653, 15751, 14088, 11546, 16022, 18370]","[5105, 21340, 17653, 8337, 2702, 14088, 11546, 16022, 15751, 18370]",1
2869,"[17635, 19643, 15633, 17265, 16116, 411]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1393616646528244, 0.13311325013637543, 0.1358950138092041, 0.1369112879037857, 0.14349240064620972, 0.3112262785434723]",0.6000000238418579,1.0,1.0,"[411, 16116, 17635, 17265, 15633, 19643]","[17265, 411, 16116, 17635, 15633, 19643]",1
2870,"[4392, 8201, 8522, 18830, 3412, 5977, 2494]","[2.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.13240785896778107, 0.17280244827270508, 0.14981791377067566, 0.13134737312793732, 0.1371874064207077, 0.10669081658124924, 0.16974619030952454]",0.6868671774864197,1.0,1.0,"[8201, 2494, 8522, 3412, 4392, 18830, 5977]","[8201, 3412, 2494, 8522, 18830, 5977, 4392]",1
2871,"[13762, 14344, 17113, 8474, 14427]","[5.0, 4.0, 5.0, 5.0, 2.0]","[0.1693727970123291, 0.1276947259902954, 0.29454508423805237, 0.2348470389842987, 0.17354042828083038]",0.48876067996025085,1.0,1.0,"[17113, 8474, 14427, 13762, 14344]","[13762, 17113, 8474, 14344, 14427]",1
2872,"[3810, 7994]","[4.0, 4.0]","[0.4571759104728699, 0.5428241491317749]",0.20000000298023224,1.0,1.0,"[7994, 3810]","[3810, 7994]",1
2873,[906],[3.0],[1.0],0.10000000149011612,1.0,1.0,[906],[906],1
2874,[9580],[2.0],[1.0],0.10000000149011612,1.0,1.0,[9580],[9580],1
2875,"[1195, 9423, 528, 12662, 888, 8570, 15775]","[4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0]","[0.15930944681167603, 0.04626908898353577, 0.12847810983657837, 0.18456971645355225, 0.11216605454683304, 0.20269905030727386, 0.1665085405111313]",0.658547043800354,1.0,1.0,"[8570, 12662, 15775, 1195, 528, 888, 9423]","[528, 15775, 1195, 8570, 12662, 888, 9423]",1
2876,"[17344, 13347, 1288, 969, 970, 2058, 2168]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.12086985260248184, 0.1508806198835373, 0.07756157964468002, 0.14176221191883087, 0.2090505212545395, 0.11161860823631287, 0.18825657665729523]",0.6709387302398682,1.0,1.0,"[970, 2168, 13347, 969, 17344, 2058, 1288]","[13347, 2168, 17344, 1288, 970, 2058, 969]",1
2877,"[14466, 5763, 1989, 1094, 7368, 1164, 1745, 11667, 5396, 9240, 345, 10268, 21404, 9246, 926, 28325, 1190, 27880, 10282, 238, 9072, 9208, 441, 2106, 25148, 20798, 27327]","[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 1.0, 1.0, 5.0, 4.0, 4.0]","[0.053280558437108994, 0.022898120805621147, 0.005644864868372679, 0.02760550007224083, 0.047780316323041916, 0.019055625423789024, 0.04252917319536209, 0.038005340844392776, 0.06931935250759125, 0.034259065985679626, 0.034414611756801605, 0.07503362745046616, 0.01297031156718731, 0.018425794318318367, 0.015447821468114853, 0.033240366727113724, 0.062442272901535034, 0.07195287942886353, 0.03852838650345802, 0.0282612107694149, 0.05987824499607086, 0.021651651710271835, 0.014692041091620922, 0.023820895701646805, 0.06828948855400085, 0.027004938572645187, 0.033567581325769424]",0.37716278433799744,1.0,0.3704,"[10268, 27880, 5396, 25148, 1190, 9072, 14466, 7368, 1745, 10282]","[14466, 25148, 7368, 9240, 28325, 11667, 1190, 926, 10282, 9208]",1
2878,"[1538, 7683, 6916, 10405, 12296, 11689, 11278, 11822, 15154, 4659, 10165, 7094, 13077, 10143]","[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 1.0, 4.0, 4.0]","[0.122696653008461, 0.09229583293199539, 0.07261446863412857, 0.05611802265048027, 0.03389769420027733, 0.06741616129875183, 0.05902495235204697, 0.0628218948841095, 0.06626565754413605, 0.06531379371881485, 0.10514295846223831, 0.05370747670531273, 0.05759348347783089, 0.08509106934070587]",0.8618941307067871,1.0,0.7143,"[1538, 10165, 7683, 10143, 6916, 11689, 15154, 4659, 11822, 11278]","[7683, 6916, 1538, 12296, 11689, 11278, 10165, 10143, 13077, 4659]",1
2879,[2489],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2489],[2489],1
2880,"[13184, 12708, 9158, 2985, 17132, 15950, 15567, 8886, 919, 7963, 191]","[4.0, 4.0, 4.0, 2.0, 5.0, 2.0, 4.0, 5.0, 5.0, 2.0, 4.0]","[0.04706672951579094, 0.0833854153752327, 0.13261330127716064, 0.07249543815851212, 0.119643434882164, 0.10700901597738266, 0.10213886201381683, 0.10072185844182968, 0.06549914926290512, 0.08639403432607651, 0.08303271979093552]",0.866121232509613,1.0,0.9091,"[9158, 17132, 15950, 15567, 8886, 7963, 12708, 191, 2985, 919]","[919, 8886, 17132, 12708, 191, 15567, 9158, 13184, 15950, 7963]",1
2881,"[18176, 16194, 12103, 105, 1164, 5393, 18802, 2965]","[5.0, 4.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0.1243431568145752, 0.14139656722545624, 0.24079068005084991, 0.08427494764328003, 0.06406030058860779, 0.08464375883340836, 0.15188680589199066, 0.10860379040241241]",0.7935366630554199,1.0,1.0,"[12103, 18802, 16194, 18176, 2965, 5393, 105, 1164]","[18176, 12103, 2965, 18802, 5393, 16194, 105, 1164]",1
2882,"[1538, 14821, 14727, 16522, 6897]","[5.0, 4.0, 5.0, 5.0, 5.0]","[0.2966058850288391, 0.16116181015968323, 0.2076878547668457, 0.20986013114452362, 0.12468432635068893]",0.4984736442565918,1.0,1.0,"[1538, 16522, 14727, 14821, 6897]","[14727, 6897, 16522, 1538, 14821]",1
2883,"[8642, 15203, 19972, 16293, 3620, 18502, 2861, 17552, 2545, 20529, 11606, 5401]","[5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 1.0, 5.0, 4.0]","[0.06027553975582123, 0.0749792531132698, 0.07267332077026367, 0.02777939662337303, 0.09338565915822983, 0.06584866344928741, 0.19003711640834808, 0.07636106014251709, 0.09517872333526611, 0.06299109011888504, 0.12245193123817444, 0.05803830176591873]",0.8550654053688049,1.0,0.8333,"[2861, 11606, 2545, 3620, 17552, 15203, 19972, 18502, 20529, 8642]","[15203, 11606, 2861, 3620, 8642, 2545, 5401, 16293, 19972, 18502]",1
2884,"[3712, 32264, 11401, 3565, 1232, 13427, 531, 8185, 4252, 1277, 15455]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.18712180852890015, 0.08505626022815704, 0.06724552065134048, 0.10210021585226059, 0.03648152947425842, 0.06852014362812042, 0.0705292820930481, 0.11610615253448486, 0.03459731489419937, 0.13139328360557556, 0.10084846615791321]",0.8978186845779419,1.0,0.9091,"[3712, 1277, 8185, 3565, 15455, 32264, 531, 13427, 11401, 1232]","[13427, 15455, 1277, 3712, 3565, 32264, 1232, 4252, 11401, 531]",1
2885,"[1865, 10, 2989, 663, 9979]","[5.0, 2.0, 3.0, 5.0, 5.0]","[0.1794106662273407, 0.11424895375967026, 0.18897756934165955, 0.13051706552505493, 0.38684576749801636]",0.484257310628891,1.0,1.0,"[9979, 2989, 1865, 663, 10]","[9979, 1865, 663, 2989, 10]",1
2886,"[24481, 7908, 12073, 9489, 21370, 10812]","[1.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.05524709075689316, 0.1691429316997528, 0.1862511783838272, 0.1898445188999176, 0.22436055541038513, 0.1751536875963211]",0.5982126593589783,1.0,1.0,"[21370, 9489, 12073, 10812, 7908, 24481]","[7908, 21370, 9489, 12073, 10812, 24481]",1
2887,"[12163, 2019, 38, 11817, 11951, 2259, 348, 4886, 5558, 16572, 7740]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.10805610567331314, 0.11103188991546631, 0.11177781969308853, 0.11915561556816101, 0.07181768864393234, 0.03753550723195076, 0.10199100524187088, 0.08740570396184921, 0.09631385654211044, 0.06968839466571808, 0.0852263793349266]",0.929673969745636,1.0,0.9091,"[11817, 38, 2019, 12163, 348, 5558, 4886, 7740, 11951, 16572]","[2019, 5558, 4886, 348, 2259, 11817, 12163, 11951, 38, 16572]",1
2888,"[2760, 33418, 9806, 48919]","[5.0, 4.0, 5.0, 5.0]","[0.21616286039352417, 0.16436445713043213, 0.21945488452911377, 0.4000178575515747]",0.4000000059604645,1.0,1.0,"[48919, 9806, 2760, 33418]","[9806, 48919, 2760, 33418]",1
2889,[8155],[5.0],[1.0],0.10000000149011612,1.0,1.0,[8155],[8155],1
2890,"[2241, 8642, 7361, 3396, 13252, 6278, 18441, 18186, 22795, 11853, 17934, 528, 24145, 600, 1953, 22689, 6435, 1827, 23783, 19880, 16109, 4465, 18994, 11764, 3581, 894]","[1.0, 4.0, 2.0, 3.0, 2.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.013055539689958096, 0.0803709551692009, 0.031329989433288574, 0.03342584893107414, 0.0245461855083704, 0.024721262976527214, 0.035664718598127365, 0.04639673978090286, 0.015463684685528278, 0.02326144278049469, 0.04341592639684677, 0.04042186588048935, 0.042394716292619705, 0.022282278165221214, 0.028236668556928635, 0.10400303453207016, 0.06817696988582611, 0.02982475981116295, 0.06655914336442947, 0.030766598880290985, 0.049205344170331955, 0.056994855403900146, 0.018341653048992157, 0.01240283902734518, 0.01341341994702816, 0.04532356187701225]",0.5677212476730347,1.0,0.3846,"[22689, 8642, 6435, 23783, 4465, 16109, 18186, 894, 17934, 24145]","[18186, 22689, 6435, 528, 1827, 11853, 22795, 23783, 894, 11764]",1
2891,"[13252, 7813, 7242, 20748, 20749, 21965, 13079, 11032, 13015, 18009, 7004, 19874, 13795, 11943, 6450, 15031, 13692]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.023446207866072655, 0.04967920109629631, 0.06157597526907921, 0.04992498829960823, 0.05036759003996849, 0.04810667037963867, 0.07273504883050919, 0.04917427524924278, 0.047098323702812195, 0.06098374351859093, 0.06238612160086632, 0.08445081114768982, 0.072745181620121, 0.06342609226703644, 0.10642693191766739, 0.04800328239798546, 0.04946954920887947]",0.7027285099029541,1.0,0.5882,"[6450, 19874, 13795, 13079, 11943, 7004, 7242, 18009, 20749, 20748]","[13015, 13692, 6450, 11943, 13795, 7004, 18009, 13252, 7242, 20749]",1
2892,"[2330, 13254]","[5.0, 5.0]","[0.7023574113845825, 0.2976425588130951]",0.20000000298023224,1.0,1.0,"[2330, 13254]","[2330, 13254]",1
2893,"[13361, 16050, 9811]","[3.0, 5.0, 5.0]","[0.14466531574726105, 0.5602684617042542, 0.295066237449646]",0.30000001192092896,1.0,1.0,"[16050, 9811, 13361]","[16050, 9811, 13361]",1
2894,[13864],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13864],[13864],1
2895,"[7784, 137, 1538]","[5.0, 4.0, 3.0]","[0.2863052189350128, 0.18255555629730225, 0.5311391949653625]",0.27110713720321655,1.0,1.0,"[1538, 7784, 137]","[7784, 137, 1538]",1
2896,[11164],[4.0],[1.0],0.10000000149011612,1.0,1.0,[11164],[11164],1
2897,"[7778, 11014, 17159, 8754, 7796, 5492, 17305]","[3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0]","[0.08646491914987564, 0.2176767885684967, 0.10552568733692169, 0.17010225355625153, 0.07987211644649506, 0.13469013571739197, 0.20566804707050323]",0.68992680311203,1.0,1.0,"[11014, 17305, 8754, 5492, 17159, 7778, 7796]","[8754, 17305, 7796, 17159, 11014, 7778, 5492]",1
2898,"[80, 9200, 12911]","[5.0, 4.0, 5.0]","[0.28989553451538086, 0.27688682079315186, 0.4332176446914673]",0.30000001192092896,1.0,1.0,"[12911, 80, 9200]","[80, 12911, 9200]",1
2900,"[15360, 18177, 27267, 21832, 11849, 14092, 21901, 333, 23630, 6353, 28628, 23958, 33054, 27304, 23913, 29420, 39984, 29745, 21744, 21745, 2929, 16184, 4923]","[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 2.0, 4.0]","[0.042024165391922, 0.026387887075543404, 0.026628045365214348, 0.04636550322175026, 0.048901285976171494, 0.1009705439209938, 0.037420619279146194, 0.03833107650279999, 0.042158275842666626, 0.10040966421365738, 0.026146896183490753, 0.05461493134498596, 0.0432555191218853, 0.04223658889532089, 0.04241924732923508, 0.04749529808759689, 0.013971851207315922, 0.04154900833964348, 0.05443696305155754, 0.02127024531364441, 0.06748734414577484, 0.009113320149481297, 0.026405686512589455]",0.5146397352218628,1.0,0.4348,"[14092, 6353, 2929, 23958, 21744, 11849, 29420, 21832, 33054, 23913]","[18177, 21745, 33054, 23958, 11849, 21832, 39984, 23913, 29420, 21744]",1
2901,"[3360, 8997, 9290, 300, 9079, 985, 9212, 8029]","[3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[0.1054031178355217, 0.12138959765434265, 0.14510846138000488, 0.16576451063156128, 0.1033245176076889, 0.0992550402879715, 0.12563960254192352, 0.13411511480808258]",0.736010730266571,1.0,1.0,"[300, 9290, 8029, 9212, 8997, 3360, 9079, 985]","[9079, 8029, 8997, 9290, 985, 9212, 3360, 300]",1
2902,"[6689, 3138, 9252, 358, 17930, 9292, 18930, 5463, 12444, 2397, 17822]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.15606237947940826, 0.12767930328845978, 0.06977631151676178, 0.09985949099063873, 0.09643499553203583, 0.054201606661081314, 0.12190751731395721, 0.0748603418469429, 0.05939587205648422, 0.1162414699792862, 0.02358078956604004]",0.9842477440834045,1.0,0.9091,"[6689, 3138, 18930, 2397, 358, 17930, 5463, 9252, 12444, 9292]","[6689, 9252, 358, 2397, 18930, 5463, 3138, 12444, 9292, 17930]",1
2903,"[802, 1660, 300, 7764]","[5.0, 5.0, 5.0, 4.0]","[0.25777459144592285, 0.2775648236274719, 0.2947864830493927, 0.16987410187721252]",0.4000000059604645,1.0,1.0,"[300, 1660, 802, 7764]","[1660, 300, 802, 7764]",1
2905,"[4719, 12431]","[4.0, 5.0]","[0.43305495381355286, 0.5669450759887695]",0.20000000298023224,1.0,1.0,"[12431, 4719]","[12431, 4719]",1
2906,"[16004, 10566, 137, 12236, 14349, 12627, 2647, 13022, 12002, 15906, 1001, 1833, 1004, 5358, 9336, 895]","[4.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.10187181830406189, 0.04018733650445938, 0.023724429309368134, 0.06981104612350464, 0.03966755419969559, 0.10528700798749924, 0.07044560462236404, 0.06973732262849808, 0.11603350937366486, 0.04717959091067314, 0.030027149245142937, 0.04283500462770462, 0.0883869007229805, 0.06513307988643646, 0.08420752733945847, 0.005465112626552582]",0.6023278832435608,1.0,0.625,"[12002, 12627, 16004, 1004, 9336, 2647, 12236, 13022, 5358, 15906]","[10566, 5358, 1004, 1833, 1001, 12002, 13022, 2647, 12236, 14349]",1
2907,"[8804, 590, 752, 5202, 9213]","[2.0, 5.0, 3.0, 4.0, 5.0]","[0.16189734637737274, 0.08746691048145294, 0.27653729915618896, 0.2875667214393616, 0.18653179705142975]",0.45777636766433716,1.0,1.0,"[5202, 752, 9213, 8804, 590]","[590, 9213, 5202, 752, 8804]",1
2908,"[8351, 22980, 710, 4390, 2999, 4471, 3772, 2335]","[4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.13748876750469208, 0.05221414193511009, 0.13919389247894287, 0.14905282855033875, 0.15004953742027283, 0.13875910639762878, 0.11631394922733307, 0.116927869617939]",0.7900480031967163,1.0,1.0,"[2999, 4390, 710, 4471, 8351, 2335, 3772, 22980]","[2999, 2335, 3772, 4390, 710, 8351, 22980, 4471]",1
2909,"[6400, 3300, 102, 2504, 3305, 4713, 2068, 3702]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.029658420011401176, 0.12661027908325195, 0.11150181293487549, 0.2283182442188263, 0.13331548869609833, 0.18283593654632568, 0.17301331460475922, 0.014746536500751972]",0.7977604866027832,1.0,1.0,"[2504, 4713, 2068, 3305, 3300, 102, 6400, 3702]","[6400, 102, 2504, 3305, 4713, 2068, 3702, 3300]",1
2910,"[200, 8220, 4053, 8071]","[4.0, 4.0, 5.0, 4.0]","[0.3045075833797455, 0.1945018768310547, 0.2643461525440216, 0.23664434254169464]",0.386873334646225,1.0,1.0,"[200, 4053, 8071, 8220]","[4053, 8071, 200, 8220]",1
2911,"[7818, 2861]","[5.0, 4.0]","[0.6423937678337097, 0.3576062321662903]",0.20000000298023224,1.0,1.0,"[7818, 2861]","[7818, 2861]",1
2913,"[15108, 14254, 21424, 10512, 11922, 5650, 17822]","[5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 3.0]","[0.13594774901866913, 0.1427365392446518, 0.2320988029241562, 0.18526549637317657, 0.1415623426437378, 0.11467316001653671, 0.04771576449275017]",0.6871420741081238,1.0,1.0,"[21424, 10512, 14254, 11922, 15108, 5650, 17822]","[14254, 10512, 15108, 21424, 17822, 5650, 11922]",1
2914,"[747, 18421, 4117, 6713, 16957, 8185, 2783]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0.17286838591098785, 0.15137244760990143, 0.03160220384597778, 0.2011362612247467, 0.13274651765823364, 0.16632209718227386, 0.14395219087600708]",0.6987504363059998,1.0,1.0,"[6713, 747, 8185, 18421, 2783, 16957, 4117]","[18421, 8185, 16957, 6713, 747, 2783, 4117]",1
2915,"[27328, 1289, 390, 10017]","[5.0, 3.0, 3.0, 4.0]","[0.3201228082180023, 0.19372567534446716, 0.18943893909454346, 0.29671263694763184]",0.4000000059604645,1.0,1.0,"[27328, 10017, 1289, 390]","[27328, 10017, 390, 1289]",1
2916,[541],[5.0],[1.0],0.10000000149011612,1.0,1.0,[541],[541],1
2917,"[2210, 8615, 2440, 2348, 5038, 14161, 1011, 13589, 726, 13782, 4639]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.07754027843475342, 0.1437504142522812, 0.023340951651334763, 0.12482751160860062, 0.10954012721776962, 0.10251274704933167, 0.09080247581005096, 0.07052411139011383, 0.04370315372943878, 0.09478849917650223, 0.11866973340511322]",0.933745801448822,1.0,0.9091,"[8615, 2348, 4639, 5038, 14161, 13782, 1011, 2210, 13589, 726]","[14161, 4639, 13782, 726, 1011, 2348, 8615, 2440, 2210, 5038]",1
2918,"[22273, 13188, 21511, 5580, 24791, 14360, 22938, 12571, 12067, 10408, 14248, 15977, 10669, 4915, 23156, 11193, 7998]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0]","[0.07036536186933517, 0.05739106237888336, 0.11867035180330276, 0.06255608052015305, 0.025294775143265724, 0.05982981249690056, 0.07170137763023376, 0.029965858906507492, 0.035783883184194565, 0.08710874617099762, 0.05560198798775673, 0.052591342478990555, 0.03723299503326416, 0.027902765199542046, 0.05273548513650894, 0.0724809467792511, 0.08278708904981613]",0.622562825679779,1.0,0.5882,"[21511, 10408, 7998, 11193, 22938, 22273, 5580, 14360, 13188, 14248]","[12067, 7998, 23156, 22938, 14360, 21511, 14248, 15977, 24791, 13188]",1
2919,"[5861, 2342, 11016, 12074, 11408, 5522, 11870, 11487]","[3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0]","[0.08681418001651764, 0.10336797684431076, 0.12227394431829453, 0.117420494556427, 0.12220476567745209, 0.1543015092611313, 0.1477835327386856, 0.14583353698253632]",0.753297746181488,1.0,1.0,"[5522, 11870, 11487, 11016, 11408, 12074, 2342, 5861]","[2342, 5522, 11487, 12074, 11016, 5861, 11408, 11870]",1
2920,"[1538, 3, 21387, 8726, 8091, 11164, 9000, 10409, 814, 2351, 4272, 2611, 24756, 831, 320, 319, 66, 2504, 8137, 202, 1992, 590, 208, 19155, 12503, 21978, 10078, 7785, 21873, 2679, 8312, 9082]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 2.0]","[0.05495305731892586, 0.053768835961818695, 0.02710755169391632, 0.03080744482576847, 0.0274305809289217, 0.03204726427793503, 0.022393345832824707, 0.03678230196237564, 0.023068483918905258, 0.02722509577870369, 0.022002246230840683, 0.01407535932958126, 0.02729799598455429, 0.033177126199007034, 0.012984533794224262, 0.01047369185835123, 0.035999611020088196, 0.047153037041425705, 0.05943959206342697, 0.05005289241671562, 0.03849990665912628, 0.0161114651709795, 0.011026522144675255, 0.022123368456959724, 0.03948530927300453, 0.04111543297767639, 0.03826392441987991, 0.018149185925722122, 0.041366517543792725, 0.027241159230470657, 0.049018215388059616, 0.00935896672308445]",0.37830331921577454,1.0,0.3125,"[8137, 1538, 3, 202, 8312, 2504, 21873, 21978, 12503, 1992]","[2351, 2504, 1538, 202, 320, 831, 590, 12503, 21387, 814]",1
2921,[1407],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1407],[1407],1
2923,"[1441, 1989, 9388, 238, 6032, 947, 8885, 6714]","[2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.12255484610795975, 0.070765420794487, 0.03890916332602501, 0.0835355594754219, 0.13445612788200378, 0.17297683656215668, 0.2049088031053543, 0.17189320921897888]",0.7792174816131592,1.0,1.0,"[8885, 947, 6714, 6032, 1441, 238, 1989, 9388]","[6032, 6714, 8885, 1989, 238, 947, 9388, 1441]",1
2924,"[129, 1538, 131, 12803, 10693, 4037, 12167, 6279, 4038, 8136, 9934, 7758, 8080, 8143, 6226, 7509, 790, 4954, 7582, 5088, 14050, 1123, 14564, 489, 1194, 1066, 4587, 6388, 2038, 1023]","[4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.050020650029182434, 0.04815218970179558, 0.03314179927110672, 0.03255243971943855, 0.021156486123800278, 0.0144044766202569, 0.04213462397456169, 0.021524371579289436, 0.03906558081507683, 0.03516250476241112, 0.02979549765586853, 0.040318794548511505, 0.023819876834750175, 0.03259095922112465, 0.044585976749658585, 0.028128881007432938, 0.033897798508405685, 0.027323905378580093, 0.03319183737039566, 0.03734662011265755, 0.037723563611507416, 0.05012807250022888, 0.03346492722630501, 0.012683624401688576, 0.04966268315911293, 0.027663426473736763, 0.028256868943572044, 0.02870437502861023, 0.028543176129460335, 0.034854065626859665]",0.409485787153244,1.0,0.3333,"[1123, 129, 1194, 1538, 6226, 12167, 7758, 4038, 14050, 5088]","[5088, 8136, 14564, 10693, 12803, 1123, 790, 4954, 14050, 1194]",1
