user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2918,"[22273, 13188, 21511, 5580, 24791, 14360, 22938, 12571, 12067, 14248, 10408, 15977, 10669, 4915, 23156, 11193, 7998, 77712, 34761, 99356, 6796, 99304, 40569, 32494, 88628, 33883, 102106, 101815, 83054, 68096, 47085, 85266, 61231, 102223]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0442214235663414, 0.028018906712532043, 0.052231863141059875, 0.02752835303544998, 0.016870571300387383, 0.029091767966747284, 0.02266898937523365, 0.012203543446958065, 0.017621686682105064, 0.029034947976469994, 0.03881220519542694, 0.026934046298265457, 0.026172880083322525, 0.022912461310625076, 0.025430044159293175, 0.04153706878423691, 0.03265013173222542, 0.027971263974905014, 0.043412238359451294, 0.028860075399279594, 0.03064591996371746, 0.030087575316429138, 0.02859206683933735, 0.031531866639852524, 0.02614043839275837, 0.030758999288082123, 0.008717128075659275, 0.028322281315922737, 0.02551337704062462, 0.03819091245532036, 0.024608973413705826, 0.040302593261003494, 0.03570479154586792, 0.026698525995016098]",0.4866960048675537,0.5,0.2941,"[21511, 22273, 34761, 11193, 85266, 10408, 68096, 61231, 7998, 32494]","[23156, 12067, 22938, 14360, 7998, 21511, 10408, 22273, 12571, 15977]",1
2919,"[5861, 2342, 11016, 12074, 11408, 5522, 11870, 11487, 31470, 99526, 8465, 19608, 99116, 1912, 18306, 61399]","[3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0578591413795948, 0.044444739818573, 0.06436732411384583, 0.06723998486995697, 0.05991534888744354, 0.07133637368679047, 0.0578528493642807, 0.06708907335996628, 0.06479332596063614, 0.06600314378738403, 0.040434643626213074, 0.05923444777727127, 0.06576473265886307, 0.060758866369724274, 0.06082655489444733, 0.09207956492900848]",0.5047788619995117,0.4,0.5,"[61399, 5522, 12074, 11487, 99526, 99116, 31470, 11016, 18306, 1912]","[2342, 5522, 11016, 12074, 11487, 11408, 5861, 11870, 1912, 99116]",1
2920,"[10409, 1538, 12503, 21978, 19155, 11164, 8137, 4272, 2351, 8091, 1992, 7785, 21873, 831, 9082, 208, 202, 320, 2611, 590, 8312, 319, 10078, 8726, 66, 814, 2679, 24756, 9000, 3, 91775, 61294, 28314, 69398, 80362, 98319, 25364, 86607, 88330, 2293, 23011, 77356, 90367, 69743, 93648, 9579, 10596, 77048, 1875, 77587, 96139, 90364, 12974, 92350, 61773, 2093, 58589, 47787, 97988, 44279]","[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 2.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023671302944421768, 0.022079825401306152, 0.02070039138197899, 0.01969417929649353, 0.019479265436530113, 0.011709524318575859, 0.020257791504263878, 0.012553536333143711, 0.011603465303778648, 0.017353063449263573, 0.017669808119535446, 0.014349399134516716, 0.020293960347771645, 0.0212993286550045, 0.004387697670608759, 0.00848713330924511, 0.016346102580428123, 0.011819006875157356, 0.01257067359983921, 0.014049642719328403, 0.022034063935279846, 0.005987607873976231, 0.014987815171480179, 0.019865287467837334, 0.02024013176560402, 0.011911045759916306, 0.01203435380011797, 0.01675688661634922, 0.009359010495245457, 0.023536376655101776, 0.02122248336672783, 0.014385365881025791, 0.008909348398447037, 0.020123101770877838, 0.013193642720580101, 0.012268302030861378, 0.023484742268919945, 0.012097393162548542, 0.019121676683425903, 0.020019175484776497, 0.020435482263565063, 0.010171405971050262, 0.009879237972199917, 0.016910674050450325, 0.016771899536252022, 0.00803690031170845, 0.017236316576600075, 0.020504111424088478, 0.016979889944195747, 0.012021881528198719, 0.018138637766242027, 0.016369877383112907, 0.026409881189465523, 0.02125215344130993, 0.02221074514091015, 0.024316953495144844, 0.01223206426948309, 0.03382892906665802, 0.017494646832346916, 0.016885366290807724]",0.15840916335582733,0.5,0.1667,"[47787, 12974, 2093, 10409, 3, 25364, 61773, 1538, 8312, 831]","[2351, 202, 320, 590, 831, 21873, 814, 12503, 10409, 21978]",1
2921,"[1407, 11743, 62810, 39497, 56073, 71248, 27921, 70071, 47168, 10294]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059699367731809616, 0.0950930267572403, 0.14486244320869446, 0.11574581265449524, 0.08949117362499237, 0.0924709364771843, 0.1022397056221962, 0.13211743533611298, 0.08759190142154694, 0.0806882455945015]",0.28906482458114624,0.1,1.0,"[62810, 70071, 39497, 27921, 11743, 71248, 56073, 47168, 10294, 1407]","[1407, 71248, 10294, 47168, 70071, 27921, 62810, 11743, 56073, 39497]",1
2923,"[1441, 1989, 9388, 238, 6032, 947, 8885, 6714, 64194, 71187, 79407, 30080, 48359, 69229, 66153, 6130]","[2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.058590397238731384, 0.06489119678735733, 0.03550098463892937, 0.04453825205564499, 0.083697110414505, 0.05512553080916405, 0.0558316633105278, 0.053906723856925964, 0.05369250476360321, 0.02894986979663372, 0.067402683198452, 0.07828651368618011, 0.0724911019206047, 0.13976064324378967, 0.0547105073928833, 0.05262427777051926]",0.46239128708839417,0.5,0.625,"[69229, 6032, 30080, 48359, 79407, 1989, 1441, 8885, 947, 66153]","[1989, 6714, 8885, 6032, 238, 947, 9388, 1441, 69229, 48359]",1
2924,"[129, 1538, 131, 12803, 10693, 4038, 6279, 12167, 4037, 8136, 9934, 8143, 8080, 7758, 6226, 7509, 790, 4954, 7582, 5088, 14050, 1123, 14564, 489, 1066, 1194, 4587, 6388, 2038, 1023, 5971, 83627, 96796, 82222, 81345, 10015, 84573, 101446, 37281, 99711, 25044, 57025, 91264, 49870, 75109, 86859, 94020, 13215, 60349, 1356, 87169, 69554, 14167, 12908, 80020, 83998, 84263, 5729, 89112, 6632]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02358214557170868, 0.022014006972312927, 0.020787030458450317, 0.021414773538708687, 0.01881561242043972, 0.018538720905780792, 0.011058446019887924, 0.02256210707128048, 0.010398268699645996, 0.01365943904966116, 0.020246898755431175, 0.015547474846243858, 0.01662352681159973, 0.007129326928406954, 0.014079065062105656, 0.021933160722255707, 0.024616574868559837, 0.02037990093231201, 0.009186601266264915, 0.01788601651787758, 0.019270841032266617, 0.020784156396985054, 0.019851312041282654, 0.009391648694872856, 0.016126170754432678, 0.01592661254107952, 0.014945095404982567, 0.013316569849848747, 0.022288385778665543, 0.019147835671901703, 0.010424638167023659, 0.01836356893181801, 0.015146723948419094, 0.018176961690187454, 0.010073207318782806, 0.027489811182022095, 0.019695494323968887, 0.01690324954688549, 0.019664300605654716, 0.016459552571177483, 0.01739165000617504, 0.004786960314959288, 0.016867460682988167, 0.013914905488491058, 0.012490280903875828, 0.023999402299523354, 0.020385127514600754, 0.002077363198623061, 0.01808362826704979, 0.017390821129083633, 0.008516807109117508, 0.014576111920177937, 0.023175636306405067, 0.021613391116261482, 0.017149023711681366, 0.015518286265432835, 0.01132699940353632, 0.01885831356048584, 0.017730602994561195, 0.01024202723056078]",0.0,0.6,0.2,"[10015, 790, 86859, 129, 14167, 12167, 2038, 1538, 7509, 12908]","[8136, 5088, 12803, 10693, 14564, 14050, 1066, 1123, 1194, 4954]",1
2925,"[10020, 644, 8298, 4074, 9839, 11602, 11284, 10301, 11167, 104737, 48929, 41556, 51351, 31909, 572, 52139, 92843, 63645]","[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05212298408150673, 0.05190643295645714, 0.08030973374843597, 0.0441744402050972, 0.06468074023723602, 0.04569312557578087, 0.046927038580179214, 0.059953778982162476, 0.01496828906238079, 0.06056009232997894, 0.046432990580797195, 0.00796507392078638, 0.04214901477098465, 0.05897960066795349, 0.06976741552352905, 0.15569078922271729, 0.04884815216064453, 0.048870284110307693]",0.47157612442970276,0.5,0.5556,"[52139, 8298, 572, 9839, 104737, 10301, 31909, 10020, 644, 63645]","[644, 10020, 11167, 10301, 11284, 4074, 8298, 9839, 11602, 572]",1
2926,"[10690, 2769, 1841, 10680, 2907, 10780, 96787, 21430, 31695, 7707, 25882, 13956]","[5.0, 5.0, 2.0, 4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06644432991743088, 0.07954449951648712, 0.12525060772895813, 0.049708250910043716, 0.10449188947677612, 0.056817226111888885, 0.12115630507469177, 0.05191757157444954, 0.12574298679828644, 0.04241112992167473, 0.08904284983873367, 0.08747242391109467]",0.47209352254867554,0.5,0.8333,"[31695, 1841, 96787, 2907, 25882, 13956, 2769, 10690, 10780, 21430]","[2769, 10690, 10680, 10780, 1841, 2907, 13956, 25882, 7707, 31695]",1
2927,"[2688, 2497, 10785, 102, 3499, 9110, 2015, 51983, 59386, 98858, 759, 88126, 10680, 48245]","[4.0, 4.0, 5.0, 5.0, 1.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05203801020979881, 0.06852980703115463, 0.09157446026802063, 0.07854201644659042, 0.05592378228902817, 0.061970267444849014, 0.05717211961746216, 0.15196797251701355, 0.07207822054624557, 0.04655015096068382, 0.027067232877016068, 0.1249399483203888, 0.04945918172597885, 0.0621868334710598]",0.574489176273346,0.6,0.8571,"[51983, 88126, 10785, 102, 59386, 2497, 48245, 9110, 2015, 3499]","[10785, 102, 2497, 2688, 2015, 9110, 3499, 88126, 48245, 10680]",1
2928,"[8515, 1805, 27150, 17491, 2338, 99546, 48611, 48499, 73698, 50425]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.109927237033844, 0.08839163184165955, 0.08883702754974365, 0.16936978697776794, 0.09841950237751007, 0.08971188962459564, 0.05181924253702164, 0.08688364177942276, 0.1278955042362213, 0.08874451369047165]",0.5,0.2,1.0,"[17491, 73698, 8515, 2338, 99546, 27150, 50425, 1805, 48499, 48611]","[1805, 8515, 50425, 73698, 48499, 48611, 17491, 27150, 99546, 2338]",1
2929,"[40928, 14466, 1219, 1220, 4709, 1607, 7911, 8905, 1609, 1916, 10206, 8575, 7970, 9377, 38087, 44702, 18460, 76027, 76902, 68582, 44751, 23455, 88371, 97987]","[5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04081350937485695, 0.030702512711286545, 0.0640542060136795, 0.04540964588522911, 0.03293995186686516, 0.08252111077308655, 0.04611508548259735, 0.03238219767808914, 0.03945126757025719, 0.049302514642477036, 0.043706320226192474, 0.03920063003897667, 0.041254062205553055, 0.016298824921250343, 0.03856620192527771, 0.03981141373515129, 0.03867719694972038, 0.03671209141612053, 0.0388486348092556, 0.05582968145608902, 0.044559936970472336, 0.04746350646018982, 0.020230364054441452, 0.03514913469552994]",0.5308616161346436,0.6,0.5,"[1607, 1219, 68582, 1916, 23455, 7911, 1220, 44751, 10206, 7970]","[14466, 40928, 1916, 1609, 7911, 1219, 4709, 8905, 1607, 1220]",1
2930,"[4033, 6119, 3148, 10413, 8220, 1167, 1177, 5915, 14844, 669, 17387, 81017, 38241, 70067, 90281, 52069, 67078, 55101, 1842, 104872]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02426636964082718, 0.07368961721658707, 0.045312151312828064, 0.034914299845695496, 0.03701627627015114, 0.03178295120596886, 0.04224292188882828, 0.07002556324005127, 0.05511265620589256, 0.0536961704492569, 0.051348455250263214, 0.11208204180002213, 0.05295329913496971, 0.057321593165397644, 0.036675482988357544, 0.03834276646375656, 0.04624738171696663, 0.03875718638300896, 0.059900350868701935, 0.03831246495246887]",0.41135549545288086,0.4,0.4,"[81017, 6119, 5915, 1842, 70067, 14844, 669, 38241, 17387, 67078]","[6119, 669, 14844, 5915, 1177, 1167, 3148, 10413, 8220, 4033]",1
2931,"[12611, 8579, 5642, 4142, 4665, 5690, 5693, 93256, 15883, 1879, 82254, 88759, 89087, 26333]","[4.0, 4.0, 3.0, 4.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07893424481153488, 0.07588357478380203, 0.03191174939274788, 0.07123681902885437, 0.06702621281147003, 0.09119503945112228, 0.06526400148868561, 0.07289774715900421, 0.09753754734992981, 0.09086302667856216, 0.08341153711080551, 0.08391875773668289, 0.06687919795513153, 0.023040566593408585]",0.4847937524318695,0.5,0.7143,"[15883, 5690, 1879, 88759, 82254, 12611, 8579, 93256, 4142, 4665]","[8579, 4142, 12611, 5642, 5690, 5693, 4665, 88759, 26333, 89087]",1
2932,"[6378, 7963, 41089, 3028, 83941, 68782, 93834, 102689, 8678, 100209]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13900044560432434, 0.07704088091850281, 0.0966709703207016, 0.1239512488245964, 0.09076465666294098, 0.030997727066278458, 0.14890293776988983, 0.1136685311794281, 0.08495374023914337, 0.094048872590065]",0.5714285373687744,0.2,1.0,"[93834, 6378, 3028, 102689, 41089, 100209, 83941, 8678, 7963, 68782]","[7963, 6378, 100209, 8678, 102689, 93834, 3028, 41089, 68782, 83941]",1
2933,"[707, 9841, 2068, 632, 602, 9373, 702, 92141, 79221, 74094, 90360, 15565, 22395, 18427]","[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034761082381010056, 0.08770827203989029, 0.07102124392986298, 0.08473502099514008, 0.10804162919521332, 0.06439326703548431, 0.03616037219762802, 0.06683351844549179, 0.10956808179616928, 0.02332763373851776, 0.08914408087730408, 0.08582354336977005, 0.07523899525403976, 0.06324313580989838]",0.5331776142120361,0.5,0.7143,"[79221, 602, 90360, 9841, 15565, 632, 22395, 2068, 92141, 9373]","[9841, 707, 702, 9373, 632, 602, 2068, 15565, 22395, 18427]",1
2934,"[1921, 2497, 7177, 5130, 13264, 7253, 7322, 7706, 7075, 805, 998, 8806, 8037, 2223, 888, 8122, 68222, 42852, 98715, 31071, 31767, 41774, 47214, 73151, 55297, 19736, 27036, 82026, 49579, 70996, 66007, 66900]","[4.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01726267673075199, 0.03360816463828087, 0.02561105601489544, 0.034069035202264786, 0.02538277395069599, 0.055353324860334396, 0.025405278429389, 0.009189076721668243, 0.02933460846543312, 0.036486923694610596, 0.027812158688902855, 0.04102524369955063, 0.031301338225603104, 0.01770426519215107, 0.025626160204410553, 0.0450407899916172, 0.04964050278067589, 0.02271953783929348, 0.05170821771025658, 0.0437028743326664, 0.04286109656095505, 0.029141666367650032, 0.025801895186305046, 0.015138664282858372, 0.016244789585471153, 0.047687433660030365, 0.032628342509269714, 0.034107059240341187, 0.026790307834744453, 0.027052491903305054, 0.02501665987074375, 0.02954554371535778]",0.22999651730060577,0.4,0.25,"[7253, 98715, 68222, 19736, 8122, 31071, 31767, 8806, 805, 82026]","[7322, 8037, 8806, 805, 7075, 8122, 13264, 998, 5130, 1921]",1
2935,"[934, 1894, 4751, 2422, 8697, 83529, 23793, 26319, 38278, 23035]","[1.0, 5.0, 4.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050426285713911057, 0.16976292431354523, 0.0882728099822998, 0.07088568061590195, 0.08894781768321991, 0.0828031525015831, 0.07091376185417175, 0.0935099795460701, 0.2024369090795517, 0.08204075694084167]",0.6472877264022827,0.5,1.0,"[38278, 1894, 26319, 8697, 4751, 83529, 23035, 23793, 2422, 934]","[1894, 4751, 2422, 8697, 934, 23035, 38278, 26319, 23793, 83529]",1
2936,"[5074, 6252, 99714, 97821, 11285, 83245, 71367, 25586, 82989, 31426]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11686010658740997, 0.1352483034133911, 0.10316935181617737, 0.018746457993984222, 0.1759776473045349, 0.09719771891832352, 0.07391072064638138, 0.08257701247930527, 0.07557885348796844, 0.12073377519845963]",0.6482638716697693,0.2,1.0,"[11285, 6252, 31426, 5074, 99714, 83245, 25586, 82989, 71367, 97821]","[6252, 5074, 31426, 82989, 25586, 71367, 97821, 99714, 83245, 11285]",1
2937,"[3444, 8471, 2414, 3358, 77814, 95344, 50105, 70925, 94302, 90158]","[4.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1031930223107338, 0.042200252413749695, 0.09465416520833969, 0.11062025278806686, 0.13984769582748413, 0.0677657499909401, 0.11150024086236954, 0.14347749948501587, 0.13745063543319702, 0.04929051175713539]",0.5167606472969055,0.4,1.0,"[70925, 77814, 94302, 50105, 3358, 3444, 2414, 95344, 90158, 8471]","[8471, 3358, 2414, 3444, 90158, 94302, 70925, 50105, 95344, 77814]",1
2938,"[7160, 8521, 10210, 13542, 45856, 44613, 38144, 62546, 27617, 1256]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09487602114677429, 0.06274636834859848, 0.09780196100473404, 0.09463930130004883, 0.17755289375782013, 0.08930632472038269, 0.10893384367227554, 0.09586777538061142, 0.11968481540679932, 0.05859072878956795]",0.5548264980316162,0.4,1.0,"[45856, 27617, 38144, 10210, 62546, 7160, 13542, 44613, 8521, 1256]","[8521, 10210, 13542, 7160, 1256, 27617, 62546, 38144, 44613, 45856]",1
2939,"[12611, 3877, 69623, 45212, 14892, 70287, 82071, 22408, 59539, 8756]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1024135872721672, 0.10002019256353378, 0.10565710812807083, 0.07915263622999191, 0.11227194219827652, 0.1093633696436882, 0.13295522332191467, 0.10960666090250015, 0.09739100188016891, 0.05116819217801094]",0.4227898120880127,0.2,1.0,"[82071, 14892, 22408, 70287, 69623, 12611, 3877, 59539, 45212, 8756]","[3877, 12611, 8756, 59539, 22408, 82071, 45212, 69623, 70287, 14892]",1
2940,"[9984, 2345, 8854, 10307, 9993, 6603, 7294, 6606, 4760, 28953, 16358, 7402, 13729, 10219, 10304, 324, 9848, 23195, 22215, 21425, 471, 15831, 7147, 10217, 151, 13266, 7371, 7269, 7295, 27293, 7825, 61269, 83693, 15570, 79669, 38389, 8142, 10303, 63745, 12977, 5009, 69804, 80172, 46381, 25968, 43689, 72500, 98935, 33109, 7363, 81343, 60375, 96083, 33428, 38391, 72104, 73836, 91357, 55576, 41041]","[5.0, 3.0, 2.0, 5.0, 5.0, 1.0, 4.0, 5.0, 3.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01814938336610794, 0.021956713870167732, 0.009997977875173092, 0.012900695204734802, 0.013374372385442257, 0.013406514190137386, 0.01528442744165659, 0.014740020968019962, 0.006346005015075207, 0.013609711080789566, 0.01675364188849926, 0.016339508816599846, 0.034894783049821854, 0.013659677468240261, 0.015158926136791706, 0.014888070523738861, 0.018053678795695305, 0.021129393950104713, 0.013965885154902935, 0.01712087355554104, 0.013094916939735413, 0.016741998493671417, 0.010894604958593845, 0.014235801063477993, 0.013619867153465748, 0.013991167768836021, 0.013305166736245155, 0.014616751112043858, 0.013035143725574017, 0.024224011227488518, 0.009787027724087238, 0.031101960688829422, 0.012746267020702362, 0.01175596658140421, 0.009975370950996876, 0.029994841665029526, 0.012181378901004791, 0.014374831691384315, 0.016065688803792, 0.014920094981789589, 0.030267871916294098, 0.003484384622424841, 0.0132310651242733, 0.006246531847864389, 0.012382290326058865, 0.013587770983576775, 0.013519864529371262, 0.01478358544409275, 0.019906088709831238, 0.014300236478447914, 0.02021198719739914, 0.017021669074892998, 0.013338656164705753, 0.007654951419681311, 0.0185210220515728, 0.05039839446544647, 0.023087557405233383, 0.0520186685025692, 0.01473050657659769, 0.00891377218067646]",0.17366668581962585,0.4,0.1333,"[91357, 72104, 13729, 61269, 5009, 38389, 27293, 73836, 2345, 23195]","[6606, 324, 23195, 13729, 7402, 15831, 9993, 151, 9984, 10307]",1
2941,"[8642, 965, 488, 524, 792, 9852, 286, 42846, 242, 1072, 56064, 32959, 102984, 36332]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.061528634279966354, 0.08974552899599075, 0.07267564535140991, 0.051135968416929245, 0.09434464573860168, 0.06936640292406082, 0.046179406344890594, 0.08250495791435242, 0.060841165482997894, 0.06120683625340462, 0.06543735414743423, 0.08471012115478516, 0.09592051059007645, 0.06440280377864838]",0.5721957087516785,0.5,0.7143,"[102984, 792, 965, 32959, 42846, 488, 9852, 56064, 36332, 8642]","[524, 792, 965, 8642, 9852, 488, 286, 32959, 102984, 36332]",1
2942,"[1538, 22338, 12677, 3512, 709, 1160, 137, 5577, 3595, 5562, 5393, 6874, 11488, 9696, 1895, 1789, 364, 11822, 22517, 10229, 3511, 3064, 5561, 2746, 6773, 20725, 20853, 16319, 46487, 86318, 71673, 82233, 18144, 39186, 354, 58902, 29481, 62678, 86000, 39762, 40861, 20609, 20918, 95966, 39271, 90599, 25183, 61336, 24844, 94770, 93612, 2407, 64825, 98003, 95406, 7008]","[5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02214362844824791, 0.015388082712888718, 0.0160916056483984, 0.024141518399119377, 0.013141836039721966, 0.024936312809586525, 0.010452539660036564, 0.02074652910232544, 0.010208379477262497, 0.018527332693338394, 0.0168338343501091, 0.01538185402750969, 0.026240354403853416, 0.025518983602523804, 0.025415992364287376, 0.02431793138384819, 0.028279243037104607, 0.012222571298480034, 0.015697317197918892, 0.01926150918006897, 0.018322713673114777, 0.020032085478305817, 0.0026352524291723967, 0.03381328657269478, 0.017314160242676735, 0.014164530672132969, 0.01512871403247118, 0.01142553985118866, 0.02045365609228611, 0.003454954130575061, 0.016914449632167816, 0.034044478088617325, 0.012859504669904709, 0.01841038092970848, 0.019743911921977997, 0.022577721625566483, 0.02012847736477852, 0.01669412851333618, 0.017725514248013496, 0.0234456155449152, 0.018440259620547295, 0.007030852138996124, 0.018031859770417213, 0.008877774700522423, 0.0175553560256958, 0.02264830656349659, 0.009369075298309326, 0.013678059913218021, 0.015605832450091839, 0.021517766639590263, 0.012673648074269295, 0.01747867837548256, 0.014575439505279064, 0.014538482762873173, 0.02295173704624176, 0.020790480077266693]",0.4378068745136261,0.8,0.2857,"[82233, 2746, 364, 11488, 9696, 1895, 1160, 1789, 3512, 39762]","[11822, 11488, 9696, 1895, 1789, 364, 10229, 3064, 3511, 5561]",1
