user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1738,"[19008, 32798, 247]","[5.0, 5.0, 5.0]","[0.581481397151947, 0.20087268948554993, 0.2176458239555359]",0.30000001192092896,1.0,1.0,"[19008, 247, 32798]","[19008, 32798, 247]",1
1739,"[28802, 36163, 29447, 26954, 10315, 7822, 31313, 27795, 38743, 30044, 10142, 38568, 32681, 58101, 4924, 26430, 35775]","[2.0, 4.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0]","[0.04868099093437195, 0.06589077413082123, 0.06632085144519806, 0.06908273696899414, 0.048585664480924606, 0.06430928409099579, 0.09721512347459793, 0.06425374001264572, 0.06691020727157593, 0.0648249164223671, 0.0453605055809021, 0.06085211783647537, 0.055161718279123306, 0.04427321255207062, 0.06611501425504684, 0.023875396698713303, 0.04828784614801407]",0.6069974303245544,1.0,0.5882,"[31313, 26954, 38743, 29447, 4924, 36163, 30044, 7822, 27795, 38568]","[10142, 10315, 27795, 31313, 36163, 58101, 38743, 26430, 7822, 4924]",1
1740,"[33033, 692, 21854]","[5.0, 5.0, 5.0]","[0.35298269987106323, 0.2262061983346939, 0.42081111669540405]",0.30000001192092896,1.0,1.0,"[21854, 33033, 692]","[33033, 692, 21854]",1
1741,[7101],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7101],[7101],1
1742,"[24967, 29359, 1488, 28250, 25182]","[5.0, 3.0, 5.0, 5.0, 5.0]","[0.23670929670333862, 0.20004677772521973, 0.18540160357952118, 0.14817658066749573, 0.22966578602790833]",0.49189990758895874,1.0,1.0,"[24967, 25182, 29359, 1488, 28250]","[1488, 25182, 28250, 24967, 29359]",1
1743,"[18257, 26361, 28646, 23559]","[5.0, 5.0, 5.0, 5.0]","[0.298056036233902, 0.3448168635368347, 0.2236914187669754, 0.1334356665611267]",0.4000000059604645,1.0,1.0,"[26361, 18257, 28646, 23559]","[28646, 23559, 18257, 26361]",1
1744,"[34369, 31047, 78153, 34896, 30869, 76886, 36184, 67993, 21533, 17374, 63980, 300, 18159, 32564, 33594, 9917]","[3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 2.0]","[0.0545165054500103, 0.05753646790981293, 0.057285379618406296, 0.0755237340927124, 0.08030027151107788, 0.06297522783279419, 0.06223653256893158, 0.05538851022720337, 0.05041911453008652, 0.07346838712692261, 0.07837936282157898, 0.06833400577306747, 0.0739811584353447, 0.057353220880031586, 0.061061326414346695, 0.03124081902205944]",0.7169029712677002,1.0,0.625,"[30869, 63980, 34896, 18159, 17374, 300, 76886, 36184, 33594, 31047]","[31047, 30869, 67993, 17374, 21533, 33594, 32564, 300, 63980, 76886]",1
1746,[151],[1.0],[1.0],0.10000000149011612,1.0,1.0,[151],[151],1
1747,"[998, 22190, 145, 28250, 25182]","[5.0, 4.0, 5.0, 4.0, 5.0]","[0.15606725215911865, 0.21206195652484894, 0.21632257103919983, 0.14916594326496124, 0.2663823068141937]",0.49751076102256775,1.0,1.0,"[25182, 145, 22190, 998, 28250]","[145, 25182, 998, 28250, 22190]",1
1749,[19314],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19314],[19314],1
1750,"[2188, 23683, 22676, 33390]","[5.0, 1.0, 5.0, 5.0]","[0.24075765907764435, 0.09280771017074585, 0.40209710597991943, 0.2643374800682068]",0.4000000059604645,1.0,1.0,"[22676, 33390, 2188, 23683]","[22676, 33390, 2188, 23683]",1
1751,[4387],[3.0],[1.0],0.10000000149011612,1.0,1.0,[4387],[4387],1
1752,[36195],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36195],[36195],1
1755,[35769],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35769],[35769],1
1756,"[60032, 19587, 12357, 5879, 25037, 13006, 85328, 85275, 12829, 15133, 54817, 22054, 26985, 5483, 58156, 45425, 32050, 21811, 11831, 312, 7801, 17082, 19323, 7101, 23486]","[5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03438124433159828, 0.03274296224117279, 0.017553817480802536, 0.054490089416503906, 0.03377748653292656, 0.04488549008965492, 0.03397858515381813, 0.038233838975429535, 0.024119403213262558, 0.05369272083044052, 0.07035265862941742, 0.05426057055592537, 0.05088289827108383, 0.02778111957013607, 0.03879457712173462, 0.03591806814074516, 0.027318591251969337, 0.059034425765275955, 0.036792922765016556, 0.041236743330955505, 0.04120859503746033, 0.03698635473847389, 0.03622681275010109, 0.03352995961904526, 0.04182012006640434]",0.3724929094314575,1.0,0.4,"[54817, 21811, 5879, 22054, 15133, 26985, 13006, 23486, 312, 7801]","[7801, 22054, 60032, 11831, 312, 19323, 23486, 7101, 26985, 17082]",1
1757,"[8177, 28250, 25965, 28678]","[4.0, 5.0, 5.0, 5.0]","[0.17967359721660614, 0.22694645822048187, 0.360166072845459, 0.2332138568162918]",0.4000000059604645,1.0,1.0,"[25965, 28678, 28250, 8177]","[25965, 28678, 28250, 8177]",1
1758,"[6033, 33503, 31076, 39999]","[2.0, 5.0, 5.0, 4.0]","[0.21039237082004547, 0.04759209230542183, 0.43930330872535706, 0.30271223187446594]",0.38769423961639404,1.0,1.0,"[31076, 39999, 6033, 33503]","[33503, 31076, 39999, 6033]",1
1759,"[31873, 11747, 31688, 33034, 7100, 22348, 16216, 35188, 21811, 21784, 24444]","[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.037571981549263, 0.10041739046573639, 0.07479187101125717, 0.09969533979892731, 0.08139119297266006, 0.11709969490766525, 0.12718933820724487, 0.08210501074790955, 0.13239909708499908, 0.09603854268789291, 0.05130051076412201]",1.0,1.0,0.9091,"[21811, 16216, 22348, 11747, 33034, 21784, 35188, 7100, 31688, 24444]","[11747, 21784, 21811, 35188, 16216, 7100, 31688, 22348, 33034, 24444]",1
1760,[32107],[3.0],[1.0],0.10000000149011612,1.0,1.0,[32107],[32107],1
1761,"[25880, 12016, 19646]","[5.0, 5.0, 5.0]","[0.3828405737876892, 0.2505044639110565, 0.36665505170822144]",0.30000001192092896,1.0,1.0,"[25880, 19646, 12016]","[25880, 12016, 19646]",1
1762,"[8902, 10503]","[5.0, 5.0]","[0.5120387673377991, 0.4879612326622009]",0.20000000298023224,1.0,1.0,"[8902, 10503]","[8902, 10503]",1
1763,"[21888, 23683, 12197]","[3.0, 1.0, 4.0]","[0.33643290400505066, 0.1363837569952011, 0.5271833539009094]",0.30000001192092896,1.0,1.0,"[12197, 21888, 23683]","[12197, 21888, 23683]",1
1764,"[38792, 30489]","[5.0, 5.0]","[0.6094221472740173, 0.39057785272598267]",0.20000000298023224,1.0,1.0,"[38792, 30489]","[38792, 30489]",1
1765,"[31801, 22821, 10095]","[1.0, 5.0, 5.0]","[0.2818324863910675, 0.43478402495384216, 0.2833835482597351]",0.30000001192092896,1.0,1.0,"[22821, 10095, 31801]","[22821, 10095, 31801]",1
1766,"[9800, 21610, 37852]","[2.0, 5.0, 5.0]","[0.16359716653823853, 0.3445054292678833, 0.4918973445892334]",0.30000001192092896,1.0,1.0,"[37852, 21610, 9800]","[21610, 37852, 9800]",1
1768,"[21190, 2930, 21238, 23767, 20216, 10171, 13340, 21855]","[1.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0]","[0.07217644900083542, 0.13790291547775269, 0.10336753726005554, 0.22551485896110535, 0.08593805134296417, 0.11580557376146317, 0.11476954817771912, 0.14452502131462097]",0.7929047346115112,1.0,1.0,"[23767, 21855, 2930, 10171, 13340, 21238, 20216, 21190]","[2930, 21855, 13340, 23767, 21238, 10171, 20216, 21190]",1
1769,"[75936, 66771, 7100]","[5.0, 5.0, 5.0]","[0.3198748230934143, 0.38755494356155396, 0.2925702631473541]",0.30000001192092896,1.0,1.0,"[66771, 75936, 7100]","[75936, 66771, 7100]",1
1770,[58752],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58752],[58752],1
1771,"[24296, 83610, 69795, 77181]","[4.0, 5.0, 5.0, 3.0]","[0.1949491947889328, 0.2811497747898102, 0.2317827194929123, 0.2921183109283447]",0.3626329302787781,1.0,1.0,"[77181, 83610, 69795, 24296]","[83610, 69795, 24296, 77181]",1
1772,"[52965, 68038]","[5.0, 5.0]","[0.47432461380958557, 0.5256752967834473]",0.20000000298023224,1.0,1.0,"[68038, 52965]","[52965, 68038]",1
1773,"[36441, 51191]","[4.0, 3.0]","[0.4432573914527893, 0.5567425489425659]",0.1874738186597824,1.0,1.0,"[51191, 36441]","[36441, 51191]",1
1774,"[29520, 2470]","[4.0, 5.0]","[0.5149065256118774, 0.48509350419044495]",0.1901891678571701,1.0,1.0,"[29520, 2470]","[2470, 29520]",1
1777,[42437],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42437],[42437],1
1778,[69405],[5.0],[1.0],0.10000000149011612,1.0,1.0,[69405],[69405],1
1779,"[79648, 79522, 80227, 79784, 65321, 76236, 37907, 44084, 23387, 79805, 33502, 79839]","[3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0]","[0.0683504119515419, 0.0758027732372284, 0.07007874548435211, 0.07557804137468338, 0.0805596262216568, 0.0659114196896553, 0.12115874141454697, 0.05523643270134926, 0.0706026554107666, 0.07862333208322525, 0.15965211391448975, 0.0784456729888916]",0.7742679715156555,1.0,0.8333,"[33502, 37907, 65321, 79805, 79839, 79522, 79784, 23387, 80227, 79648]","[80227, 23387, 44084, 37907, 76236, 33502, 65321, 79784, 79839, 79648]",1
1780,[76067],[2.0],[1.0],0.10000000149011612,1.0,1.0,[76067],[76067],1
1781,[77523],[1.0],[1.0],0.10000000149011612,1.0,1.0,[77523],[77523],1
1783,"[9090, 24740, 23601, 12755, 24022, 77464, 21854, 24095]","[5.0, 5.0, 1.0, 4.0, 3.0, 3.0, 4.0, 5.0]","[0.13121069967746735, 0.13998903334140778, 0.13482458889484406, 0.1336839199066162, 0.12236592173576355, 0.13122601807117462, 0.14845499396324158, 0.05824485793709755]",0.730708658695221,1.0,1.0,"[21854, 24740, 23601, 12755, 77464, 9090, 24022, 24095]","[24740, 24095, 9090, 12755, 21854, 77464, 24022, 23601]",1
1785,[65368],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65368],[65368],1
1786,"[64557, 70765]","[5.0, 4.0]","[0.4867990016937256, 0.5132010579109192]",0.1901891678571701,1.0,1.0,"[70765, 64557]","[64557, 70765]",1
1787,"[33844, 31341, 56735]","[4.0, 1.0, 5.0]","[0.3252825140953064, 0.17695695161819458, 0.497760534286499]",0.30000001192092896,1.0,1.0,"[56735, 33844, 31341]","[56735, 33844, 31341]",1
1789,"[60426, 28044]","[5.0, 5.0]","[0.5539972186088562, 0.446002721786499]",0.20000000298023224,1.0,1.0,"[60426, 28044]","[60426, 28044]",1
1790,"[60192, 59972, 38117, 62247, 65832, 6315, 37261, 3981, 57876, 67544, 65369, 63135]","[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 3.0, 5.0]","[0.08164166659116745, 0.08208174258470535, 0.10037529468536377, 0.08509524166584015, 0.08913513273000717, 0.06622432172298431, 0.06435524672269821, 0.0643608346581459, 0.11957307904958725, 0.08314316719770432, 0.07347665727138519, 0.09053772687911987]",0.9113284945487976,1.0,0.8333,"[57876, 38117, 63135, 65832, 62247, 67544, 59972, 60192, 65369, 6315]","[60192, 63135, 59972, 67544, 57876, 65832, 38117, 62247, 6315, 3981]",1
1791,"[33921, 28263, 21865, 28628, 21814, 21787]","[2.0, 5.0, 4.0, 3.0, 5.0, 3.0]","[0.15481290221214294, 0.16644006967544556, 0.20997706055641174, 0.177007794380188, 0.15676817297935486, 0.13499394059181213]",0.5580552220344543,1.0,1.0,"[21865, 28628, 28263, 21814, 33921, 21787]","[28263, 21814, 21865, 21787, 28628, 33921]",1
1792,"[69737, 73716, 65833, 33348]","[3.0, 1.0, 4.0, 1.0]","[0.18950025737285614, 0.16550464928150177, 0.294381707906723, 0.35061344504356384]",0.31974339485168457,1.0,1.0,"[33348, 65833, 69737, 73716]","[65833, 69737, 33348, 73716]",1
1795,"[87397, 22152, 54096, 75506, 21916]","[5.0, 4.0, 2.0, 5.0, 5.0]","[0.1995462030172348, 0.20895516872406006, 0.2905631363391876, 0.17505651712417603, 0.1258789449930191]",0.42245134711265564,1.0,1.0,"[54096, 22152, 87397, 75506, 21916]","[87397, 21916, 75506, 22152, 54096]",1
1796,"[10176, 7813, 2758, 10055, 2889, 8201, 8915, 18070, 18205, 63649, 17189, 11046, 10343, 19372, 10542, 10734, 10865, 632]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.04611416906118393, 0.04011988639831543, 0.04614795744419098, 0.0571569986641407, 0.053857527673244476, 0.06368763744831085, 0.01727890409529209, 0.021246327087283134, 0.04005821794271469, 0.09002526104450226, 0.0493181087076664, 0.06537483632564545, 0.10463664680719376, 0.04158850014209747, 0.05803403630852699, 0.07529765367507935, 0.05885497108101845, 0.07120239734649658]",0.7867411375045776,1.0,0.5556,"[10343, 63649, 10734, 632, 11046, 8201, 10865, 10542, 10055, 2889]","[63649, 632, 19372, 10343, 17189, 8201, 10734, 2758, 10542, 11046]",1
1798,"[77304, 71249, 70882, 70982]","[5.0, 5.0, 5.0, 3.0]","[0.28993797302246094, 0.20158495008945465, 0.3021166920661926, 0.2063603699207306]",0.39535781741142273,1.0,1.0,"[70882, 77304, 70982, 71249]","[71249, 70882, 77304, 70982]",1
1799,[70937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[70937],[70937],1
1802,"[62636, 61460]","[5.0, 3.0]","[0.6147035360336304, 0.3852965533733368]",0.20000000298023224,1.0,1.0,"[62636, 61460]","[62636, 61460]",1
1804,"[22504, 15531, 61804, 70093, 61805]","[5.0, 5.0, 5.0, 2.0, 5.0]","[0.24458736181259155, 0.18282192945480347, 0.1903868466615677, 0.1874595731496811, 0.1947442889213562]",0.49515998363494873,1.0,1.0,"[22504, 61805, 61804, 70093, 15531]","[61804, 61805, 22504, 15531, 70093]",1
1805,"[55587, 23683, 4678, 57642, 47352, 38430]","[4.0, 1.0, 5.0, 4.0, 4.0, 5.0]","[0.1538601517677307, 0.07210662961006165, 0.1654445230960846, 0.16215172410011292, 0.17047618329524994, 0.2759608030319214]",0.5942995548248291,1.0,1.0,"[38430, 47352, 4678, 57642, 55587, 23683]","[38430, 4678, 57642, 47352, 55587, 23683]",1
1807,"[37455, 9745, 5171, 39635, 35007]","[3.0, 3.0, 1.0, 4.0, 1.0]","[0.27522727847099304, 0.2464553862810135, 0.1268170028924942, 0.3140588700771332, 0.03744148835539818]",0.5,1.0,1.0,"[39635, 37455, 9745, 5171, 35007]","[39635, 9745, 37455, 35007, 5171]",1
1808,[58815],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58815],[58815],1
1811,"[2793, 55756]","[5.0, 4.0]","[0.4344051480293274, 0.5655947923660278]",0.1901891678571701,1.0,1.0,"[55756, 2793]","[2793, 55756]",1
1812,[15409],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15409],[15409],1
1813,[11138],[3.0],[1.0],0.10000000149011612,1.0,1.0,[11138],[11138],1
1814,"[9090, 31106, 30277, 21957, 30343, 4678, 32455, 28949, 31390, 55007, 27231, 24097, 30178, 21923, 29414, 4269, 29102, 5616, 31345, 27380, 27065, 14975]","[5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0, 5.0, 2.0, 4.0, 5.0, 1.0, 5.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 2.0, 5.0, 5.0]","[0.042609889060258865, 0.042061593383550644, 0.03666979447007179, 0.05764413997530937, 0.04262629151344299, 0.03921902924776077, 0.041761040687561035, 0.044064559042453766, 0.04236968234181404, 0.04141296446323395, 0.036315977573394775, 0.06586163491010666, 0.03866427391767502, 0.0436624139547348, 0.035097185522317886, 0.040066707879304886, 0.04432445392012596, 0.06232514977455139, 0.0467895083129406, 0.04597560688853264, 0.042768873274326324, 0.06770914047956467]",0.3576951324939728,1.0,0.4545,"[14975, 24097, 5616, 21957, 31345, 27380, 29102, 28949, 21923, 27065]","[31106, 14975, 27065, 30178, 27231, 28949, 30277, 30343, 9090, 29414]",1
1815,"[21632, 61219, 91944, 54445, 93303, 48087, 54965, 54327, 53916, 54399]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0.10411439836025238, 0.10330205410718918, 0.09139808267354965, 0.08778618276119232, 0.09255985170602798, 0.1095660999417305, 0.08191541582345963, 0.08963713049888611, 0.09282092750072479, 0.14689983427524567]",0.9679938554763794,1.0,1.0,"[54399, 48087, 21632, 61219, 53916, 93303, 91944, 54327, 54445, 54965]","[61219, 53916, 54327, 48087, 54445, 21632, 91944, 93303, 54399, 54965]",1
1816,"[52546, 67046, 52510]","[5.0, 4.0, 4.0]","[0.34179118275642395, 0.31915876269340515, 0.3390500843524933]",0.30000001192092896,1.0,1.0,"[52546, 52510, 67046]","[52546, 67046, 52510]",1
1817,[130],[3.0],[1.0],0.10000000149011612,1.0,1.0,[130],[130],1
1819,[54001],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54001],[54001],1
1821,"[49528, 52624]","[3.0, 4.0]","[0.4985915422439575, 0.5014084577560425]",0.20000000298023224,1.0,1.0,"[52624, 49528]","[52624, 49528]",1
1822,"[14055, 9811, 15830, 22712, 12508, 42271]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.15049125254154205, 0.14487780630588531, 0.1817636638879776, 0.23586928844451904, 0.18470527231693268, 0.10229270905256271]",0.6000000238418579,1.0,1.0,"[22712, 12508, 15830, 14055, 9811, 42271]","[14055, 15830, 22712, 12508, 42271, 9811]",1
1823,"[52970, 50115, 49892]","[3.0, 5.0, 4.0]","[0.37828201055526733, 0.33568835258483887, 0.2860296368598938]",0.27110713720321655,1.0,1.0,"[52970, 50115, 49892]","[50115, 49892, 52970]",1
1824,"[2753, 7218, 4379]","[5.0, 5.0, 5.0]","[0.2801334261894226, 0.2696843147277832, 0.45018231868743896]",0.30000001192092896,1.0,1.0,"[4379, 2753, 7218]","[2753, 7218, 4379]",1
1825,"[44544, 22085, 8045]","[5.0, 5.0, 5.0]","[0.31401756405830383, 0.3868955671787262, 0.29908692836761475]",0.30000001192092896,1.0,1.0,"[22085, 44544, 8045]","[44544, 22085, 8045]",1
1826,"[50709, 49549, 50575]","[5.0, 4.0, 1.0]","[0.3311808109283447, 0.30188077688217163, 0.36693838238716125]",0.230117067694664,1.0,1.0,"[50575, 50709, 49549]","[50709, 49549, 50575]",1
1827,"[45168, 45198, 46662]","[4.0, 2.0, 5.0]","[0.3929424285888672, 0.2695023715496063, 0.3375552296638489]",0.2870102524757385,1.0,1.0,"[45168, 46662, 45198]","[46662, 45168, 45198]",1
1828,[47296],[3.0],[1.0],0.10000000149011612,1.0,1.0,[47296],[47296],1
1829,"[45104, 45562, 57757]","[4.0, 5.0, 1.0]","[0.34056439995765686, 0.3446240723133087, 0.3148115873336792]",0.30000001192092896,1.0,1.0,"[45562, 45104, 57757]","[45562, 45104, 57757]",1
1830,"[29626, 45400, 21745, 59064, 28250]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.24922190606594086, 0.16725455224514008, 0.1660114824771881, 0.22743411362171173, 0.19007788598537445]",0.48358941078186035,1.0,1.0,"[29626, 59064, 28250, 45400, 21745]","[45400, 28250, 29626, 21745, 59064]",1
1831,[52722],[4.0],[1.0],0.10000000149011612,1.0,1.0,[52722],[52722],1
1832,"[40421, 57478, 35623, 41448, 41447, 58250, 51819, 26705, 43998, 44341, 31674, 9884, 39262]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[0.061662457883358, 0.07872246950864792, 0.07694214582443237, 0.08025767654180527, 0.07111150026321411, 0.07572648674249649, 0.07095063477754593, 0.07127732038497925, 0.08095967769622803, 0.12355323135852814, 0.06258097290992737, 0.07344646006822586, 0.07280905544757843]",0.8325201272964478,1.0,0.7692,"[44341, 43998, 41448, 57478, 35623, 58250, 9884, 39262, 26705, 41447]","[57478, 39262, 31674, 43998, 58250, 41447, 41448, 35623, 44341, 40421]",1
1833,"[19880, 42620]","[5.0, 5.0]","[0.46352383494377136, 0.536476194858551]",0.20000000298023224,1.0,1.0,"[42620, 19880]","[19880, 42620]",1
1834,"[331, 23216, 28628, 22676, 20564, 31453]","[3.0, 1.0, 4.0, 5.0, 5.0, 3.0]","[0.13420550525188446, 0.07170836627483368, 0.16476409137248993, 0.31029003858566284, 0.19242428243160248, 0.12660768628120422]",0.6000000238418579,1.0,1.0,"[22676, 20564, 28628, 331, 31453, 23216]","[22676, 20564, 28628, 31453, 331, 23216]",1
1835,[47392],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47392],[47392],1
1836,"[19880, 16857, 23637, 30209]","[3.0, 4.0, 3.0, 4.0]","[0.2572952210903168, 0.2719862163066864, 0.24591945111751556, 0.2247990220785141]",0.3914015591144562,1.0,1.0,"[16857, 19880, 23637, 30209]","[16857, 30209, 23637, 19880]",1
1838,"[45395, 23796]","[5.0, 4.0]","[0.5194424390792847, 0.48055753111839294]",0.20000000298023224,1.0,1.0,"[45395, 23796]","[45395, 23796]",1
1839,[46673],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46673],[46673],1
1840,[63776],[5.0],[1.0],0.10000000149011612,1.0,1.0,[63776],[63776],1
1841,"[57257, 56214]","[1.0, 5.0]","[0.459364116191864, 0.540635883808136]",0.20000000298023224,1.0,1.0,"[56214, 57257]","[56214, 57257]",1
1842,"[72642, 3723, 7557, 49254]","[3.0, 4.0, 4.0, 3.0]","[0.18764758110046387, 0.32834187150001526, 0.30701369047164917, 0.1769968867301941]",0.4000000059604645,1.0,1.0,"[3723, 7557, 72642, 49254]","[3723, 7557, 72642, 49254]",1
1843,"[55624, 55455]","[3.0, 4.0]","[0.5287862420082092, 0.471213698387146]",0.1874738186597824,1.0,1.0,"[55624, 55455]","[55455, 55624]",1
1844,[55316],[3.0],[1.0],0.10000000149011612,1.0,1.0,[55316],[55316],1
1845,"[37570, 53733, 25182]","[3.0, 5.0, 5.0]","[0.3382149934768677, 0.2542796730995178, 0.4075053334236145]",0.29186323285102844,1.0,1.0,"[25182, 37570, 53733]","[53733, 25182, 37570]",1
1846,"[52573, 45333]","[4.0, 5.0]","[0.4589260220527649, 0.5410740375518799]",0.20000000298023224,1.0,1.0,"[45333, 52573]","[45333, 52573]",1
1848,"[9090, 13323, 30414, 25487, 27760, 28401, 51599, 1940, 32216, 24281, 18459, 44732, 1471]","[5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0]","[0.07422548532485962, 0.06313031911849976, 0.14455804228782654, 0.08591380715370178, 0.11210980266332626, 0.06982103735208511, 0.0735999047756195, 0.08437437564134598, 0.0874067097902298, 0.0743551105260849, 0.016140908002853394, 0.030104434117674828, 0.08426003158092499]",0.9241055250167847,1.0,0.7692,"[30414, 27760, 32216, 25487, 1940, 1471, 24281, 9090, 51599, 28401]","[30414, 25487, 9090, 51599, 1471, 44732, 24281, 32216, 1940, 27760]",1
1849,"[48997, 24966, 8357, 49253, 62447, 46840, 49718, 49080]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.16683973371982574, 0.10193681716918945, 0.04958929121494293, 0.14137975871562958, 0.11478203535079956, 0.10690463334321976, 0.2044878751039505, 0.1140797883272171]",0.7915868163108826,1.0,1.0,"[49718, 48997, 49253, 62447, 49080, 46840, 24966, 8357]","[24966, 49718, 46840, 62447, 48997, 49080, 49253, 8357]",1
1853,"[30265, 48219, 43308]","[5.0, 5.0, 4.0]","[0.4090828597545624, 0.2530616819858551, 0.3378554880619049]",0.2961319386959076,1.0,1.0,"[30265, 43308, 48219]","[30265, 48219, 43308]",1
1855,[49368],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49368],[49368],1
1856,[28366],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28366],[28366],1
1858,"[2554, 50797, 65326]","[4.0, 4.0, 4.0]","[0.4249703884124756, 0.191470667719841, 0.3835589289665222]",0.30000001192092896,1.0,1.0,"[2554, 65326, 50797]","[2554, 50797, 65326]",1
