user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2172,"[61698, 19011, 28900, 23466, 54670, 47054, 17840, 24631, 25884, 6207]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.11127275228500366, 0.0517362579703331, 0.10477329790592194, 0.16132216155529022, 0.08089164644479752, 0.08710695058107376, 0.13304586708545685, 0.1673835963010788, 0.03386932238936424, 0.06859816610813141]",0.9936861991882324,1.0,1.0,"[24631, 23466, 17840, 61698, 28900, 47054, 54670, 6207, 19011, 25884]","[47054, 6207, 25884, 24631, 17840, 23466, 19011, 28900, 54670, 61698]",1
2173,"[65251, 64612, 17545, 75020, 64437, 64566]","[4.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0.15815956890583038, 0.20673467218875885, 0.14587925374507904, 0.15898650884628296, 0.1711924970149994, 0.15904751420021057]",0.587851345539093,1.0,1.0,"[64612, 64437, 64566, 75020, 65251, 17545]","[64612, 64566, 64437, 17545, 65251, 75020]",1
2174,"[47238, 39134]","[5.0, 3.0]","[0.500713586807251, 0.499286413192749]",0.20000000298023224,1.0,1.0,"[47238, 39134]","[47238, 39134]",1
2176,"[92233, 92521]","[5.0, 5.0]","[0.5486865639686584, 0.4513133764266968]",0.20000000298023224,1.0,1.0,"[92233, 92521]","[92233, 92521]",1
2179,"[41569, 28260, 1068, 68762, 103451, 45502]","[4.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[0.18044805526733398, 0.13096706569194794, 0.20957627892494202, 0.1654043346643448, 0.11623422801494598, 0.19737011194229126]",0.5871532559394836,1.0,1.0,"[1068, 45502, 41569, 68762, 28260, 103451]","[28260, 68762, 1068, 41569, 45502, 103451]",1
2180,"[87005, 87566]","[5.0, 4.0]","[0.47226184606552124, 0.5277382135391235]",0.1901891678571701,1.0,1.0,"[87566, 87005]","[87005, 87566]",1
2181,[55396],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55396],[55396],1
2182,"[21639, 23175, 21481, 11531, 1116, 15409, 75892, 10390, 28314, 47160, 25466, 7068, 79965]","[4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0]","[0.08511456847190857, 0.07839637249708176, 0.09674647450447083, 0.055438484996557236, 0.04999973997473717, 0.0537119023501873, 0.07655937224626541, 0.09938075393438339, 0.04242268204689026, 0.10563616454601288, 0.10301005095243454, 0.108074851334095, 0.04550868645310402]",0.6958333849906921,1.0,0.7692,"[7068, 47160, 25466, 10390, 21481, 21639, 23175, 75892, 11531, 15409]","[47160, 10390, 75892, 79965, 21639, 1116, 15409, 23175, 7068, 28314]",1
2183,"[100676, 95006]","[5.0, 5.0]","[0.5672739744186401, 0.4327259957790375]",0.20000000298023224,1.0,1.0,"[100676, 95006]","[100676, 95006]",1
2184,"[96508, 18437]","[5.0, 5.0]","[0.4079314172267914, 0.5920685529708862]",0.20000000298023224,1.0,1.0,"[18437, 96508]","[96508, 18437]",1
2185,[3063],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3063],[3063],1
2186,"[58696, 59184, 58883]","[4.0, 4.0, 2.0]","[0.30412110686302185, 0.3329748511314392, 0.36290404200553894]",0.26012611389160156,1.0,1.0,"[58883, 59184, 58696]","[58696, 59184, 58883]",1
2189,"[55071, 28815]","[5.0, 2.0]","[0.33002907037734985, 0.6699709296226501]",0.16463635861873627,1.0,1.0,"[28815, 55071]","[55071, 28815]",1
2190,"[65328, 57362, 56607]","[4.0, 3.0, 5.0]","[0.34304696321487427, 0.3071102499961853, 0.3498428165912628]",0.30000001192092896,1.0,1.0,"[56607, 65328, 57362]","[56607, 65328, 57362]",1
2191,[56312],[5.0],[1.0],0.10000000149011612,1.0,1.0,[56312],[56312],1
2192,[52852],[3.0],[1.0],0.10000000149011612,1.0,1.0,[52852],[52852],1
2193,[48393],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48393],[48393],1
2194,"[6000, 56099, 54308, 54892]","[4.0, 4.0, 5.0, 4.0]","[0.3958834111690521, 0.07594999670982361, 0.23405130207538605, 0.2941153347492218]",0.38221657276153564,1.0,1.0,"[6000, 54892, 54308, 56099]","[54308, 54892, 6000, 56099]",1
2197,"[36034, 37491]","[5.0, 4.0]","[0.23380813002586365, 0.766191840171814]",0.1901891678571701,1.0,1.0,"[37491, 36034]","[36034, 37491]",1
2198,[7109],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7109],[7109],1
2200,[47298],[5.0],[1.0],0.10000000149011612,1.0,1.0,[47298],[47298],1
2202,"[45665, 42737]","[3.0, 5.0]","[0.45247605443000793, 0.5475239753723145]",0.20000000298023224,1.0,1.0,"[42737, 45665]","[42737, 45665]",1
2204,"[39424, 9090, 6025, 8664, 8634, 44799]","[5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0.14465315639972687, 0.14656731486320496, 0.20217938721179962, 0.1854093372821808, 0.18504412472248077, 0.13614675402641296]",0.5953983664512634,1.0,1.0,"[6025, 8664, 8634, 9090, 39424, 44799]","[39424, 6025, 8664, 8634, 44799, 9090]",1
2205,"[42185, 53682, 34087]","[4.0, 4.0, 4.0]","[0.3712874948978424, 0.30769410729408264, 0.32101839780807495]",0.30000001192092896,1.0,1.0,"[42185, 34087, 53682]","[42185, 53682, 34087]",1
2206,"[36676, 32966, 46346, 23726, 25970, 25182]","[3.0, 4.0, 2.0, 4.0, 4.0, 5.0]","[0.07806825637817383, 0.17838270962238312, 0.08286578208208084, 0.16940434277057648, 0.14698642492294312, 0.3442925214767456]",0.5985984802246094,1.0,1.0,"[25182, 32966, 23726, 25970, 46346, 36676]","[25182, 23726, 25970, 32966, 36676, 46346]",1
2207,"[32259, 44619, 25967, 44305, 21653]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.339632511138916, 0.1819484531879425, 0.0920228585600853, 0.12265874445438385, 0.26373744010925293]",0.5,1.0,1.0,"[32259, 21653, 44619, 44305, 25967]","[25967, 21653, 44305, 32259, 44619]",1
2208,"[30849, 45041]","[5.0, 5.0]","[0.8853963613510132, 0.11460365355014801]",0.20000000298023224,1.0,1.0,"[30849, 45041]","[30849, 45041]",1
2209,"[44002, 44844]","[3.0, 2.0]","[0.33237436413764954, 0.6676256656646729]",0.18268033862113953,1.0,1.0,"[44844, 44002]","[44002, 44844]",1
2210,"[31313, 39331, 38596]","[5.0, 5.0, 5.0]","[0.3503439128398895, 0.3225148618221283, 0.3271411955356598]",0.30000001192092896,1.0,1.0,"[31313, 38596, 39331]","[31313, 39331, 38596]",1
2211,"[31889, 5578]","[4.0, 5.0]","[0.39492279291152954, 0.6050772070884705]",0.20000000298023224,1.0,1.0,"[5578, 31889]","[5578, 31889]",1
2212,"[41123, 56100]","[2.0, 5.0]","[0.4517940878868103, 0.5482059121131897]",0.20000000298023224,1.0,1.0,"[56100, 41123]","[56100, 41123]",1
2215,"[53537, 52356, 53541, 14279, 22992]","[4.0, 2.0, 5.0, 4.0, 5.0]","[0.1894603967666626, 0.13577134907245636, 0.19355911016464233, 0.2570016086101532, 0.22420750558376312]",0.48023882508277893,1.0,1.0,"[14279, 22992, 53541, 53537, 52356]","[53541, 22992, 53537, 14279, 52356]",1
2216,"[74787, 42150, 74888, 55467, 74732, 62293]","[3.0, 4.0, 2.0, 4.0, 4.0, 2.0]","[0.13776114583015442, 0.1015351340174675, 0.15837417542934418, 0.2646277844905853, 0.16830666363239288, 0.16939511895179749]",0.5685042142868042,1.0,1.0,"[55467, 62293, 74732, 74888, 74787, 42150]","[42150, 74732, 55467, 74787, 74888, 62293]",1
2219,[58557],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58557],[58557],1
2220,"[59452, 59486]","[3.0, 4.0]","[0.5137622356414795, 0.4862377941608429]",0.1874738186597824,1.0,1.0,"[59452, 59486]","[59486, 59452]",1
2221,"[76874, 19073, 4286, 88913, 11320, 48197, 85110, 20614, 79404, 89372, 667, 67048, 57313, 79175, 3197, 66819, 72050, 56034, 19396, 78926]","[4.0, 4.0, 4.0, 2.0, 1.0, 3.0, 2.0, 4.0, 2.0, 3.0, 3.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 3.0, 2.0]","[0.05048741027712822, 0.04078208655118942, 0.045062799006700516, 0.05155408754944801, 0.02271980792284012, 0.04420827701687813, 0.05879632383584976, 0.06758072972297668, 0.05626276135444641, 0.05826182663440704, 0.06708410382270813, 0.05565262958407402, 0.04253001511096954, 0.04286928474903107, 0.03991953656077385, 0.043403856456279755, 0.04054111987352371, 0.04975248500704765, 0.06299279630184174, 0.05953800678253174]",0.5362412929534912,1.0,0.5,"[20614, 667, 19396, 78926, 85110, 89372, 79404, 67048, 88913, 76874]","[3197, 19073, 4286, 72050, 20614, 76874, 667, 19396, 57313, 89372]",1
2222,[25803],[5.0],[1.0],0.10000000149011612,1.0,1.0,[25803],[25803],1
2223,"[30707, 46663]","[5.0, 4.0]","[0.5265562534332275, 0.4734437167644501]",0.20000000298023224,1.0,1.0,"[30707, 46663]","[30707, 46663]",1
2224,"[3084, 620, 8537, 11332, 5335, 6743, 7777, 11292, 7757, 10824, 6485, 1048, 585, 1326, 21466, 3077, 11580, 3575, 10061, 10428]","[2.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 3.0, 5.0, 4.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0]","[0.03062468208372593, 0.10662173479795456, 0.06434576213359833, 0.05809982120990753, 0.05790616199374199, 0.013933132402598858, 0.03951660171151161, 0.03278528153896332, 0.04313323646783829, 0.05099300667643547, 0.0316162109375, 0.07899762690067291, 0.032925575971603394, 0.05520549789071083, 0.048192840069532394, 0.035000234842300415, 0.06475307047367096, 0.030116388574242592, 0.07048086076974869, 0.05475226789712906]",0.5417779684066772,1.0,0.5,"[620, 1048, 10061, 11580, 8537, 11332, 5335, 1326, 10428, 10824]","[7777, 1048, 1326, 21466, 7757, 8537, 11332, 10061, 3575, 10428]",1
2225,"[53264, 25769, 15835, 10833]","[5.0, 2.0, 3.0, 5.0]","[0.33454757928848267, 0.19914206862449646, 0.11363471299409866, 0.3526756465435028]",0.3973631262779236,1.0,1.0,"[10833, 53264, 25769, 15835]","[10833, 53264, 15835, 25769]",1
2228,"[1873, 24161, 38078, 67167]","[5.0, 5.0, 5.0, 5.0]","[0.25454989075660706, 0.21518075466156006, 0.2569844126701355, 0.2732849419116974]",0.4000000059604645,1.0,1.0,"[67167, 38078, 1873, 24161]","[38078, 67167, 1873, 24161]",1
2229,[28466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[28466],[28466],1
2230,[35550],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35550],[35550],1
2231,"[21865, 32599]","[5.0, 5.0]","[0.4320237934589386, 0.5679762363433838]",0.20000000298023224,1.0,1.0,"[32599, 21865]","[21865, 32599]",1
2232,"[7489, 5764, 50573, 27662, 18893, 18257, 5650, 44371, 28760, 46169, 64481, 18082, 26468, 7653, 1896, 40056, 5695]","[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 4.0, 1.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 1.0, 2.0]","[0.07566643506288528, 0.06014341115951538, 0.09306447207927704, 0.06461603194475174, 0.013506654649972916, 0.1240958422422409, 0.011940555647015572, 0.05793745443224907, 0.053349319845438004, 0.07618862390518188, 0.05575769022107124, 0.03362858667969704, 0.07879812270402908, 0.0219824630767107, 0.07953415811061859, 0.06361246109008789, 0.036177780479192734]",0.8235998153686523,1.0,0.5882,"[18257, 50573, 1896, 26468, 46169, 7489, 27662, 40056, 5764, 44371]","[5764, 50573, 27662, 7489, 18257, 26468, 64481, 7653, 46169, 44371]",1
2233,[24324],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24324],[24324],1
2234,"[26946, 19299, 33142, 36423]","[5.0, 5.0, 4.0, 5.0]","[0.21146726608276367, 0.3456155061721802, 0.22527989745140076, 0.21763736009597778]",0.39352837204933167,1.0,1.0,"[19299, 33142, 36423, 26946]","[19299, 36423, 26946, 33142]",1
2235,"[23179, 31876]","[4.0, 5.0]","[0.35534921288490295, 0.6446508169174194]",0.20000000298023224,1.0,1.0,"[31876, 23179]","[31876, 23179]",1
2236,"[32459, 31972]","[4.0, 5.0]","[0.4651380181312561, 0.5348620414733887]",0.20000000298023224,1.0,1.0,"[31972, 32459]","[31972, 32459]",1
2237,"[577, 30126, 20500, 20949, 29405]","[3.0, 4.0, 4.0, 2.0, 4.0]","[0.056434255093336105, 0.20529180765151978, 0.20466001331806183, 0.20476876199245453, 0.32884520292282104]",0.4913843870162964,1.0,1.0,"[29405, 30126, 20949, 20500, 577]","[20500, 29405, 30126, 577, 20949]",1
2238,"[622, 1810, 1687, 11194, 957, 958]","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.22820962965488434, 0.230089008808136, 0.14961211383342743, 0.1729602962732315, 0.15796764194965363, 0.06116132810711861]",0.5900049805641174,1.0,1.0,"[1810, 622, 11194, 957, 1687, 958]","[1810, 1687, 622, 957, 958, 11194]",1
2239,"[2639, 24312, 21370, 21838, 1373, 1754, 33393, 9414, 6115, 2072, 82898, 53854, 41946, 56088, 35128, 8813, 24958, 20552, 3339, 62639]","[4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0]","[0.06222915276885033, 0.016073601320385933, 0.048639532178640366, 0.0441497266292572, 0.06387807428836823, 0.05025791749358177, 0.040207214653491974, 0.07270511984825134, 0.06409962475299835, 0.06005212664604187, 0.03665165230631828, 0.054953683167696, 0.04331069812178612, 0.03293741121888161, 0.06943799555301666, 0.03600010275840759, 0.03944723308086395, 0.04507938027381897, 0.09016740322113037, 0.029722323641180992]",0.2723028361797333,1.0,0.5,"[3339, 9414, 35128, 6115, 1373, 2639, 2072, 53854, 1754, 21370]","[82898, 62639, 20552, 56088, 2072, 9414, 33393, 21838, 24958, 1754]",1
2240,"[11464, 30022]","[5.0, 5.0]","[0.8053355813026428, 0.19466446340084076]",0.20000000298023224,1.0,1.0,"[11464, 30022]","[11464, 30022]",1
2241,"[31714, 31739, 3900, 49719]","[5.0, 4.0, 5.0, 4.0]","[0.25361835956573486, 0.15739402174949646, 0.37208160758018494, 0.2169061303138733]",0.4000000059604645,1.0,1.0,"[3900, 31714, 49719, 31739]","[31714, 3900, 49719, 31739]",1
2242,"[23104, 27465, 26434, 22404]","[4.0, 4.0, 4.0, 5.0]","[0.245144322514534, 0.19035707414150238, 0.17679885029792786, 0.3876997232437134]",0.4000000059604645,1.0,1.0,"[22404, 23104, 27465, 26434]","[22404, 26434, 23104, 27465]",1
2243,[12782],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12782],[12782],1
2245,[30064],[2.0],[1.0],0.10000000149011612,1.0,1.0,[30064],[30064],1
2246,[3458],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3458],[3458],1
2247,"[38672, 39231, 30837, 2287]","[2.0, 5.0, 4.0, 1.0]","[0.20917844772338867, 0.38661202788352966, 0.26012030243873596, 0.14408919215202332]",0.4000000059604645,1.0,1.0,"[39231, 30837, 38672, 2287]","[39231, 30837, 38672, 2287]",1
2248,"[3624, 9075, 5893, 27934]","[5.0, 3.0, 5.0, 3.0]","[0.34162020683288574, 0.17835548520088196, 0.25712868571281433, 0.2228955626487732]",0.4000000059604645,1.0,1.0,"[3624, 5893, 27934, 9075]","[3624, 5893, 27934, 9075]",1
2249,"[21745, 11764, 34958, 31327]","[5.0, 5.0, 4.0, 4.0]","[0.3334399163722992, 0.24828824400901794, 0.15500348806381226, 0.2632684111595154]",0.395590603351593,1.0,1.0,"[21745, 31327, 11764, 34958]","[11764, 21745, 31327, 34958]",1
2250,"[2753, 9090, 7109, 23496, 22089, 13834, 2890, 396, 20564, 49495, 25695, 2335, 23777, 22312, 37227, 40506, 5758]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.05553761497139931, 0.06660968065261841, 0.06766953319311142, 0.03715966269373894, 0.061675481498241425, 0.06774072349071503, 0.046221960335969925, 0.0532725490629673, 0.08233779668807983, 0.033992089331150055, 0.05250944569706917, 0.06351137906312943, 0.04597165808081627, 0.07087686657905579, 0.06259295344352722, 0.02656911313533783, 0.10575145483016968]",0.6316244006156921,1.0,0.5882,"[5758, 20564, 22312, 13834, 7109, 9090, 2335, 37227, 22089, 2753]","[20564, 5758, 37227, 23777, 2335, 2753, 396, 2890, 22089, 23496]",1
2251,"[1424, 2883, 4678]","[5.0, 4.0, 3.0]","[0.41689684987068176, 0.1450044810771942, 0.438098669052124]",0.27110713720321655,1.0,1.0,"[4678, 1424, 2883]","[1424, 2883, 4678]",1
2252,"[24736, 29834, 29859, 19816]","[4.0, 3.0, 5.0, 5.0]","[0.3212820291519165, 0.2168169766664505, 0.20963110029697418, 0.2522698938846588]",0.37768271565437317,1.0,1.0,"[24736, 19816, 29834, 29859]","[29859, 19816, 24736, 29834]",1
2253,[41513],[4.0],[1.0],0.10000000149011612,1.0,1.0,[41513],[41513],1
2254,[64594],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64594],[64594],1
2255,"[69536, 72225]","[5.0, 4.0]","[0.5067337155342102, 0.4932662546634674]",0.20000000298023224,1.0,1.0,"[69536, 72225]","[69536, 72225]",1
2256,"[79536, 53179, 79533]","[5.0, 5.0, 5.0]","[0.3792751729488373, 0.201912984251976, 0.4188118278980255]",0.30000001192092896,1.0,1.0,"[79533, 79536, 53179]","[79536, 53179, 79533]",1
2257,[32489],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32489],[32489],1
2258,[28126],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28126],[28126],1
2259,[74645],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74645],[74645],1
2260,[65505],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65505],[65505],1
2261,"[52099, 25159, 86988, 12910, 63214, 44465, 81940, 87925, 90903, 10303]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0.11909406632184982, 0.14632610976696014, 0.09785286337137222, 0.1319885402917862, 0.09701861441135406, 0.12182799726724625, 0.08582454919815063, 0.01740734837949276, 0.10880392044782639, 0.07385595887899399]",0.99432772397995,1.0,1.0,"[25159, 12910, 44465, 52099, 90903, 86988, 63214, 81940, 10303, 87925]","[25159, 44465, 12910, 52099, 86988, 81940, 10303, 63214, 87925, 90903]",1
2262,"[6149, 24966]","[2.0, 5.0]","[0.6077812910079956, 0.3922187387943268]",0.16463635861873627,1.0,1.0,"[6149, 24966]","[24966, 6149]",1
2263,[28331],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28331],[28331],1
2264,[65137],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65137],[65137],1
2265,"[93112, 53142, 93111]","[4.0, 3.0, 4.0]","[0.41337209939956665, 0.2747691869735718, 0.3118587136268616]",0.30000001192092896,1.0,1.0,"[93112, 93111, 53142]","[93112, 93111, 53142]",1
2266,"[92497, 50970]","[4.0, 4.0]","[0.5001969337463379, 0.4998030662536621]",0.20000000298023224,1.0,1.0,"[92497, 50970]","[92497, 50970]",1
2267,"[22689, 21442, 19109, 2136, 24697, 19325, 190, 21695]","[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.2486441433429718, 0.05336349457502365, 0.10517221689224243, 0.07475999742746353, 0.1726744920015335, 0.10622867941856384, 0.10067643970251083, 0.1384805589914322]",0.7986933588981628,1.0,1.0,"[22689, 24697, 21695, 19325, 19109, 190, 2136, 21442]","[24697, 21695, 190, 19325, 22689, 19109, 21442, 2136]",1
2269,[55190],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55190],[55190],1
2270,"[23496, 50050, 50141]","[2.0, 5.0, 3.0]","[0.23698757588863373, 0.38798463344573975, 0.3750278055667877]",0.30000001192092896,1.0,1.0,"[50050, 50141, 23496]","[50050, 50141, 23496]",1
2271,[50142],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50142],[50142],1
2272,"[5569, 50213, 39660, 125]","[4.0, 4.0, 5.0, 5.0]","[0.3166846036911011, 0.22781740128993988, 0.1703907549381256, 0.28510722517967224]",0.38082656264305115,1.0,1.0,"[5569, 125, 50213, 39660]","[39660, 125, 5569, 50213]",1
2273,"[61674, 34318, 12910, 54672, 103217, 81427, 77364, 72277, 76663, 44153, 71895]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.09496543556451797, 0.13425886631011963, 0.09128618985414505, 0.058808334171772, 0.09981106966733932, 0.09624654799699783, 0.11089516431093216, 0.021568620577454567, 0.10347157716751099, 0.09788381308317184, 0.09080438315868378]",0.9229284524917603,1.0,0.9091,"[34318, 77364, 76663, 103217, 44153, 81427, 61674, 12910, 71895, 54672]","[81427, 71895, 44153, 76663, 34318, 12910, 103217, 72277, 54672, 77364]",1
2274,"[91068, 91908, 96820, 90999]","[5.0, 5.0, 3.0, 5.0]","[0.25614795088768005, 0.2860305607318878, 0.24067772924900055, 0.21714378893375397]",0.39535781741142273,1.0,1.0,"[91908, 91068, 96820, 90999]","[91908, 90999, 91068, 96820]",1
2276,"[15253, 51303]","[4.0, 4.0]","[0.6272835731506348, 0.37271642684936523]",0.20000000298023224,1.0,1.0,"[15253, 51303]","[15253, 51303]",1
2277,[4678],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4678],[4678],1
2279,[72219],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72219],[72219],1
2280,"[84, 21754, 21518, 13842, 1700, 3984, 14466, 21723, 177, 4840, 4496, 435, 19880, 22323, 136, 1830, 18328, 10550, 2019, 345]","[5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.06763697415590286, 0.03271596133708954, 0.03754072263836861, 0.04716699942946434, 0.02677951566874981, 0.08972302824258804, 0.050589337944984436, 0.03653757646679878, 0.0678613930940628, 0.010633674450218678, 0.03479988873004913, 0.08009057492017746, 0.021182209253311157, 0.04287232086062431, 0.07369653880596161, 0.04111321270465851, 0.0393722727894783, 0.06774241477251053, 0.0722789391875267, 0.05966636538505554]",0.5328966379165649,1.0,0.5,"[3984, 435, 136, 2019, 177, 10550, 84, 345, 14466, 13842]","[3984, 4496, 22323, 1830, 21723, 14466, 10550, 84, 2019, 18328]",1
2281,"[28682, 28077, 28710]","[5.0, 4.0, 5.0]","[0.41478049755096436, 0.16949567198753357, 0.4157238006591797]",0.30000001192092896,1.0,1.0,"[28710, 28682, 28077]","[28682, 28710, 28077]",1
2282,"[9089, 4678]","[3.0, 3.0]","[0.4872570335865021, 0.5127429962158203]",0.20000000298023224,1.0,1.0,"[4678, 9089]","[9089, 4678]",1
2283,"[11538, 22115]","[5.0, 3.0]","[0.3946344554424286, 0.6053655743598938]",0.17858223617076874,1.0,1.0,"[22115, 11538]","[11538, 22115]",1
2284,"[24494, 26671]","[2.0, 3.0]","[0.7026002407073975, 0.29739972949028015]",0.18268033862113953,1.0,1.0,"[24494, 26671]","[26671, 24494]",1
2285,"[24039, 28044, 27788, 26831, 21429]","[5.0, 5.0, 5.0, 2.0, 5.0]","[0.22497937083244324, 0.19587339460849762, 0.16401419043540955, 0.16958260536193848, 0.2455504983663559]",0.49515998363494873,1.0,1.0,"[21429, 24039, 28044, 26831, 27788]","[27788, 21429, 24039, 28044, 26831]",1
2286,"[9089, 16186, 11531, 23278]","[5.0, 4.0, 3.0, 4.0]","[0.2715320885181427, 0.2521730363368988, 0.22611074149608612, 0.2501841187477112]",0.4000000059604645,1.0,1.0,"[9089, 16186, 23278, 11531]","[9089, 16186, 23278, 11531]",1
2287,[303],[4.0],[1.0],0.10000000149011612,1.0,1.0,[303],[303],1
2288,"[26112, 1509, 30086, 28147, 24219, 7868]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.15310777723789215, 0.23161640763282776, 0.23843589425086975, 0.05974064767360687, 0.12607863545417786, 0.19102059304714203]",0.5708087086677551,1.0,1.0,"[30086, 1509, 7868, 26112, 24219, 28147]","[28147, 7868, 26112, 30086, 1509, 24219]",1
2289,"[9008, 28100]","[5.0, 3.0]","[0.6887869238853455, 0.31121310591697693]",0.20000000298023224,1.0,1.0,"[9008, 28100]","[9008, 28100]",1
2290,"[9393, 26106, 2494]","[1.0, 5.0, 5.0]","[0.035182006657123566, 0.24380441009998322, 0.721013605594635]",0.30000001192092896,1.0,1.0,"[2494, 26106, 9393]","[26106, 2494, 9393]",1
2291,"[75450, 75302]","[5.0, 5.0]","[0.520194411277771, 0.4798056185245514]",0.20000000298023224,1.0,1.0,"[75450, 75302]","[75450, 75302]",1
2292,"[94101, 94263]","[5.0, 4.0]","[0.5756625533103943, 0.4243374168872833]",0.20000000298023224,1.0,1.0,"[94101, 94263]","[94101, 94263]",1
2293,"[65510, 1034, 103179, 49546, 81870]","[3.0, 4.0, 3.0, 4.0, 5.0]","[0.19300587475299835, 0.2111406773328781, 0.1761985719203949, 0.22449062764644623, 0.19516418874263763]",0.479125440120697,1.0,1.0,"[49546, 1034, 81870, 65510, 103179]","[81870, 1034, 49546, 103179, 65510]",1
