user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
188418,"[73585, 49735]","[3.0, 3.0]","[0.6730354428291321, 0.3269645571708679]",0.20000000298023224,1.0,1.0,"[73585, 49735]","[73585, 49735]"
188424,[18818],[1.0],[1.0],0.10000000149011612,1.0,1.0,[18818],[18818]
188431,"[129762, 210, 129421, 31861]","[1.0, 3.0, 5.0, 1.0]","[0.11802590638399124, 0.6505361199378967, 0.0978899821639061, 0.13354800641536713]",0.3213058412075043,1.0,1.0,"[210, 31861, 129762, 129421]","[129421, 210, 129762, 31861]"
188435,[72041],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72041],[72041]
188438,"[103472, 87048]","[5.0, 2.0]","[0.4778384268283844, 0.5221615433692932]",0.16463635861873627,1.0,1.0,"[87048, 103472]","[103472, 87048]"
188463,[45750],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45750],[45750]
188467,[104233],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104233],[104233]
188475,[114818],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114818],[114818]
188486,"[129248, 87121, 43604]","[5.0, 1.0, 2.0]","[0.4166727066040039, 0.3889812231063843, 0.1943461000919342]",0.2941911220550537,1.0,1.0,"[129248, 87121, 43604]","[129248, 43604, 87121]"
188487,[101198],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101198],[101198]
188492,[45335],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45335],[45335]
188496,[120849],[4.0],[1.0],0.10000000149011612,1.0,1.0,[120849],[120849]
188502,"[139592, 131890]","[1.0, 1.0]","[0.7554082870483398, 0.24459174275398254]",0.20000000298023224,1.0,1.0,"[139592, 131890]","[139592, 131890]"
188504,[28831],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28831],[28831]
188505,[74575],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74575],[74575]
188507,"[43266, 2316]","[2.0, 4.0]","[0.8139178156852722, 0.18608224391937256]",0.17194373905658722,1.0,1.0,"[43266, 2316]","[2316, 43266]"
188508,"[115417, 47508, 58116, 29990]","[5.0, 5.0, 4.0, 5.0]","[0.4749302864074707, 0.12642352283000946, 0.2823708951473236, 0.11627528071403503]",0.39352837204933167,1.0,1.0,"[115417, 58116, 47508, 29990]","[47508, 29990, 115417, 58116]"
188509,[73939],[4.0],[1.0],0.10000000149011612,1.0,1.0,[73939],[73939]
188512,[22069],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22069],[22069]
188519,"[109419, 15293]","[5.0, 5.0]","[0.623712420463562, 0.3762875497341156]",0.20000000298023224,1.0,1.0,"[109419, 15293]","[109419, 15293]"
188523,[74721],[4.0],[1.0],0.10000000149011612,1.0,1.0,[74721],[74721]
188525,"[87349, 43093]","[4.0, 4.0]","[0.3499583899974823, 0.6500416398048401]",0.20000000298023224,1.0,1.0,"[43093, 87349]","[87349, 43093]"
188536,[134420],[2.0],[1.0],0.10000000149011612,1.0,1.0,[134420],[134420]
188538,[24466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[24466],[24466]
188545,[238],[2.0],[1.0],0.10000000149011612,1.0,1.0,[238],[238]
188548,"[17812, 9573]","[5.0, 4.0]","[0.714118480682373, 0.28588148951530457]",0.20000000298023224,1.0,1.0,"[17812, 9573]","[17812, 9573]"
188551,[131176],[5.0],[1.0],0.10000000149011612,1.0,1.0,[131176],[131176]
188552,[47327],[3.0],[1.0],0.10000000149011612,1.0,1.0,[47327],[47327]
188562,[53],[4.0],[1.0],0.10000000149011612,1.0,1.0,[53],[53]
188568,[90120],[3.0],[1.0],0.10000000149011612,1.0,1.0,[90120],[90120]
188569,[73866],[1.0],[1.0],0.10000000149011612,1.0,1.0,[73866],[73866]
188576,[86164],[4.0],[1.0],0.10000000149011612,1.0,1.0,[86164],[86164]
188589,[4962],[1.0],[1.0],0.10000000149011612,1.0,1.0,[4962],[4962]
188591,"[89475, 76358, 72010, 101135, 30482, 104279, 61144, 135904, 71909, 116391, 58023, 29552, 25781, 92982, 96885, 129342]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0.05533238500356674, 0.03902379050850868, 0.21456536650657654, 0.08996231108903885, 0.0276836846023798, 0.04856250807642937, 0.024283085018396378, 0.05118553712964058, 0.07173830270767212, 0.0349467396736145, 0.057877592742443085, 0.03756583109498024, 0.04226480424404144, 0.07720527052879333, 0.06964941322803497, 0.058153290301561356]",0.6867151856422424,1.0,0.625,"[72010, 101135, 92982, 71909, 96885, 129342, 58023, 89475, 135904, 104279]","[71909, 129342, 96885, 25781, 29552, 116391, 89475, 72010, 101135, 30482]"
188597,[14527],[2.0],[1.0],0.10000000149011612,1.0,1.0,[14527],[14527]
188600,[16000],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16000],[16000]
188609,"[72256, 53636, 87238, 87113, 72588, 121424, 129425, 3671, 101211, 14493, 129762, 29031, 86122, 44467, 87092, 31413, 115962]","[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.03429597243666649, 0.0811837911605835, 0.07572824507951736, 0.0528285838663578, 0.0973026230931282, 0.026097189635038376, 0.11860065907239914, 0.046843163669109344, 0.08645662665367126, 0.04762996733188629, 0.037473153322935104, 0.03582574799656868, 0.009687427431344986, 0.04486647620797157, 0.03695761412382126, 0.12298879027366638, 0.04523397982120514]",0.6871952414512634,1.0,0.5882,"[31413, 129425, 72588, 101211, 53636, 87238, 87113, 14493, 3671, 115962]","[53636, 115962, 31413, 87092, 29031, 129762, 14493, 129425, 72588, 72256]"
188611,[106461],[5.0],[1.0],0.10000000149011612,1.0,1.0,[106461],[106461]
188618,[79792],[5.0],[1.0],0.10000000149011612,1.0,1.0,[79792],[79792]
188619,[83542],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83542],[83542]
188620,[32603],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32603],[32603]
188631,[30191],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30191],[30191]
188633,[101384],[3.0],[1.0],0.10000000149011612,1.0,1.0,[101384],[101384]
188634,[29703],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29703],[29703]
188648,"[72175, 73908, 86117, 31335]","[3.0, 3.0, 3.0, 5.0]","[0.25646474957466125, 0.12390027195215225, 0.36269184947013855, 0.25694310665130615]",0.36951348185539246,1.0,1.0,"[86117, 31335, 72175, 73908]","[31335, 86117, 72175, 73908]"
188651,"[72251, 102946, 1211, 117045]","[4.0, 3.0, 5.0, 5.0]","[0.3525755703449249, 0.1359194666147232, 0.4253177344799042, 0.0861871987581253]",0.3905797302722931,1.0,1.0,"[1211, 72251, 102946, 117045]","[1211, 117045, 72251, 102946]"
188658,[22847],[1.0],[1.0],0.10000000149011612,1.0,1.0,[22847],[22847]
188659,"[134307, 62981, 908, 44046, 66268, 88031]","[5.0, 2.0, 5.0, 4.0, 4.0, 5.0]","[0.055338919162750244, 0.2547455430030823, 0.07513537257909775, 0.2692398428916931, 0.09716034680604935, 0.24838002026081085]",0.5410823225975037,1.0,1.0,"[44046, 62981, 88031, 66268, 908, 134307]","[88031, 908, 134307, 44046, 66268, 62981]"
188664,[43440],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43440],[43440]
188665,"[138353, 115668]","[3.0, 4.0]","[0.3401447534561157, 0.6598552465438843]",0.20000000298023224,1.0,1.0,"[115668, 138353]","[115668, 138353]"
188666,"[100385, 39878, 6737, 89233, 94646, 69755]","[1.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.17305804789066315, 0.26959237456321716, 0.09066268056631088, 0.0671459287405014, 0.2528388202190399, 0.14670222997665405]",0.5758348703384399,1.0,1.0,"[39878, 94646, 100385, 69755, 6737, 89233]","[39878, 94646, 89233, 6737, 69755, 100385]"
188676,"[46752, 74307]","[5.0, 5.0]","[0.5444232225418091, 0.4555768072605133]",0.20000000298023224,1.0,1.0,"[46752, 74307]","[46752, 74307]"
188677,"[40657, 26020]","[5.0, 5.0]","[0.539824366569519, 0.46017566323280334]",0.20000000298023224,1.0,1.0,"[40657, 26020]","[40657, 26020]"
188680,[30705],[4.0],[1.0],0.10000000149011612,1.0,1.0,[30705],[30705]
188682,"[1636, 14598]","[5.0, 4.0]","[0.4650731086730957, 0.5349268913269043]",0.1901891678571701,1.0,1.0,"[14598, 1636]","[1636, 14598]"
188683,"[102624, 63401, 87137]","[3.0, 1.0, 3.0]","[0.1589108109474182, 0.2107270061969757, 0.6303621530532837]",0.2854328155517578,1.0,1.0,"[87137, 63401, 102624]","[102624, 87137, 63401]"
188685,[48246],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48246],[48246]
188690,[38900],[2.0],[1.0],0.10000000149011612,1.0,1.0,[38900],[38900]
188692,"[118496, 129636, 96197, 133031, 559, 73199, 130065, 131092, 31221, 132823, 44634, 115991, 59709, 101342]","[4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0]","[0.05579474940896034, 0.0196683406829834, 0.03792563080787659, 0.06924773007631302, 0.07741459459066391, 0.11574520915746689, 0.11338991671800613, 0.10612983256578445, 0.03052021563053131, 0.07959248125553131, 0.014346564188599586, 0.08484267443418503, 0.10140586644411087, 0.09397619962692261]",0.6778861880302429,1.0,0.7143,"[73199, 130065, 131092, 59709, 101342, 115991, 132823, 559, 133031, 118496]","[129636, 115991, 132823, 31221, 59709, 96197, 133031, 130065, 118496, 73199]"
188693,"[72225, 87042, 115883, 19893, 43100]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.21806351840496063, 0.2578381896018982, 0.22414544224739075, 0.10199550539255142, 0.19795721769332886]",0.4960591197013855,1.0,1.0,"[87042, 115883, 72225, 43100, 19893]","[115883, 43100, 19893, 87042, 72225]"
188694,"[107193, 134148, 319, 100905]","[1.0, 2.0, 4.0, 1.0]","[0.08191193640232086, 0.06356220692396164, 0.1984778344631195, 0.656048059463501]",0.31554579734802246,1.0,1.0,"[100905, 319, 107193, 134148]","[319, 134148, 107193, 100905]"
188696,"[72704, 31745, 73782]","[5.0, 5.0, 3.0]","[0.39649075269699097, 0.2401900738477707, 0.36331912875175476]",0.29186323285102844,1.0,1.0,"[72704, 73782, 31745]","[72704, 31745, 73782]"
188704,[49328],[5.0],[1.0],0.10000000149011612,1.0,1.0,[49328],[49328]
188707,"[89081, 105170, 25092]","[1.0, 4.0, 4.0]","[0.10711240023374557, 0.593632698059082, 0.2992548942565918]",0.30000001192092896,1.0,1.0,"[105170, 25092, 89081]","[105170, 25092, 89081]"
188709,"[15768, 86513]","[1.0, 1.0]","[0.5773782730102539, 0.4226217567920685]",0.20000000298023224,1.0,1.0,"[15768, 86513]","[15768, 86513]"
188710,"[1777, 32148, 60597]","[5.0, 5.0, 5.0]","[0.0676996186375618, 0.3712736964225769, 0.5610266923904419]",0.30000001192092896,1.0,1.0,"[60597, 32148, 1777]","[1777, 32148, 60597]"
188723,[114808],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114808],[114808]
188725,"[71896, 101762, 15516, 1830]","[4.0, 3.0, 3.0, 4.0]","[0.3539298474788666, 0.07215029746294022, 0.12435884028673172, 0.44956105947494507]",0.4000000059604645,1.0,1.0,"[1830, 71896, 15516, 101762]","[1830, 71896, 15516, 101762]"
188731,[11256],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11256],[11256]
188737,[59317],[4.0],[1.0],0.10000000149011612,1.0,1.0,[59317],[59317]
188739,"[87176, 114969, 2066, 10166]","[3.0, 5.0, 5.0, 5.0]","[0.23468533158302307, 0.21998824179172516, 0.3654401898384094, 0.17988620698451996]",0.38659024238586426,1.0,1.0,"[2066, 87176, 114969, 10166]","[2066, 10166, 114969, 87176]"
188752,[18388],[4.0],[1.0],0.10000000149011612,1.0,1.0,[18388],[18388]
188759,[87756],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87756],[87756]
188761,[463],[5.0],[1.0],0.10000000149011612,1.0,1.0,[463],[463]
188767,"[16716, 125925, 17935]","[5.0, 5.0, 4.0]","[0.3009438216686249, 0.3736352026462555, 0.325421005487442]",0.2961319386959076,1.0,1.0,"[125925, 17935, 16716]","[16716, 125925, 17935]"
188772,[115985],[4.0],[1.0],0.10000000149011612,1.0,1.0,[115985],[115985]
188773,"[57738, 110731, 72588, 10899, 45331, 86164, 86294, 71833, 43168, 88994, 103715, 129698, 86440, 58414, 28975, 57524, 58168, 124857, 106815, 104905, 116939, 16471, 472, 87127, 57436, 72033, 44773, 15462, 71784, 86124, 74349, 86638, 71792, 114934, 43000]","[4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.0311953853815794, 0.10476095974445343, 0.027126992121338844, 0.018768083304166794, 0.04045820236206055, 0.0204092375934124, 0.025286005809903145, 0.010958527214825153, 0.027008287608623505, 0.03887290880084038, 0.0658537745475769, 0.014907795935869217, 0.02481798641383648, 0.07043134421110153, 0.06956516951322556, 0.005415810272097588, 0.027662288397550583, 0.029779694974422455, 0.016637125983834267, 0.012615243904292583, 0.015352912247180939, 0.007936593145132065, 0.009015285409986973, 0.025031402707099915, 0.02045307867228985, 0.014771617017686367, 0.03261999785900116, 0.023704849183559418, 0.005516671109944582, 0.013234500773251057, 0.02781582809984684, 0.05242735520005226, 0.0322895310819149, 0.014997844584286213, 0.022301673889160156]",0.3636237680912018,1.0,0.2857,"[110731, 58414, 28975, 103715, 86638, 45331, 88994, 44773, 71792, 57738]","[86294, 86124, 58414, 86638, 88994, 43168, 71792, 86164, 106815, 10899]"
188783,"[29314, 28692]","[3.0, 4.0]","[0.24900896847248077, 0.7509911060333252]",0.20000000298023224,1.0,1.0,"[28692, 29314]","[28692, 29314]"
188790,"[101385, 86476, 505]","[5.0, 4.0, 5.0]","[0.47110697627067566, 0.20322078466415405, 0.3256722688674927]",0.30000001192092896,1.0,1.0,"[101385, 505, 86476]","[101385, 505, 86476]"
188792,[57795],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57795],[57795]
188796,"[100482, 43394, 77832, 649, 87435, 397, 4885, 87193, 1692, 90656, 103715, 1572, 130213, 92455, 29352, 53290, 130478, 31284, 57653, 12345, 104898, 115653, 87250, 100436, 30809, 46426, 43487, 6376, 44139, 88811, 366, 74993, 101109, 131446, 118392, 1913, 59132]","[4.0, 3.0, 3.0, 2.0, 2.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0, 3.0, 2.0, 5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0]","[0.02404552698135376, 0.009681499563157558, 0.020668141543865204, 0.0188069399446249, 0.019135616719722748, 0.02916901931166649, 0.030069438740611076, 0.014874840155243874, 0.04851376265287399, 0.02104363590478897, 0.01681506261229515, 0.038807883858680725, 0.007325350306928158, 0.011170039884746075, 0.039114754647016525, 0.007293342612683773, 0.08688744902610779, 0.025126364082098007, 0.040692038834095, 0.0159795880317688, 0.012418773025274277, 0.027681391686201096, 0.008140557445585728, 0.013571284711360931, 0.018364712595939636, 0.005799087695777416, 0.00783709716051817, 0.024897897616028786, 0.028980540111660957, 0.015802131965756416, 0.055649079382419586, 0.033097367733716965, 0.00515594519674778, 0.013239435851573944, 0.1145024225115776, 0.046215448528528214, 0.04342655465006828]",0.2903868854045868,1.0,0.2703,"[118392, 130478, 366, 1692, 1913, 59132, 57653, 29352, 1572, 74993]","[4885, 29352, 103715, 130478, 12345, 115653, 59132, 6376, 44139, 53290]"
188797,[72112],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72112],[72112]
188798,"[28738, 101093, 77158]","[4.0, 5.0, 3.0]","[0.3984774947166443, 0.2440931499004364, 0.35742929577827454]",0.2790243327617645,1.0,1.0,"[28738, 77158, 101093]","[101093, 28738, 77158]"
188799,"[101133, 58471]","[3.0, 5.0]","[0.5683501958847046, 0.4316498339176178]",0.17858223617076874,1.0,1.0,"[101133, 58471]","[58471, 101133]"
188811,"[72656, 24686]","[4.0, 5.0]","[0.47029128670692444, 0.5297088027000427]",0.20000000298023224,1.0,1.0,"[24686, 72656]","[24686, 72656]"
188813,"[74272, 53153, 129856, 933, 54865, 58516, 12348]","[5.0, 5.0, 5.0, 3.0, 5.0, 2.0, 5.0]","[0.1723887175321579, 0.1708921194076538, 0.04103676229715347, 0.18649862706661224, 0.16028472781181335, 0.13203763961791992, 0.13686136901378632]",0.6423856019973755,1.0,1.0,"[933, 74272, 53153, 54865, 12348, 58516, 129856]","[53153, 12348, 54865, 129856, 74272, 933, 58516]"
188818,"[119089, 78483, 86396, 61941]","[5.0, 1.0, 3.0, 1.0]","[0.41735249757766724, 0.18303810060024261, 0.2914005219936371, 0.10820884257555008]",0.4000000059604645,1.0,1.0,"[119089, 86396, 78483, 61941]","[119089, 86396, 61941, 78483]"
188831,[137179],[4.0],[1.0],0.10000000149011612,1.0,1.0,[137179],[137179]
188844,[17830],[1.0],[1.0],0.10000000149011612,1.0,1.0,[17830],[17830]
188863,[43737],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43737],[43737]
188865,"[15875, 14821, 100524, 131693, 91757, 48, 241, 87066, 86396]","[4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0]","[0.09326402842998505, 0.10556443780660629, 0.16616052389144897, 0.13213473558425903, 0.018251361325383186, 0.10697587579488754, 0.09123919904232025, 0.19249093532562256, 0.09391884505748749]",0.8966296911239624,1.0,1.0,"[87066, 100524, 131693, 48, 14821, 86396, 15875, 241, 91757]","[100524, 131693, 87066, 48, 241, 14821, 86396, 15875, 91757]"
188873,"[18424, 24396]","[2.0, 1.0]","[0.4864596724510193, 0.5135403871536255]",0.17194373905658722,1.0,1.0,"[24396, 18424]","[18424, 24396]"
188889,[130374],[5.0],[1.0],0.10000000149011612,1.0,1.0,[130374],[130374]
188895,"[130048, 6785, 87296, 61060, 33412, 51722, 86289, 136727, 139289, 133155, 57638, 24360, 37296, 31798, 97462, 63801, 82619, 106430, 102719, 50112, 66497, 43074, 91202, 71877, 340, 31317, 15068, 137950, 62047, 86498, 744, 42487, 71807]","[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.014228587038815022, 0.03262535482645035, 0.05824152007699013, 0.03782983124256134, 0.02199523150920868, 0.03807717189192772, 0.01776953972876072, 0.03218727931380272, 0.0612788088619709, 0.043161164969205856, 0.024237733334302902, 0.03135983645915985, 0.03635980188846588, 0.027718408033251762, 0.06883148103952408, 0.0335887111723423, 0.03282191604375839, 0.03263912349939346, 0.02719144895672798, 0.0245588980615139, 0.04347587749361992, 0.007355408277362585, 0.009776334278285503, 0.011290665715932846, 0.022219043225049973, 0.04053477570414543, 0.02864825166761875, 0.00998448021709919, 0.021414849907159805, 0.04724068567156792, 0.03603869304060936, 0.01434714812785387, 0.010971986688673496]",0.07839827239513397,1.0,0.303,"[97462, 139289, 87296, 86498, 66497, 133155, 31317, 51722, 61060, 37296]","[6785, 50112, 43074, 71877, 57638, 133155, 15068, 744, 130048, 42487]"
188896,[31072],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31072],[31072]
188901,"[88897, 58244, 100613, 134021, 90246, 130950, 129929, 16968, 101705, 78792, 130128, 116561, 129874, 72916, 44311, 119193, 58265, 17436, 19486, 45343, 91936, 103903, 130467, 100899, 57384, 15081, 122795, 72367, 72182, 57849, 71807]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 3.0, 5.0, 2.0, 4.0, 4.0, 2.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0.027181576937437057, 0.027051357552409172, 0.035414379090070724, 0.016731174662709236, 0.019440121948719025, 0.024287080392241478, 0.10310593992471695, 0.01496676541864872, 0.02897539548575878, 0.03173521161079407, 0.01595333032310009, 0.018905911594629288, 0.058178212493658066, 0.01220794953405857, 0.008575741201639175, 0.0333438441157341, 0.0481983944773674, 0.023380625993013382, 0.037006620317697525, 0.03577522933483124, 0.04659713804721832, 0.022046256810426712, 0.01770981214940548, 0.07069917023181915, 0.02354050800204277, 0.014451246708631516, 0.025983670726418495, 0.08246327191591263, 0.02329048328101635, 0.018961451947689056, 0.03384209796786308]",0.6642677187919617,1.0,0.3226,"[129929, 72367, 100899, 129874, 58265, 91936, 19486, 45343, 100613, 71807]","[129929, 58265, 19486, 130128, 45343, 130467, 72367, 57849, 71807, 58244]"
188906,[103785],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103785],[103785]
188911,[1737],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1737],[1737]
188912,"[47008, 86369, 103784, 58065, 3314, 14390, 88342, 43964, 40311]","[5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 4.0]","[0.1325976848602295, 0.16720318794250488, 0.09076263010501862, 0.16512028872966766, 0.19189758598804474, 0.05519997328519821, 0.07179774343967438, 0.02579335868358612, 0.0996275246143341]",0.7681911587715149,1.0,1.0,"[3314, 86369, 58065, 47008, 40311, 103784, 88342, 14390, 43964]","[47008, 88342, 103784, 58065, 40311, 14390, 86369, 43964, 3314]"
188913,[89471],[1.0],[1.0],0.10000000149011612,1.0,1.0,[89471],[89471]
188931,[102251],[5.0],[1.0],0.10000000149011612,1.0,1.0,[102251],[102251]
188943,[71885],[5.0],[1.0],0.10000000149011612,1.0,1.0,[71885],[71885]
188947,"[27912, 64463, 74927, 14556, 4478]","[5.0, 1.0, 2.0, 5.0, 1.0]","[0.2325148582458496, 0.4522458016872406, 0.10978963971138, 0.13551262021064758, 0.06993706524372101]",0.39624515175819397,1.0,1.0,"[64463, 27912, 14556, 74927, 4478]","[27912, 14556, 74927, 4478, 64463]"
188949,[43820],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43820],[43820]
188962,[58747],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58747],[58747]
188974,"[44056, 87145, 946, 88156]","[4.0, 5.0, 3.0, 2.0]","[0.19194437563419342, 0.038182761520147324, 0.34836694598197937, 0.4215059280395508]",0.32558882236480713,1.0,1.0,"[88156, 946, 44056, 87145]","[87145, 44056, 946, 88156]"
188983,"[47893, 102870]","[4.0, 2.0]","[0.3518591523170471, 0.6481408476829529]",0.17194373905658722,1.0,1.0,"[102870, 47893]","[47893, 102870]"
188985,[44561],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44561],[44561]
188991,[58698],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58698],[58698]
189002,"[15152, 125809, 31247]","[5.0, 5.0, 1.0]","[0.32436880469322205, 0.37185344099998474, 0.303777813911438]",0.30000001192092896,1.0,1.0,"[125809, 15152, 31247]","[15152, 125809, 31247]"
189012,[100800],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100800],[100800]
189048,[132430],[4.0],[1.0],0.10000000149011612,1.0,1.0,[132430],[132430]
