user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2250,"[2753, 9090, 7109, 23496, 22089, 13834, 2890, 396, 20564, 49495, 2335, 25695, 23777, 22312, 37227, 40506, 5758]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.04424198716878891, 0.058835819363594055, 0.05500519648194313, 0.029204390943050385, 0.058032333850860596, 0.04114610329270363, 0.08868207037448883, 0.03104802407324314, 0.12942084670066833, 0.0374181754887104, 0.03273282200098038, 0.131772980093956, 0.0435640774667263, 0.05265279486775398, 0.04827917739748955, 0.018139442428946495, 0.09982377290725708]",0.5587148666381836,1.0,0.5882,"[25695, 20564, 5758, 2890, 9090, 22089, 7109, 22312, 37227, 2753]","[20564, 5758, 37227, 23777, 2335, 2753, 396, 23496, 9090, 2890]",1
2251,"[1424, 2883, 4678]","[5.0, 4.0, 3.0]","[0.37538468837738037, 0.20282533764839172, 0.4217899739742279]",0.27110713720321655,1.0,1.0,"[4678, 1424, 2883]","[1424, 2883, 4678]",1
2252,"[19816, 29834, 29859, 24736]","[5.0, 3.0, 5.0, 4.0]","[0.3087649941444397, 0.22580230236053467, 0.2033897042274475, 0.2620430588722229]",0.3905797302722931,1.0,1.0,"[19816, 24736, 29834, 29859]","[19816, 29859, 24736, 29834]",1
2253,[41513],[4.0],[1.0],0.10000000149011612,1.0,1.0,[41513],[41513],1
2254,[64594],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64594],[64594],1
2255,"[69536, 72225]","[5.0, 4.0]","[0.6212000250816345, 0.3787999451160431]",0.20000000298023224,1.0,1.0,"[69536, 72225]","[69536, 72225]",1
2256,"[79536, 53179, 79533]","[5.0, 5.0, 5.0]","[0.413910835981369, 0.17179858684539795, 0.41429054737091064]",0.30000001192092896,1.0,1.0,"[79533, 79536, 53179]","[79536, 53179, 79533]",1
2257,[32489],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32489],[32489],1
2258,[28126],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28126],[28126],1
2259,[74645],[5.0],[1.0],0.10000000149011612,1.0,1.0,[74645],[74645],1
2260,[65505],[4.0],[1.0],0.10000000149011612,1.0,1.0,[65505],[65505],1
2261,"[52099, 25159, 86988, 63214, 12910, 44465, 81940, 87925, 90903, 10303]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0.11064320057630539, 0.13854418694972992, 0.0874280333518982, 0.13556766510009766, 0.14094769954681396, 0.13893596827983856, 0.06918943673372269, 0.023696256801486015, 0.08569835871458054, 0.06934919953346252]",0.994799792766571,1.0,1.0,"[12910, 44465, 25159, 63214, 52099, 86988, 90903, 10303, 81940, 87925]","[25159, 44465, 12910, 86988, 52099, 10303, 63214, 81940, 87925, 90903]",1
2262,"[6149, 24966]","[2.0, 5.0]","[0.5236438512802124, 0.4763561487197876]",0.16463635861873627,1.0,1.0,"[6149, 24966]","[24966, 6149]",1
2263,[28331],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28331],[28331],1
2264,[65137],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65137],[65137],1
2265,"[93112, 53142, 93111]","[4.0, 3.0, 4.0]","[0.35445430874824524, 0.29100197553634644, 0.3545437157154083]",0.30000001192092896,1.0,1.0,"[93111, 93112, 53142]","[93112, 93111, 53142]",1
2266,"[92497, 50970]","[4.0, 4.0]","[0.4284685552120209, 0.5715314149856567]",0.20000000298023224,1.0,1.0,"[50970, 92497]","[92497, 50970]",1
2267,"[22689, 21442, 19109, 2136, 24697, 19325, 190, 21695]","[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.2460947483778, 0.08163879066705704, 0.07392904907464981, 0.06275612115859985, 0.1358422189950943, 0.14451231062412262, 0.12445039302110672, 0.13077642023563385]",0.800000011920929,1.0,1.0,"[22689, 19325, 24697, 21695, 190, 21442, 19109, 2136]","[24697, 21695, 190, 19325, 22689, 19109, 21442, 2136]",1
2269,[55190],[5.0],[1.0],0.10000000149011612,1.0,1.0,[55190],[55190],1
2270,"[23496, 50050, 50141]","[2.0, 5.0, 3.0]","[0.40495064854621887, 0.28758615255355835, 0.30746322870254517]",0.24298593401908875,1.0,1.0,"[23496, 50141, 50050]","[50050, 50141, 23496]",1
2271,[50142],[5.0],[1.0],0.10000000149011612,1.0,1.0,[50142],[50142],1
2272,"[5569, 125, 39660, 50213]","[4.0, 5.0, 5.0, 4.0]","[0.23883181810379028, 0.3166520595550537, 0.25872352719306946, 0.18579258024692535]",0.4000000059604645,1.0,1.0,"[125, 39660, 5569, 50213]","[125, 39660, 5569, 50213]",1
2273,"[61674, 12910, 34318, 54672, 103217, 81427, 77364, 72277, 76663, 44153, 71895]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.08713647723197937, 0.10611215233802795, 0.09118074178695679, 0.10116330534219742, 0.08717832714319229, 0.08716955780982971, 0.09936954081058502, 0.08029930293560028, 0.09563938528299332, 0.07756929099559784, 0.08718185871839523]",0.9074103832244873,1.0,0.9091,"[12910, 54672, 77364, 76663, 34318, 71895, 103217, 81427, 61674, 72277]","[81427, 71895, 44153, 76663, 12910, 34318, 103217, 72277, 54672, 77364]",1
2274,"[91068, 91908, 96820, 90999]","[5.0, 5.0, 3.0, 5.0]","[0.25012651085853577, 0.25021132826805115, 0.2499990463256836, 0.2496630996465683]",0.39535781741142273,1.0,1.0,"[91908, 91068, 96820, 90999]","[91908, 90999, 91068, 96820]",1
2276,"[15253, 51303]","[4.0, 4.0]","[0.5614525675773621, 0.43854740262031555]",0.20000000298023224,1.0,1.0,"[15253, 51303]","[15253, 51303]",1
2277,[4678],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4678],[4678],1
2279,[72219],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72219],[72219],1
2280,"[22658, 14466, 136, 21518, 4496, 3984, 13842, 84, 11991, 18328, 345, 21723, 2019, 1700, 1830, 19880, 4840, 177, 435, 13235, 22323, 10550, 28409, 21754, 1214, 319]","[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0.0187796913087368, 0.05354497209191322, 0.04347240552306175, 0.031701285392045975, 0.03933936357498169, 0.07632479816675186, 0.039059922099113464, 0.06453855335712433, 0.05565813556313515, 0.022058093920350075, 0.04907793179154396, 0.025909554213285446, 0.05081687867641449, 0.015921875834465027, 0.038629721850156784, 0.03006930463016033, 0.013827896676957607, 0.03290678188204765, 0.04693254083395004, 0.03901005908846855, 0.0512060709297657, 0.024147750809788704, 0.039037298411130905, 0.03350546211004257, 0.057157352566719055, 0.007366398815065622]",0.4569971263408661,1.0,0.3846,"[3984, 84, 1214, 11991, 14466, 22323, 2019, 345, 435, 136]","[14466, 319, 10550, 22323, 13235, 1830, 2019, 21723, 18328, 3984]",1
2281,"[28682, 28077, 28710]","[5.0, 4.0, 5.0]","[0.347564697265625, 0.2749990224838257, 0.37743625044822693]",0.30000001192092896,1.0,1.0,"[28710, 28682, 28077]","[28682, 28710, 28077]",1
2282,"[9089, 4678]","[3.0, 3.0]","[0.3860815465450287, 0.6139184832572937]",0.20000000298023224,1.0,1.0,"[4678, 9089]","[9089, 4678]",1
2283,"[11538, 22115]","[5.0, 3.0]","[0.48774030804634094, 0.5122596025466919]",0.17858223617076874,1.0,1.0,"[22115, 11538]","[11538, 22115]",1
2284,"[24494, 26671]","[2.0, 3.0]","[0.7908623218536377, 0.2091376781463623]",0.18268033862113953,1.0,1.0,"[24494, 26671]","[26671, 24494]",1
2285,"[24039, 28044, 27788, 26831, 21429]","[5.0, 5.0, 5.0, 2.0, 5.0]","[0.2316652238368988, 0.08651059865951538, 0.20836284756660461, 0.19908541440963745, 0.27437588572502136]",0.49515998363494873,1.0,1.0,"[21429, 24039, 27788, 26831, 28044]","[27788, 21429, 24039, 28044, 26831]",1
2286,"[9089, 16186, 11531, 23278]","[5.0, 4.0, 3.0, 4.0]","[0.218123197555542, 0.21564151346683502, 0.27618804574012756, 0.29004719853401184]",0.37410247325897217,1.0,1.0,"[23278, 11531, 9089, 16186]","[9089, 16186, 23278, 11531]",1
2287,[303],[4.0],[1.0],0.10000000149011612,1.0,1.0,[303],[303],1
2288,"[26112, 1509, 30086, 28147, 24219, 7868]","[4.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.19926491379737854, 0.23190051317214966, 0.2675700783729553, 0.040389835834503174, 0.15014927089214325, 0.11072542518377304]",0.5689119696617126,1.0,1.0,"[30086, 1509, 26112, 24219, 7868, 28147]","[28147, 7868, 26112, 30086, 1509, 24219]",1
2289,"[9008, 28100]","[5.0, 3.0]","[0.6473479866981506, 0.352651983499527]",0.20000000298023224,1.0,1.0,"[9008, 28100]","[9008, 28100]",1
2290,"[9393, 26106, 2494]","[1.0, 5.0, 5.0]","[0.059307754039764404, 0.1334766149520874, 0.8072156310081482]",0.30000001192092896,1.0,1.0,"[2494, 26106, 9393]","[26106, 2494, 9393]",1
2291,"[75450, 75302]","[5.0, 5.0]","[0.5001465678215027, 0.4998534321784973]",0.20000000298023224,1.0,1.0,"[75450, 75302]","[75450, 75302]",1
2292,"[94101, 94263]","[5.0, 4.0]","[0.5544938445091248, 0.44550615549087524]",0.20000000298023224,1.0,1.0,"[94101, 94263]","[94101, 94263]",1
2293,"[65510, 1034, 103179, 49546, 81870]","[3.0, 4.0, 3.0, 4.0, 5.0]","[0.10776939988136292, 0.35498490929603577, 0.1670425981283188, 0.20299746096134186, 0.16720569133758545]",0.479125440120697,1.0,1.0,"[1034, 49546, 81870, 103179, 65510]","[81870, 1034, 49546, 103179, 65510]",1
2295,"[70401, 40390, 106, 40910, 33179]","[5.0, 5.0, 5.0, 5.0, 4.0]","[0.11523815244436264, 0.1587315797805786, 0.39281779527664185, 0.15394243597984314, 0.1792701631784439]",0.49149882793426514,1.0,1.0,"[106, 33179, 40390, 40910, 70401]","[40390, 40910, 106, 70401, 33179]",1
2296,"[69376, 74341, 24415]","[5.0, 5.0, 4.0]","[0.32377851009368896, 0.39851558208465576, 0.2777059078216553]",0.30000001192092896,1.0,1.0,"[74341, 69376, 24415]","[69376, 74341, 24415]",1
2298,"[75276, 80893]","[4.0, 4.0]","[0.2529873549938202, 0.7470126748085022]",0.20000000298023224,1.0,1.0,"[80893, 75276]","[75276, 80893]",1
2299,[75335],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75335],[75335],1
2300,"[24466, 71031]","[1.0, 5.0]","[0.23215344548225403, 0.7678465247154236]",0.20000000298023224,1.0,1.0,"[71031, 24466]","[71031, 24466]",1
2301,"[74889, 21811, 24027, 2591]","[5.0, 4.0, 5.0, 3.0]","[0.15512079000473022, 0.3224075138568878, 0.25459563732147217, 0.2678760886192322]",0.3685321807861328,1.0,1.0,"[21811, 2591, 24027, 74889]","[74889, 24027, 21811, 2591]",1
2302,"[5209, 1972, 84901, 89134]","[4.0, 4.0, 5.0, 5.0]","[0.17066073417663574, 0.2635316550731659, 0.3648262619972229, 0.20098136365413666]",0.395590603351593,1.0,1.0,"[84901, 1972, 89134, 5209]","[84901, 89134, 5209, 1972]",1
2303,"[96162, 40482, 27409, 38451, 18621, 46591]","[5.0, 5.0, 3.0, 4.0, 1.0, 3.0]","[0.1555434912443161, 0.23834902048110962, 0.14351560175418854, 0.21626761555671692, 0.030091559514403343, 0.2162327617406845]",0.5875229239463806,1.0,1.0,"[40482, 38451, 46591, 96162, 27409, 18621]","[40482, 96162, 38451, 27409, 46591, 18621]",1
2304,[95779],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95779],[95779],1
2306,"[94453, 94478]","[5.0, 1.0]","[0.4930422008037567, 0.5069577693939209]",0.14756529033184052,1.0,1.0,"[94478, 94453]","[94453, 94478]",1
2307,[97374],[3.0],[1.0],0.10000000149011612,1.0,1.0,[97374],[97374],1
2308,[64426],[3.0],[1.0],0.10000000149011612,1.0,1.0,[64426],[64426],1
2309,[90303],[5.0],[1.0],0.10000000149011612,1.0,1.0,[90303],[90303],1
2310,"[99521, 76993, 101191, 95308, 103053, 97039, 94481, 98774, 100951, 101272, 29913, 93979, 100450, 101925, 96998, 93674, 102141]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.052411604672670364, 0.05821406468749046, 0.05236179009079933, 0.07964299619197845, 0.052340149879455566, 0.05233585834503174, 0.07090315222740173, 0.05237917602062225, 0.05232464149594307, 0.05239563807845116, 0.058686427772045135, 0.05238109827041626, 0.05232871696352959, 0.052339475601911545, 0.05649634450674057, 0.10009991377592087, 0.05235900729894638]",0.7818049192428589,1.0,0.5882,"[93674, 95308, 94481, 29913, 76993, 96998, 99521, 101272, 93979, 98774]","[100951, 102141, 93674, 96998, 93979, 29913, 99521, 95308, 103053, 94481]",1
2311,"[76000, 93512, 18889, 38665, 92780, 92782, 17840, 87480, 93181]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.14251382648944855, 0.10919255018234253, 0.17620553076267242, 0.09543127566576004, 0.10917238146066666, 0.10922064632177353, 0.08083181828260422, 0.06824386119842529, 0.10918815433979034]",0.8775855302810669,1.0,1.0,"[18889, 76000, 92782, 93512, 93181, 92780, 38665, 17840, 87480]","[92780, 93181, 87480, 17840, 38665, 93512, 18889, 76000, 92782]",1
2312,"[71544, 89163, 87916]","[2.0, 4.0, 3.0]","[0.3331786096096039, 0.3337804079055786, 0.3330409824848175]",0.29430145025253296,1.0,1.0,"[89163, 71544, 87916]","[89163, 87916, 71544]",1
2313,"[73166, 35266, 23261, 86742]","[4.0, 5.0, 5.0, 4.0]","[0.2118189036846161, 0.3833041787147522, 0.2830830216407776, 0.12179388850927353]",0.4000000059604645,1.0,1.0,"[35266, 23261, 73166, 86742]","[35266, 23261, 73166, 86742]",1
2314,"[88216, 39692]","[4.0, 4.0]","[0.1434742957353592, 0.856525719165802]",0.20000000298023224,1.0,1.0,"[39692, 88216]","[88216, 39692]",1
2315,"[84385, 98678]","[4.0, 4.0]","[0.40977025032043457, 0.5902298092842102]",0.20000000298023224,1.0,1.0,"[98678, 84385]","[84385, 98678]",1
2316,"[85431, 82153, 83277, 47207]","[4.0, 5.0, 4.0, 5.0]","[0.19899408519268036, 0.27543342113494873, 0.19919992983341217, 0.32637253403663635]",0.4000000059604645,1.0,1.0,"[47207, 82153, 83277, 85431]","[82153, 47207, 83277, 85431]",1
2317,"[82658, 84034, 82660, 84327, 72359, 83380, 54200]","[4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0.1453825682401657, 0.14541840553283691, 0.14550085365772247, 0.149356871843338, 0.13370610773563385, 0.14549563825130463, 0.13513953983783722]",0.6838476061820984,1.0,1.0,"[84327, 82660, 83380, 84034, 82658, 54200, 72359]","[82660, 84327, 72359, 82658, 83380, 54200, 84034]",1
2318,[35295],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35295],[35295],1
2319,"[89926, 35719, 55759, 14929, 102493, 57567]","[1.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.17374897003173828, 0.13323566317558289, 0.17385418713092804, 0.17125043272972107, 0.17394399642944336, 0.17396672070026398]",0.5832078456878662,1.0,1.0,"[57567, 102493, 55759, 89926, 14929, 35719]","[35719, 57567, 102493, 55759, 14929, 89926]",1
2320,"[52600, 1007]","[5.0, 5.0]","[0.41560590267181396, 0.584394097328186]",0.20000000298023224,1.0,1.0,"[1007, 52600]","[52600, 1007]",1
2321,[34044],[4.0],[1.0],0.10000000149011612,1.0,1.0,[34044],[34044],1
2322,"[39008, 9060, 28964, 6855, 52551, 49831, 44073, 50322, 50239, 49566, 41631]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0.07003051042556763, 0.18381541967391968, 0.07922082394361496, 0.17695167660713196, 0.06995908170938492, 0.06997369974851608, 0.06996560841798782, 0.06996609270572662, 0.07001494616270065, 0.07007239758968353, 0.07002969086170197]",0.9029272198677063,1.0,0.9091,"[9060, 6855, 28964, 49566, 39008, 41631, 50239, 49831, 50322, 44073]","[49831, 41631, 49566, 50239, 44073, 52551, 9060, 28964, 39008, 6855]",1
2323,"[42948, 28299, 42381, 39183, 26833, 724, 30037, 24697, 48254, 16318]","[4.0, 5.0, 4.0, 1.0, 5.0, 4.0, 2.0, 5.0, 2.0, 4.0]","[0.04845840856432915, 0.06447295844554901, 0.0930757224559784, 0.09297230839729309, 0.12706968188285828, 0.0561785027384758, 0.09752847254276276, 0.18333649635314941, 0.06336621195077896, 0.17354127764701843]",0.9583454728126526,1.0,1.0,"[24697, 16318, 26833, 30037, 42381, 39183, 28299, 48254, 724, 42948]","[28299, 24697, 26833, 16318, 42948, 724, 42381, 30037, 48254, 39183]",1
2324,[16136],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16136],[16136],1
2326,"[24736, 36578, 38724, 38726]","[4.0, 2.0, 4.0, 4.0]","[0.30169326066970825, 0.19745385646820068, 0.25039005279541016, 0.25046277046203613]",0.4000000059604645,1.0,1.0,"[24736, 38726, 38724, 36578]","[38724, 38726, 24736, 36578]",1
2327,"[39813, 39245, 24852, 21878, 39063]","[5.0, 2.0, 3.0, 5.0, 5.0]","[0.19605925679206848, 0.19621071219444275, 0.25945037603378296, 0.15213419497013092, 0.19614556431770325]",0.42646145820617676,1.0,1.0,"[24852, 39245, 39063, 39813, 21878]","[39063, 39813, 21878, 24852, 39245]",1
2328,[26356],[4.0],[1.0],0.10000000149011612,1.0,1.0,[26356],[26356],1
2330,"[3073, 23365, 23497, 29516, 25681, 22738, 31638, 7767, 28250, 474, 8479, 27617, 21794, 802, 4450, 26156, 35820, 22831, 17845, 33785, 24699, 26047]","[5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.10585542768239975, 0.011514405719935894, 0.03516422584652901, 0.06487631797790527, 0.051362425088882446, 0.0343300886452198, 0.057482220232486725, 0.03503131493926048, 0.05315166711807251, 0.10005034506320953, 0.025859273970127106, 0.03450017794966698, 0.0219713281840086, 0.07799017429351807, 0.017596034333109856, 0.03519987314939499, 0.05569205805659294, 0.0533791109919548, 0.033069293946027756, 0.0352056659758091, 0.02557053044438362, 0.03514806553721428]",0.5572998523712158,1.0,0.4545,"[3073, 474, 802, 29516, 31638, 35820, 22831, 28250, 25681, 33785]","[27617, 26047, 24699, 33785, 35820, 26156, 802, 3073, 8479, 31638]",1
2331,"[256, 18978, 11531, 19212, 5133, 16048, 12755, 20376, 21722, 5342]","[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.12172006070613861, 0.06125607714056969, 0.050185952335596085, 0.0979750007390976, 0.16377006471157074, 0.13455083966255188, 0.115053690969944, 0.09803149849176407, 0.11543208360671997, 0.04202475771307945]",0.9887914657592773,1.0,1.0,"[5133, 16048, 256, 21722, 12755, 20376, 19212, 18978, 11531, 5342]","[16048, 5342, 20376, 256, 19212, 5133, 18978, 21722, 12755, 11531]",1
2332,"[30505, 31087, 25175, 46267, 43134]","[5.0, 4.0, 4.0, 4.0, 4.0]","[0.19174917042255402, 0.3780488967895508, 0.1899813711643219, 0.10386915504932404, 0.13635137677192688]",0.48557624220848083,1.0,1.0,"[31087, 30505, 25175, 43134, 46267]","[30505, 25175, 43134, 46267, 31087]",1
2333,"[34360, 33837]","[3.0, 5.0]","[0.4689966142177582, 0.5310034155845642]",0.20000000298023224,1.0,1.0,"[33837, 34360]","[33837, 34360]",1
2334,[16208],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16208],[16208],1
2335,"[11938, 19108]","[5.0, 5.0]","[0.5015342235565186, 0.49846577644348145]",0.20000000298023224,1.0,1.0,"[11938, 19108]","[11938, 19108]",1
2336,"[34561, 34564]","[4.0, 4.0]","[0.49988019466400146, 0.5001198053359985]",0.20000000298023224,1.0,1.0,"[34564, 34561]","[34561, 34564]",1
2337,"[34684, 9741]","[4.0, 5.0]","[0.36584222316741943, 0.6341577172279358]",0.20000000298023224,1.0,1.0,"[9741, 34684]","[9741, 34684]",1
2338,"[34078, 847]","[4.0, 1.0]","[0.5566341876983643, 0.44336581230163574]",0.20000000298023224,1.0,1.0,"[34078, 847]","[34078, 847]",1
2339,[28605],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28605],[28605],1
2341,"[33625, 33722, 13476]","[5.0, 5.0, 3.0]","[0.3005528151988983, 0.30063512921333313, 0.3988121449947357]",0.2689269185066223,1.0,1.0,"[13476, 33722, 33625]","[33625, 33722, 13476]",1
2342,"[28714, 28172, 21745, 6005, 24535, 27999]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.10895471274852753, 0.23047176003456116, 0.08993840962648392, 0.14076563715934753, 0.17367075383663177, 0.2561987042427063]",0.6000000238418579,1.0,1.0,"[27999, 28172, 24535, 6005, 28714, 21745]","[6005, 27999, 24535, 28714, 21745, 28172]",1
2343,"[21794, 21864, 21805, 23118, 35151, 33652, 28666]","[5.0, 1.0, 5.0, 4.0, 3.0, 5.0, 4.0]","[0.11521552503108978, 0.06572229415178299, 0.0756775364279747, 0.3480139374732971, 0.13910537958145142, 0.08984693884849548, 0.16641835868358612]",0.6497159004211426,1.0,1.0,"[23118, 28666, 35151, 21794, 33652, 21805, 21864]","[21805, 21794, 33652, 23118, 28666, 35151, 21864]",1
2344,"[21440, 23555, 23365, 24391, 27371, 32844, 39598, 12976, 43379, 23156, 6935, 24511]","[4.0, 1.0, 1.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0]","[0.09317959100008011, 0.012184315361082554, 0.055403247475624084, 0.07330121099948883, 0.17633257806301117, 0.09156965464353561, 0.07227995991706848, 0.06954087316989899, 0.07336996495723724, 0.08047125488519669, 0.07412644475698471, 0.1282408982515335]",0.8774510622024536,1.0,0.8333,"[27371, 24511, 21440, 32844, 23156, 6935, 43379, 24391, 39598, 12976]","[32844, 23156, 24391, 39598, 21440, 43379, 12976, 6935, 27371, 24511]",1
2345,"[10340, 22532, 18726, 27524, 11531, 34027, 33390, 29135, 28181]","[5.0, 4.0, 3.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0]","[0.14130090177059174, 0.07271764427423477, 0.08236056566238403, 0.09798414260149002, 0.07321014255285263, 0.19481949508190155, 0.17601372301578522, 0.08323508501052856, 0.0783582404255867]",0.804202139377594,1.0,1.0,"[34027, 33390, 10340, 27524, 29135, 18726, 28181, 11531, 22532]","[10340, 22532, 28181, 33390, 18726, 29135, 34027, 27524, 11531]",1
2346,"[7010, 28424, 11531, 31667, 24345, 7101, 30622]","[5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.21236281096935272, 0.09445172548294067, 0.13806092739105225, 0.11134272813796997, 0.0694456622004509, 0.16225239634513855, 0.21208371222019196]",0.6904469132423401,1.0,1.0,"[7010, 30622, 7101, 11531, 31667, 28424, 24345]","[11531, 7010, 7101, 31667, 30622, 24345, 28424]",1
2347,"[16395, 31525, 28854]","[5.0, 5.0, 4.0]","[0.4458705186843872, 0.28535357117652893, 0.2687758803367615]",0.30000001192092896,1.0,1.0,"[16395, 31525, 28854]","[16395, 31525, 28854]",1
2348,"[481, 31212, 21745, 19862, 5527, 32632]","[4.0, 3.0, 2.0, 3.0, 3.0, 4.0]","[0.21995019912719727, 0.14073041081428528, 0.10955271869897842, 0.17749901115894318, 0.0964166447520256, 0.25585100054740906]",0.5983566641807556,1.0,1.0,"[32632, 481, 19862, 31212, 21745, 5527]","[32632, 481, 19862, 5527, 31212, 21745]",1
2350,[7109],[2.0],[1.0],0.10000000149011612,1.0,1.0,[7109],[7109],1
2351,"[29922, 24444]","[5.0, 5.0]","[0.7086077332496643, 0.2913922965526581]",0.20000000298023224,1.0,1.0,"[29922, 24444]","[29922, 24444]",1
2352,"[1369, 22602, 7651, 6783]","[4.0, 5.0, 5.0, 5.0]","[0.14241208136081696, 0.36680200695991516, 0.180679589509964, 0.31010639667510986]",0.4000000059604645,1.0,1.0,"[22602, 6783, 7651, 1369]","[7651, 6783, 22602, 1369]",1
2353,"[16004, 31108]","[5.0, 4.0]","[0.6654887199401855, 0.33451125025749207]",0.20000000298023224,1.0,1.0,"[16004, 31108]","[16004, 31108]",1
2354,"[26112, 31691, 13108, 21805]","[4.0, 3.0, 5.0, 5.0]","[0.2917170226573944, 0.13654552400112152, 0.36891788244247437, 0.20281963050365448]",0.3954246938228607,1.0,1.0,"[13108, 26112, 21805, 31691]","[13108, 21805, 26112, 31691]",1
2355,"[21889, 41667, 31109, 34950, 32519, 582, 38087, 20811, 31692, 37522, 27990, 31064, 38874, 27551, 35875, 56484, 19555, 36840, 7785, 6570, 37364, 36917, 9909, 31862, 30840, 18621]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0]","[0.033894047141075134, 0.03485589101910591, 0.034824222326278687, 0.034855589270591736, 0.036772556602954865, 0.09380015730857849, 0.034838542342185974, 0.023768823593854904, 0.03485096991062164, 0.03483661264181137, 0.035152874886989594, 0.03481132537126541, 0.034825850278139114, 0.08292938768863678, 0.033067602664232254, 0.03482012078166008, 0.0417364165186882, 0.03483206033706665, 0.018113240599632263, 0.0654347762465477, 0.03484299033880234, 0.03482339531183243, 0.035218242555856705, 0.04069079831242561, 0.034839190542697906, 0.006564456969499588]",0.4833148717880249,1.0,0.3846,"[582, 27551, 6570, 19555, 31862, 32519, 9909, 27990, 41667, 34950]","[6570, 38874, 27551, 56484, 19555, 7785, 36917, 30840, 9909, 41667]",1
