user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
10534,"[153218, 4313, 177765, 86760, 177775, 21840, 24433, 177785, 15834, 47580]","[3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.09696545451879501, 0.12144655734300613, 0.08245458453893661, 0.029315941035747528, 0.09690388292074203, 0.12998689711093903, 0.10971254110336304, 0.07713578641414642, 0.15906108915805817, 0.09701724350452423]",0.9872485399246216,1.0,1.0,"[15834, 21840, 4313, 24433, 47580, 153218, 177775, 177765, 177785, 86760]","[15834, 24433, 21840, 47580, 4313, 177765, 177775, 177785, 86760, 153218]",1
10535,[177789],[5.0],[1.0],0.10000000149011612,1.0,1.0,[177789],[177789],1
10536,[80767],[5.0],[1.0],0.10000000149011612,1.0,1.0,[80767],[80767],1
10537,[177798],[5.0],[1.0],0.10000000149011612,1.0,1.0,[177798],[177798],1
10538,"[177857, 56130, 31682, 175309, 177808, 132498, 175315, 10579, 177877, 4950, 177816, 177820, 116454, 177831, 177834, 114410, 177837, 177846, 6775]","[2.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 1.0, 4.0, 2.0, 4.0, 4.0, 4.0]","[0.05077372491359711, 0.03775354102253914, 0.05217878893017769, 0.08793000876903534, 0.05075892433524132, 0.04494728520512581, 0.051112834364175797, 0.04797394201159477, 0.05077026039361954, 0.07972171902656555, 0.051112931221723557, 0.05084453150629997, 0.046833645552396774, 0.05082366243004799, 0.055762309581041336, 0.04133962094783783, 0.05075455456972122, 0.05077367648482323, 0.047834090888500214]",0.6246970295906067,1.0,0.5263,"[175309, 4950, 177834, 31682, 177816, 175315, 177820, 177831, 177857, 177846]","[4950, 177877, 6775, 177846, 177837, 177834, 177820, 177816, 177808, 175309]",1
10539,"[22056, 126610]","[2.0, 5.0]","[0.3992566466331482, 0.6007433533668518]",0.20000000298023224,1.0,1.0,"[126610, 22056]","[126610, 22056]",1
10540,"[177888, 74245]","[4.0, 5.0]","[0.4097195267677307, 0.5902804732322693]",0.20000000298023224,1.0,1.0,"[74245, 177888]","[74245, 177888]",1
10541,"[139845, 25102, 19726, 54706, 43572]","[4.0, 5.0, 4.0, 4.0, 5.0]","[0.18881429731845856, 0.25424596667289734, 0.17672866582870483, 0.17404069006443024, 0.20617042481899261]",0.5,1.0,1.0,"[25102, 43572, 139845, 19726, 54706]","[25102, 43572, 19726, 54706, 139845]",1
10543,"[29, 3839]","[1.0, 1.0]","[0.3755134046077728, 0.6244865655899048]",0.20000000298023224,1.0,1.0,"[3839, 29]","[29, 3839]",1
10546,"[148800, 177905, 177902, 5351]","[5.0, 5.0, 5.0, 4.0]","[0.32106122374534607, 0.26405343413352966, 0.22049248218536377, 0.19439280033111572]",0.4000000059604645,1.0,1.0,"[148800, 177905, 177902, 5351]","[177905, 177902, 148800, 5351]",1
10547,[26354],[5.0],[1.0],0.10000000149011612,1.0,1.0,[26354],[26354],1
10548,[177914],[5.0],[1.0],0.10000000149011612,1.0,1.0,[177914],[177914],1
10549,[28758],[3.0],[1.0],0.10000000149011612,1.0,1.0,[28758],[28758],1
10551,"[70498, 4708, 645, 17414, 177927, 177930, 23539, 135764, 87925, 32854, 12855, 1243, 10460]","[5.0, 5.0, 5.0, 2.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0]","[0.05828053876757622, 0.05578811466693878, 0.11303743720054626, 0.07339181005954742, 0.07892075181007385, 0.07892944663763046, 0.08079788833856583, 0.11622480303049088, 0.08191145956516266, 0.05719061195850372, 0.07773654907941818, 0.051967695355415344, 0.07582290470600128]",0.8720670938491821,1.0,0.7692,"[135764, 645, 87925, 23539, 177930, 177927, 12855, 10460, 17414, 70498]","[23539, 10460, 12855, 87925, 135764, 70498, 4708, 645, 177930, 1243]",1
10552,"[7850, 25460, 177948, 3942]","[5.0, 3.0, 4.0, 4.0]","[0.24580442905426025, 0.22489888966083527, 0.18730247020721436, 0.34199416637420654]",0.3837868869304657,1.0,1.0,"[3942, 7850, 25460, 177948]","[7850, 177948, 3942, 25460]",1
10554,"[17177, 16182]","[1.0, 4.0]","[0.19599232077598572, 0.8040077090263367]",0.20000000298023224,1.0,1.0,"[16182, 17177]","[16182, 17177]",1
10555,"[7441, 7442]","[5.0, 5.0]","[0.47867199778556824, 0.5213280320167542]",0.20000000298023224,1.0,1.0,"[7442, 7441]","[7441, 7442]",1
10556,"[177968, 9451]","[5.0, 4.0]","[0.4332921802997589, 0.5667078495025635]",0.1901891678571701,1.0,1.0,"[9451, 177968]","[177968, 9451]",1
10557,"[3910, 5003, 95214, 177974, 159863, 18459]","[1.0, 2.0, 3.0, 5.0, 5.0, 5.0]","[0.011799139901995659, 0.017661353573203087, 0.1323753148317337, 0.36090341210365295, 0.26346755027770996, 0.21379323303699493]",0.6000000238418579,1.0,1.0,"[177974, 159863, 18459, 95214, 5003, 3910]","[177974, 18459, 159863, 95214, 5003, 3910]",1
10559,[51267],[4.0],[1.0],0.10000000149011612,1.0,1.0,[51267],[51267],1
10560,"[97632, 74402, 4713, 107786, 299, 139277, 5972, 177979, 177981]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0.05824305862188339, 0.10106000304222107, 0.17067953944206238, 0.06556078046560287, 0.07283306121826172, 0.2084570974111557, 0.09466642141342163, 0.1143454760313034, 0.11415453255176544]",0.8592709302902222,1.0,1.0,"[139277, 4713, 177979, 177981, 74402, 5972, 299, 107786, 97632]","[74402, 4713, 177979, 97632, 299, 5972, 139277, 107786, 177981]",1
10561,[177992],[5.0],[1.0],0.10000000149011612,1.0,1.0,[177992],[177992],1
10562,"[124681, 23134, 16926]","[5.0, 4.0, 5.0]","[0.23576749861240387, 0.3783387541770935, 0.38589373230934143]",0.2961319386959076,1.0,1.0,"[16926, 23134, 124681]","[124681, 16926, 23134]",1
10563,[5154],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5154],[5154],1
10564,"[177998, 101, 3390]","[1.0, 4.0, 4.0]","[0.7090462446212769, 0.135806605219841, 0.15514715015888214]",0.2359313815832138,1.0,1.0,"[177998, 3390, 101]","[101, 3390, 177998]",1
10565,[88696],[4.0],[1.0],0.10000000149011612,1.0,1.0,[88696],[88696],1
10566,"[178016, 60257, 178050, 178057, 132426, 42505, 178060, 178033, 178034, 178037, 178038, 107806]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06491625308990479, 0.12666860222816467, 0.0646502822637558, 0.06864950805902481, 0.09099097549915314, 0.09941758215427399, 0.07779664546251297, 0.06765764206647873, 0.06493259966373444, 0.06535602360963821, 0.06493272632360458, 0.14403118193149567]",0.7951657772064209,1.0,0.8333,"[107806, 60257, 42505, 132426, 178060, 178057, 178033, 178037, 178038, 178034]","[178060, 107806, 178038, 178037, 178034, 178033, 178057, 60257, 178050, 178016]",1
10567,"[22658, 104294, 73481, 16434, 3251, 34581, 4856, 56153, 26399]","[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 5.0, 5.0, 3.0]","[0.1296336054801941, 0.12851223349571228, 0.13721318542957306, 0.08588078618049622, 0.07581695914268494, 0.1311301738023758, 0.0668373629450798, 0.13795195519924164, 0.10702374577522278]",0.8873103857040405,1.0,1.0,"[56153, 73481, 34581, 22658, 104294, 26399, 16434, 3251, 4856]","[104294, 73481, 22658, 4856, 56153, 16434, 34581, 26399, 3251]",1
10568,"[98200, 16619, 67542]","[4.0, 5.0, 4.0]","[0.32643917202949524, 0.2968622148036957, 0.3766986131668091]",0.284249871969223,1.0,1.0,"[67542, 98200, 16619]","[16619, 98200, 67542]",1
10569,[62781],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62781],[62781],1
10570,"[178068, 178071]","[4.0, 5.0]","[0.5000497102737427, 0.4999502897262573]",0.1901891678571701,1.0,1.0,"[178068, 178071]","[178071, 178068]",1
10571,"[9855, 18471]","[5.0, 1.0]","[0.6735939979553223, 0.3264060616493225]",0.20000000298023224,1.0,1.0,"[9855, 18471]","[9855, 18471]",1
10572,"[178080, 22755, 13030, 2822, 9928, 38569, 25675, 53777, 47026, 15032, 178076]","[5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.07027846574783325, 0.10328803211450577, 0.06502486020326614, 0.06489095836877823, 0.06484300643205643, 0.11741339415311813, 0.12987148761749268, 0.13167113065719604, 0.12750592827796936, 0.06113322079181671, 0.06407953053712845]",0.8858762383460999,1.0,0.9091,"[53777, 25675, 47026, 38569, 22755, 178080, 13030, 2822, 9928, 178076]","[178076, 13030, 15032, 9928, 178080, 25675, 47026, 38569, 53777, 22755]",1
10573,"[178097, 178099, 87900]","[4.0, 4.0, 3.0]","[0.3103471100330353, 0.31034740805625916, 0.37930554151535034]",0.2813054323196411,1.0,1.0,"[87900, 178099, 178097]","[178097, 178099, 87900]",1
10574,[51055],[2.0],[1.0],0.10000000149011612,1.0,1.0,[51055],[51055],1
10575,"[178133, 61673, 49401, 178126]","[4.0, 2.0, 4.0, 3.0]","[0.29112622141838074, 0.03051917254924774, 0.3871883749961853, 0.291166216135025]",0.3941056728363037,1.0,1.0,"[49401, 178126, 178133, 61673]","[178133, 49401, 178126, 61673]",1
10576,"[38610, 40223]","[5.0, 5.0]","[0.3233805298805237, 0.6766194701194763]",0.20000000298023224,1.0,1.0,"[40223, 38610]","[38610, 40223]",1
10577,"[154501, 13462]","[5.0, 5.0]","[0.6491681337356567, 0.3508318066596985]",0.20000000298023224,1.0,1.0,"[154501, 13462]","[154501, 13462]",1
10578,[167],[4.0],[1.0],0.10000000149011612,1.0,1.0,[167],[167],1
10579,[178145],[2.0],[1.0],0.10000000149011612,1.0,1.0,[178145],[178145],1
10580,[39722],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39722],[39722],1
10581,"[72846, 84, 7862]","[5.0, 5.0, 5.0]","[0.3085462749004364, 0.24957342445850372, 0.4418802559375763]",0.30000001192092896,1.0,1.0,"[7862, 72846, 84]","[72846, 84, 7862]",1
10582,"[178147, 8126]","[5.0, 4.0]","[0.40044525265693665, 0.5995547771453857]",0.1901891678571701,1.0,1.0,"[8126, 178147]","[178147, 8126]",1
10583,"[20576, 30290, 178157]","[5.0, 5.0, 5.0]","[0.4013698101043701, 0.374751478433609, 0.22387869656085968]",0.30000001192092896,1.0,1.0,"[20576, 30290, 178157]","[20576, 30290, 178157]",1
10584,[34631],[5.0],[1.0],0.10000000149011612,1.0,1.0,[34631],[34631],1
10585,[58160],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58160],[58160],1
10586,"[15864, 465, 178181]","[5.0, 5.0, 5.0]","[0.3845798373222351, 0.25271451473236084, 0.3627055883407593]",0.30000001192092896,1.0,1.0,"[15864, 178181, 465]","[15864, 465, 178181]",1
10587,[29427],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29427],[29427],1
10588,"[28838, 1705, 3122, 1462, 9494, 3159]","[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.17287394404411316, 0.16098900139331818, 0.2613528072834015, 0.11016757041215897, 0.1172000914812088, 0.17741659283638]",0.5972363352775574,1.0,1.0,"[3122, 3159, 28838, 1705, 9494, 1462]","[1462, 3159, 9494, 28838, 3122, 1705]",1
10589,[17738],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17738],[17738],1
10591,"[178200, 30265, 178198, 18551]","[4.0, 4.0, 3.0, 4.0]","[0.3561466932296753, 0.14327804744243622, 0.27627214789390564, 0.2243032157421112]",0.39183956384658813,1.0,1.0,"[178200, 178198, 18551, 30265]","[30265, 18551, 178200, 178198]",1
10592,"[41505, 8420, 1661]","[5.0, 5.0, 5.0]","[0.33681046962738037, 0.2521713078022003, 0.4110182523727417]",0.30000001192092896,1.0,1.0,"[1661, 41505, 8420]","[41505, 8420, 1661]",1
10593,"[9061, 39, 9960, 113225, 22457, 112060]","[4.0, 4.0, 3.0, 4.0, 1.0, 2.0]","[0.254195898771286, 0.17009888589382172, 0.16401982307434082, 0.21640707552433014, 0.10981042683124542, 0.0854678750038147]",0.5983201265335083,1.0,1.0,"[9061, 113225, 39, 9960, 22457, 112060]","[39, 113225, 9061, 9960, 112060, 22457]",1
10594,"[106, 28951, 1431]","[2.0, 1.0, 5.0]","[0.09450932592153549, 0.444318562746048, 0.46117210388183594]",0.2941911220550537,1.0,1.0,"[1431, 28951, 106]","[1431, 106, 28951]",1
10595,"[72099, 3198, 38271]","[4.0, 5.0, 5.0]","[0.5080587267875671, 0.08383576571941376, 0.4081054925918579]",0.2852284610271454,1.0,1.0,"[72099, 38271, 3198]","[3198, 38271, 72099]",1
10596,"[77408, 1316, 13764, 55014, 178213, 85161, 490, 9422, 2898, 17111, 411, 16188]","[4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.10803119838237762, 0.07026611268520355, 0.0359075628221035, 0.08827593922615051, 0.12734948098659515, 0.09932156652212143, 0.04697452485561371, 0.11148668825626373, 0.07785912603139877, 0.08002589643001556, 0.09114333987236023, 0.06335854530334473]",0.9593571424484253,1.0,0.8333,"[178213, 9422, 77408, 85161, 411, 55014, 17111, 2898, 1316, 16188]","[1316, 55014, 85161, 9422, 16188, 77408, 411, 17111, 2898, 178213]",1
10597,"[70857, 157195]","[4.0, 5.0]","[0.5345485806465149, 0.4654514193534851]",0.1901891678571701,1.0,1.0,"[70857, 157195]","[157195, 70857]",1
10600,"[65474, 95211, 178222, 92495]","[4.0, 5.0, 2.0, 1.0]","[0.11506256461143494, 0.405705064535141, 0.25795143842697144, 0.22128088772296906]",0.3790123462677002,1.0,1.0,"[95211, 178222, 92495, 65474]","[95211, 65474, 178222, 92495]",1
10601,[19700],[1.0],[1.0],0.10000000149011612,1.0,1.0,[19700],[19700],1
10602,"[10370, 9195, 112703]","[5.0, 4.0, 5.0]","[0.298780232667923, 0.2450135350227356, 0.4562062919139862]",0.30000001192092896,1.0,1.0,"[112703, 10370, 9195]","[10370, 112703, 9195]",1
10604,"[178232, 19244, 9078]","[4.0, 5.0, 4.0]","[0.4296058714389801, 0.35695621371269226, 0.21343795955181122]",0.2883741855621338,1.0,1.0,"[178232, 19244, 9078]","[19244, 178232, 9078]",1
10605,"[22248, 7434, 59, 5454]","[2.0, 5.0, 5.0, 4.0]","[0.11784963309764862, 0.1611787974834442, 0.36787527799606323, 0.35309627652168274]",0.39524585008621216,1.0,1.0,"[59, 5454, 7434, 22248]","[7434, 59, 5454, 22248]",1
10606,[5192],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5192],[5192],1
10610,[10457],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10457],[10457],1
10612,"[70186, 61350, 178255]","[5.0, 1.0, 5.0]","[0.21305355429649353, 0.26776352524757385, 0.5191829204559326]",0.2818461060523987,1.0,1.0,"[178255, 61350, 70186]","[70186, 178255, 61350]",1
10614,"[116832, 556, 21878, 178264, 178270]","[5.0, 2.0, 2.0, 1.0, 5.0]","[0.1604975461959839, 0.18240627646446228, 0.3485296070575714, 0.030997104942798615, 0.277569442987442]",0.41790854930877686,1.0,1.0,"[21878, 178270, 556, 116832, 178264]","[178270, 116832, 21878, 556, 178264]",1
10616,[17456],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17456],[17456],1
10617,"[33944, 67118]","[5.0, 1.0]","[0.552401065826416, 0.447598934173584]",0.20000000298023224,1.0,1.0,"[33944, 67118]","[33944, 67118]",1
10618,"[178289, 21188, 11348]","[1.0, 1.0, 5.0]","[0.5957578420639038, 0.13875718414783478, 0.26548486948013306]",0.22776229679584503,1.0,1.0,"[178289, 11348, 21188]","[11348, 178289, 21188]",1
10619,"[178292, 3732, 21685, 8500, 1271, 75774]","[5.0, 1.0, 4.0, 5.0, 3.0, 5.0]","[0.19975683093070984, 0.13352170586585999, 0.24161803722381592, 0.07923351228237152, 0.2339642494916916, 0.11190573871135712]",0.5414707064628601,1.0,1.0,"[21685, 1271, 178292, 3732, 75774, 8500]","[8500, 75774, 178292, 21685, 1271, 3732]",1
10620,"[7804, 10861]","[5.0, 5.0]","[0.4592283070087433, 0.5407717227935791]",0.20000000298023224,1.0,1.0,"[10861, 7804]","[7804, 10861]",1
10621,"[170, 410, 2965, 178298, 139070]","[1.0, 4.0, 1.0, 5.0, 5.0]","[0.13236267864704132, 0.18513129651546478, 0.06362653523683548, 0.1450948417186737, 0.4737846851348877]",0.494033545255661,1.0,1.0,"[139070, 410, 178298, 170, 2965]","[139070, 178298, 410, 2965, 170]",1
10624,[74253],[4.0],[1.0],0.10000000149011612,1.0,1.0,[74253],[74253],1
10625,"[1104, 727]","[1.0, 3.0]","[0.26902061700820923, 0.7309793829917908]",0.20000000298023224,1.0,1.0,"[727, 1104]","[727, 1104]",1
10626,"[17089, 39618, 36551, 178316, 42641, 178322, 171283, 49689, 9661]","[5.0, 2.0, 2.0, 4.0, 2.0, 2.0, 5.0, 4.0, 5.0]","[0.17786850035190582, 0.07092465460300446, 0.0911431834101677, 0.09362919628620148, 0.05898226797580719, 0.09376674890518188, 0.1698276549577713, 0.12212872505187988, 0.1217290610074997]",0.8928913474082947,1.0,1.0,"[17089, 171283, 49689, 9661, 178322, 178316, 36551, 39618, 42641]","[9661, 17089, 171283, 49689, 178316, 42641, 178322, 36551, 39618]",1
10627,"[178336, 2385, 47335]","[5.0, 5.0, 5.0]","[0.26426470279693604, 0.2273958921432495, 0.5083393454551697]",0.30000001192092896,1.0,1.0,"[47335, 178336, 2385]","[178336, 2385, 47335]",1
10628,"[3329, 2468, 9254, 178345, 6669, 628, 39831, 19644, 29]","[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0, 2.0, 1.0]","[0.04378563165664673, 0.139297753572464, 0.1234915629029274, 0.14047345519065857, 0.15575522184371948, 0.07445508986711502, 0.14924071729183197, 0.13804642856121063, 0.03545409440994263]",0.8214651346206665,1.0,1.0,"[6669, 39831, 178345, 2468, 19644, 9254, 628, 3329, 29]","[2468, 9254, 39831, 3329, 6669, 628, 19644, 29, 178345]",1
10629,"[56945, 178362, 47362, 178350]","[5.0, 5.0, 4.0, 5.0]","[0.21152885258197784, 0.22487471997737885, 0.35572460293769836, 0.20787180960178375]",0.38160109519958496,1.0,1.0,"[47362, 178362, 56945, 178350]","[178362, 178350, 56945, 47362]",1
10630,"[13522, 6670, 23286, 7438]","[4.0, 1.0, 5.0, 5.0]","[0.30399516224861145, 0.06338046491146088, 0.3875082731246948, 0.24511605501174927]",0.39505240321159363,1.0,1.0,"[23286, 13522, 7438, 6670]","[23286, 7438, 13522, 6670]",1
10631,"[178380, 178381, 178382]","[4.0, 5.0, 5.0]","[0.33320432901382446, 0.33340489864349365, 0.3333907425403595]",0.30000001192092896,1.0,1.0,"[178381, 178382, 178380]","[178381, 178382, 178380]",1
10632,"[5380, 796]","[4.0, 1.0]","[0.6571086645126343, 0.34289130568504333]",0.20000000298023224,1.0,1.0,"[5380, 796]","[5380, 796]",1
10633,"[178392, 10411, 178389, 178391]","[4.0, 5.0, 5.0, 4.0]","[0.2593633234500885, 0.2153916209936142, 0.268026739358902, 0.2572183310985565]",0.39325591921806335,1.0,1.0,"[178389, 178392, 178391, 10411]","[10411, 178389, 178392, 178391]",1
10634,"[78564, 111]","[5.0, 5.0]","[0.8051653504371643, 0.1948346495628357]",0.20000000298023224,1.0,1.0,"[78564, 111]","[78564, 111]",1
10635,"[10250, 114611, 3322, 3919]","[4.0, 4.0, 5.0, 5.0]","[0.24440576136112213, 0.0919957384467125, 0.37874335050582886, 0.28485509753227234]",0.4000000059604645,1.0,1.0,"[3322, 3919, 10250, 114611]","[3322, 3919, 10250, 114611]",1
10636,"[9921, 114742]","[5.0, 4.0]","[0.4594579339027405, 0.5405421257019043]",0.1901891678571701,1.0,1.0,"[114742, 9921]","[9921, 114742]",1
10637,[363],[1.0],[1.0],0.10000000149011612,1.0,1.0,[363],[363],1
10638,"[42402, 646, 128650]","[5.0, 2.0, 1.0]","[0.2758939266204834, 0.08624271303415298, 0.6378633379936218]",0.22869370877742767,1.0,1.0,"[128650, 42402, 646]","[42402, 646, 128650]",1
10639,"[126760, 178411]","[4.0, 5.0]","[0.5039768218994141, 0.49602311849594116]",0.1901891678571701,1.0,1.0,"[126760, 178411]","[178411, 126760]",1
10640,"[5504, 123360, 5578, 5360, 6678, 178424]","[5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0.17076735198497772, 0.18441396951675415, 0.12439855188131332, 0.16273218393325806, 0.1179204136133194, 0.23976756632328033]",0.5953983664512634,1.0,1.0,"[178424, 123360, 5504, 5360, 5578, 6678]","[123360, 178424, 5504, 5578, 6678, 5360]",1
10641,"[9857, 178436, 1804, 1814, 535, 9239, 24986, 42147, 16549, 4389, 2985, 22186, 14124, 4786, 16434, 2489, 9146, 18366, 17215, 3910, 5062, 841, 15818, 26444, 10065, 2385, 3154, 15825, 13266, 3799, 49497, 37854, 5223, 3308, 16237, 3950, 36080, 30832, 2043, 178428]","[5.0, 4.0, 3.0, 1.0, 1.0, 4.0, 5.0, 4.0, 5.0, 1.0, 3.0, 1.0, 5.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 4.0]","[0.0248694010078907, 0.02767167054116726, 0.035452887415885925, 0.0073192850686609745, 0.004859128035604954, 0.0198969803750515, 0.0259894747287035, 0.034634049981832504, 0.02498404122889042, 0.038644030690193176, 0.02253795601427555, 0.020743487402796745, 0.0347108319401741, 0.037310339510440826, 0.035708338022232056, 0.0042063286527991295, 0.03888050466775894, 0.02366243489086628, 0.023539545014500618, 0.00806409865617752, 0.03243810310959816, 0.024052690714597702, 0.01937199756503105, 0.023276399821043015, 0.008511198684573174, 0.0231928713619709, 0.015137175098061562, 0.035972461104393005, 0.029397027567029, 0.011846437118947506, 0.017163224518299103, 0.04504227638244629, 0.030195336788892746, 0.03839196637272835, 0.02297801710665226, 0.02068801410496235, 0.030613794922828674, 0.019885821267962456, 0.015163240022957325, 0.0429970845580101]",0.40160495042800903,1.0,0.25,"[37854, 178428, 9146, 4389, 3308, 4786, 15825, 16434, 1804, 14124]","[16549, 9146, 18366, 16434, 17215, 14124, 15825, 13266, 16237, 3308]",1
10642,[6960],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6960],[6960],1
10643,"[178438, 106, 9043, 100851, 799]","[5.0, 4.0, 5.0, 3.0, 3.0]","[0.258479505777359, 0.050549544394016266, 0.35221749544143677, 0.24988767504692078, 0.0888657420873642]",0.49551263451576233,1.0,1.0,"[9043, 178438, 100851, 799, 106]","[178438, 9043, 106, 100851, 799]",1
10646,"[257, 7804, 111]","[5.0, 5.0, 3.0]","[0.3312421441078186, 0.4267580807209015, 0.2419997751712799]",0.30000001192092896,1.0,1.0,"[7804, 257, 111]","[257, 7804, 111]",1
10647,"[53065, 178446, 178447, 115606, 32664, 178460, 35485, 178462, 178463, 178467, 178470, 178471, 178473, 178476, 178477, 100596, 126]","[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.04579708352684975, 0.06376894563436508, 0.060902189463377, 0.014948109164834023, 0.08049837499856949, 0.06387840956449509, 0.061416830867528915, 0.06376563012599945, 0.06383597105741501, 0.06382975727319717, 0.06382990628480911, 0.0637681782245636, 0.06376814842224121, 0.0637919008731842, 0.0638311579823494, 0.05508509650826454, 0.043284282088279724]",0.40807318687438965,1.0,0.5882,"[32664, 178460, 178463, 178477, 178470, 178467, 178476, 178446, 178471, 178473]","[178463, 126, 100596, 178477, 178476, 178473, 178471, 115606, 178462, 178447]",1
