user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3354,"[8839, 26605, 21661, 12984, 9725]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.22171324491500854, 0.2343999594449997, 0.18504026532173157, 0.1901555359363556, 0.16869105398654938]",0.5,1.0,1.0,"[26605, 8839, 12984, 21661, 9725]","[21661, 9725, 12984, 8839, 26605]",1
3356,[4807],[4.0],[1.0],0.10000000149011612,1.0,1.0,[4807],[4807],1
3357,"[3782, 524, 14733, 1678, 9164, 3218, 4442, 20635, 21409, 10850, 30371, 677, 19879, 8360, 20459, 13360, 23026, 2932, 6713]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.043303124606609344, 0.03501410782337189, 0.059738144278526306, 0.04048041254281998, 0.058645084500312805, 0.04202628135681152, 0.06574242562055588, 0.07544299215078354, 0.03357727453112602, 0.05401443690061569, 0.0529576800763607, 0.04130835458636284, 0.06682862341403961, 0.06025581806898117, 0.060910072177648544, 0.0412939190864563, 0.05971407890319824, 0.03936321288347244, 0.06938385963439941]",0.5672274827957153,1.0,0.5263,"[20635, 6713, 19879, 4442, 20459, 8360, 14733, 23026, 9164, 10850]","[10850, 6713, 2932, 8360, 677, 3782, 21409, 20635, 1678, 9164]",1
3358,"[24801, 24820]","[5.0, 5.0]","[0.4518575668334961, 0.5481424331665039]",0.20000000298023224,1.0,1.0,"[24820, 24801]","[24801, 24820]",1
3360,[59224],[4.0],[1.0],0.10000000149011612,1.0,1.0,[59224],[59224],1
3361,"[7109, 1702, 8045, 16467, 312, 22362, 7998]","[5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.1336478441953659, 0.10662448406219482, 0.1475740522146225, 0.16006192564964294, 0.15031494200229645, 0.13850237429141998, 0.1632743626832962]",0.6857786774635315,1.0,1.0,"[7998, 16467, 312, 8045, 22362, 7109, 1702]","[16467, 7998, 22362, 312, 7109, 1702, 8045]",1
3362,"[5978, 22893]","[2.0, 5.0]","[0.4910757541656494, 0.5089242458343506]",0.20000000298023224,1.0,1.0,"[22893, 5978]","[22893, 5978]",1
3363,"[23876, 23496, 25481, 24523, 23661, 25305, 24831]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.1860407441854477, 0.11658069491386414, 0.15447629988193512, 0.13043588399887085, 0.18278564512729645, 0.15286840498447418, 0.07681221514940262]",0.6890113353729248,1.0,1.0,"[23876, 23661, 25481, 25305, 24523, 23496, 24831]","[23496, 25305, 24523, 25481, 23876, 24831, 23661]",1
3364,"[2883, 13864, 24557, 11793, 24059, 21500, 16670]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.10421117395162582, 0.12544821202754974, 0.20295128226280212, 0.10833292454481125, 0.14850306510925293, 0.13859352469444275, 0.17195987701416016]",0.6880964636802673,1.0,1.0,"[24557, 16670, 24059, 21500, 13864, 11793, 2883]","[13864, 24557, 2883, 24059, 21500, 16670, 11793]",1
3365,"[2241, 6220, 21070, 23311, 5775, 4116, 19221, 10136, 8730, 28250, 8417, 4068, 6312, 4915, 20727, 440]","[2.0, 5.0, 2.0, 5.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 4.0]","[0.03702712804079056, 0.07252229005098343, 0.05438874661922455, 0.0868903249502182, 0.09838426858186722, 0.09404129534959793, 0.03845324367284775, 0.05413355678319931, 0.06043267995119095, 0.05444079637527466, 0.0891287699341774, 0.034958500415086746, 0.0667739138007164, 0.05076417326927185, 0.07202097773551941, 0.03563933074474335]",0.5861155390739441,1.0,0.625,"[5775, 4116, 8417, 23311, 6220, 20727, 6312, 8730, 28250, 21070]","[6220, 20727, 4068, 8417, 28250, 8730, 23311, 6312, 10136, 440]",1
3366,"[11458, 14317, 16500, 2711, 1721, 4732, 573, 5342, 2335]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[0.16717852652072906, 0.08935210108757019, 0.08623391389846802, 0.14488835632801056, 0.11865421384572983, 0.1675613671541214, 0.017571555450558662, 0.0805521234869957, 0.12800779938697815]",0.8668904900550842,1.0,1.0,"[4732, 11458, 2711, 2335, 1721, 14317, 16500, 5342, 573]","[14317, 573, 4732, 1721, 2711, 16500, 11458, 2335, 5342]",1
3367,"[30145, 44263, 23179, 21548, 9012, 5781, 20599]","[5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 1.0]","[0.19981299340724945, 0.14330556988716125, 0.14000122249126434, 0.132290780544281, 0.11794910579919815, 0.2150232493877411, 0.05161713436245918]",0.6972142457962036,1.0,1.0,"[5781, 30145, 44263, 23179, 21548, 9012, 20599]","[44263, 23179, 30145, 5781, 9012, 21548, 20599]",1
3368,"[21794, 22308, 7109, 10406, 6761, 5456, 7953]","[2.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0.12712492048740387, 0.1443764567375183, 0.12670977413654327, 0.1438363492488861, 0.1563495397567749, 0.1151391938328743, 0.18646374344825745]",0.6786599159240723,1.0,1.0,"[7953, 6761, 22308, 10406, 21794, 7109, 5456]","[22308, 7953, 5456, 6761, 7109, 21794, 10406]",1
3370,"[1280, 358, 10951, 3080, 423, 6825, 1774, 977, 21684, 9015, 4824, 3833, 669, 445]","[5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0]","[0.06201913580298424, 0.07317839562892914, 0.07320331037044525, 0.056969575583934784, 0.02801830880343914, 0.11172715574502945, 0.09843754768371582, 0.08262717723846436, 0.08196493238210678, 0.04195499047636986, 0.09674625843763351, 0.04984308034181595, 0.07807578891515732, 0.06523432582616806]",0.9035608768463135,1.0,0.7143,"[6825, 1774, 4824, 977, 21684, 669, 10951, 358, 445, 1280]","[977, 445, 1280, 6825, 358, 3080, 4824, 21684, 10951, 1774]",1
3371,"[21668, 13769, 5419, 18552, 15455]","[4.0, 4.0, 4.0, 5.0, 3.0]","[0.16468563675880432, 0.10071476548910141, 0.233755961060524, 0.28516045212745667, 0.21568316221237183]",0.49544015526771545,1.0,1.0,"[18552, 5419, 15455, 21668, 13769]","[18552, 13769, 5419, 21668, 15455]",1
3372,[19155],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19155],[19155],1
3373,"[39, 20683, 17840, 369, 1045, 18294, 12795, 21631]","[5.0, 5.0, 3.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.10150883346796036, 0.13451659679412842, 0.1177210807800293, 0.1721506118774414, 0.1255241334438324, 0.06270205974578857, 0.14421163499355316, 0.14166510105133057]",0.7965042591094971,1.0,1.0,"[369, 12795, 21631, 20683, 1045, 17840, 39, 18294]","[20683, 21631, 12795, 369, 39, 1045, 17840, 18294]",1
3374,"[5696, 10329, 15586, 1142]","[5.0, 5.0, 5.0, 5.0]","[0.2393205314874649, 0.2470286786556244, 0.3231385052204132, 0.19051231443881989]",0.4000000059604645,1.0,1.0,"[15586, 10329, 5696, 1142]","[15586, 1142, 5696, 10329]",1
3375,"[1472, 4649, 16922]","[5.0, 5.0, 5.0]","[0.4109669327735901, 0.28190699219703674, 0.3071260452270508]",0.30000001192092896,1.0,1.0,"[1472, 16922, 4649]","[1472, 4649, 16922]",1
3376,[3628],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3628],[3628],1
3377,"[6664, 105, 1269, 1116, 6975]","[5.0, 3.0, 5.0, 5.0, 5.0]","[0.19851802289485931, 0.1697559803724289, 0.21541355550289154, 0.24525044858455658, 0.17106200754642487]",0.5,1.0,1.0,"[1116, 1269, 6664, 6975, 105]","[1269, 6975, 1116, 6664, 105]",1
3378,"[21794, 53957, 47302, 17138, 52435, 53272]","[5.0, 5.0, 4.0, 4.0, 3.0, 2.0]","[0.1615474820137024, 0.22257353365421295, 0.21246005594730377, 0.16718114912509918, 0.14890743792057037, 0.08733022212982178]",0.5912618637084961,1.0,1.0,"[53957, 47302, 17138, 21794, 52435, 53272]","[53957, 21794, 17138, 47302, 52435, 53272]",1
3379,[59249],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59249],[59249],1
3381,[1123],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1123],[1123],1
3382,"[6338, 20907, 23735, 2778, 1147]","[5.0, 5.0, 4.0, 4.0, 5.0]","[0.16603368520736694, 0.18860995769500732, 0.18412558734416962, 0.3075007200241089, 0.15373004972934723]",0.475494384765625,1.0,1.0,"[2778, 20907, 23735, 6338, 1147]","[20907, 1147, 6338, 23735, 2778]",1
3383,"[27009, 30347]","[5.0, 4.0]","[0.46856504678726196, 0.5314350128173828]",0.1901891678571701,1.0,1.0,"[30347, 27009]","[27009, 30347]",1
3384,"[32545, 32034, 31843, 33893, 21805]","[4.0, 4.0, 5.0, 5.0, 5.0]","[0.18329794704914093, 0.18707981705665588, 0.2575893700122833, 0.20419861376285553, 0.1678342968225479]",0.49593716859817505,1.0,1.0,"[31843, 33893, 32034, 32545, 21805]","[31843, 21805, 33893, 32545, 32034]",1
3385,"[29227, 21451, 21518, 21814, 23900, 9113, 7100, 23741, 21855]","[5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 2.0]","[0.11179852485656738, 0.148699089884758, 0.056736476719379425, 0.10334448516368866, 0.1377226859331131, 0.058567650616168976, 0.12991750240325928, 0.1490485668182373, 0.10416494309902191]",0.8437595963478088,1.0,1.0,"[23741, 21451, 23900, 7100, 29227, 21855, 21814, 9113, 21518]","[29227, 21814, 23900, 21451, 23741, 21518, 7100, 9113, 21855]",1
3388,"[11649, 29995]","[5.0, 4.0]","[0.41680625081062317, 0.5831937193870544]",0.1901891678571701,1.0,1.0,"[29995, 11649]","[11649, 29995]",1
3389,[29450],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29450],[29450],1
3390,"[21457, 24465, 24298]","[5.0, 5.0, 5.0]","[0.32937341928482056, 0.33353641629219055, 0.3370901644229889]",0.30000001192092896,1.0,1.0,"[24298, 24465, 21457]","[21457, 24465, 24298]",1
3391,"[23560, 853, 24085, 26810, 24763]","[5.0, 5.0, 5.0, 5.0, 1.0]","[0.17845721542835236, 0.19957564771175385, 0.1876169592142105, 0.18972401320934296, 0.24462619423866272]",0.4070628881454468,1.0,1.0,"[24763, 853, 26810, 24085, 23560]","[853, 26810, 24085, 23560, 24763]",1
3392,"[9745, 22794]","[5.0, 1.0]","[0.7439970374107361, 0.2560030221939087]",0.20000000298023224,1.0,1.0,"[9745, 22794]","[9745, 22794]",1
3395,"[27908, 28069]","[4.0, 5.0]","[0.4721906781196594, 0.5278093218803406]",0.20000000298023224,1.0,1.0,"[28069, 27908]","[28069, 27908]",1
3397,"[27984, 22461]","[5.0, 5.0]","[0.3447316288948059, 0.6552683711051941]",0.20000000298023224,1.0,1.0,"[22461, 27984]","[27984, 22461]",1
3398,"[23683, 11764]","[5.0, 5.0]","[0.3482019007205963, 0.6517981290817261]",0.20000000298023224,1.0,1.0,"[11764, 23683]","[23683, 11764]",1
3399,"[15622, 23049, 15414, 29815, 3291]","[5.0, 5.0, 4.0, 5.0, 2.0]","[0.18388648331165314, 0.1622670292854309, 0.2527904212474823, 0.22030822932720184, 0.1807478368282318]",0.4733559787273407,1.0,1.0,"[15414, 29815, 15622, 3291, 23049]","[23049, 15622, 29815, 15414, 3291]",1
3400,[29496],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29496],[29496],1
3401,"[23179, 8599]","[5.0, 4.0]","[0.4309423565864563, 0.5690575838088989]",0.1901891678571701,1.0,1.0,"[8599, 23179]","[23179, 8599]",1
3403,"[26089, 8018]","[4.0, 5.0]","[0.6466838121414185, 0.35331621766090393]",0.1901891678571701,1.0,1.0,"[26089, 8018]","[8018, 26089]",1
3404,[26090],[2.0],[1.0],0.10000000149011612,1.0,1.0,[26090],[26090],1
3406,[19818],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19818],[19818],1
3407,"[944, 15139]","[4.0, 3.0]","[0.6297383308410645, 0.37026169896125793]",0.20000000298023224,1.0,1.0,"[944, 15139]","[944, 15139]",1
3408,"[3562, 17907]","[5.0, 4.0]","[0.39273133873939514, 0.6072685718536377]",0.1901891678571701,1.0,1.0,"[17907, 3562]","[3562, 17907]",1
3409,"[19185, 19463]","[4.0, 3.0]","[0.5087459683418274, 0.4912540316581726]",0.20000000298023224,1.0,1.0,"[19185, 19463]","[19185, 19463]",1
3410,"[9336, 18510]","[4.0, 2.0]","[0.5731316208839417, 0.42686840891838074]",0.20000000298023224,1.0,1.0,"[9336, 18510]","[9336, 18510]",1
3411,"[18152, 18089, 4944, 6257]","[5.0, 5.0, 5.0, 5.0]","[0.36160480976104736, 0.21377381682395935, 0.2764863669872284, 0.1481349617242813]",0.4000000059604645,1.0,1.0,"[18152, 4944, 18089, 6257]","[4944, 6257, 18152, 18089]",1
3412,"[300, 8630]","[4.0, 1.0]","[0.5345814228057861, 0.4654185473918915]",0.20000000298023224,1.0,1.0,"[300, 8630]","[300, 8630]",1
3413,"[16666, 13124, 588]","[5.0, 5.0, 5.0]","[0.35725557804107666, 0.31792503595352173, 0.3248194456100464]",0.30000001192092896,1.0,1.0,"[16666, 588, 13124]","[16666, 13124, 588]",1
3414,"[14169, 162]","[5.0, 3.0]","[0.344184547662735, 0.6558154821395874]",0.17858223617076874,1.0,1.0,"[162, 14169]","[14169, 162]",1
3415,"[13881, 7115, 14268, 7767]","[2.0, 5.0, 4.0, 4.0]","[0.25338807702064514, 0.20871756970882416, 0.3661104738712311, 0.17178384959697723]",0.36531537771224976,1.0,1.0,"[14268, 13881, 7115, 7767]","[7115, 7767, 14268, 13881]",1
3416,[15037],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15037],[15037],1
3417,"[8657, 2333, 853, 7071]","[5.0, 5.0, 4.0, 5.0]","[0.21377944946289062, 0.21784727275371552, 0.34204792976379395, 0.2263253778219223]",0.38160109519958496,1.0,1.0,"[853, 7071, 2333, 8657]","[2333, 7071, 8657, 853]",1
3418,"[18441, 7114, 1322]","[3.0, 1.0, 4.0]","[0.2576236426830292, 0.347238153219223, 0.3951382040977478]",0.287711501121521,1.0,1.0,"[1322, 7114, 18441]","[1322, 18441, 7114]",1
3419,"[999, 6207, 13207]","[5.0, 5.0, 5.0]","[0.3672042787075043, 0.27589643001556396, 0.3568992614746094]",0.30000001192092896,1.0,1.0,"[999, 13207, 6207]","[999, 6207, 13207]",1
3420,"[35353, 31053]","[5.0, 5.0]","[0.4777972400188446, 0.5222027897834778]",0.20000000298023224,1.0,1.0,"[31053, 35353]","[35353, 31053]",1
3421,"[44665, 35509, 44214]","[5.0, 1.0, 5.0]","[0.38008084893226624, 0.283964604139328, 0.335954487323761]",0.30000001192092896,1.0,1.0,"[44665, 44214, 35509]","[44665, 44214, 35509]",1
3422,"[37768, 37869]","[3.0, 5.0]","[0.4798724353313446, 0.5201276540756226]",0.20000000298023224,1.0,1.0,"[37869, 37768]","[37869, 37768]",1
3423,[28250],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28250],[28250],1
3424,[41433],[3.0],[1.0],0.10000000149011612,1.0,1.0,[41433],[41433],1
3426,"[74592, 35205, 39660, 21812, 33212]","[4.0, 5.0, 5.0, 5.0, 5.0]","[0.22050951421260834, 0.20429934561252594, 0.18592897057533264, 0.1900416910648346, 0.19922049343585968]",0.47864413261413574,1.0,1.0,"[74592, 35205, 33212, 21812, 39660]","[39660, 33212, 21812, 35205, 74592]",1
3427,"[75400, 59522]","[4.0, 5.0]","[0.5766807198524475, 0.4233192503452301]",0.1901891678571701,1.0,1.0,"[75400, 59522]","[59522, 75400]",1
3430,"[79448, 79602]","[5.0, 5.0]","[0.5220911502838135, 0.47790879011154175]",0.20000000298023224,1.0,1.0,"[79448, 79602]","[79448, 79602]",1
3432,[86698],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86698],[86698],1
3433,"[79484, 1045]","[5.0, 4.0]","[0.5934687852859497, 0.4065311849117279]",0.20000000298023224,1.0,1.0,"[79484, 1045]","[79484, 1045]",1
3434,"[39005, 75263]","[5.0, 5.0]","[0.5230323076248169, 0.4769676625728607]",0.20000000298023224,1.0,1.0,"[39005, 75263]","[39005, 75263]",1
3435,[73226],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73226],[73226],1
3436,"[57433, 60198]","[5.0, 4.0]","[0.5850278735160828, 0.41497212648391724]",0.20000000298023224,1.0,1.0,"[57433, 60198]","[57433, 60198]",1
3437,"[75894, 75919]","[3.0, 5.0]","[0.5205514430999756, 0.4794486165046692]",0.17858223617076874,1.0,1.0,"[75894, 75919]","[75919, 75894]",1
3439,[65658],[3.0],[1.0],0.10000000149011612,1.0,1.0,[65658],[65658],1
3440,"[23496, 24922]","[5.0, 4.0]","[0.4615921676158905, 0.5384078025817871]",0.1901891678571701,1.0,1.0,"[24922, 23496]","[23496, 24922]",1
3441,[64708],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64708],[64708],1
3442,"[52777, 36195, 61726]","[5.0, 4.0, 4.0]","[0.32099127769470215, 0.3435983657836914, 0.33541029691696167]",0.284249871969223,1.0,1.0,"[36195, 61726, 52777]","[52777, 36195, 61726]",1
3443,"[73203, 62660]","[4.0, 5.0]","[0.5002560615539551, 0.4997439384460449]",0.1901891678571701,1.0,1.0,"[73203, 62660]","[62660, 73203]",1
3444,"[18082, 7647]","[3.0, 4.0]","[0.3854508399963379, 0.6145491600036621]",0.20000000298023224,1.0,1.0,"[7647, 18082]","[7647, 18082]",1
3445,[39717],[3.0],[1.0],0.10000000149011612,1.0,1.0,[39717],[39717],1
3447,"[34360, 21814]","[5.0, 4.0]","[0.46349769830703735, 0.5365023612976074]",0.1901891678571701,1.0,1.0,"[21814, 34360]","[34360, 21814]",1
3449,"[65214, 1391]","[4.0, 5.0]","[0.5688295364379883, 0.4311704933643341]",0.1901891678571701,1.0,1.0,"[65214, 1391]","[1391, 65214]",1
3451,[61045],[4.0],[1.0],0.10000000149011612,1.0,1.0,[61045],[61045],1
3452,"[47360, 56721]","[4.0, 2.0]","[0.4518558382987976, 0.5481441617012024]",0.17194373905658722,1.0,1.0,"[56721, 47360]","[47360, 56721]",1
3453,"[46840, 27784]","[5.0, 5.0]","[0.5858182311058044, 0.41418179869651794]",0.20000000298023224,1.0,1.0,"[46840, 27784]","[46840, 27784]",1
3454,"[29778, 22251, 28541, 39767]","[3.0, 4.0, 4.0, 5.0]","[0.2163913995027542, 0.3618466556072235, 0.20600681006908417, 0.2157551646232605]",0.37410247325897217,1.0,1.0,"[22251, 29778, 39767, 28541]","[39767, 28541, 22251, 29778]",1
3455,[43783],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43783],[43783],1
3456,"[7868, 8917]","[4.0, 4.0]","[0.4800068736076355, 0.5199931263923645]",0.20000000298023224,1.0,1.0,"[8917, 7868]","[7868, 8917]",1
3457,[21570],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21570],[21570],1
3458,[46362],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46362],[46362],1
3459,"[34760, 47634]","[3.0, 3.0]","[0.5316573977470398, 0.468342661857605]",0.20000000298023224,1.0,1.0,"[34760, 47634]","[34760, 47634]",1
3460,[35947],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35947],[35947],1
3461,[81511],[4.0],[1.0],0.10000000149011612,1.0,1.0,[81511],[81511],1
3463,[40033],[1.0],[1.0],0.10000000149011612,1.0,1.0,[40033],[40033],1
3464,[35898],[4.0],[1.0],0.10000000149011612,1.0,1.0,[35898],[35898],1
3465,[46605],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46605],[46605],1
3466,[39800],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39800],[39800],1
3468,"[41648, 47456, 41101]","[1.0, 3.0, 5.0]","[0.30993130803108215, 0.3656047582626343, 0.3244639039039612]",0.270046204328537,1.0,1.0,"[47456, 41101, 41648]","[41101, 47456, 41648]",1
3470,[62482],[2.0],[1.0],0.10000000149011612,1.0,1.0,[62482],[62482],1
3471,"[20584, 40110, 36270, 26640, 21814, 37274, 21787, 40316, 73695]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12541599571704865, 0.1386125683784485, 0.08412928134202957, 0.14474809169769287, 0.08275020867586136, 0.031702011823654175, 0.11672181636095047, 0.17065775394439697, 0.10526224225759506]",0.8999999761581421,1.0,1.0,"[40316, 26640, 40110, 20584, 21787, 73695, 36270, 21814, 37274]","[21814, 73695, 40316, 21787, 37274, 36270, 40110, 20584, 26640]",1
3472,[32750],[4.0],[1.0],0.10000000149011612,1.0,1.0,[32750],[32750],1
3473,"[19721, 30444, 15154, 15027, 1048]","[4.0, 2.0, 4.0, 3.0, 5.0]","[0.2315026819705963, 0.1077466756105423, 0.18400384485721588, 0.16509926319122314, 0.3116475045681]",0.5,1.0,1.0,"[1048, 19721, 15154, 15027, 30444]","[1048, 15154, 19721, 15027, 30444]",1
3474,"[18043, 7100, 2335]","[5.0, 4.0, 5.0]","[0.3845987319946289, 0.31402039527893066, 0.30138087272644043]",0.2961319386959076,1.0,1.0,"[18043, 7100, 2335]","[18043, 2335, 7100]",1
3475,[9745],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9745],[9745],1
3476,"[28628, 31093, 24726, 36086, 16759]","[5.0, 1.0, 3.0, 5.0, 1.0]","[0.17644758522510529, 0.25405603647232056, 0.14942984282970428, 0.29184195399284363, 0.12822461128234863]",0.46837493777275085,1.0,1.0,"[36086, 31093, 28628, 24726, 16759]","[28628, 36086, 24726, 16759, 31093]",1
3477,"[23466, 22698, 9589]","[5.0, 1.0, 2.0]","[0.4370272755622864, 0.09670383483171463, 0.4662688672542572]",0.2508769631385803,1.0,1.0,"[9589, 23466, 22698]","[23466, 9589, 22698]",1
3478,"[22857, 22553, 7985]","[5.0, 4.0, 5.0]","[0.3411230742931366, 0.30514654517173767, 0.35373035073280334]",0.30000001192092896,1.0,1.0,"[7985, 22857, 22553]","[22857, 7985, 22553]",1
3479,[16082],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16082],[16082],1
3480,"[550, 11644, 21054]","[5.0, 5.0, 4.0]","[0.3845919370651245, 0.3746578097343445, 0.24075020849704742]",0.30000001192092896,1.0,1.0,"[550, 11644, 21054]","[550, 11644, 21054]",1
3481,[10366],[2.0],[1.0],0.10000000149011612,1.0,1.0,[10366],[10366],1
3482,"[7867, 11956, 16878]","[4.0, 4.0, 4.0]","[0.2841222882270813, 0.38690945506095886, 0.32896822690963745]",0.30000001192092896,1.0,1.0,"[11956, 16878, 7867]","[7867, 11956, 16878]",1
3483,"[28256, 23683, 20040, 21745, 23957, 41016, 20860]","[1.0, 3.0, 4.0, 5.0, 2.0, 5.0, 5.0]","[0.09811967611312866, 0.11954350024461746, 0.13149361312389374, 0.15229499340057373, 0.09744363278150558, 0.2067369520664215, 0.1943676471710205]",0.6989021301269531,1.0,1.0,"[41016, 20860, 21745, 20040, 23683, 28256, 23957]","[21745, 20860, 41016, 20040, 23683, 23957, 28256]",1
3486,"[81962, 19235]","[5.0, 4.0]","[0.5068705081939697, 0.4931294023990631]",0.20000000298023224,1.0,1.0,"[81962, 19235]","[81962, 19235]",1
3487,"[8580, 13130, 7373, 39674, 14622]","[5.0, 5.0, 3.0, 5.0, 4.0]","[0.21584387123584747, 0.27013787627220154, 0.14685720205307007, 0.1414298266172409, 0.22573114931583405]",0.48936688899993896,1.0,1.0,"[13130, 14622, 8580, 7373, 39674]","[13130, 8580, 39674, 14622, 7373]",1
3489,"[11531, 12971]","[5.0, 4.0]","[0.47942492365837097, 0.5205751061439514]",0.1901891678571701,1.0,1.0,"[12971, 11531]","[11531, 12971]",1
3490,[13190],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13190],[13190],1
3492,[5889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[5889],[5889],1
3494,"[64652, 64957, 15263]","[5.0, 5.0, 4.0]","[0.42047545313835144, 0.3835275173187256, 0.19599702954292297]",0.30000001192092896,1.0,1.0,"[64652, 64957, 15263]","[64652, 64957, 15263]",1
3495,"[61460, 62389]","[4.0, 5.0]","[0.5177761316299438, 0.48222383856773376]",0.1901891678571701,1.0,1.0,"[61460, 62389]","[62389, 61460]",1
3496,"[59363, 35058, 58356, 60309, 15676, 66141, 22462]","[4.0, 4.0, 4.0, 1.0, 3.0, 5.0, 5.0]","[0.1261482834815979, 0.16564004123210907, 0.15277889370918274, 0.13728630542755127, 0.1389588564634323, 0.13292667269706726, 0.1462610512971878]",0.6523275971412659,1.0,1.0,"[35058, 58356, 22462, 15676, 60309, 66141, 59363]","[22462, 66141, 35058, 58356, 59363, 15676, 60309]",1
3497,"[2945, 21774, 24615]","[5.0, 5.0, 4.0]","[0.3317236006259918, 0.35808488726615906, 0.3101915121078491]",0.30000001192092896,1.0,1.0,"[21774, 2945, 24615]","[2945, 21774, 24615]",1
3499,"[27425, 26754, 8447, 21765, 33479, 32172, 35472, 28415]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.14977508783340454, 0.11533224582672119, 0.1141536608338356, 0.12345420569181442, 0.12890510261058807, 0.12103134393692017, 0.1295679360628128, 0.11778049170970917]",0.7586013674736023,1.0,1.0,"[27425, 35472, 33479, 21765, 32172, 28415, 26754, 8447]","[8447, 33479, 32172, 28415, 27425, 35472, 21765, 26754]",1
