user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
6144,"[18944, 1410, 4227, 17543, 15, 4368, 275, 8469, 14622, 13343, 14115, 12707, 933, 4779, 5678, 12592, 5813, 17593, 18109, 4034, 5828, 8261, 2763, 3150, 16719, 1488, 7120, 13266, 595, 4308, 20951, 9560, 7767, 6363, 17629, 16481, 5475, 16358, 5480, 112, 9328, 1776, 14201, 20862, 54730, 130, 14070, 56947, 11836, 102288, 32935, 82136, 90942, 6083, 34590, 8045, 75368, 54017, 81756, 32626, 36390, 20695, 50027, 47077, 16493, 53838, 30972, 84892, 72676, 31218, 88271, 81043, 32371, 91235, 18498, 64833, 13206, 2163, 32126, 50622, 43975, 61000, 90221, 30107, 97651, 48789, 39223, 94330]","[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 2.0, 3.0, 5.0, 5.0, 1.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 2.0, 1.0, 4.0, 1.0, 5.0, 2.0, 2.0, 5.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010442608967423439, 0.012380952015519142, 0.013291927054524422, 0.010211358778178692, 0.019583048298954964, 0.00494132936000824, 0.02369929850101471, 0.015772825106978416, 0.02140190824866295, 0.007103727199137211, 0.009681806899607182, 0.010797998867928982, 0.017043953761458397, 0.008813481777906418, 0.011021728627383709, 0.017715750262141228, 0.011871225200593472, 0.006561001297086477, 0.010860035195946693, 0.0077184755355119705, 0.01507957000285387, 0.01593315601348877, 0.008907984010875225, 0.01058143563568592, 0.010574574582278728, 0.014845345169305801, 0.009868799708783627, 0.005406533367931843, 0.010824067518115044, 0.013066775165498257, 0.003607711289077997, 0.0106712207198143, 0.009116691537201405, 0.005780946929007769, 0.013747766613960266, 0.0035726018249988556, 0.006753170397132635, 0.013288809917867184, 0.0063796257600188255, 0.0218687541782856, 0.009848334826529026, 0.01355302706360817, 0.009908316656947136, 0.017278559505939484, 0.01047849003225565, 0.012427709065377712, 0.010713564231991768, 0.010126721113920212, 0.009850537404417992, 0.011240811087191105, 0.011935226619243622, 0.010480021126568317, 0.013156499713659286, 0.008154412731528282, 0.010963132604956627, 0.006358403712511063, 0.010918048210442066, 0.010588456876575947, 0.012655197642743587, 0.011862149462103844, 0.013543537817895412, 0.009674589149653912, 0.010816607624292374, 0.009988075122237206, 0.007986504584550858, 0.009009161964058876, 0.013006544671952724, 0.010090995579957962, 0.020162681117653847, 0.008849060162901878, 0.012246627360582352, 0.009383552707731724, 0.008657965809106827, 0.014063200913369656, 0.010390366427600384, 0.010035043582320213, 0.009614890441298485, 0.012805960141122341, 0.012139259837567806, 0.007776301354169846, 0.009900670498609543, 0.011775052174925804, 0.01509066205471754, 0.014938409440219402, 0.011169902980327606, 0.011275737546384335, 0.01093229092657566, 0.01138874888420105]",0.13568545877933502,0.9,0.2045,"[275, 112, 14622, 72676, 15, 12592, 20862, 933, 8261, 8469]","[13266, 5828, 8261, 5813, 16719, 5678, 4779, 933, 7120, 9560]",1
6145,"[7134, 53263, 86718, 39786, 65819, 91620, 9318, 61696, 79204, 35430]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07108115404844284, 0.15119889378547668, 0.09446042776107788, 0.08439452201128006, 0.06982634961605072, 0.10289125889539719, 0.1225423738360405, 0.11171593517065048, 0.0935482531785965, 0.09834074974060059]",0.3010300099849701,0.1,1.0,"[53263, 9318, 61696, 91620, 35430, 86718, 79204, 39786, 7134, 65819]","[7134, 91620, 35430, 79204, 61696, 9318, 86718, 53263, 65819, 39786]",1
6146,"[8398, 1071, 94934, 28449, 83427, 73843, 19109, 39317, 11823, 39031]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12078455090522766, 0.11092986911535263, 0.08162830024957657, 0.04454168304800987, 0.11458708345890045, 0.08130021393299103, 0.1145489439368248, 0.10477768629789352, 0.11463916301727295, 0.11226252466440201]",0.7683748006820679,0.2,1.0,"[8398, 11823, 83427, 19109, 39031, 1071, 39317, 94934, 73843, 28449]","[1071, 8398, 39031, 11823, 39317, 19109, 28449, 94934, 73843, 83427]",1
6147,"[34697, 86679, 96463, 50056, 39257, 21302, 72519, 18635, 28480, 98473]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15353770554065704, 0.1231546550989151, 0.11501745879650116, 0.11450018733739853, 0.11639855802059174, 0.02657674066722393, 0.11806076020002365, 0.022616757079958916, 0.10314642637968063, 0.10699082165956497]",1.0,0.1,1.0,"[34697, 86679, 72519, 39257, 96463, 50056, 98473, 28480, 21302, 18635]","[34697, 21302, 98473, 28480, 18635, 72519, 96463, 86679, 39257, 50056]",1
6149,"[21689, 66182, 89556, 11773, 90676, 104121, 47149, 27650, 9336, 49814]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09990614652633667, 0.09279634803533554, 0.08402565866708755, 0.08798405528068542, 0.07443682104349136, 0.09515925496816635, 0.03873472660779953, 0.14420655369758606, 0.1796509176492691, 0.10309948772192001]",0.43067657947540283,0.1,1.0,"[9336, 27650, 49814, 21689, 104121, 66182, 11773, 89556, 90676, 47149]","[21689, 104121, 49814, 9336, 27650, 47149, 89556, 66182, 90676, 11773]",1
6152,"[21741, 89969, 53158, 101915, 47338, 54506, 5802, 726, 104255, 25311]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12845829129219055, 0.10554227977991104, 0.10699667781591415, 0.10036996006965637, 0.12662029266357422, 0.09341689944267273, 0.11957933008670807, 0.07141491025686264, 0.045971084386110306, 0.10163026303052902]",1.0,0.1,1.0,"[21741, 47338, 5802, 53158, 89969, 25311, 101915, 54506, 726, 104255]","[21741, 54506, 25311, 104255, 726, 5802, 53158, 89969, 47338, 101915]",1
6153,"[21722, 7341, 79997, 74019, 84144, 101555, 33955, 70191, 86747, 68800]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0746014267206192, 0.11885243654251099, 0.10539723932743073, 0.11079385131597519, 0.10871453583240509, 0.050872802734375, 0.1312548816204071, 0.10499534010887146, 0.06878090649843216, 0.1257365196943283]",0.31546488404273987,0.1,1.0,"[33955, 68800, 7341, 74019, 84144, 79997, 70191, 21722, 86747, 101555]","[21722, 101555, 68800, 86747, 70191, 33955, 79997, 7341, 84144, 74019]",1
6154,"[515, 68987, 82787, 37609, 29439, 74095, 65184, 46100, 98823, 81582]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0830271989107132, 0.07338197529315948, 0.08847086876630783, 0.11522765457630157, 0.08412554115056992, 0.12991198897361755, 0.12265089154243469, 0.11139511317014694, 0.10439702123403549, 0.0874117761850357]",0.3010299801826477,0.1,1.0,"[74095, 65184, 37609, 46100, 98823, 82787, 81582, 29439, 515, 68987]","[515, 74095, 81582, 98823, 46100, 65184, 82787, 68987, 29439, 37609]",1
6155,"[29009, 20403, 25175, 66842, 89824, 98473, 97077, 47880, 89670, 45309]","[3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10702062398195267, 0.04334982484579086, 0.10346753895282745, 0.07653497904539108, 0.020261166617274284, 0.10479436814785004, 0.09974955767393112, 0.14631633460521698, 0.12377835810184479, 0.17472729086875916]",0.4739936590194702,0.3,1.0,"[45309, 47880, 89670, 29009, 98473, 25175, 97077, 66842, 20403, 89824]","[25175, 20403, 29009, 45309, 89670, 47880, 89824, 66842, 97077, 98473]",1
6156,"[28544, 10284, 95976, 79361, 4505, 44544, 10530, 47507, 47798, 68060]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10642559081315994, 0.10623006522655487, 0.08889121562242508, 0.09584151208400726, 0.11501949280500412, 0.09893268346786499, 0.11072944849729538, 0.07369451224803925, 0.10102401673793793, 0.10321139544248581]",0.5,0.1,1.0,"[4505, 10530, 28544, 10284, 68060, 47798, 44544, 79361, 95976, 47507]","[28544, 44544, 68060, 47798, 47507, 10530, 95976, 10284, 4505, 79361]",1
6157,"[64530, 70092, 4243, 40104, 19862, 100166, 52576, 22504, 32163, 48304]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09756612032651901, 0.03902408480644226, 0.12215986102819443, 0.06965847313404083, 0.10048452019691467, 0.08608123660087585, 0.10763867944478989, 0.153865247964859, 0.12743602693080902, 0.09608584642410278]",0.3562071621417999,0.1,1.0,"[22504, 32163, 4243, 52576, 19862, 64530, 48304, 100166, 40104, 70092]","[64530, 100166, 48304, 32163, 22504, 52576, 4243, 70092, 19862, 40104]",1
6158,"[23689, 95559, 54409, 44204, 72784, 85317, 27850, 89614, 63240, 24826]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1319078654050827, 0.06774470955133438, 0.09480355679988861, 0.10925236344337463, 0.11047133058309555, 0.11378561705350876, 0.09787497669458389, 0.11960946023464203, 0.11087239533662796, 0.04367777705192566]",1.0,0.1,1.0,"[23689, 89614, 85317, 63240, 72784, 44204, 27850, 54409, 95559, 24826]","[23689, 85317, 24826, 63240, 89614, 27850, 54409, 95559, 72784, 44204]",1
6159,"[2945, 4678, 28652, 72627, 23613, 36422, 33362, 88313, 102635, 57081]","[3.0, 2.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017520815134048462, 0.05711431801319122, 0.1232023760676384, 0.09453661739826202, 0.08738348633050919, 0.0918508917093277, 0.08920364081859589, 0.22466154396533966, 0.09799449145793915, 0.11653181165456772]",0.6395634412765503,0.5,1.0,"[88313, 28652, 57081, 102635, 72627, 36422, 33362, 23613, 4678, 2945]","[28652, 72627, 23613, 2945, 4678, 57081, 102635, 88313, 33362, 36422]",1
6160,"[238, 93815, 47888, 20302, 74484, 57132, 43647, 39569, 23216, 96367]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0762905701994896, 0.1358565092086792, 0.06760969758033752, 0.10552404075860977, 0.08563698828220367, 0.1133129820227623, 0.17369171977043152, 0.12618780136108398, 0.05025804787874222, 0.06563165038824081]",0.3333333134651184,0.1,1.0,"[43647, 93815, 39569, 57132, 20302, 74484, 238, 47888, 96367, 23216]","[238, 57132, 96367, 23216, 39569, 43647, 47888, 93815, 74484, 20302]",1
6161,"[2251, 95065, 31278, 19731, 56564, 29084, 55518, 71663, 38130, 19567]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09078069031238556, 0.10062824189662933, 0.12681925296783447, 0.0901992991566658, 0.08742541819810867, 0.09793232381343842, 0.09361156821250916, 0.09689799696207047, 0.10252898186445236, 0.11317617446184158]",0.31546488404273987,0.1,1.0,"[31278, 19567, 38130, 95065, 29084, 71663, 55518, 2251, 19731, 56564]","[2251, 29084, 19567, 38130, 71663, 55518, 31278, 95065, 56564, 19731]",1
6162,"[23466, 59839, 46426, 24679, 34588, 89967, 37755, 100214, 39204, 32724]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14637574553489685, 0.08666188269853592, 0.12562035024166107, 0.039607834070920944, 0.11159791052341461, 0.08773114532232285, 0.07349321246147156, 0.09950806945562363, 0.09132784605026245, 0.13807594776153564]",1.0,0.1,1.0,"[23466, 32724, 46426, 34588, 100214, 39204, 89967, 59839, 37755, 24679]","[23466, 89967, 32724, 39204, 100214, 37755, 46426, 59839, 34588, 24679]",1
6166,"[15488, 2945, 7525, 8506, 17274, 21157, 53106, 62571, 47177, 68164]","[5.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10677862912416458, 0.05883122235536575, 0.14566686749458313, 0.09462105482816696, 0.09583992511034012, 0.14017893373966217, 0.09130516648292542, 0.07147464901208878, 0.0946139320731163, 0.100689597427845]",0.8132404685020447,0.5,1.0,"[7525, 21157, 15488, 68164, 17274, 8506, 47177, 53106, 62571, 2945]","[2945, 15488, 7525, 8506, 17274, 68164, 47177, 62571, 53106, 21157]",1
6167,"[14014, 79441, 80000, 19489, 58467, 91481, 10557, 104105, 40303, 41142]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0734560638666153, 0.10295706242322922, 0.08963706344366074, 0.0926324650645256, 0.09281370043754578, 0.12823237478733063, 0.1159287542104721, 0.10079338401556015, 0.12275535613298416, 0.08079370111227036]",0.28906482458114624,0.1,1.0,"[91481, 40303, 10557, 79441, 104105, 58467, 19489, 80000, 41142, 14014]","[14014, 91481, 41142, 40303, 104105, 10557, 80000, 79441, 58467, 19489]",1
6169,"[7235, 80426, 23204, 22529, 90968, 76988, 56942, 10487, 26187, 87688]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10394780337810516, 0.09461811929941177, 0.09244828671216965, 0.09631435573101044, 0.09133860468864441, 0.1069595217704773, 0.12122634053230286, 0.07317104935646057, 0.12201125919818878, 0.09796463698148727]",0.43067654967308044,0.1,1.0,"[26187, 56942, 76988, 7235, 87688, 22529, 80426, 23204, 90968, 10487]","[7235, 76988, 87688, 26187, 10487, 56942, 23204, 80426, 90968, 22529]",1
6173,"[1261, 57987, 99176, 54071, 103814, 17165, 88247, 41375, 11949, 45468]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030307084321975708, 0.09528740495443344, 0.11258493363857269, 0.08662953227758408, 0.0835651084780693, 0.06920843571424484, 0.09011369943618774, 0.16428790986537933, 0.16231907904148102, 0.10569670051336288]",0.28906482458114624,0.1,1.0,"[41375, 11949, 99176, 45468, 57987, 88247, 54071, 103814, 17165, 1261]","[1261, 17165, 45468, 11949, 41375, 88247, 99176, 57987, 103814, 54071]",1
6174,"[1133, 39231, 73522, 99116, 35205, 81051, 93987, 99718, 61935, 36825]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04584650322794914, 0.23779352009296417, 0.07939981669187546, 0.13880066573619843, 0.14407578110694885, 0.07061716914176941, 0.09658069908618927, 0.037255171686410904, 0.07650142908096313, 0.07312923669815063]",0.9414129257202148,0.2,1.0,"[39231, 35205, 99116, 93987, 73522, 61935, 36825, 81051, 1133, 99718]","[39231, 1133, 36825, 61935, 99718, 93987, 99116, 73522, 81051, 35205]",1
6175,"[6464, 4804, 275, 1368, 1371, 6684, 29, 161, 1633, 933, 4537, 1452, 3756, 1197, 2223, 570, 2037, 6455, 1721, 6458, 47756, 76641, 37153, 80176, 102997, 13994, 60587, 92613, 21361, 58454, 72022, 34548, 73116, 39783, 17372, 57074, 60997, 14632, 74710, 25174]","[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 2.0, 1.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021085135638713837, 0.033123791217803955, 0.04579050466418266, 0.030119316652417183, 0.028805483132600784, 0.02485448122024536, 0.008160142228007317, 0.03133753687143326, 0.019989104941487312, 0.03889226168394089, 0.029370902106165886, 0.03441476449370384, 0.02681005373597145, 0.04175858572125435, 0.01654776558279991, 0.029917564243078232, 0.011972161941230297, 0.02606143429875374, 0.024636991322040558, 0.03152330219745636, 0.02686341479420662, 0.011766270734369755, 0.024926451966166496, 0.022928934544324875, 0.024292876943945885, 0.02625301666557789, 0.027391929179430008, 0.021328330039978027, 0.022929087281227112, 0.008176006376743317, 0.023404760286211967, 0.027205824851989746, 0.023339351639151573, 0.01610206626355648, 0.03177019581198692, 0.02322491444647312, 0.027891675010323524, 0.027808209881186485, 0.022922059521079063, 0.004303403664380312]",0.2208285927772522,0.9,0.45,"[275, 1197, 933, 1452, 4804, 17372, 6458, 161, 1368, 570]","[4804, 1721, 6455, 3756, 4537, 1633, 161, 1371, 1368, 29]",1
6176,"[2046, 41950, 83447, 41202, 68980, 62855, 21499, 37858, 80113, 97774]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09888812154531479, 0.19907161593437195, 0.09364145994186401, 0.08108300715684891, 0.08152979612350464, 0.0799177959561348, 0.07551833987236023, 0.08217348903417587, 0.12214133143424988, 0.08603507280349731]",0.5,0.1,1.0,"[41950, 80113, 2046, 83447, 97774, 37858, 68980, 41202, 62855, 21499]","[2046, 62855, 97774, 80113, 37858, 21499, 83447, 41950, 68980, 41202]",1
6177,"[6161, 3458, 38272, 40742, 59044, 62862, 34462, 73048, 69492, 65309]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0865231603384018, 0.07680279016494751, 0.10048867762088776, 0.10148846358060837, 0.09964616596698761, 0.11612961441278458, 0.07935648411512375, 0.12156307697296143, 0.09982355684041977, 0.11817801743745804]",0.3706657290458679,0.2,1.0,"[73048, 65309, 62862, 40742, 38272, 69492, 59044, 6161, 34462, 3458]","[3458, 6161, 65309, 69492, 73048, 34462, 40742, 38272, 62862, 59044]",1
6178,"[5730, 4739, 6277, 14886, 17101, 2129, 2197, 6326, 2007, 19800, 5942, 63164, 103076, 20066, 44322, 58676, 15267, 11995, 26823, 73913, 9349, 52830]","[4.0, 2.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05230534076690674, 0.006995474454015493, 0.05269891396164894, 0.06217191740870476, 0.05003733187913895, 0.0501968152821064, 0.04829384386539459, 0.0500788651406765, 0.04503694921731949, 0.0649130716919899, 0.0446309931576252, 0.03253097087144852, 0.050210267305374146, 0.02422885037958622, 0.05018564686179161, 0.04984722286462784, 0.035749051719903946, 0.06032848730683327, 0.0535530149936676, 0.03678210824728012, 0.04509858042001724, 0.034126345068216324]",0.6450980305671692,0.6,0.5455,"[19800, 14886, 11995, 26823, 6277, 5730, 103076, 2129, 44322, 6326]","[17101, 5730, 19800, 2007, 6326, 6277, 14886, 2197, 2129, 4739]",1
6179,"[5983, 98663, 88506, 64173, 75737, 75819, 86388, 5106, 70747, 103164]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08598528802394867, 0.10683299601078033, 0.10198524594306946, 0.09529901295900345, 0.09361428022384644, 0.11325535178184509, 0.06960947066545486, 0.14716164767742157, 0.08633162081241608, 0.09992500394582748]",0.3010300099849701,0.1,1.0,"[5106, 75819, 98663, 88506, 103164, 64173, 75737, 70747, 5983, 86388]","[5983, 75819, 103164, 70747, 5106, 86388, 88506, 98663, 75737, 64173]",1
6180,"[14819, 7780, 3654, 102, 390, 7719, 10061, 8245, 341, 1436, 30179, 24909, 28176, 81376, 58996, 85993, 55545, 86188, 44855, 81194]","[5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05601828172802925, 0.04885510355234146, 0.0651450976729393, 0.03420023247599602, 0.020059654489159584, 0.03895081207156181, 0.04689528048038483, 0.07244753837585449, 0.017825521528720856, 0.0737532377243042, 0.09393355995416641, 0.05865030363202095, 0.04654136672616005, 0.061367880553007126, 0.03818045184016228, 0.03590799495577812, 0.036531392484903336, 0.052044231444597244, 0.0571984238922596, 0.045493707060813904]",0.4692208766937256,0.5,0.5,"[30179, 1436, 8245, 3654, 81376, 24909, 44855, 14819, 86188, 7780]","[7719, 1436, 341, 8245, 10061, 14819, 3654, 102, 390, 7780]",1
6181,"[1071, 77526, 59322, 32582, 103966, 54023, 83652, 61613, 84816, 86753]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10018672794103622, 0.11173674464225769, 0.05410604551434517, 0.06252504885196686, 0.09428034722805023, 0.12540869414806366, 0.12861011922359467, 0.10262800008058548, 0.04111811891198158, 0.17940013110637665]",0.3562071919441223,0.1,1.0,"[86753, 83652, 54023, 77526, 61613, 1071, 103966, 32582, 59322, 84816]","[1071, 54023, 86753, 84816, 61613, 83652, 59322, 77526, 103966, 32582]",1
6183,"[331, 9021, 96378, 14444, 57578, 8941, 8481, 26990, 54764, 89022]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.050248075276613235, 0.06001421809196472, 0.0696859285235405, 0.10191380977630615, 0.04968789592385292, 0.07210598140954971, 0.1337329000234604, 0.11074937134981155, 0.25272417068481445, 0.09913767874240875]",0.3010299801826477,0.1,1.0,"[54764, 8481, 26990, 14444, 89022, 8941, 96378, 9021, 331, 57578]","[331, 8941, 89022, 54764, 26990, 8481, 96378, 9021, 57578, 14444]",1
6184,"[17321, 12995, 7663, 81285, 54567, 90082, 55853, 65202, 38342, 49490]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08590617775917053, 0.09693475067615509, 0.133036270737648, 0.07890290021896362, 0.08636043220758438, 0.08536699414253235, 0.08164935559034348, 0.10854774713516235, 0.10885106772184372, 0.13444434106349945]",0.6271734833717346,0.3,1.0,"[49490, 7663, 38342, 65202, 12995, 54567, 17321, 90082, 55853, 81285]","[7663, 17321, 12995, 49490, 38342, 65202, 54567, 81285, 55853, 90082]",1
6185,"[15448, 902, 12200, 11175, 6783, 80229, 86574, 54584, 86892, 57318]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10218744724988937, 0.09937234222888947, 0.10427792370319366, 0.1052374541759491, 0.11616740375757217, 0.09511279314756393, 0.06739485263824463, 0.12310599535703659, 0.08621470630168915, 0.1009291410446167]",0.5338422060012817,0.3,1.0,"[54584, 6783, 11175, 12200, 15448, 57318, 902, 80229, 86892, 86574]","[12200, 15448, 902, 57318, 86892, 54584, 6783, 11175, 86574, 80229]",1
6190,"[23208, 26888, 3312, 51923, 97576, 57158, 24430, 29180, 54343, 97195]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05567752197384834, 0.09996980428695679, 0.16924016177654266, 0.1151178777217865, 0.07782422751188278, 0.12799984216690063, 0.0666784793138504, 0.10649532079696655, 0.10220387578010559, 0.07879283279180527]",0.39040470123291016,0.2,1.0,"[3312, 57158, 51923, 29180, 54343, 26888, 97195, 97576, 24430, 23208]","[26888, 23208, 97195, 54343, 29180, 24430, 51923, 3312, 57158, 97576]",1
6192,"[46582, 2339, 77366, 21395, 64817, 34440, 72942, 32754, 11586, 48401]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07391583919525146, 0.21533139050006866, 0.08511056751012802, 0.07413549721240997, 0.07635664194822311, 0.07757620513439178, 0.1270841807126999, 0.06020408868789673, 0.13329915702342987, 0.07698637992143631]",0.3010300099849701,0.1,1.0,"[2339, 11586, 72942, 77366, 34440, 48401, 64817, 21395, 46582, 32754]","[46582, 34440, 48401, 11586, 32754, 72942, 77366, 2339, 64817, 21395]",1
6193,"[8001, 40877, 27806, 94795, 69960, 26450, 47731, 10041, 70214, 87991]","[5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14872543513774872, 0.07953144609928131, 0.05090641230344772, 0.09058688580989838, 0.12059007585048676, 0.09261202812194824, 0.12057489901781082, 0.09280548244714737, 0.08998185396194458, 0.1136854737997055]",0.7956913709640503,0.3,1.0,"[8001, 69960, 47731, 87991, 10041, 26450, 94795, 70214, 40877, 27806]","[8001, 40877, 27806, 87991, 70214, 10041, 69960, 94795, 47731, 26450]",1
6194,"[23010, 6469, 81330, 62808, 19471, 30786, 65772, 48459, 4141, 35004]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09268886595964432, 0.10436750203371048, 0.08396819978952408, 0.0993277058005333, 0.1216990277171135, 0.09195594489574432, 0.11480601131916046, 0.07537632435560226, 0.09864966571331024, 0.11716071516275406]",0.45049169659614563,0.2,1.0,"[19471, 35004, 65772, 6469, 62808, 4141, 23010, 30786, 81330, 48459]","[23010, 6469, 35004, 4141, 48459, 65772, 62808, 81330, 30786, 19471]",1
6195,"[22347, 53759, 29900, 985, 3870, 15712, 35165, 78620, 8006, 88755]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07052917778491974, 0.11008504033088684, 0.13268448412418365, 0.09117145091295242, 0.1399005800485611, 0.1067744717001915, 0.08948967605829239, 0.0896669402718544, 0.08310772478580475, 0.08659040927886963]",0.457928329706192,0.2,1.0,"[3870, 29900, 53759, 15712, 985, 78620, 35165, 88755, 8006, 22347]","[22347, 53759, 88755, 8006, 78620, 35165, 985, 29900, 15712, 3870]",1
6198,"[19346, 19262, 30695, 32998, 61571, 94194, 104777, 46399, 46361, 73586]","[4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0908769816160202, 0.08119165897369385, 0.08017013221979141, 0.14400489628314972, 0.1382845789194107, 0.0643472895026207, 0.09236744046211243, 0.11709877103567123, 0.10270583629608154, 0.08895236998796463]",0.4327753484249115,0.3,1.0,"[32998, 61571, 46399, 46361, 104777, 19346, 73586, 19262, 30695, 94194]","[19262, 19346, 30695, 73586, 46361, 46399, 61571, 32998, 104777, 94194]",1
6200,"[14910, 3981, 622, 41996, 11424, 15608, 90979, 37019, 104857, 64761]","[5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11981894075870514, 0.030472857877612114, 0.06579411029815674, 0.022669445723295212, 0.04007822647690773, 0.19499541819095612, 0.16219867765903473, 0.11910080909729004, 0.12447161972522736, 0.12039988487958908]",0.4621916115283966,0.3,1.0,"[15608, 90979, 104857, 64761, 14910, 37019, 622, 11424, 3981, 41996]","[14910, 622, 3981, 64761, 104857, 37019, 11424, 41996, 90979, 15608]",1
