user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
5351,"[23683, 11764, 18550, 16984, 12733, 48672, 5893, 56918, 93903, 36665]","[1.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019659798592329025, 0.18430091440677643, 0.10337333381175995, 0.11625681072473526, 0.11665406823158264, 0.0915941372513771, 0.09836816042661667, 0.09060416370630264, 0.10748910903930664, 0.07169950008392334]",0.9765256643295288,0.5,1.0,"[11764, 12733, 16984, 93903, 18550, 5893, 48672, 56918, 36665, 23683]","[11764, 18550, 16984, 12733, 23683, 36665, 93903, 56918, 5893, 48672]",1
5352,"[20136, 7368, 10100, 3702, 17052, 15677, 80931, 95501, 83280, 40517, 97971, 87541]","[4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07763903588056564, 0.08556769788265228, 0.1376817524433136, 0.019003527238965034, 0.07619696110486984, 0.10840450972318649, 0.06107812374830246, 0.08176741003990173, 0.07226789742708206, 0.04096148535609245, 0.12929940223693848, 0.11013221740722656]",0.7763652205467224,0.5,0.8333,"[10100, 97971, 87541, 15677, 7368, 95501, 20136, 17052, 83280, 80931]","[7368, 10100, 17052, 15677, 20136, 3702, 87541, 97971, 40517, 83280]",1
5353,"[12571, 75854, 75359, 11692, 45275, 68918, 27179, 76203, 80531, 9301]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.024206073954701424, 0.04716293141245842, 0.08320200443267822, 0.061373136937618256, 0.06279030442237854, 0.2212953120470047, 0.10669264197349548, 0.09429199993610382, 0.16744838654994965, 0.13153716921806335]",0.28906482458114624,0.1,1.0,"[68918, 80531, 9301, 27179, 76203, 75359, 45275, 11692, 75854, 12571]","[12571, 68918, 9301, 80531, 76203, 27179, 75359, 75854, 45275, 11692]",1
5354,"[16995, 2611, 11283, 27918, 6030, 56286, 97042, 32586, 8057, 102595]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1165463849902153, 0.07976184040307999, 0.056742824614048004, 0.0826978087425232, 0.154932901263237, 0.08868452906608582, 0.09458000212907791, 0.10929152369499207, 0.09951093047857285, 0.11725129187107086]",0.49232569336891174,0.2,1.0,"[6030, 102595, 16995, 32586, 8057, 97042, 56286, 27918, 2611, 11283]","[16995, 2611, 102595, 8057, 32586, 97042, 27918, 11283, 56286, 6030]",1
5355,"[13618, 2335, 99209, 99021, 46561, 16812, 23646, 8270, 2577, 67164]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13303561508655548, 0.056626252830028534, 0.11637377738952637, 0.10141666233539581, 0.08415570110082626, 0.09542671591043472, 0.13993670046329498, 0.07995150983333588, 0.09677189588546753, 0.09630516916513443]",0.572975754737854,0.2,1.0,"[23646, 13618, 99209, 99021, 2577, 67164, 16812, 46561, 8270, 2335]","[13618, 2335, 67164, 2577, 8270, 23646, 99021, 99209, 16812, 46561]",1
5356,"[195, 3083, 19725, 3759, 1651, 20, 1661, 894, 24697, 28241, 76758, 20043, 86835, 51308, 89004, 18710]","[3.0, 5.0, 1.0, 5.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06407418102025986, 0.03410184010863304, 0.01064402237534523, 0.06747771054506302, 0.10265295952558517, 0.051371801644563675, 0.03935152664780617, 0.07632177323102951, 0.16577668488025665, 0.04974542185664177, 0.0933440551161766, 0.06350372731685638, 0.04421328753232956, 0.03624366223812103, 0.04141518846154213, 0.059762272983789444]",0.5156857967376709,0.5,0.625,"[24697, 1651, 76758, 894, 3759, 195, 20043, 18710, 20, 28241]","[3083, 3759, 1661, 894, 1651, 20, 195, 19725, 89004, 86835]",1
5357,"[1209, 1116, 3525, 20866, 81541, 66829, 82074, 25465, 70120, 10005]","[3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09838943928480148, 0.09642636775970459, 0.13939104974269867, 0.0891500934958458, 0.10455366224050522, 0.08161132037639618, 0.08171478658914566, 0.04899897798895836, 0.08153854310512543, 0.17822572588920593]",0.6681016683578491,0.3,1.0,"[10005, 3525, 81541, 1209, 1116, 20866, 82074, 66829, 70120, 25465]","[3525, 1116, 1209, 10005, 70120, 25465, 81541, 20866, 82074, 66829]",1
5358,"[355, 6755, 21190, 10069, 472, 3836, 7327, 56427, 21645, 85250, 43360, 102550, 42935, 29324]","[4.0, 2.0, 3.0, 4.0, 5.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08500249683856964, 0.1542835235595703, 0.02041618898510933, 0.05925096943974495, 0.05050888657569885, 0.07658462971448898, 0.06358767300844193, 0.0713120549917221, 0.02257150039076805, 0.0634785071015358, 0.06355155259370804, 0.09125744551420212, 0.09912952780723572, 0.07906506210565567]",0.4132418930530548,0.4,0.5714,"[6755, 42935, 102550, 355, 29324, 3836, 56427, 7327, 43360, 85250]","[472, 355, 10069, 7327, 21190, 6755, 3836, 42935, 102550, 29324]",1
5359,"[2237, 94917, 6184, 16157, 15778, 82708, 77010, 28184, 22627, 67772]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17995940148830414, 0.13216935098171234, 0.10841876268386841, 0.08157402276992798, 0.06033119931817055, 0.09355408698320389, 0.09441676735877991, 0.09070754051208496, 0.093546062707901, 0.06532279402017593]",1.0,0.1,1.0,"[2237, 94917, 6184, 77010, 82708, 22627, 28184, 16157, 67772, 15778]","[2237, 82708, 67772, 22627, 28184, 77010, 6184, 94917, 15778, 16157]",1
5360,"[933, 89270, 99759, 94007, 30296, 18558, 11211, 24315, 26913, 71698]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10452073067426682, 0.07323136925697327, 0.07295697182416916, 0.08205141872167587, 0.10609514266252518, 0.11286517232656479, 0.10486574470996857, 0.10840244591236115, 0.11554913222789764, 0.11946180462837219]",0.3333333134651184,0.1,1.0,"[71698, 26913, 18558, 24315, 30296, 11211, 933, 94007, 89270, 99759]","[933, 18558, 71698, 26913, 24315, 11211, 99759, 89270, 30296, 94007]",1
5361,"[4616, 25626, 34491, 67031, 61278, 96537, 61047, 41079, 70933, 91925]","[5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2093544602394104, 0.08093937486410141, 0.07394694536924362, 0.0972304493188858, 0.07996764779090881, 0.06989529728889465, 0.14201036095619202, 0.08885908871889114, 0.08416672796010971, 0.07362965494394302]",0.809639573097229,0.3,1.0,"[4616, 61047, 67031, 41079, 70933, 25626, 61278, 34491, 91925, 96537]","[25626, 4616, 34491, 91925, 70933, 41079, 61278, 67031, 61047, 96537]",1
5363,"[10049, 1858, 39115, 23910, 81278, 22936, 50751, 36928, 76774, 19696]","[5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12371127307415009, 0.10505349189043045, 0.1248721331357956, 0.15161694586277008, 0.06843367964029312, 0.10657171905040741, 0.0787842646241188, 0.06745391339063644, 0.10494309663772583, 0.06855959445238113]",0.9858373999595642,0.4,1.0,"[23910, 39115, 10049, 22936, 1858, 76774, 50751, 19696, 81278, 36928]","[39115, 23910, 10049, 1858, 19696, 76774, 36928, 50751, 22936, 81278]",1
5364,"[9745, 37474, 35600, 93839, 80204, 97262, 74362, 103748, 60009, 53396]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10258299857378006, 0.09130941331386566, 0.09122772514820099, 0.08940530568361282, 0.09129834920167923, 0.14445160329341888, 0.08741568773984909, 0.10381796211004257, 0.12450850009918213, 0.07398246228694916]",0.5012657642364502,0.2,1.0,"[97262, 60009, 103748, 9745, 37474, 80204, 35600, 93839, 74362, 53396]","[37474, 9745, 53396, 60009, 103748, 74362, 93839, 35600, 97262, 80204]",1
5366,"[746, 4271, 12755, 26164, 24405, 26301, 35487, 80141, 16706, 40577, 18574, 80665, 25296, 7912]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08624815195798874, 0.05377708747982979, 0.0622062161564827, 0.06692057102918625, 0.133426696062088, 0.06695986539125443, 0.07029420137405396, 0.06853087991476059, 0.03156372159719467, 0.08421555161476135, 0.06573425978422165, 0.0619933120906353, 0.07178882509469986, 0.07634086161851883]",0.7429043054580688,0.5,0.7143,"[24405, 746, 40577, 7912, 25296, 35487, 80141, 26301, 26164, 18574]","[4271, 746, 35487, 26301, 26164, 24405, 12755, 80665, 25296, 7912]",1
5369,"[19394, 29141, 82785, 99901, 16805, 29784, 19941, 19876, 88190, 44663]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12001944333314896, 0.0865045115351677, 0.14098022878170013, 0.12566472589969635, 0.06814582645893097, 0.07970787584781647, 0.08653850108385086, 0.12164381146430969, 0.0841732919216156, 0.0866217166185379]",0.4684505760669708,0.2,1.0,"[82785, 99901, 19876, 19394, 44663, 19941, 29141, 88190, 29784, 16805]","[29141, 19394, 44663, 88190, 19876, 19941, 99901, 82785, 29784, 16805]",1
5370,"[16113, 38074, 94783, 24643, 25186, 28581, 5655, 48235, 3055, 93721]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11319508403539658, 0.0870901569724083, 0.05936536565423012, 0.1310071498155594, 0.10156825184822083, 0.10876650363206863, 0.08784841001033783, 0.1130012646317482, 0.10215070843696594, 0.09600719809532166]",0.6309297680854797,0.1,1.0,"[24643, 16113, 48235, 28581, 3055, 25186, 93721, 5655, 38074, 94783]","[16113, 28581, 93721, 3055, 48235, 5655, 94783, 38074, 25186, 24643]",1
5371,"[14477, 33648, 70719, 17321, 27095, 76076, 53997, 90688, 15550, 87838]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10995800048112869, 0.1335161179304123, 0.1479116827249527, 0.07854541391134262, 0.07290845364332199, 0.07710551470518112, 0.029721863567829132, 0.0785633996129036, 0.15453144907951355, 0.11723809689283371]",0.38685280084609985,0.1,1.0,"[15550, 70719, 33648, 87838, 14477, 90688, 17321, 76076, 27095, 53997]","[14477, 76076, 87838, 15550, 90688, 53997, 70719, 33648, 27095, 17321]",1
5372,"[14891, 26014, 94640, 30913, 29605, 3120, 78339, 101118, 61258, 39433]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10679946094751358, 0.06977951526641846, 0.09199970215559006, 0.11823781579732895, 0.11786140501499176, 0.12454048544168472, 0.05969151109457016, 0.11655517667531967, 0.13055209815502167, 0.06398290395736694]",0.3562071919441223,0.1,1.0,"[61258, 3120, 30913, 29605, 101118, 14891, 94640, 26014, 39433, 78339]","[14891, 3120, 39433, 61258, 101118, 78339, 94640, 26014, 29605, 30913]",1
5373,"[129, 23579, 58801, 3670, 76955, 85744, 17915, 52554, 52325, 89500]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11647623032331467, 0.06951320916414261, 0.09590613096952438, 0.08420532941818237, 0.1529032438993454, 0.09598408639431, 0.08227844536304474, 0.10268258303403854, 0.07429404556751251, 0.12575672566890717]",0.4859643578529358,0.2,1.0,"[76955, 89500, 129, 52554, 85744, 58801, 3670, 17915, 52325, 23579]","[129, 23579, 89500, 52325, 52554, 17915, 3670, 58801, 85744, 76955]",1
5374,"[8088, 7902, 8528, 47499, 53400, 45852, 32280, 92253, 95871, 65553]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18326662480831146, 0.07556498050689697, 0.07941501587629318, 0.0992521122097969, 0.07668965309858322, 0.04431414604187012, 0.14126615226268768, 0.07743814587593079, 0.1017780527472496, 0.12101516872644424]",0.8246082067489624,0.2,1.0,"[8088, 32280, 65553, 95871, 47499, 8528, 92253, 53400, 7902, 45852]","[8088, 7902, 65553, 95871, 92253, 32280, 47499, 8528, 45852, 53400]",1
5376,"[24905, 71493, 32251, 69776, 87473, 37555, 31161, 104243, 104220, 26407]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11480407416820526, 0.057778485119342804, 0.11852981895208359, 0.12415588647127151, 0.07928398251533508, 0.09527779370546341, 0.03672385215759277, 0.12411189824342728, 0.13610385358333588, 0.11323036998510361]",0.38685280084609985,0.1,1.0,"[104220, 69776, 104243, 32251, 24905, 26407, 37555, 87473, 71493, 31161]","[24905, 37555, 26407, 104220, 104243, 31161, 32251, 71493, 87473, 69776]",1
5377,"[35000, 55911, 61135, 25755, 4949, 48867, 7953, 776, 62783, 22026]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05671544745564461, 0.07779224216938019, 0.13534985482692719, 0.06748959422111511, 0.11255182325839996, 0.0697195902466774, 0.1676657497882843, 0.07731153815984726, 0.17946527898311615, 0.05593883991241455]",0.3010300099849701,0.1,1.0,"[62783, 7953, 61135, 4949, 55911, 776, 48867, 25755, 35000, 22026]","[35000, 48867, 22026, 62783, 776, 7953, 61135, 55911, 4949, 25755]",1
5379,"[15432, 978, 10690, 15154, 104037, 75968, 64828, 102541, 4449, 13056]","[1.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12432052195072174, 0.19162911176681519, 0.08209264278411865, 0.13230019807815552, 0.08365247398614883, 0.09922998398542404, 0.08373484760522842, 0.05934228003025055, 0.1183941438794136, 0.025303861126303673]",0.8957358598709106,0.4,1.0,"[978, 15154, 15432, 4449, 75968, 64828, 104037, 10690, 102541, 13056]","[15154, 978, 10690, 15432, 13056, 4449, 102541, 64828, 75968, 104037]",1
5380,"[21801, 51688, 65382, 83548, 103265, 96830, 5480, 99560, 21634, 57099]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1474153995513916, 0.08084938675165176, 0.13950462639331818, 0.11222823709249496, 0.06650512665510178, 0.08090334385633469, 0.04577391967177391, 0.08091916888952255, 0.16118383407592773, 0.08471697568893433]",0.6309297680854797,0.1,1.0,"[21634, 21801, 65382, 83548, 57099, 99560, 96830, 51688, 103265, 5480]","[21801, 96830, 57099, 21634, 99560, 5480, 65382, 51688, 103265, 83548]",1
5381,"[37002, 41361, 9740, 74219, 76946, 54843, 872, 29878, 96514, 25745]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07609886676073074, 0.09174090623855591, 0.09685927629470825, 0.08974526077508926, 0.1298178732395172, 0.08746422082185745, 0.15141920745372772, 0.10844863951206207, 0.07839206606149673, 0.09001372009515762]",0.28906482458114624,0.1,1.0,"[872, 76946, 29878, 9740, 41361, 25745, 74219, 54843, 96514, 37002]","[37002, 54843, 25745, 96514, 29878, 872, 9740, 41361, 76946, 74219]",1
5382,"[33474, 16131, 7746, 19816, 41073, 89387, 90984, 42257, 31211, 29588]","[4.0, 4.0, 5.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1547331064939499, 0.12702491879463196, 0.06713336706161499, 0.102751724421978, 0.04848484694957733, 0.09317155182361603, 0.04851144179701805, 0.1053277850151062, 0.17493857443332672, 0.07792273163795471]",0.6844004988670349,0.5,1.0,"[31211, 33474, 16131, 42257, 19816, 89387, 29588, 7746, 90984, 41073]","[7746, 16131, 19816, 33474, 41073, 29588, 31211, 42257, 90984, 89387]",1
5383,"[34851, 14128, 76290, 76652, 39941, 53716, 28307, 83215, 80246, 5984]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06948696821928024, 0.02747182548046112, 0.11216393113136292, 0.11579344421625137, 0.07686784118413925, 0.04545172303915024, 0.17559786140918732, 0.16545253992080688, 0.07483484596014023, 0.1368790566921234]",0.31546488404273987,0.1,1.0,"[28307, 83215, 5984, 76652, 76290, 39941, 80246, 34851, 53716, 14128]","[34851, 53716, 5984, 80246, 83215, 28307, 76290, 14128, 39941, 76652]",1
5385,"[8671, 372, 88818, 83266, 104445, 31605, 104454, 63055, 44669, 55342]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09571560472249985, 0.11596547812223434, 0.09284521639347076, 0.0854719951748848, 0.11504415422677994, 0.0641784816980362, 0.1096976175904274, 0.08285117894411087, 0.1262853890657425, 0.11194492876529694]",0.3562071919441223,0.1,1.0,"[44669, 372, 104445, 55342, 104454, 8671, 88818, 83266, 63055, 31605]","[8671, 31605, 55342, 44669, 63055, 104454, 88818, 372, 104445, 83266]",1
5386,"[27735, 44145, 71113, 99453, 33366, 81042, 48440, 69336, 45801, 32179]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12298451364040375, 0.03341014310717583, 0.11103515326976776, 0.1727183610200882, 0.1075531467795372, 0.15821944177150726, 0.1068451851606369, 0.08226846158504486, 0.04200880602002144, 0.0629568099975586]",0.5,0.1,1.0,"[99453, 81042, 27735, 71113, 33366, 48440, 69336, 32179, 45801, 44145]","[27735, 81042, 32179, 45801, 69336, 48440, 71113, 44145, 33366, 99453]",1
5387,"[32573, 33295, 21256, 77741, 12849, 53982, 67311, 81044, 2074, 19338]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05306871980428696, 0.12283044308423996, 0.1654132902622223, 0.06921529024839401, 0.15635108947753906, 0.1260043829679489, 0.07796309888362885, 0.0623355358839035, 0.05022609233856201, 0.11659208685159683]",0.4290240406990051,0.2,1.0,"[21256, 12849, 53982, 33295, 19338, 67311, 77741, 81044, 32573, 2074]","[32573, 33295, 19338, 2074, 81044, 67311, 77741, 21256, 53982, 12849]",1
5388,"[26964, 21038, 35021, 15007, 26685, 97036, 61877, 71853, 48755, 95732]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1345251053571701, 0.0808977410197258, 0.11611469089984894, 0.12246343493461609, 0.10537318140268326, 0.09444181621074677, 0.10191645473241806, 0.03342314437031746, 0.0918898954987526, 0.11895450949668884]",1.0,0.1,1.0,"[26964, 15007, 95732, 35021, 26685, 61877, 97036, 48755, 21038, 71853]","[26964, 97036, 95732, 48755, 71853, 61877, 35021, 21038, 26685, 15007]",1
5391,"[23496, 30040, 14762, 41965, 82589, 27536, 57974, 21791, 46158, 86952]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09010713547468185, 0.09718510508537292, 0.10133107006549835, 0.03020344488322735, 0.09003818035125732, 0.10139632225036621, 0.10136035829782486, 0.17448124289512634, 0.1310424506664276, 0.08285469561815262]",0.3333333134651184,0.1,1.0,"[21791, 46158, 27536, 57974, 14762, 30040, 23496, 82589, 86952, 41965]","[23496, 27536, 86952, 46158, 21791, 57974, 14762, 30040, 82589, 41965]",1
5393,"[25720, 69669, 93948, 103737, 42429, 46897, 31484, 5048, 33071, 25760]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11503016948699951, 0.10612508654594421, 0.10114572942256927, 0.06626943498849869, 0.1066875234246254, 0.06998013705015182, 0.06246921047568321, 0.13199245929718018, 0.11916578561067581, 0.12113441526889801]",0.43067657947540283,0.1,1.0,"[5048, 25760, 33071, 25720, 42429, 69669, 93948, 46897, 103737, 31484]","[25720, 46897, 25760, 33071, 5048, 31484, 93948, 69669, 42429, 103737]",1
5394,"[21805, 550, 83440, 66132, 92638, 79469, 37145, 30402, 90329, 94306]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0796390101313591, 0.1154516190290451, 0.09466452896595001, 0.1058867797255516, 0.11338189989328384, 0.07305243611335754, 0.1336064636707306, 0.10520623624324799, 0.10598725825548172, 0.07312379777431488]",0.5949758291244507,0.2,1.0,"[37145, 550, 92638, 90329, 66132, 30402, 83440, 21805, 94306, 79469]","[550, 21805, 94306, 90329, 30402, 37145, 66132, 83440, 79469, 92638]",1
5395,"[25394, 7101, 23903, 93305, 44633, 46341, 54445, 25917, 43241, 104862]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1190812811255455, 0.08693008869886398, 0.08904650807380676, 0.09190448373556137, 0.1278819739818573, 0.07822281122207642, 0.0954677015542984, 0.1119934618473053, 0.13287986814975739, 0.06659184396266937]",0.539106547832489,0.3,1.0,"[43241, 44633, 25394, 25917, 54445, 93305, 23903, 7101, 46341, 104862]","[7101, 23903, 25394, 104862, 43241, 25917, 44633, 93305, 54445, 46341]",1
5396,"[26145, 11531, 932, 196, 46226, 5052, 59139, 59084, 47911, 24187]","[4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08801022171974182, 0.06919752061367035, 0.109975665807724, 0.15648524463176727, 0.1268613487482071, 0.09217990189790726, 0.08630041033029556, 0.10019559413194656, 0.07663089781999588, 0.0941632091999054]",0.5157379508018494,0.3,1.0,"[196, 46226, 932, 59084, 24187, 5052, 26145, 59139, 47911, 11531]","[932, 26145, 11531, 24187, 47911, 59084, 46226, 196, 59139, 5052]",1
5397,"[25232, 1242, 68329, 77886, 83472, 33317, 33827, 14518, 120, 27305]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0777592882514, 0.09693404287099838, 0.1148110181093216, 0.07767605781555176, 0.0780610591173172, 0.1264941394329071, 0.11704548448324203, 0.06931965053081512, 0.13257819414138794, 0.10932101309299469]",0.31546488404273987,0.1,1.0,"[120, 33317, 33827, 68329, 27305, 1242, 83472, 25232, 77886, 14518]","[25232, 33317, 27305, 120, 14518, 33827, 68329, 1242, 83472, 77886]",1
5401,"[75513, 86406, 45538, 1306, 48834, 76506, 69092, 58287, 81445, 68834]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08695945888757706, 0.07291997224092484, 0.0728311687707901, 0.21429228782653809, 0.06798741221427917, 0.10664219409227371, 0.12870387732982635, 0.0937710553407669, 0.08306906372308731, 0.07282356172800064]",0.42719271779060364,0.2,1.0,"[1306, 69092, 76506, 58287, 75513, 81445, 86406, 45538, 68834, 48834]","[86406, 75513, 68834, 81445, 58287, 69092, 1306, 45538, 76506, 48834]",1
5402,"[12537, 65644, 53093, 42884, 29942, 47385, 44041, 69924, 71382, 39083]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12160339951515198, 0.11921533197164536, 0.08740819990634918, 0.06092986464500427, 0.10503913462162018, 0.10697165131568909, 0.13651840388774872, 0.1099618673324585, 0.07599357515573502, 0.07635848224163055]",0.6309297680854797,0.1,1.0,"[44041, 12537, 65644, 69924, 47385, 29942, 53093, 39083, 71382, 42884]","[12537, 47385, 39083, 71382, 69924, 44041, 53093, 65644, 29942, 42884]",1
5403,"[61466, 79539, 92893, 97686, 79609, 67930, 82746, 94746, 70928, 13148]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0985834077000618, 0.04674682021141052, 0.14634115993976593, 0.13053859770298004, 0.10680435597896576, 0.09849213063716888, 0.0877283588051796, 0.13537882268428802, 0.02781718410551548, 0.12156922370195389]",0.3562071919441223,0.1,1.0,"[92893, 94746, 97686, 13148, 79609, 61466, 67930, 82746, 79539, 70928]","[61466, 67930, 13148, 70928, 94746, 82746, 92893, 79539, 79609, 97686]",1
5404,"[256, 3810, 9139, 5142, 89637, 71657, 100497, 82877, 61592, 62826]","[5.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1609961837530136, 0.027188841253519058, 0.11975875496864319, 0.15439310669898987, 0.025822853669524193, 0.07151616364717484, 0.08225564658641815, 0.09494061768054962, 0.14196215569972992, 0.12116558849811554]",0.9372700452804565,0.4,1.0,"[256, 5142, 61592, 62826, 9139, 82877, 100497, 71657, 3810, 89637]","[9139, 5142, 256, 3810, 62826, 61592, 82877, 100497, 71657, 89637]",1
