user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3801,"[13120, 21442, 18082, 102, 28912, 19730, 3861, 20635, 40605, 3166]","[5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 3.0, 2.0, 3.0, 5.0]","[0.07597535848617554, 0.07116855680942535, 0.08048893511295319, 0.13681134581565857, 0.0966685488820076, 0.13335151970386505, 0.10716895014047623, 0.11656800657510757, 0.07996387034654617, 0.10183486342430115]",0.9151542782783508,1.0,1.0,"[102, 19730, 20635, 3861, 3166, 28912, 18082, 40605, 13120, 21442]","[19730, 3166, 13120, 28912, 21442, 102, 3861, 40605, 20635, 18082]",1
3802,"[23168, 7719, 1904, 21238, 43775]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.12016866356134415, 0.25718674063682556, 0.20622655749320984, 0.14706124365329742, 0.2693568468093872]",0.5,1.0,1.0,"[43775, 7719, 1904, 21238, 23168]","[1904, 43775, 21238, 23168, 7719]",1
3803,"[26560, 18246, 9133, 16496, 21722, 7100]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.1260809749364853, 0.16151566803455353, 0.15122367441654205, 0.2916892468929291, 0.14473408460617065, 0.12475644052028656]",0.5972363352775574,1.0,1.0,"[16496, 18246, 9133, 21722, 26560, 7100]","[16496, 7100, 26560, 9133, 18246, 21722]",1
3804,"[20416, 2212, 22407, 21903, 14069, 1142, 7573, 8056, 18779]","[4.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[0.11376543343067169, 0.19259414076805115, 0.16812261939048767, 0.04116620868444443, 0.1233411431312561, 0.07885375618934631, 0.13897565007209778, 0.05945190414786339, 0.08372915536165237]",0.8603280186653137,1.0,1.0,"[2212, 22407, 7573, 14069, 20416, 18779, 1142, 8056, 21903]","[8056, 22407, 7573, 1142, 2212, 14069, 20416, 18779, 21903]",1
3806,[21890],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21890],[21890],1
3807,"[2993, 21149]","[5.0, 4.0]","[0.7140584588050842, 0.28594157099723816]",0.20000000298023224,1.0,1.0,"[2993, 21149]","[2993, 21149]",1
3808,"[3447, 22093, 7397, 5511]","[5.0, 5.0, 5.0, 5.0]","[0.307826429605484, 0.23964561522006989, 0.3612474203109741, 0.09128057211637497]",0.4000000059604645,1.0,1.0,"[7397, 3447, 22093, 5511]","[7397, 5511, 3447, 22093]",1
3809,"[15409, 21722, 19851]","[1.0, 5.0, 5.0]","[0.3976912200450897, 0.35585615038871765, 0.24645261466503143]",0.23067311942577362,1.0,1.0,"[15409, 21722, 19851]","[21722, 19851, 15409]",1
3810,"[14458, 2020]","[4.0, 3.0]","[0.38530924916267395, 0.6146907210350037]",0.1874738186597824,1.0,1.0,"[2020, 14458]","[14458, 2020]",1
3812,[12927],[5.0],[1.0],0.10000000149011612,1.0,1.0,[12927],[12927],1
3813,[6155],[5.0],[1.0],0.10000000149011612,1.0,1.0,[6155],[6155],1
3814,"[2497, 13505, 10627, 6792, 5130, 12207]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.19537658989429474, 0.18431848287582397, 0.14165152609348297, 0.12420253455638885, 0.16252349317073822, 0.19192740321159363]",0.5766868591308594,1.0,1.0,"[2497, 12207, 13505, 5130, 10627, 6792]","[13505, 12207, 5130, 10627, 6792, 2497]",1
3815,"[12352, 853, 21117]","[1.0, 5.0, 5.0]","[0.18833668529987335, 0.40727752447128296, 0.40438583493232727]",0.30000001192092896,1.0,1.0,"[853, 21117, 12352]","[853, 21117, 12352]",1
3816,"[20881, 5978, 3917]","[4.0, 3.0, 4.0]","[0.3712907135486603, 0.2874729633331299, 0.34123629331588745]",0.30000001192092896,1.0,1.0,"[20881, 3917, 5978]","[20881, 3917, 5978]",1
3817,"[8192, 45056, 28389, 717, 16216]","[5.0, 5.0, 5.0, 3.0, 5.0]","[0.26863738894462585, 0.2135963886976242, 0.1832134872674942, 0.12193143367767334, 0.21262127161026]",0.5,1.0,1.0,"[8192, 45056, 16216, 28389, 717]","[28389, 16216, 8192, 45056, 717]",1
3818,"[16888, 20666]","[5.0, 4.0]","[0.7251453995704651, 0.2748546004295349]",0.20000000298023224,1.0,1.0,"[16888, 20666]","[16888, 20666]",1
3819,[7628],[4.0],[1.0],0.10000000149011612,1.0,1.0,[7628],[7628],1
3820,"[16497, 11698, 1667, 18835]","[5.0, 5.0, 5.0, 4.0]","[0.3577929735183716, 0.14608386158943176, 0.24572554230690002, 0.25039759278297424]",0.39352837204933167,1.0,1.0,"[16497, 18835, 1667, 11698]","[11698, 1667, 16497, 18835]",1
3822,"[10, 10596, 20540, 14164]","[1.0, 5.0, 4.0, 4.0]","[0.13571098446846008, 0.3391972482204437, 0.24464651942253113, 0.28044527769088745]",0.4000000059604645,1.0,1.0,"[10596, 14164, 20540, 10]","[10596, 14164, 20540, 10]",1
3823,"[21203, 22155]","[1.0, 1.0]","[0.38496634364128113, 0.6150335669517517]",0.20000000298023224,1.0,1.0,"[22155, 21203]","[21203, 22155]",1
3824,"[10338, 15077, 11980, 172, 8559, 8047, 1489, 20498, 8220]","[4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 5.0, 4.0]","[0.09951699525117874, 0.092463418841362, 0.12793344259262085, 0.08453219383955002, 0.12710542976856232, 0.10014225542545319, 0.028504598885774612, 0.2270425707101822, 0.11275914311408997]",0.8682159781455994,1.0,1.0,"[20498, 11980, 8559, 8220, 8047, 10338, 15077, 172, 1489]","[15077, 11980, 172, 8047, 20498, 8220, 10338, 8559, 1489]",1
3825,[6554],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6554],[6554],1
3826,"[2185, 11563, 10635, 19512, 3325]","[4.0, 4.0, 4.0, 4.0, 5.0]","[0.27685844898223877, 0.20707203447818756, 0.18401102721691132, 0.12451111525297165, 0.20754733681678772]",0.48557624220848083,1.0,1.0,"[2185, 3325, 11563, 10635, 19512]","[3325, 10635, 19512, 2185, 11563]",1
3827,"[21392, 5394, 1685, 18726]","[5.0, 4.0, 5.0, 4.0]","[0.20387917757034302, 0.17988507449626923, 0.342997282743454, 0.2732384502887726]",0.395590603351593,1.0,1.0,"[1685, 18726, 21392, 5394]","[21392, 1685, 18726, 5394]",1
3828,"[1963, 7218, 15494, 20940, 12636, 10482, 19414, 620, 8201, 24942]","[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0.024841412901878357, 0.13002856075763702, 0.11080659180879593, 0.14805877208709717, 0.06836303323507309, 0.0889502540230751, 0.07976752519607544, 0.10445408523082733, 0.10574957728385925, 0.13898015022277832]",0.9642413258552551,1.0,1.0,"[20940, 24942, 7218, 15494, 8201, 620, 10482, 19414, 12636, 1963]","[15494, 20940, 12636, 1963, 19414, 620, 8201, 10482, 24942, 7218]",1
3829,"[16130, 12005, 19589, 21691, 13948]","[5.0, 4.0, 4.0, 5.0, 5.0]","[0.207441508769989, 0.15657785534858704, 0.2608757019042969, 0.18211998045444489, 0.19298498332500458]",0.4795571267604828,1.0,1.0,"[19589, 16130, 13948, 21691, 12005]","[13948, 16130, 21691, 19589, 12005]",1
3830,"[19398, 19529, 4842, 2507, 19514]","[5.0, 3.0, 5.0, 4.0, 5.0]","[0.2630176544189453, 0.29403772950172424, 0.06857084482908249, 0.18291838467121124, 0.19145537912845612]",0.45470890402793884,1.0,1.0,"[19529, 19398, 19514, 2507, 4842]","[4842, 19514, 19398, 2507, 19529]",1
3831,"[6501, 13864, 54, 2015, 3997, 17663]","[5.0, 2.0, 5.0, 4.0, 5.0, 4.0]","[0.08598235249519348, 0.1104978546500206, 0.21308760344982147, 0.2073771059513092, 0.22239767014980316, 0.16065740585327148]",0.591593325138092,1.0,1.0,"[3997, 54, 2015, 17663, 13864, 6501]","[54, 6501, 3997, 2015, 17663, 13864]",1
3832,"[9114, 1116]","[4.0, 5.0]","[0.307165265083313, 0.692834734916687]",0.20000000298023224,1.0,1.0,"[1116, 9114]","[1116, 9114]",1
3833,"[1706, 19116, 2391, 19034, 8765, 2335]","[4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0.27669715881347656, 0.1839895099401474, 0.16138005256652832, 0.2083331048488617, 0.05810803920030594, 0.1114920973777771]",0.5737642049789429,1.0,1.0,"[1706, 19034, 19116, 2391, 2335, 8765]","[19116, 8765, 19034, 2391, 1706, 2335]",1
3834,"[408, 3145, 4068, 5]","[4.0, 5.0, 2.0, 5.0]","[0.35894718766212463, 0.2067282348871231, 0.08450229465961456, 0.3498222231864929]",0.3818446099758148,1.0,1.0,"[408, 5, 3145, 4068]","[3145, 5, 408, 4068]",1
3835,[1721],[2.0],[1.0],0.10000000149011612,1.0,1.0,[1721],[1721],1
3838,"[419, 19235, 4038, 102, 3147, 13709, 6159, 14522, 2015]","[2.0, 2.0, 4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0]","[0.09890852123498917, 0.06550212949514389, 0.10338690131902695, 0.1260136216878891, 0.12189856171607971, 0.12079265713691711, 0.1335400640964508, 0.1023859828710556, 0.12757158279418945]",0.8878585696220398,1.0,1.0,"[6159, 2015, 102, 3147, 13709, 4038, 14522, 419, 19235]","[2015, 102, 13709, 6159, 4038, 14522, 3147, 419, 19235]",1
3839,"[17407, 15930, 4719, 8534, 18218, 19162, 5371, 19079, 3402, 19600]","[4.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.09664196521043777, 0.20974871516227722, 0.04851658269762993, 0.06239359453320503, 0.13223671913146973, 0.1180376261472702, 0.06394243240356445, 0.08734139055013657, 0.07574281841516495, 0.10539814084768295]",0.9856771230697632,1.0,1.0,"[15930, 18218, 19162, 19600, 17407, 19079, 3402, 5371, 8534, 4719]","[15930, 19079, 19162, 5371, 19600, 3402, 17407, 4719, 18218, 8534]",1
3840,"[481, 17352, 300, 434, 9534]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.11603188514709473, 0.20388656854629517, 0.26311156153678894, 0.29780587553977966, 0.11916404962539673]",0.5,1.0,1.0,"[434, 300, 17352, 9534, 481]","[300, 9534, 434, 481, 17352]",1
3841,[417],[4.0],[1.0],0.10000000149011612,1.0,1.0,[417],[417],1
3843,"[19236, 16815]","[5.0, 5.0]","[0.37348678708076477, 0.6265132427215576]",0.20000000298023224,1.0,1.0,"[16815, 19236]","[19236, 16815]",1
3845,[16288],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16288],[16288],1
3846,"[4038, 12010, 9090, 7786, 7213, 7740, 14168, 2635, 16236, 1340]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.12141386419534683, 0.07187993079423904, 0.12629783153533936, 0.09288377314805984, 0.049136120826005936, 0.08540276437997818, 0.05570147931575775, 0.14840811491012573, 0.09244699776172638, 0.15642912685871124]",0.9670559763908386,1.0,1.0,"[1340, 2635, 9090, 4038, 7786, 16236, 7740, 12010, 14168, 7213]","[7740, 1340, 2635, 7213, 12010, 4038, 16236, 14168, 9090, 7786]",1
3847,"[21784, 3612, 1189]","[1.0, 4.0, 5.0]","[0.14356641471385956, 0.5001750588417053, 0.3562585115432739]",0.28620079159736633,1.0,1.0,"[3612, 1189, 21784]","[1189, 3612, 21784]",1
3848,"[4196, 17078]","[2.0, 5.0]","[0.4660516381263733, 0.5339483022689819]",0.20000000298023224,1.0,1.0,"[17078, 4196]","[17078, 4196]",1
3849,"[18274, 11998, 18163, 20589, 694, 5118, 11747, 29563, 300, 5393]","[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.12513089179992676, 0.11330824345350266, 0.04121436923742294, 0.07334287464618683, 0.17052094638347626, 0.07904843240976334, 0.13206401467323303, 0.051629576832056046, 0.10516753047704697, 0.10857319086790085]",0.9500405788421631,1.0,1.0,"[694, 11747, 18274, 11998, 5393, 300, 5118, 20589, 29563, 18163]","[20589, 29563, 18274, 5118, 5393, 300, 18163, 11998, 11747, 694]",1
3850,"[18016, 3293, 17558, 10359]","[3.0, 5.0, 5.0, 3.0]","[0.1791318655014038, 0.25438717007637024, 0.32599759101867676, 0.2404833287000656]",0.4000000059604645,1.0,1.0,"[17558, 3293, 10359, 18016]","[3293, 17558, 18016, 10359]",1
3851,[18468],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18468],[18468],1
3852,"[9337, 14019, 8821, 1497, 4912, 18257, 2538, 8810, 1500, 1120]","[1.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[0.10296066850423813, 0.07737964391708374, 0.058784764260053635, 0.11909569799900055, 0.05358285829424858, 0.08333655446767807, 0.16374461352825165, 0.10927415639162064, 0.08295886218547821, 0.1488821655511856]",0.9799258708953857,1.0,1.0,"[2538, 1120, 1497, 8810, 9337, 18257, 1500, 14019, 8821, 4912]","[18257, 1120, 2538, 1497, 14019, 8810, 8821, 4912, 1500, 9337]",1
3853,"[7168, 300, 19725, 721, 28053]","[5.0, 5.0, 2.0, 3.0, 5.0]","[0.20219829678535461, 0.32868602871894836, 0.03874741867184639, 0.2762228846549988, 0.15414538979530334]",0.484257310628891,1.0,1.0,"[300, 721, 7168, 28053, 19725]","[300, 28053, 7168, 721, 19725]",1
3854,[16854],[3.0],[1.0],0.10000000149011612,1.0,1.0,[16854],[16854],1
3855,"[14211, 19880, 28142, 24303, 19730, 3027, 20126]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0.13606499135494232, 0.15141765773296356, 0.174294114112854, 0.0934286043047905, 0.16139937937259674, 0.10977474600076675, 0.17362049221992493]",0.6736668944358826,1.0,1.0,"[28142, 20126, 19730, 19880, 14211, 3027, 24303]","[19880, 20126, 3027, 19730, 24303, 28142, 14211]",1
3856,[17164],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17164],[17164],1
3857,"[1922, 10813, 14276, 14309, 390, 12010, 4687, 3987, 16637]","[4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 2.0, 4.0]","[0.18952789902687073, 0.0655321404337883, 0.04157377406954765, 0.14965349435806274, 0.06186651811003685, 0.08689089864492416, 0.1648986041545868, 0.06986722350120544, 0.17018944025039673]",0.8522189259529114,1.0,1.0,"[1922, 16637, 4687, 14309, 12010, 3987, 10813, 390, 14276]","[12010, 10813, 16637, 1922, 14276, 14309, 4687, 390, 3987]",1
3858,"[193, 11523, 1381, 2479, 13840, 16753, 15920, 1715, 188]","[5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0]","[0.16361261904239655, 0.062043771147727966, 0.07465329021215439, 0.09110800176858902, 0.1131027340888977, 0.12479095906019211, 0.05473523959517479, 0.13965044915676117, 0.1763029545545578]",0.8850017786026001,1.0,1.0,"[188, 193, 1715, 16753, 13840, 2479, 1381, 11523, 15920]","[188, 16753, 2479, 193, 13840, 1381, 1715, 11523, 15920]",1
3859,"[4842, 2310]","[3.0, 5.0]","[0.3503321707248688, 0.6496678590774536]",0.20000000298023224,1.0,1.0,"[2310, 4842]","[2310, 4842]",1
3860,"[4665, 5024, 15840, 481, 14880, 15043, 16237, 7785, 10839, 4053]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08367825299501419, 0.2463022619485855, 0.09356405586004257, 0.07277338951826096, 0.0787523090839386, 0.07795785367488861, 0.08266753703355789, 0.1102166548371315, 0.060015805065631866, 0.09407185763120651]",1.0,1.0,1.0,"[5024, 7785, 4053, 15840, 4665, 16237, 14880, 15043, 481, 10839]","[15043, 4053, 10839, 7785, 16237, 481, 5024, 15840, 4665, 14880]",1
3861,"[6512, 4576, 703, 5332, 7996, 5331, 41, 5745, 1196, 294]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0.06451728940010071, 0.10319483280181885, 0.15454481542110443, 0.10424120724201202, 0.1281658411026001, 0.12339954823255539, 0.06411010771989822, 0.10306175798177719, 0.034880027174949646, 0.11988455802202225]",0.9486051797866821,1.0,1.0,"[703, 7996, 5331, 294, 5332, 4576, 5745, 6512, 41, 1196]","[4576, 5331, 5332, 6512, 41, 294, 7996, 703, 1196, 5745]",1
3862,"[1538, 836, 9194, 1068, 1116]","[4.0, 4.0, 2.0, 5.0, 4.0]","[0.26279762387275696, 0.15919436514377594, 0.04112463817000389, 0.4067745804786682, 0.13010872900485992]",0.5,1.0,1.0,"[1068, 1538, 836, 1116, 9194]","[1068, 836, 1116, 1538, 9194]",1
3864,"[10789, 5340, 19640, 14664, 13677, 229, 1157, 10444, 1537, 5285]","[4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 1.0, 5.0, 5.0, 4.0]","[0.11613170802593231, 0.05342305079102516, 0.06883276253938675, 0.1370718777179718, 0.11535302549600601, 0.08913525193929672, 0.14075428247451782, 0.15342774987220764, 0.05197267606854439, 0.07389757037162781]",0.9093945026397705,1.0,1.0,"[10444, 1157, 14664, 10789, 13677, 229, 5285, 19640, 5340, 1537]","[5340, 1537, 10444, 5285, 10789, 14664, 13677, 19640, 229, 1157]",1
3865,"[2048, 6792, 15689, 19888, 11092, 30]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.13979434967041016, 0.09879729151725769, 0.16934671998023987, 0.19107231497764587, 0.12073399871587753, 0.2802552878856659]",0.5983337759971619,1.0,1.0,"[30, 19888, 15689, 2048, 11092, 6792]","[19888, 30, 11092, 15689, 2048, 6792]",1
3867,"[7489, 11793, 9257]","[5.0, 4.0, 4.0]","[0.4153973460197449, 0.09600237756967545, 0.4886002838611603]",0.2883741855621338,1.0,1.0,"[9257, 7489, 11793]","[7489, 11793, 9257]",1
3868,"[14616, 7138, 13283, 396, 15472, 18421, 632, 4572, 18812]","[3.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0]","[0.15299460291862488, 0.10691078007221222, 0.07328314334154129, 0.052465397864580154, 0.20668774843215942, 0.058961544185876846, 0.15705901384353638, 0.09127338975667953, 0.10036440193653107]",0.8490610718727112,1.0,1.0,"[15472, 632, 14616, 7138, 18812, 4572, 13283, 18421, 396]","[7138, 13283, 632, 18812, 15472, 396, 14616, 18421, 4572]",1
3870,"[6917, 7723, 719, 14737, 18995, 12244, 693, 7125, 2965, 6879]","[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[0.08576905727386475, 0.052133966237306595, 0.1373794972896576, 0.2065744400024414, 0.0615161769092083, 0.12691158056259155, 0.09137481451034546, 0.09170396625995636, 0.09199859946966171, 0.05463794618844986]",0.9964380860328674,1.0,1.0,"[14737, 719, 12244, 2965, 7125, 693, 6917, 18995, 6879, 7723]","[6917, 719, 14737, 18995, 12244, 693, 2965, 7125, 6879, 7723]",1
3872,"[5089, 1123, 8551, 15602, 3868]","[4.0, 5.0, 4.0, 5.0, 4.0]","[0.1544070541858673, 0.30661171674728394, 0.21462959051132202, 0.1566939651966095, 0.16765770316123962]",0.4925416111946106,1.0,1.0,"[1123, 8551, 3868, 15602, 5089]","[1123, 15602, 3868, 5089, 8551]",1
3873,"[14865, 14526]","[5.0, 5.0]","[0.5347412824630737, 0.46525880694389343]",0.20000000298023224,1.0,1.0,"[14865, 14526]","[14865, 14526]",1
3874,"[3673, 6575, 8642, 4616, 9698, 65, 760, 17053, 61, 9373]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0.07887151092290878, 0.1143297404050827, 0.12731653451919556, 0.08715798705816269, 0.07339049130678177, 0.17760418355464935, 0.06660083681344986, 0.10461283475160599, 0.10772433131933212, 0.062391623854637146]",0.9725005030632019,1.0,1.0,"[65, 8642, 6575, 61, 17053, 4616, 3673, 9698, 760, 9373]","[65, 9373, 17053, 9698, 8642, 6575, 61, 4616, 760, 3673]",1
3875,"[15777, 14666, 8555, 16499, 7733]","[5.0, 4.0, 5.0, 4.0, 2.0]","[0.4413941204547882, 0.13368730247020721, 0.24653205275535583, 0.13164247572422028, 0.046744007617235184]",0.5,1.0,1.0,"[15777, 8555, 14666, 16499, 7733]","[15777, 8555, 14666, 16499, 7733]",1
3876,"[12137, 18418, 1135]","[4.0, 4.0, 5.0]","[0.24941189587116241, 0.4068129360675812, 0.34377521276474]",0.2883741855621338,1.0,1.0,"[18418, 1135, 12137]","[1135, 12137, 18418]",1
3877,[13545],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13545],[13545],1
3878,"[4665, 364, 13639]","[2.0, 5.0, 4.0]","[0.11502345651388168, 0.565130352973938, 0.31984618306159973]",0.30000001192092896,1.0,1.0,"[364, 13639, 4665]","[364, 13639, 4665]",1
3879,"[16857, 8825]","[3.0, 5.0]","[0.7183598279953003, 0.2816401720046997]",0.17858223617076874,1.0,1.0,"[16857, 8825]","[8825, 16857]",1
3880,"[2426, 5619]","[5.0, 5.0]","[0.5104941129684448, 0.4895058572292328]",0.20000000298023224,1.0,1.0,"[2426, 5619]","[2426, 5619]",1
3881,[38],[4.0],[1.0],0.10000000149011612,1.0,1.0,[38],[38],1
3882,"[14360, 3723, 8551]","[5.0, 5.0, 4.0]","[0.3523571491241455, 0.2289021611213684, 0.4187406599521637]",0.2852284610271454,1.0,1.0,"[8551, 14360, 3723]","[14360, 3723, 8551]",1
3883,[15436],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15436],[15436],1
3885,"[13640, 13714]","[5.0, 4.0]","[0.4892306327819824, 0.5107693672180176]",0.1901891678571701,1.0,1.0,"[13714, 13640]","[13640, 13714]",1
3886,[1116],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1116],[1116],1
3887,[7235],[5.0],[1.0],0.10000000149011612,1.0,1.0,[7235],[7235],1
3889,"[13780, 14005, 7454]","[5.0, 4.0, 3.0]","[0.5646700263023376, 0.22063840925693512, 0.21469156444072723]",0.30000001192092896,1.0,1.0,"[13780, 14005, 7454]","[13780, 14005, 7454]",1
3890,[4604],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4604],[4604],1
3891,"[1048, 41, 9585]","[5.0, 5.0, 1.0]","[0.6638943552970886, 0.1652870625257492, 0.17081856727600098]",0.2818461060523987,1.0,1.0,"[1048, 9585, 41]","[1048, 41, 9585]",1
3892,"[222, 2289, 4336, 4649, 593, 1207, 485, 1227, 3064, 5339]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0.08381621539592743, 0.06964799761772156, 0.11272473633289337, 0.0755670890212059, 0.16258040070533752, 0.07529286295175552, 0.0729769766330719, 0.08267911523580551, 0.09641677886247635, 0.16829784214496613]",0.9676961898803711,1.0,1.0,"[5339, 593, 4336, 3064, 222, 1227, 4649, 1207, 485, 2289]","[1207, 5339, 1227, 485, 4336, 2289, 593, 222, 4649, 3064]",1
3893,"[13138, 5366, 11676, 13433, 13091, 21122, 17133, 11863, 14669, 13028]","[3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0.09093163907527924, 0.06825888156890869, 0.07821238040924072, 0.10789350420236588, 0.1163748949766159, 0.1465718150138855, 0.031123226508498192, 0.10985245555639267, 0.16458174586296082, 0.08619947731494904]",0.9761248230934143,1.0,1.0,"[14669, 21122, 13091, 11863, 13433, 13138, 13028, 11676, 5366, 17133]","[13028, 14669, 13433, 21122, 11863, 17133, 11676, 5366, 13091, 13138]",1
3894,"[18497, 1700, 19880, 15049, 15048, 10185, 14258, 18611, 18711, 18712]","[1.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.01808316819369793, 0.12184878438711166, 0.10694221407175064, 0.20609012246131897, 0.06901820749044418, 0.1509849578142166, 0.06457845121622086, 0.0515366829931736, 0.1067001074552536, 0.10421732813119888]",0.9840118885040283,1.0,1.0,"[15049, 10185, 1700, 19880, 18711, 18712, 15048, 14258, 18611, 18497]","[10185, 18712, 18711, 14258, 15049, 1700, 19880, 18611, 15048, 18497]",1
3895,"[4386, 3921, 24304, 4562, 8129, 8706, 266, 300, 1631, 4769]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0]","[0.16637186706066132, 0.09366757422685623, 0.07668151706457138, 0.08505113422870636, 0.08472330123186111, 0.10791996866464615, 0.05410192906856537, 0.14676624536514282, 0.08974626660346985, 0.09497010707855225]",0.9881389737129211,1.0,1.0,"[4386, 300, 8706, 4769, 3921, 1631, 4562, 8129, 24304, 266]","[3921, 1631, 300, 8706, 4562, 4386, 8129, 24304, 4769, 266]",1
3896,[11029],[5.0],[1.0],0.10000000149011612,1.0,1.0,[11029],[11029],1
3897,"[17602, 38, 13001, 9099, 7983, 8245, 3318, 10554, 8220, 29]","[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0.10877387225627899, 0.11754357814788818, 0.10998208820819855, 0.1263004094362259, 0.07633210718631744, 0.14269530773162842, 0.06510303169488907, 0.1263197958469391, 0.06326105445623398, 0.06368869543075562]",0.9863833785057068,1.0,1.0,"[8245, 10554, 9099, 38, 13001, 17602, 7983, 3318, 29, 8220]","[38, 8220, 10554, 3318, 8245, 17602, 13001, 9099, 7983, 29]",1
3898,[9733],[5.0],[1.0],0.10000000149011612,1.0,1.0,[9733],[9733],1
3899,"[2560, 11491, 4390]","[5.0, 4.0, 4.0]","[0.5453111529350281, 0.27943968772888184, 0.1752491146326065]",0.30000001192092896,1.0,1.0,"[2560, 11491, 4390]","[2560, 11491, 4390]",1
