user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
162415,"[29280, 87305, 15273, 99628, 116220, 141917, 90494]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.18844443559646606, 0.06145010143518448, 0.2826767861843109, 0.15085802972316742, 0.14676551520824432, 0.07162363082170486, 0.09818147867918015]",0.694248378276825,1.0,1.0,"[15273, 29280, 99628, 116220, 90494, 141917, 87305]","[90494, 15273, 29280, 116220, 141917, 99628, 87305]",1
162416,[9392],[4.0],[1.0],0.10000000149011612,1.0,1.0,[9392],[9392],1
162421,[371],[5.0],[1.0],0.10000000149011612,1.0,1.0,[371],[371],1
162428,[73938],[1.0],[1.0],0.10000000149011612,1.0,1.0,[73938],[73938],1
162430,[129801],[2.0],[1.0],0.10000000149011612,1.0,1.0,[129801],[129801],1
162445,[72295],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72295],[72295],1
162451,"[28776, 116634]","[5.0, 1.0]","[0.5817935466766357, 0.41820648312568665]",0.20000000298023224,1.0,1.0,"[28776, 116634]","[28776, 116634]",1
162456,[141206],[1.0],[1.0],0.10000000149011612,1.0,1.0,[141206],[141206],1
162477,[57873],[1.0],[1.0],0.10000000149011612,1.0,1.0,[57873],[57873],1
162484,[119598],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119598],[119598],1
162490,"[5894, 131784, 100553, 63734, 2070]","[5.0, 3.0, 5.0, 4.0, 5.0]","[0.2536039352416992, 0.282393217086792, 0.16308757662773132, 0.06740780174732208, 0.23350752890110016]",0.4563274383544922,1.0,1.0,"[131784, 5894, 2070, 100553, 63734]","[100553, 2070, 5894, 63734, 131784]",1
162509,[87282],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87282],[87282],1
162543,[72218],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72218],[72218],1
162546,"[129120, 129226]","[5.0, 5.0]","[0.47695767879486084, 0.5230423212051392]",0.20000000298023224,1.0,1.0,"[129226, 129120]","[129120, 129226]",1
162550,"[2867, 40878]","[4.0, 5.0]","[0.3642796576023102, 0.6357203125953674]",0.20000000298023224,1.0,1.0,"[40878, 2867]","[40878, 2867]",1
162551,"[15704, 129091, 613]","[5.0, 4.0, 5.0]","[0.23217104375362396, 0.5126545429229736, 0.2551743984222412]",0.2852284610271454,1.0,1.0,"[129091, 613, 15704]","[15704, 613, 129091]",1
162552,"[68798, 59311]","[5.0, 5.0]","[0.5957130789756775, 0.4042869508266449]",0.20000000298023224,1.0,1.0,"[68798, 59311]","[68798, 59311]",1
162564,[86464],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86464],[86464],1
162566,[135481],[4.0],[1.0],0.10000000149011612,1.0,1.0,[135481],[135481],1
162569,[129197],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129197],[129197],1
162570,[16239],[5.0],[1.0],0.10000000149011612,1.0,1.0,[16239],[16239],1
162573,[1193],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1193],[1193],1
162575,[59378],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59378],[59378],1
162580,"[102432, 7941, 1191, 24621, 59102, 131647]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0.08970929682254791, 0.1250784546136856, 0.22717539966106415, 0.17749327421188354, 0.0667947456240654, 0.31374886631965637]",0.6000000238418579,1.0,1.0,"[131647, 1191, 24621, 7941, 102432, 59102]","[131647, 1191, 24621, 59102, 102432, 7941]",1
162586,"[51072, 6, 79756, 100403, 43125, 48607]","[1.0, 4.0, 5.0, 3.0, 5.0, 4.0]","[0.12071604281663895, 0.17214930057525635, 0.1765441596508026, 0.22490224242210388, 0.19234620034694672, 0.11334208399057388]",0.5460173487663269,1.0,1.0,"[100403, 43125, 79756, 6, 51072, 48607]","[79756, 43125, 6, 48607, 100403, 51072]",1
162593,[90101],[3.0],[1.0],0.10000000149011612,1.0,1.0,[90101],[90101],1
162597,[135569],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135569],[135569],1
162599,[117126],[5.0],[1.0],0.10000000149011612,1.0,1.0,[117126],[117126],1
162603,"[53269, 56150]","[1.0, 5.0]","[0.5588173866271973, 0.44118258357048035]",0.14756529033184052,1.0,1.0,"[53269, 56150]","[56150, 53269]",1
162614,"[40324, 9383, 8693, 102805, 110073, 92573]","[5.0, 5.0, 1.0, 3.0, 1.0, 5.0]","[0.2350258082151413, 0.2311595231294632, 0.13431130349636078, 0.16486211121082306, 0.08706178516149521, 0.14757944643497467]",0.5934445261955261,1.0,1.0,"[40324, 9383, 102805, 92573, 8693, 110073]","[9383, 92573, 40324, 102805, 110073, 8693]",1
162627,[88510],[4.0],[1.0],0.10000000149011612,1.0,1.0,[88510],[88510],1
162674,"[75302, 14854, 61607, 116873, 116169, 35285, 15197]","[4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0]","[0.06902790069580078, 0.1843845099210739, 0.16519507765769958, 0.09268752485513687, 0.16630569100379944, 0.14277347922325134, 0.1796257495880127]",0.6739046573638916,1.0,1.0,"[14854, 15197, 116169, 61607, 35285, 116873, 75302]","[14854, 61607, 116169, 35285, 75302, 15197, 116873]",1
162675,[16085],[1.0],[1.0],0.10000000149011612,1.0,1.0,[16085],[16085],1
162677,"[29024, 17480, 91534, 129328, 14929, 132564, 6229]","[5.0, 4.0, 2.0, 4.0, 2.0, 5.0, 3.0]","[0.1932644248008728, 0.10367953777313232, 0.055300697684288025, 0.04427347704768181, 0.1415797919034958, 0.3415089249610901, 0.12039315700531006]",0.681687593460083,1.0,1.0,"[132564, 29024, 14929, 6229, 17480, 91534, 129328]","[29024, 132564, 17480, 129328, 6229, 91534, 14929]",1
162679,"[75077, 73992, 5449, 53836, 134229, 87130, 74651, 106588, 1949, 58979, 86313, 129581, 89773, 116014, 136441, 90234, 43898, 60991]","[4.0, 2.0, 3.0, 4.0, 3.0, 4.0, 4.0, 1.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0]","[0.08441487699747086, 0.02754170447587967, 0.01441884133964777, 0.0463305339217186, 0.09049168974161148, 0.04707131162285805, 0.0737835168838501, 0.013753540813922882, 0.04130430519580841, 0.03499304875731468, 0.04417068138718605, 0.12364312261343002, 0.06134040281176567, 0.0888519287109375, 0.028214963153004646, 0.056896258145570755, 0.049798380583524704, 0.07298093289136887]",0.4838373064994812,1.0,0.5556,"[129581, 134229, 116014, 75077, 74651, 60991, 89773, 90234, 43898, 87130]","[116014, 58979, 1949, 60991, 75077, 89773, 74651, 53836, 87130, 5449]",1
162681,"[33251, 44878, 593, 44406, 72251]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.1588127762079239, 0.15693874657154083, 0.3171704411506653, 0.0665268674492836, 0.30055123567581177]",0.47897303104400635,1.0,1.0,"[593, 72251, 33251, 44878, 44406]","[44878, 72251, 33251, 593, 44406]",1
162685,[126241],[5.0],[1.0],0.10000000149011612,1.0,1.0,[126241],[126241],1
162691,[59520],[2.0],[1.0],0.10000000149011612,1.0,1.0,[59520],[59520],1
162693,"[18816, 17412, 136458, 87822, 117521, 1684, 62104, 29593, 120090, 5402, 16926, 62624, 31274, 90796, 16819, 87093, 32571, 51515, 44608, 59840, 92992, 31048, 90570, 17874, 8532, 35414, 86234, 57822, 57438, 74854, 86379, 44399, 90992, 124400, 15343, 46320, 16244, 103029, 246, 46839, 14456, 46577, 17018, 72059, 47615]","[3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0.023578815162181854, 0.009390633553266525, 0.02486194297671318, 0.01575957052409649, 0.0314534455537796, 0.02096514403820038, 0.025621121749281883, 0.023796211928129196, 0.01602950133383274, 0.018592121079564095, 0.02869904413819313, 0.005140284541994333, 0.03962866961956024, 0.029213424772024155, 0.03750727325677872, 0.018393907696008682, 0.021122222766280174, 0.017703257501125336, 0.01710984855890274, 0.012504416517913342, 0.018087206408381462, 0.021108409389853477, 0.029674701392650604, 0.03926927596330643, 0.021418092772364616, 0.024657858535647392, 0.018800590187311172, 0.0239140335470438, 0.027644634246826172, 0.006932531483471394, 0.025865498930215836, 0.031813863664865494, 0.04563788324594498, 0.016389155760407448, 0.02954438328742981, 0.00707988440990448, 0.012431054376065731, 0.01845119707286358, 0.01509521808475256, 0.03847486525774002, 0.023345645517110825, 0.014068138785660267, 0.027005521580576897, 0.01206699013710022, 0.014152539893984795]",0.37878337502479553,1.0,0.2222,"[90992, 31274, 17874, 46839, 16819, 44399, 117521, 90570, 15343, 90796]","[74854, 15343, 90796, 51515, 86379, 86234, 35414, 17874, 31274, 92992]",1
162697,[88817],[2.0],[1.0],0.10000000149011612,1.0,1.0,[88817],[88817],1
162724,"[101322, 43642, 71847]","[4.0, 4.0, 4.0]","[0.2558078467845917, 0.3840915262699127, 0.3601005971431732]",0.30000001192092896,1.0,1.0,"[43642, 71847, 101322]","[101322, 43642, 71847]",1
162737,"[48313, 114999]","[5.0, 3.0]","[0.30792462825775146, 0.6920754313468933]",0.17858223617076874,1.0,1.0,"[114999, 48313]","[48313, 114999]",1
162739,"[86208, 35905]","[4.0, 5.0]","[0.2980268597602844, 0.7019730806350708]",0.20000000298023224,1.0,1.0,"[35905, 86208]","[35905, 86208]",1
162768,"[72362, 86572, 103342, 71896, 114777, 43836, 14493]","[3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0]","[0.13156861066818237, 0.11121039092540741, 0.10145020484924316, 0.058596089482307434, 0.20676182210445404, 0.08627871423959732, 0.30413416028022766]",0.6941224336624146,1.0,1.0,"[14493, 114777, 72362, 86572, 103342, 43836, 71896]","[86572, 14493, 114777, 103342, 72362, 71896, 43836]",1
162774,[95792],[5.0],[1.0],0.10000000149011612,1.0,1.0,[95792],[95792],1
162781,[76461],[1.0],[1.0],0.10000000149011612,1.0,1.0,[76461],[76461],1
162786,[115549],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115549],[115549],1
162789,[22466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[22466],[22466],1
162791,"[14417, 114898]","[5.0, 4.0]","[0.7273011207580566, 0.27269890904426575]",0.20000000298023224,1.0,1.0,"[14417, 114898]","[14417, 114898]",1
162797,[129484],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129484],[129484],1
162798,[44695],[3.0],[1.0],0.10000000149011612,1.0,1.0,[44695],[44695],1
162802,"[44392, 143386, 129075]","[3.0, 4.0, 4.0]","[0.2839004695415497, 0.3844304382801056, 0.3316691219806671]",0.30000001192092896,1.0,1.0,"[143386, 129075, 44392]","[143386, 129075, 44392]",1
162804,[120181],[1.0],[1.0],0.10000000149011612,1.0,1.0,[120181],[120181],1
162808,[63952],[2.0],[1.0],0.10000000149011612,1.0,1.0,[63952],[63952],1
162809,"[130758, 129099, 16044, 114892, 58188]","[1.0, 5.0, 5.0, 4.0, 5.0]","[0.1069154143333435, 0.23199720680713654, 0.3283731937408447, 0.18290382623672485, 0.1498102843761444]",0.49728450179100037,1.0,1.0,"[16044, 129099, 114892, 58188, 130758]","[16044, 58188, 129099, 114892, 130758]",1
162810,[72080],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72080],[72080],1
162822,"[57457, 64179, 5701]","[3.0, 4.0, 4.0]","[0.3024100959300995, 0.21679577231407166, 0.48079416155815125]",0.2951046824455261,1.0,1.0,"[5701, 57457, 64179]","[64179, 5701, 57457]",1
162832,[129091],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129091],[129091],1
162845,[58174],[4.0],[1.0],0.10000000149011612,1.0,1.0,[58174],[58174],1
162851,[135718],[1.0],[1.0],0.10000000149011612,1.0,1.0,[135718],[135718],1
162852,[18916],[5.0],[1.0],0.10000000149011612,1.0,1.0,[18916],[18916],1
162860,"[130393, 49211, 122532, 60444]","[5.0, 5.0, 5.0, 5.0]","[0.24889108538627625, 0.3149726092815399, 0.24242445826530457, 0.19371183216571808]",0.4000000059604645,1.0,1.0,"[49211, 130393, 122532, 60444]","[122532, 60444, 130393, 49211]",1
162864,[129212],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129212],[129212],1
162865,"[86169, 88331, 15549, 219]","[5.0, 5.0, 4.0, 2.0]","[0.5860134363174438, 0.1536986529827118, 0.19731418788433075, 0.06297369301319122]",0.39524585008621216,1.0,1.0,"[86169, 15549, 88331, 219]","[88331, 86169, 15549, 219]",1
162869,[46813],[1.0],[1.0],0.10000000149011612,1.0,1.0,[46813],[46813],1
162874,[134466],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134466],[134466],1
162881,[46200],[5.0],[1.0],0.10000000149011612,1.0,1.0,[46200],[46200],1
162887,"[14818, 131874, 72005, 138250, 118256, 54418, 44695, 100379]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0.17060765624046326, 0.14087434113025665, 0.15270531177520752, 0.03402233496308327, 0.08130516111850739, 0.06554523855447769, 0.12122705578804016, 0.23371288180351257]",0.7589033842086792,1.0,1.0,"[100379, 14818, 72005, 131874, 44695, 118256, 54418, 138250]","[131874, 44695, 54418, 118256, 72005, 138250, 100379, 14818]",1
162894,[130962],[4.0],[1.0],0.10000000149011612,1.0,1.0,[130962],[130962],1
162900,[115290],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115290],[115290],1
162904,"[101683, 87068, 45773]","[5.0, 5.0, 4.0]","[0.3946961462497711, 0.1866115927696228, 0.41869229078292847]",0.2852284610271454,1.0,1.0,"[45773, 101683, 87068]","[101683, 87068, 45773]",1
162913,"[57433, 90693, 77117, 313]","[5.0, 3.0, 5.0, 3.0]","[0.3480534553527832, 0.10865067690610886, 0.247012659907341, 0.29628318548202515]",0.3904314935207367,1.0,1.0,"[57433, 313, 77117, 90693]","[57433, 77117, 313, 90693]",1
162916,"[101009, 6454]","[4.0, 5.0]","[0.4119836390018463, 0.5880163311958313]",0.20000000298023224,1.0,1.0,"[6454, 101009]","[6454, 101009]",1
162938,"[43073, 14660]","[4.0, 5.0]","[0.6724545955657959, 0.3275454044342041]",0.1901891678571701,1.0,1.0,"[43073, 14660]","[14660, 43073]",1
162943,[14761],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14761],[14761],1
162947,[72119],[4.0],[1.0],0.10000000149011612,1.0,1.0,[72119],[72119],1
162956,[89599],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89599],[89599],1
162957,"[115538, 130780, 31733, 1418]","[4.0, 4.0, 3.0, 2.0]","[0.3697458803653717, 0.2445981800556183, 0.20881322026252747, 0.1768427938222885]",0.4000000059604645,1.0,1.0,"[115538, 130780, 31733, 1418]","[130780, 115538, 31733, 1418]",1
162958,[19458],[5.0],[1.0],0.10000000149011612,1.0,1.0,[19458],[19458],1
162963,[13231],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13231],[13231],1
162967,[29958],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29958],[29958],1
162969,"[66249, 135333]","[1.0, 1.0]","[0.2951062023639679, 0.7048937678337097]",0.20000000298023224,1.0,1.0,"[135333, 66249]","[66249, 135333]",1
162973,"[74675, 44060]","[5.0, 5.0]","[0.6074469089508057, 0.39255309104919434]",0.20000000298023224,1.0,1.0,"[74675, 44060]","[74675, 44060]",1
162976,[108486],[5.0],[1.0],0.10000000149011612,1.0,1.0,[108486],[108486],1
162985,[131115],[1.0],[1.0],0.10000000149011612,1.0,1.0,[131115],[131115],1
162989,"[29313, 1090, 14572]","[3.0, 4.0, 5.0]","[0.1760571151971817, 0.16226141154766083, 0.6616814136505127]",0.29564717411994934,1.0,1.0,"[14572, 29313, 1090]","[14572, 1090, 29313]",1
162993,"[72401, 47207]","[2.0, 4.0]","[0.5923833847045898, 0.4076167047023773]",0.17194373905658722,1.0,1.0,"[72401, 47207]","[47207, 72401]",1
163006,"[29568, 129924, 6, 39244, 67853, 88334, 49875, 130132, 86677, 117076, 116634, 116570, 31068, 125344, 87014, 32486, 102440, 57772, 114798, 129327, 63091, 74165, 114870, 64570, 24702, 90492, 130302]","[4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.014050689525902271, 0.01622147113084793, 0.04029398411512375, 0.09053609520196915, 0.03228955715894699, 0.014198805205523968, 0.03168197721242905, 0.07964562624692917, 0.029246583580970764, 0.01582849957048893, 0.021082522347569466, 0.014738206751644611, 0.046479154378175735, 0.037308283150196075, 0.01548413373529911, 0.039625708013772964, 0.02033059671521187, 0.023000119253993034, 0.06729293614625931, 0.018446430563926697, 0.03169441223144531, 0.06611824780702591, 0.06828062236309052, 0.03556239977478981, 0.024479825049638748, 0.06923200935125351, 0.036851074546575546]",0.30306169390678406,1.0,0.3704,"[39244, 130132, 90492, 114870, 114798, 74165, 31068, 6, 32486, 125344]","[125344, 130302, 24702, 64570, 114870, 74165, 57772, 32486, 87014, 49875]",1
163016,[129810],[1.0],[1.0],0.10000000149011612,1.0,1.0,[129810],[129810],1
163032,[124778],[5.0],[1.0],0.10000000149011612,1.0,1.0,[124778],[124778],1
163033,"[89027, 139812, 28872, 72814, 45436]","[5.0, 1.0, 4.0, 5.0, 5.0]","[0.19835300743579865, 0.20595598220825195, 0.3174818754196167, 0.14115850627422333, 0.13705064356327057]",0.43945446610450745,1.0,1.0,"[28872, 139812, 89027, 72814, 45436]","[45436, 89027, 72814, 28872, 139812]",1
163037,[1454],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1454],[1454],1
163038,"[16000, 109397]","[4.0, 1.0]","[0.2995927035808563, 0.7004073262214661]",0.15218192338943481,1.0,1.0,"[109397, 16000]","[16000, 109397]",1
163046,[6839],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6839],[6839],1
163061,[58070],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58070],[58070],1
163065,[114934],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114934],[114934],1
163067,[10423],[2.0],[1.0],0.10000000149011612,1.0,1.0,[10423],[10423],1
163080,[77883],[5.0],[1.0],0.10000000149011612,1.0,1.0,[77883],[77883],1
163082,[71834],[4.0],[1.0],0.10000000149011612,1.0,1.0,[71834],[71834],1
163084,"[60313, 30436]","[1.0, 5.0]","[0.31182485818862915, 0.6881751418113708]",0.20000000298023224,1.0,1.0,"[30436, 60313]","[30436, 60313]",1
163100,"[8277, 86070]","[5.0, 3.0]","[0.5790683627128601, 0.42093169689178467]",0.20000000298023224,1.0,1.0,"[8277, 86070]","[8277, 86070]",1
163105,"[48514, 14883, 14405, 125256, 131564, 29104, 33362, 33651, 119730]","[4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.07328976690769196, 0.11771107465028763, 0.14367274940013885, 0.14095723628997803, 0.11062240600585938, 0.10965011268854141, 0.09834729880094528, 0.14803846180438995, 0.057710785418748856]",0.8749059438705444,1.0,1.0,"[33651, 14405, 125256, 14883, 131564, 29104, 33362, 48514, 119730]","[131564, 119730, 33651, 33362, 14405, 125256, 29104, 48514, 14883]",1
163108,"[100755, 60395]","[5.0, 5.0]","[0.360104501247406, 0.639895498752594]",0.20000000298023224,1.0,1.0,"[60395, 100755]","[100755, 60395]",1
163112,[45115],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45115],[45115],1
163113,[33392],[1.0],[1.0],0.10000000149011612,1.0,1.0,[33392],[33392],1
163125,"[45040, 30708, 115830]","[1.0, 2.0, 5.0]","[0.28068310022354126, 0.26914793252944946, 0.45016902685165405]",0.2941911220550537,1.0,1.0,"[115830, 45040, 30708]","[115830, 30708, 45040]",1
163129,"[129129, 102230]","[5.0, 5.0]","[0.5184635519981384, 0.4815364480018616]",0.20000000298023224,1.0,1.0,"[129129, 102230]","[129129, 102230]",1
163132,"[594, 67003, 45622]","[4.0, 5.0, 5.0]","[0.24090422689914703, 0.2478494793176651, 0.5112462639808655]",0.30000001192092896,1.0,1.0,"[45622, 67003, 594]","[67003, 45622, 594]",1
163137,[57368],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57368],[57368],1
163138,"[80725, 101565]","[5.0, 3.0]","[0.416512131690979, 0.5834878087043762]",0.17858223617076874,1.0,1.0,"[101565, 80725]","[80725, 101565]",1
163143,[89511],[5.0],[1.0],0.10000000149011612,1.0,1.0,[89511],[89511],1
163145,"[73995, 129934, 87056, 63890, 99351, 91930, 19994, 72479, 102819, 76840, 24749, 115375, 53552, 15797, 41529, 46650, 60475, 19516, 61, 14789, 44231, 129741, 57426, 103764, 87130, 98655, 73568, 41059, 100579, 26469, 102505, 18538, 87282, 62584, 9595]","[5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.04264551401138306, 0.018427429720759392, 0.015887150540947914, 0.030654283240437508, 0.018057510256767273, 0.021483292803168297, 0.03312671557068825, 0.052119262516498566, 0.03461731597781181, 0.00938751082867384, 0.046431802213191986, 0.04425891116261482, 0.010097375139594078, 0.030432602390646935, 0.02383090741932392, 0.024218691512942314, 0.022245176136493683, 0.03240439295768738, 0.011216937564313412, 0.022899171337485313, 0.014811194501817226, 0.0033979981672018766, 0.06378092616796494, 0.02821744978427887, 0.03679000213742256, 0.014496621675789356, 0.032654087990522385, 0.059790030121803284, 0.012743323110044003, 0.020336030051112175, 0.03786907345056534, 0.037459470331668854, 0.015234008431434631, 0.03838974982500076, 0.03958814963698387]",0.28669196367263794,1.0,0.2857,"[57426, 41059, 72479, 24749, 115375, 73995, 9595, 62584, 102505, 18538]","[41059, 60475, 73995, 14789, 44231, 103764, 87130, 73568, 62584, 87282]",1
163146,"[100611, 1843, 80828]","[2.0, 2.0, 5.0]","[0.17178170382976532, 0.4769177734851837, 0.3513004779815674]",0.25425922870635986,1.0,1.0,"[1843, 80828, 100611]","[80828, 100611, 1843]",1
163148,[134064],[5.0],[1.0],0.10000000149011612,1.0,1.0,[134064],[134064],1
163155,"[129656, 28753, 18512]","[3.0, 2.0, 5.0]","[0.21958503127098083, 0.3211982846260071, 0.4592167139053345]",0.29502344131469727,1.0,1.0,"[18512, 28753, 129656]","[18512, 129656, 28753]",1
163158,[13373],[5.0],[1.0],0.10000000149011612,1.0,1.0,[13373],[13373],1
163161,[129386],[1.0],[1.0],0.10000000149011612,1.0,1.0,[129386],[129386],1
163162,[131181],[5.0],[1.0],0.10000000149011612,1.0,1.0,[131181],[131181],1
163166,"[43176, 29155]","[3.0, 5.0]","[0.4502004384994507, 0.5497995018959045]",0.20000000298023224,1.0,1.0,"[29155, 43176]","[29155, 43176]",1
163170,[114772],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114772],[114772],1
163176,[58001],[1.0],[1.0],0.10000000149011612,1.0,1.0,[58001],[58001],1
163178,[132065],[5.0],[1.0],0.10000000149011612,1.0,1.0,[132065],[132065],1
163184,[36008],[5.0],[1.0],0.10000000149011612,1.0,1.0,[36008],[36008],1
163187,[88966],[5.0],[1.0],0.10000000149011612,1.0,1.0,[88966],[88966],1
163209,[72005],[5.0],[1.0],0.10000000149011612,1.0,1.0,[72005],[72005],1
163211,"[72068, 44741, 2087, 16075, 100751, 33328, 89436, 101563, 2108]","[3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 2.0, 3.0, 5.0]","[0.030718451365828514, 0.04450809583067894, 0.12319562584161758, 0.14634329080581665, 0.0636536106467247, 0.07845308631658554, 0.11799470335245132, 0.20333977043628693, 0.19179336726665497]",0.8145965933799744,1.0,1.0,"[101563, 2108, 16075, 2087, 89436, 33328, 100751, 44741, 72068]","[2108, 100751, 44741, 2087, 33328, 101563, 72068, 89436, 16075]",1
