user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
2451,"[514, 3059, 955, 99050, 7610, 10932, 94732, 61971, 22285, 93059]","[4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13114532828330994, 0.08882855623960495, 0.08441919833421707, 0.07002994418144226, 0.08589007705450058, 0.10630884766578674, 0.10900039225816727, 0.12437614053487778, 0.13165058195590973, 0.06835086643695831]",0.6100590229034424,0.3,1.0,"[22285, 514, 61971, 94732, 10932, 3059, 7610, 955, 99050, 93059]","[3059, 514, 955, 93059, 22285, 61971, 7610, 99050, 94732, 10932]",1
2452,"[8383, 389, 2446, 238, 36159, 23986, 50436, 5779, 94036, 81495]","[5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03579401224851608, 0.19902724027633667, 0.07686147093772888, 0.059444770216941833, 0.09085435420274734, 0.13844738900661469, 0.17041049897670746, 0.09556423872709274, 0.0710543692111969, 0.06254170835018158]",0.6471681594848633,0.4,1.0,"[389, 50436, 23986, 5779, 36159, 2446, 94036, 81495, 238, 8383]","[2446, 238, 8383, 389, 81495, 94036, 5779, 50436, 23986, 36159]",1
2453,"[7708, 11485, 8849, 18778, 7829, 44351, 74641, 83382, 52598, 58687]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02509554848074913, 0.010701739229261875, 0.0906815454363823, 0.061974093317985535, 0.05862358585000038, 0.10270269960165024, 0.2875032126903534, 0.08420877903699875, 0.06910049915313721, 0.209408238530159]",0.3618149757385254,0.2,1.0,"[74641, 58687, 44351, 8849, 83382, 52598, 18778, 7829, 7708, 11485]","[11485, 7708, 58687, 52598, 83382, 74641, 18778, 8849, 44351, 7829]",1
2454,"[20738, 4484, 14638, 7987, 9811, 15891, 853, 21340, 2553, 75810, 51798, 96483, 9992, 37776, 95138, 4650]","[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.057295870035886765, 0.08756295591592789, 0.1178276538848877, 0.05721312016248703, 0.0798097774386406, 0.02914077788591385, 0.06570529192686081, 0.015940723940730095, 0.08243416249752045, 0.027354540303349495, 0.05694931745529175, 0.07595770061016083, 0.052476756274700165, 0.09315398335456848, 0.041178107261657715, 0.059999242424964905]",0.753865659236908,0.6,0.75,"[14638, 37776, 4484, 2553, 9811, 96483, 853, 4650, 20738, 7987]","[4484, 853, 7987, 14638, 9811, 20738, 21340, 15891, 9992, 4650]",1
2455,"[14139, 7837, 15095, 79491, 45042, 100877, 3018, 5473, 87073, 61962]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08967815339565277, 0.06833207607269287, 0.17408670485019684, 0.09229236841201782, 0.09896530956029892, 0.08139313757419586, 0.09786056727170944, 0.09700410068035126, 0.09638850390911102, 0.10399911552667618]",0.7529715895652771,0.3,1.0,"[15095, 61962, 45042, 3018, 5473, 87073, 79491, 14139, 100877, 7837]","[7837, 15095, 14139, 61962, 87073, 5473, 45042, 79491, 3018, 100877]",1
2456,"[11862, 9124, 9125, 8645, 934, 331, 7777, 8566, 9529, 9066, 9500, 55073, 27463, 80941, 98268, 95788, 78223, 67134, 77224, 99074]","[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03297916799783707, 0.0471716970205307, 0.05276447907090187, 0.07809533178806305, 0.03357265517115593, 0.04757358878850937, 0.03054543398320675, 0.026626484468579292, 0.0388370156288147, 0.046435628086328506, 0.0831618532538414, 0.12912534177303314, 0.041089851409196854, 0.030292628332972527, 0.02860115095973015, 0.07599097490310669, 0.04247225448489189, 0.04321514442563057, 0.0431770384311676, 0.04827222228050232]",0.3432849943637848,0.5,0.5,"[55073, 9500, 8645, 95788, 9125, 99074, 331, 9124, 9066, 67134]","[9124, 9125, 11862, 9066, 9529, 8566, 934, 331, 7777, 8645]",1
2457,"[18657, 9811, 18605, 44923, 49349, 93455, 85585, 100661, 49555, 43840]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07267109304666519, 0.07958138734102249, 0.1326606571674347, 0.05193597450852394, 0.1340881586074829, 0.08461973071098328, 0.08223547786474228, 0.09900137037038803, 0.13886776566505432, 0.12433836609125137]",0.5239472985267639,0.3,1.0,"[49555, 49349, 18605, 43840, 100661, 93455, 85585, 9811, 18657, 44923]","[9811, 18605, 18657, 43840, 49555, 100661, 49349, 44923, 85585, 93455]",1
2458,"[1147, 6214, 41404, 17328, 55079, 63169, 13033, 6743, 41685, 23719]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1325892060995102, 0.10847809165716171, 0.12986087799072266, 0.09570707380771637, 0.07504599541425705, 0.15337546169757843, 0.13265150785446167, 0.03377838805317879, 0.09423737972974777, 0.044276051223278046]",0.5229148268699646,0.2,1.0,"[63169, 13033, 1147, 41404, 6214, 17328, 41685, 55079, 23719, 6743]","[6214, 1147, 23719, 41685, 6743, 13033, 17328, 41404, 63169, 55079]",1
2459,"[11202, 9286, 12813, 7984, 7856, 7933, 7934, 81947, 33717, 664, 44152, 71980, 97564, 29115]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10094478726387024, 0.063691645860672, 0.080729179084301, 0.08803348243236542, 0.07057681679725647, 0.06873222440481186, 0.07935281842947006, 0.059257298707962036, 0.07733625173568726, 0.03928880766034126, 0.07677870988845825, 0.06369085609912872, 0.055293191224336624, 0.0762939378619194]",0.9531659483909607,0.7,1.0,"[11202, 7984, 12813, 7934, 33717, 44152, 29115, 7856, 7933, 9286]","[9286, 11202, 7934, 7933, 7984, 12813, 7856, 71980, 97564, 29115]",1
2460,"[2577, 50363, 43089, 35830, 51450, 54685, 86149, 102889, 81680, 74859]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13244667649269104, 0.11426456272602081, 0.06927677989006042, 0.09874633699655533, 0.15460680425167084, 0.08573652058839798, 0.0737299770116806, 0.09116210043430328, 0.09191004186868668, 0.08812015503644943]",0.6309297680854797,0.1,1.0,"[51450, 2577, 50363, 35830, 81680, 102889, 74859, 54685, 86149, 43089]","[2577, 54685, 74859, 81680, 102889, 86149, 43089, 50363, 51450, 35830]",1
2461,"[10186, 11203, 24987, 5511, 82633, 24500, 62249, 83609, 57946, 74170]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08402864634990692, 0.09444120526313782, 0.03373179957270622, 0.03263109549880028, 0.2069084793329239, 0.17536012828350067, 0.06628541648387909, 0.08903054893016815, 0.11007097363471985, 0.10751169919967651]",0.5059513449668884,0.4,1.0,"[82633, 24500, 57946, 74170, 11203, 83609, 10186, 62249, 24987, 5511]","[11203, 24987, 10186, 5511, 74170, 57946, 83609, 62249, 24500, 82633]",1
2462,"[11687, 2442, 8555, 28635, 11004, 11997, 37117, 81224, 87768, 25870, 53916, 3518]","[4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09558727592229843, 0.05428055673837662, 0.10862138867378235, 0.1018344983458519, 0.08328977972269058, 0.08427952975034714, 0.0929032638669014, 0.02830098755657673, 0.12258588522672653, 0.0535602942109108, 0.08654623478651047, 0.08821029961109161]",0.738649308681488,0.6,1.0,"[87768, 8555, 28635, 11687, 37117, 3518, 53916, 11997, 11004, 2442]","[2442, 8555, 28635, 11004, 11687, 11997, 3518, 53916, 25870, 87768]",1
2463,"[13539, 5396, 28, 20422, 40708, 76353, 103872, 25252, 27456, 60493]","[4.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0879192128777504, 0.07313218712806702, 0.09735941886901855, 0.06102766469120979, 0.14413420855998993, 0.17046956717967987, 0.07673998922109604, 0.06350632756948471, 0.13187894225120544, 0.09383255243301392]",0.5331765413284302,0.4,1.0,"[76353, 40708, 27456, 28, 60493, 13539, 103872, 5396, 25252, 20422]","[28, 5396, 20422, 13539, 60493, 27456, 25252, 103872, 76353, 40708]",1
2464,"[9864, 9, 7782, 32129, 90220, 11354, 88055, 64959, 75783, 39693]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08646263927221298, 0.059200115501880646, 0.1422501653432846, 0.07404414564371109, 0.08056522905826569, 0.11309568583965302, 0.09135432541370392, 0.10484113544225693, 0.14886300265789032, 0.09932350367307663]",0.5886540412902832,0.3,1.0,"[75783, 7782, 11354, 64959, 39693, 88055, 9864, 90220, 32129, 9]","[7782, 9864, 9, 39693, 75783, 64959, 90220, 32129, 88055, 11354]",1
2465,"[7785, 9581, 46510, 74097, 40693, 69910, 3231, 47132, 13657, 35650]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08146430552005768, 0.14509369432926178, 0.07683633267879486, 0.0808660089969635, 0.11360737681388855, 0.07520777732133865, 0.14987531304359436, 0.08439601212739944, 0.12067100405693054, 0.07198218256235123]",0.3562071919441223,0.1,1.0,"[3231, 9581, 13657, 40693, 47132, 7785, 74097, 46510, 69910, 35650]","[7785, 69910, 35650, 13657, 47132, 3231, 46510, 9581, 40693, 74097]",1
2466,"[4288, 6026, 8988, 32939, 51820, 6271, 63345, 77607, 61066, 12032]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05477495118975639, 0.10590044409036636, 0.09902116656303406, 0.11352811008691788, 0.13078749179840088, 0.12103141099214554, 0.08251220732927322, 0.10215975344181061, 0.0971459373831749, 0.09313854575157166]",0.5049197673797607,0.3,1.0,"[51820, 6271, 32939, 6026, 77607, 8988, 61066, 12032, 63345, 4288]","[6026, 8988, 4288, 12032, 61066, 77607, 51820, 32939, 63345, 6271]",1
2469,"[52651, 62839, 101390, 84740, 31981, 77335, 42486, 73138, 7535, 78628]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07547271251678467, 0.11252642422914505, 0.08587919175624847, 0.0764886662364006, 0.0953240916132927, 0.10203411430120468, 0.09492596983909607, 0.14697375893592834, 0.107622891664505, 0.10275227576494217]",0.28906482458114624,0.1,1.0,"[73138, 62839, 7535, 78628, 77335, 31981, 42486, 101390, 84740, 52651]","[52651, 77335, 78628, 7535, 73138, 42486, 101390, 62839, 31981, 84740]",1
2470,"[98637, 47919, 14431, 31008, 95563, 85984, 7740, 50769, 22073, 6610]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12088896334171295, 0.11824594438076019, 0.10792794823646545, 0.12651842832565308, 0.08105286210775375, 0.0846969410777092, 0.0657140240073204, 0.12433856725692749, 0.06651169806718826, 0.10410452634096146]",0.5,0.1,1.0,"[31008, 50769, 98637, 47919, 14431, 6610, 85984, 95563, 22073, 7740]","[98637, 85984, 6610, 22073, 50769, 7740, 14431, 47919, 95563, 31008]",1
2472,"[90786, 87078, 83015, 57674, 85867, 37297, 83923, 73267, 75253, 78717, 53842, 75217, 59529, 57853, 45239, 66879, 10156, 43935, 36983, 68609]","[5.0, 2.0, 2.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.060146115720272064, 0.059688590466976166, 0.03881579637527466, 0.05796067789196968, 0.05237409472465515, 0.029786188155412674, 0.043448254466056824, 0.05042193457484245, 0.045761141926050186, 0.05554154887795448, 0.07825826108455658, 0.03203173726797104, 0.03344537317752838, 0.05448649451136589, 0.05394204333424568, 0.0707765445113182, 0.019113967195153236, 0.050724051892757416, 0.06058531254529953, 0.05269185081124306]",0.2958541810512543,0.4,0.4,"[53842, 66879, 36983, 90786, 87078, 57674, 78717, 57853, 45239, 68609]","[90786, 57674, 83923, 73267, 75253, 85867, 78717, 37297, 87078, 83015]",1
2473,"[23683, 97021, 56696, 4207, 91989, 10779, 5388, 68268, 55012, 38534]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03109084814786911, 0.10478886216878891, 0.10065075755119324, 0.09480419009923935, 0.0731811448931694, 0.15409842133522034, 0.0776446983218193, 0.14071470499038696, 0.11059743165969849, 0.11242885142564774]",0.28906482458114624,0.1,1.0,"[10779, 68268, 38534, 55012, 97021, 56696, 4207, 5388, 91989, 23683]","[23683, 10779, 38534, 55012, 68268, 5388, 56696, 97021, 91989, 4207]",1
2474,"[58751, 70337, 95001, 99129, 72027, 97067, 45287, 104906, 77806, 18673]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09177755564451218, 0.10833005607128143, 0.082537941634655, 0.11044113337993622, 0.10106021165847778, 0.1014752984046936, 0.11406432837247849, 0.09286519885063171, 0.10888569056987762, 0.08856265991926193]",0.31546488404273987,0.1,1.0,"[45287, 99129, 77806, 70337, 97067, 72027, 104906, 58751, 18673, 95001]","[58751, 97067, 18673, 77806, 104906, 45287, 95001, 70337, 72027, 99129]",1
2475,"[33240, 73211, 12755, 67860, 82031, 58018, 98427, 6405, 79589, 91986]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07303745299577713, 0.07722271978855133, 0.09798937290906906, 0.1069171205163002, 0.10787629336118698, 0.13437166810035706, 0.11658380180597305, 0.093438059091568, 0.08774086087942123, 0.10482260584831238]",0.4348527193069458,0.3,1.0,"[58018, 98427, 82031, 67860, 91986, 12755, 6405, 79589, 73211, 33240]","[12755, 73211, 33240, 91986, 79589, 6405, 82031, 67860, 98427, 58018]",1
2476,"[81538, 24294, 77148, 35372, 58603, 58091, 9600, 10443, 44536, 92399]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09929090738296509, 0.08080099523067474, 0.144234761595726, 0.1311897337436676, 0.062925323843956, 0.12060118466615677, 0.1180076077580452, 0.05852936953306198, 0.10081459581851959, 0.08360555022954941]",0.3562071919441223,0.1,1.0,"[77148, 35372, 58091, 9600, 44536, 81538, 92399, 24294, 58603, 10443]","[81538, 58091, 92399, 44536, 10443, 9600, 77148, 24294, 58603, 35372]",1
2477,"[213, 10111, 57212, 98233, 45098, 4357, 34963, 59238, 96229, 47132]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1749960035085678, 0.09360726177692413, 0.0962216928601265, 0.10077817738056183, 0.08189801871776581, 0.12672902643680573, 0.06631288677453995, 0.0964156910777092, 0.06841977685689926, 0.09462134540081024]",1.0,0.1,1.0,"[213, 4357, 98233, 59238, 57212, 47132, 10111, 45098, 96229, 34963]","[213, 4357, 47132, 96229, 59238, 34963, 57212, 10111, 45098, 98233]",1
2479,"[21504, 59329, 67717, 73607, 90673, 97917, 19756, 6118, 81598, 79980, 37657, 76487]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0945211797952652, 0.0836896300315857, 0.05791283771395683, 0.11798348277807236, 0.13776326179504395, 0.07904528826475143, 0.04880194738507271, 0.07286876440048218, 0.0633934959769249, 0.07646685838699341, 0.11408179253339767, 0.05347143113613129]",0.9431809186935425,0.6,1.0,"[90673, 73607, 37657, 21504, 59329, 97917, 79980, 6118, 81598, 67717]","[73607, 90673, 59329, 67717, 97917, 21504, 76487, 37657, 79980, 81598]",1
2480,"[1921, 78009, 40233, 73406, 15679, 62316, 79132, 61611, 35268, 16109, 57536, 37516, 55971, 3625, 66787, 13750, 60457, 64273, 54689, 92575]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.021587464958429337, 0.046859316527843475, 0.052967190742492676, 0.08994479477405548, 0.10418371856212616, 0.05873415619134903, 0.02759217843413353, 0.05849633365869522, 0.05888249725103378, 0.04508456215262413, 0.033326346427202225, 0.04512680321931839, 0.033906955271959305, 0.05408318340778351, 0.02663499489426613, 0.06597710400819778, 0.038023561239242554, 0.038419634103775024, 0.06794801354408264, 0.0322212353348732]",0.7350879311561584,0.7,0.7,"[15679, 73406, 54689, 13750, 35268, 62316, 61611, 3625, 40233, 78009]","[78009, 16109, 35268, 61611, 79132, 73406, 62316, 40233, 15679, 1921]",1
2481,"[66594, 65007, 82748, 70919, 44396, 40449, 78074, 41172, 76620, 23371]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07494227588176727, 0.06628625839948654, 0.1088886559009552, 0.06084991618990898, 0.08125357329845428, 0.06725306063890457, 0.06500481069087982, 0.1078130304813385, 0.1874106526374817, 0.1802978515625]",0.40444034337997437,0.2,1.0,"[76620, 23371, 82748, 41172, 44396, 66594, 40449, 65007, 78074, 70919]","[66594, 65007, 23371, 76620, 41172, 78074, 70919, 82748, 40449, 44396]",1
2483,"[46778, 7379, 43884, 48870, 74328, 29797, 31303, 63256, 38111, 91079]","[5.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10477782040834427, 0.07386291027069092, 0.12004069983959198, 0.07282432913780212, 0.0838593915104866, 0.17993882298469543, 0.0787549838423729, 0.0977458506822586, 0.10803307592868805, 0.08016213774681091]",0.625004231929779,0.4,1.0,"[29797, 43884, 38111, 46778, 63256, 74328, 91079, 31303, 7379, 48870]","[46778, 43884, 7379, 48870, 91079, 38111, 63256, 31303, 29797, 74328]",1
2484,"[9089, 28250, 20091, 25342, 48719, 54053, 3145, 72978, 54584, 16696]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07576446235179901, 0.07970426976680756, 0.15308494865894318, 0.10124798864126205, 0.10329411923885345, 0.03313608840107918, 0.09974963963031769, 0.12143942713737488, 0.11452402174472809, 0.11805516481399536]",0.7681207060813904,0.4,1.0,"[20091, 72978, 16696, 54584, 48719, 25342, 3145, 28250, 9089, 54053]","[28250, 20091, 9089, 25342, 16696, 54584, 72978, 3145, 54053, 48719]",1
2487,"[54613, 5582, 50623, 34757, 80514, 53712, 84313, 37524, 319, 123]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10398540645837784, 0.07431481033563614, 0.10751055926084518, 0.13620133697986603, 0.0696287527680397, 0.13304699957370758, 0.10238674283027649, 0.08918759226799011, 0.06540177017450333, 0.11833596974611282]",0.4248063564300537,0.2,1.0,"[34757, 53712, 123, 50623, 54613, 84313, 37524, 5582, 80514, 319]","[54613, 5582, 123, 319, 37524, 84313, 34757, 50623, 53712, 80514]",1
2488,"[8934, 34986, 89612, 103083, 3205, 11583, 39865, 45525, 11531, 30452, 59180, 88281, 68246, 45801, 16487, 92271, 43920, 27863, 95187, 76112]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01798437349498272, 0.03873877227306366, 0.05087217688560486, 0.04014251008629799, 0.0813131257891655, 0.05258932337164879, 0.03852539882063866, 0.05868777260184288, 0.04677081108093262, 0.11300546675920486, 0.04461940377950668, 0.08152016252279282, 0.03707468882203102, 0.023623034358024597, 0.04439539462327957, 0.038542818278074265, 0.03357970342040062, 0.0433877632021904, 0.04489864781498909, 0.06972872465848923]",0.6535159349441528,0.6,0.6,"[30452, 88281, 3205, 76112, 45525, 11583, 89612, 11531, 95187, 59180]","[30452, 11531, 45525, 34986, 8934, 39865, 3205, 11583, 89612, 103083]",1
2490,"[52728, 63429, 48623, 3683, 34351, 41859, 99080, 96684, 38409, 50031]","[3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11072392016649246, 0.09476880729198456, 0.0581505224108696, 0.08517329394817352, 0.1087738573551178, 0.11255341023206711, 0.09713222831487656, 0.09792131185531616, 0.09447192400693893, 0.14033076167106628]",0.47415676712989807,0.3,1.0,"[50031, 41859, 52728, 34351, 96684, 99080, 63429, 38409, 3683, 48623]","[48623, 63429, 52728, 50031, 38409, 96684, 34351, 3683, 99080, 41859]",1
2491,"[48797, 32050, 101507, 61381, 39289, 27939, 4999, 96698, 102282, 103115]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12801006436347961, 0.11844093352556229, 0.0868486538529396, 0.07959476113319397, 0.13018691539764404, 0.08575967699289322, 0.06513562053442001, 0.0868581011891365, 0.09531566500663757, 0.12384964525699615]",0.6309297680854797,0.1,1.0,"[39289, 48797, 103115, 32050, 102282, 96698, 101507, 27939, 61381, 4999]","[48797, 27939, 103115, 102282, 96698, 4999, 101507, 32050, 39289, 61381]",1
2492,"[41716, 53069, 14532, 96921, 102883, 47966, 10840, 3569, 14402, 7909]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16902713477611542, 0.07814314216375351, 0.12241809815168381, 0.07839937508106232, 0.08004094660282135, 0.0782768502831459, 0.09306716173887253, 0.1049821674823761, 0.1233794167637825, 0.07226572930812836]",0.7977228760719299,0.2,1.0,"[41716, 14402, 14532, 3569, 10840, 102883, 96921, 47966, 53069, 7909]","[53069, 41716, 7909, 14402, 3569, 10840, 96921, 14532, 47966, 102883]",1
2493,"[52601, 52780, 63597, 42989, 42861, 15490, 97124, 58632, 59063, 34104]","[5.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10090626776218414, 0.10397017002105713, 0.09408220648765564, 0.08298800140619278, 0.12011490762233734, 0.13565608859062195, 0.05197608843445778, 0.12839190661907196, 0.11216812580823898, 0.06974624842405319]",0.44298940896987915,0.3,1.0,"[15490, 58632, 42861, 59063, 52780, 52601, 63597, 42989, 34104, 97124]","[52601, 52780, 63597, 34104, 59063, 58632, 42861, 42989, 97124, 15490]",1
2494,"[51729, 57437, 58102, 62437, 84191, 17812, 80636, 29194, 23882, 17148]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1005009338259697, 0.06650306284427643, 0.0943894311785698, 0.1318819224834442, 0.07736434042453766, 0.08864516764879227, 0.06877400726079941, 0.16105495393276215, 0.06456159800291061, 0.1463245302438736]",0.4486438035964966,0.2,1.0,"[29194, 17148, 62437, 51729, 58102, 17812, 84191, 80636, 57437, 23882]","[57437, 51729, 17148, 23882, 29194, 80636, 62437, 58102, 17812, 84191]",1
2495,"[7100, 63598, 86076, 63184, 48341, 15671, 24700, 53181, 28735, 86365, 55113, 64543, 22882, 28263, 53533, 104904, 88990, 1254]","[1.0, 5.0, 1.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.044029973447322845, 0.02203298546373844, 0.04608679190278053, 0.03301986679434776, 0.07413128763437271, 0.03392603620886803, 0.11828551441431046, 0.04773997887969017, 0.0837077870965004, 0.03230937197804451, 0.1043078824877739, 0.04440247267484665, 0.04794702306389809, 0.06287583708763123, 0.031126806512475014, 0.03148132190108299, 0.02444431744515896, 0.11814487725496292]",0.5407717823982239,0.5,0.5556,"[24700, 1254, 55113, 28735, 48341, 28263, 22882, 53181, 86076, 64543]","[63598, 48341, 24700, 28735, 15671, 63184, 53181, 86076, 7100, 53533]",1
2496,"[24890, 14334, 80169, 11205, 55986, 89686, 83947, 95889, 87254, 81772]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12985798716545105, 0.12307688593864441, 0.10763399302959442, 0.12221783399581909, 0.134833425283432, 0.07814298570156097, 0.08262321352958679, 0.0781429186463356, 0.06971490383148193, 0.07375576347112656]",0.6309297680854797,0.1,1.0,"[55986, 24890, 14334, 11205, 80169, 83947, 89686, 95889, 81772, 87254]","[24890, 89686, 81772, 87254, 95889, 83947, 80169, 14334, 55986, 11205]",1
2497,"[45837, 48741, 56045, 40309, 47817, 62000, 48705, 7579, 7281, 95930]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10079989582300186, 0.09196969121694565, 0.11933205276727676, 0.058305174112319946, 0.046238478273153305, 0.08612581342458725, 0.14969412982463837, 0.06008114293217659, 0.16290751099586487, 0.12454605847597122]",0.42947283387184143,0.2,1.0,"[7281, 48705, 95930, 56045, 45837, 48741, 62000, 7579, 40309, 47817]","[45837, 48741, 95930, 7281, 7579, 48705, 40309, 56045, 62000, 47817]",1
