user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3249,"[22689, 36065, 26758, 69363, 31041, 25574, 4857, 72931, 59544, 62028]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2146768569946289, 0.09465291351079941, 0.13249358534812927, 0.05596708506345749, 0.08886049687862396, 0.08276490867137909, 0.09994513541460037, 0.07878225296735764, 0.07941226661205292, 0.07244452834129333]",0.9674679636955261,0.3,1.0,"[22689, 26758, 4857, 36065, 31041, 25574, 59544, 72931, 62028, 69363]","[36065, 26758, 22689, 62028, 59544, 72931, 31041, 69363, 4857, 25574]",1
3250,"[10312, 16876, 21806, 35217, 18163, 10421, 102547, 14689, 87524, 32375, 73806, 55415]","[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10854052752256393, 0.09943263977766037, 0.09263621270656586, 0.07109707593917847, 0.04627905413508415, 0.11697222292423248, 0.08588530868291855, 0.09282121807336807, 0.05518265813589096, 0.10409074276685715, 0.03035050258040428, 0.09671178460121155]",0.8174735903739929,0.5,0.8333,"[10421, 10312, 32375, 16876, 55415, 14689, 21806, 102547, 35217, 87524]","[16876, 21806, 10421, 35217, 18163, 10312, 55415, 73806, 32375, 87524]",1
3251,"[40360, 14145, 27009, 94105, 22539, 96045, 2434, 62554, 14575, 92446]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14048783481121063, 0.08348763734102249, 0.18822358548641205, 0.09908299893140793, 0.0590067021548748, 0.08962880074977875, 0.08947669714689255, 0.06946705281734467, 0.10894693434238434, 0.0721917375922203]",0.9050422310829163,0.3,1.0,"[27009, 40360, 14575, 94105, 96045, 2434, 14145, 92446, 62554, 22539]","[14145, 27009, 40360, 92446, 14575, 62554, 22539, 94105, 2434, 96045]",1
3252,"[24870, 6490, 96836, 23320, 39059, 56129, 7121, 12278, 27766, 42685]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10719665884971619, 0.11068733036518097, 0.08032073825597763, 0.08266016095876694, 0.1134820505976677, 0.09215613454580307, 0.06173531711101532, 0.1044994592666626, 0.1312631368637085, 0.11599893867969513]",0.38685280084609985,0.1,1.0,"[27766, 42685, 39059, 6490, 24870, 12278, 56129, 23320, 96836, 7121]","[24870, 56129, 42685, 27766, 12278, 7121, 96836, 6490, 39059, 23320]",1
3253,"[36120, 33055, 48997, 28998, 45748, 49424, 15003, 72440, 99870, 18727]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12163003534078598, 0.054375093430280685, 0.10810770094394684, 0.15163926780223846, 0.09562975913286209, 0.07370065897703171, 0.09327130019664764, 0.10401415824890137, 0.11485116928815842, 0.08278082311153412]",0.5275374054908752,0.2,1.0,"[28998, 36120, 99870, 48997, 72440, 45748, 15003, 18727, 49424, 33055]","[33055, 36120, 18727, 99870, 72440, 15003, 28998, 48997, 49424, 45748]",1
3254,"[32273, 102243, 48890, 95943, 21620, 67901, 13951, 8401, 97497, 24355]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03612704575061798, 0.1263149529695511, 0.060561858117580414, 0.11302516609430313, 0.15133477747440338, 0.10440003126859665, 0.11985257267951965, 0.13413754105567932, 0.11026331782341003, 0.04398283734917641]",0.28906482458114624,0.1,1.0,"[21620, 8401, 102243, 13951, 95943, 97497, 67901, 48890, 24355, 32273]","[32273, 67901, 24355, 97497, 8401, 13951, 48890, 102243, 21620, 95943]",1
3256,"[24036, 11078, 31047, 8208, 20816, 31091, 23324, 95824, 87523, 66117, 58861, 15535, 26090, 46283]","[2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0729890912771225, 0.08480855077505112, 0.1274363100528717, 0.1501607596874237, 0.045931246131658554, 0.04007576033473015, 0.07489537447690964, 0.07354366779327393, 0.06543979048728943, 0.046481482684612274, 0.04379042983055115, 0.07210548967123032, 0.056771907955408096, 0.045570116490125656]",0.7817333340644836,0.5,0.7143,"[8208, 31047, 11078, 23324, 95824, 24036, 15535, 87523, 26090, 66117]","[11078, 31047, 23324, 31091, 20816, 8208, 24036, 15535, 26090, 46283]",1
3257,"[41289, 32231, 101310, 91904, 94120, 79865, 43078, 48992, 5331, 30514]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1080077514052391, 0.08003966510295868, 0.09627222269773483, 0.13726787269115448, 0.06087168678641319, 0.0958365947008133, 0.11856833845376968, 0.10458127409219742, 0.08815507590770721, 0.11039943993091583]",0.44864386320114136,0.2,1.0,"[91904, 43078, 30514, 41289, 48992, 101310, 79865, 5331, 32231, 94120]","[32231, 41289, 30514, 5331, 48992, 43078, 91904, 101310, 79865, 94120]",1
3258,"[2945, 7109, 28619, 7379, 30010, 23324, 26458, 28830, 6040, 4378, 48122, 30311, 11981, 77040, 81058, 61833]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020114704966545105, 0.030614394694566727, 0.07835868000984192, 0.05673632025718689, 0.0567297637462616, 0.04651469364762306, 0.08960042148828506, 0.11121703684329987, 0.05020330101251602, 0.09379643201828003, 0.05881700664758682, 0.0301063135266304, 0.06965009868144989, 0.06885004043579102, 0.05785658210515976, 0.08083418011665344]",0.51115882396698,0.4,0.5,"[28830, 4378, 26458, 61833, 28619, 11981, 77040, 48122, 81058, 7379]","[7109, 26458, 23324, 30010, 28619, 2945, 7379, 28830, 81058, 11981]",1
3259,"[28618, 23179, 22814, 103198, 37498, 36143, 46973, 95177, 5357, 52150]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08351658284664154, 0.05436207354068756, 0.12688152492046356, 0.13467811048030853, 0.07397957891225815, 0.10100814700126648, 0.031913578510284424, 0.08890099078416824, 0.13655444979667664, 0.1682048887014389]",0.49980053305625916,0.3,1.0,"[52150, 5357, 103198, 22814, 36143, 95177, 28618, 37498, 23179, 46973]","[23179, 22814, 28618, 52150, 5357, 95177, 37498, 103198, 46973, 36143]",1
3261,"[7296, 24170, 21811, 24246, 9590, 18296, 28060, 3246, 103302, 61155, 80246, 49998, 13296, 75144]","[5.0, 5.0, 4.0, 4.0, 1.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14146852493286133, 0.08606359362602234, 0.0868600383400917, 0.04412327706813812, 0.0324135422706604, 0.007411296479403973, 0.07848487049341202, 0.12781311571598053, 0.06745501607656479, 0.07457014918327332, 0.06226218119263649, 0.043413106352090836, 0.08008113503456116, 0.06758018583059311]",0.7134219408035278,0.4,0.5714,"[7296, 3246, 21811, 24170, 13296, 28060, 61155, 75144, 103302, 80246]","[24170, 7296, 28060, 21811, 24246, 18296, 9590, 49998, 75144, 13296]",1
3262,"[385, 8751, 101999, 82041, 103239, 95683, 6278, 62656, 104713, 67453]","[3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08858735114336014, 0.19005152583122253, 0.06202997267246246, 0.09389042109251022, 0.10630538314580917, 0.09844193607568741, 0.03876934200525284, 0.11475376039743423, 0.10313281416893005, 0.10403760522603989]",0.8626978397369385,0.2,1.0,"[8751, 62656, 103239, 67453, 104713, 95683, 82041, 385, 101999, 6278]","[8751, 385, 67453, 104713, 62656, 6278, 82041, 101999, 95683, 103239]",1
3263,"[21745, 21722, 11764, 8045, 83762, 16056, 60881, 68422, 92373, 68012]","[5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07075189054012299, 0.11843673884868622, 0.09099698066711426, 0.09595059603452682, 0.10231172293424606, 0.07932202517986298, 0.10975933074951172, 0.10504568368196487, 0.11128654330968857, 0.11613854020833969]",0.7035220861434937,0.4,1.0,"[21722, 68012, 92373, 60881, 68422, 83762, 8045, 11764, 16056, 21745]","[11764, 21745, 21722, 8045, 68012, 92373, 68422, 60881, 16056, 83762]",1
3264,"[14599, 25645, 18224, 12306, 26782, 91511, 48183, 14463, 9974, 28505]","[5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07870052009820938, 0.09762600064277649, 0.10311675816774368, 0.11574346572160721, 0.10112615674734116, 0.06020379438996315, 0.11627134680747986, 0.10963445901870728, 0.09999452531337738, 0.11758291721343994]",0.6257076263427734,0.5,1.0,"[28505, 48183, 12306, 14463, 18224, 26782, 9974, 25645, 14599, 91511]","[18224, 12306, 26782, 14599, 25645, 28505, 9974, 14463, 48183, 91511]",1
3265,"[25370, 25550, 89224, 6494, 73903, 37125, 41460, 4176, 46724, 12716]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11259867250919342, 0.04822523146867752, 0.14065374433994293, 0.06991012394428253, 0.11322704702615738, 0.06432654708623886, 0.07700523734092712, 0.11949657648801804, 0.14566773176193237, 0.10888898372650146]",0.4144369959831238,0.2,1.0,"[46724, 89224, 4176, 73903, 25370, 12716, 41460, 6494, 37125, 25550]","[25550, 25370, 12716, 46724, 4176, 41460, 6494, 89224, 37125, 73903]",1
3267,"[22676, 12983, 99222, 59785, 57889, 30154, 9893, 69572, 35941, 3989]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.21318291127681732, 0.10220564156770706, 0.08094698190689087, 0.09726174920797348, 0.09918691962957382, 0.09998540580272675, 0.09169726818799973, 0.0841955840587616, 0.05519622936844826, 0.0761413425207138]",1.0,0.2,1.0,"[22676, 12983, 30154, 57889, 59785, 9893, 69572, 99222, 3989, 35941]","[22676, 12983, 3989, 35941, 69572, 9893, 59785, 99222, 30154, 57889]",1
3270,"[1706, 7835, 22124, 10012, 89328, 48264, 86048, 16165, 103015, 32032]","[4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13503198325634003, 0.09589539468288422, 0.10812024772167206, 0.10822093486785889, 0.10935848951339722, 0.08243833482265472, 0.09644509106874466, 0.09659461677074432, 0.07993203401565552, 0.08796282112598419]",0.8337847590446472,0.4,1.0,"[1706, 89328, 10012, 22124, 16165, 86048, 7835, 32032, 48264, 103015]","[7835, 22124, 10012, 1706, 32032, 103015, 16165, 86048, 48264, 89328]",1
3271,"[21660, 46574, 36076, 7409, 4608, 53002, 75302, 85863, 66412, 13472]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03950684890151024, 0.09084978699684143, 0.10102524608373642, 0.13105008006095886, 0.12806852161884308, 0.09290426969528198, 0.09839321672916412, 0.08927268534898758, 0.11319276690483093, 0.11573658138513565]",0.28906482458114624,0.1,1.0,"[7409, 4608, 13472, 66412, 36076, 75302, 53002, 46574, 85863, 21660]","[21660, 53002, 13472, 66412, 85863, 75302, 36076, 46574, 4608, 7409]",1
3272,"[29760, 4834, 34956, 410, 32160, 29818, 40010, 35915, 40454, 80169]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10737894475460052, 0.15562330186367035, 0.07925177365541458, 0.12527242302894592, 0.08037354797124863, 0.12312313169240952, 0.059523046016693115, 0.07828713208436966, 0.12001817673444748, 0.07114836573600769]",0.9178287982940674,0.4,1.0,"[4834, 410, 29818, 40454, 29760, 32160, 34956, 35915, 80169, 40010]","[4834, 34956, 410, 29760, 80169, 40454, 35915, 40010, 29818, 32160]",1
3273,"[48356, 10603, 48333, 45779, 18328, 46846, 35740, 77144, 93695, 29758]","[4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11677911877632141, 0.0667937844991684, 0.10058180242776871, 0.08052649348974228, 0.13146807253360748, 0.13561131060123444, 0.11718688905239105, 0.069538913667202, 0.09181349724531174, 0.08970008790493011]",0.6620505452156067,0.5,1.0,"[46846, 18328, 35740, 48356, 48333, 93695, 29758, 45779, 77144, 10603]","[10603, 48333, 45779, 18328, 48356, 29758, 93695, 77144, 35740, 46846]",1
3274,"[49776, 47361, 2059, 47429, 73522, 49178, 97740, 97949, 45075, 90051]","[5.0, 3.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10425921529531479, 0.09862463921308517, 0.11533445864915848, 0.08274558186531067, 0.14512251317501068, 0.08366888016462326, 0.06230081990361214, 0.08095842599868774, 0.13698828220367432, 0.08999726921319962]",0.5368720293045044,0.4,1.0,"[73522, 45075, 2059, 49776, 47361, 90051, 49178, 47429, 97949, 97740]","[49776, 47429, 47361, 2059, 90051, 45075, 97949, 97740, 49178, 73522]",1
3275,"[45755, 83835, 100280, 71585, 74627, 47364, 30611, 18913, 100748, 44813]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11704373359680176, 0.11965737491846085, 0.09158176183700562, 0.06119198724627495, 0.09585442394018173, 0.11379190534353256, 0.09449054300785065, 0.12377677112817764, 0.050493139773607254, 0.132118359208107]",0.43067657947540283,0.1,1.0,"[44813, 18913, 83835, 45755, 47364, 74627, 30611, 100280, 71585, 100748]","[45755, 47364, 44813, 100748, 18913, 30611, 100280, 83835, 74627, 71585]",1
3277,"[47200, 47276, 5940, 4523, 66868, 8389, 87610, 60504, 37788, 72119]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09076987206935883, 0.09359090775251389, 0.11758055537939072, 0.0697212815284729, 0.11223536729812622, 0.10754238069057465, 0.11128386855125427, 0.08868511766195297, 0.08699969947338104, 0.1215910017490387]",0.6196686029434204,0.3,1.0,"[72119, 5940, 66868, 87610, 8389, 47276, 47200, 60504, 37788, 4523]","[47276, 5940, 47200, 72119, 37788, 60504, 66868, 4523, 87610, 8389]",1
3278,"[46149, 53002, 15791, 23923, 57492, 32792, 99533, 91623, 63620, 61506]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10139568150043488, 0.11090748012065887, 0.0999796986579895, 0.11723105609416962, 0.0752875879406929, 0.07463090121746063, 0.11400521546602249, 0.09468713402748108, 0.08913592249155045, 0.12273933738470078]",0.38685280084609985,0.1,1.0,"[61506, 23923, 99533, 53002, 46149, 15791, 91623, 63620, 57492, 32792]","[46149, 32792, 61506, 63620, 91623, 99533, 15791, 53002, 57492, 23923]",1
3279,"[75485, 40767, 65316, 68220, 101223, 71576, 65624, 60328, 31070, 89534]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1197674497961998, 0.15686005353927612, 0.0821002647280693, 0.08445486426353455, 0.11092296987771988, 0.08364412933588028, 0.09884410351514816, 0.08583658933639526, 0.09766799211502075, 0.07990148663520813]",0.6309297680854797,0.1,1.0,"[40767, 75485, 101223, 65624, 31070, 60328, 68220, 71576, 65316, 89534]","[75485, 71576, 89534, 31070, 60328, 65624, 65316, 40767, 101223, 68220]",1
3282,"[36945, 46602, 7455, 97316, 9248, 40849, 24477, 10726, 19622, 28935]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12068850547075272, 0.1079205721616745, 0.10209508240222931, 0.1085471659898758, 0.10864146053791046, 0.11178549379110336, 0.0607241615653038, 0.08188318461179733, 0.10076072067022324, 0.09695369750261307]",0.817980945110321,0.3,1.0,"[36945, 40849, 9248, 97316, 46602, 7455, 19622, 28935, 10726, 24477]","[46602, 7455, 36945, 28935, 19622, 10726, 9248, 97316, 24477, 40849]",1
3283,"[28157, 104405, 31245, 26652, 38899, 11721, 20726, 87397, 61716, 79185]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10432839393615723, 0.10262516140937805, 0.09880661964416504, 0.07310915738344193, 0.08066818863153458, 0.11620490252971649, 0.13660211861133575, 0.09619063884019852, 0.0972331240773201, 0.09423177689313889]",0.5,0.1,1.0,"[20726, 11721, 28157, 104405, 31245, 61716, 87397, 79185, 38899, 26652]","[28157, 11721, 79185, 61716, 87397, 20726, 31245, 104405, 38899, 26652]",1
3285,"[45050, 94153, 72983, 30419, 42223, 86198, 54398, 40746, 5393, 46563]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11034984141588211, 0.11145629733800888, 0.08511344343423843, 0.0807681679725647, 0.061667703092098236, 0.10920385271310806, 0.10584188252687454, 0.12659293413162231, 0.07839982211589813, 0.13060607016086578]",0.43067654967308044,0.1,1.0,"[46563, 40746, 94153, 45050, 86198, 54398, 72983, 30419, 5393, 42223]","[45050, 86198, 46563, 5393, 40746, 54398, 72983, 94153, 42223, 30419]",1
3286,"[32785, 6443, 20599, 56907, 90042, 70632, 93214, 73562, 47876, 30476]","[5.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08692492544651031, 0.20844192802906036, 0.010208257474005222, 0.06845046579837799, 0.11058270186185837, 0.09011752903461456, 0.10286793857812881, 0.07984358817338943, 0.1005939319729805, 0.14196878671646118]",0.8036988377571106,0.3,1.0,"[6443, 30476, 90042, 93214, 47876, 70632, 32785, 73562, 56907, 20599]","[6443, 32785, 20599, 30476, 47876, 73562, 90042, 56907, 93214, 70632]",1
3287,"[75630, 78191, 82342, 67686, 17213, 28944, 53515, 34709, 78850, 55827]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1121438592672348, 0.1237359270453453, 0.09494326263666153, 0.10704643279314041, 0.09933633357286453, 0.08823741972446442, 0.0811404213309288, 0.09968147426843643, 0.08303157985210419, 0.11070328205823898]",0.9509457945823669,0.2,1.0,"[78191, 75630, 55827, 67686, 34709, 17213, 82342, 28944, 78850, 53515]","[75630, 78191, 55827, 78850, 34709, 53515, 67686, 82342, 28944, 17213]",1
3290,"[10493, 41503, 103912, 32713, 70355, 24288, 23340, 69187, 28011, 4091]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0974123552441597, 0.07633323967456818, 0.09751292318105698, 0.07441037148237228, 0.11695698648691177, 0.14970429241657257, 0.11117235571146011, 0.06869793683290482, 0.15916991233825684, 0.048629581928253174]",0.3562071621417999,0.1,1.0,"[28011, 24288, 70355, 23340, 103912, 10493, 41503, 32713, 69187, 4091]","[10493, 24288, 4091, 28011, 69187, 23340, 103912, 41503, 70355, 32713]",1
3292,"[3227, 96879, 26604, 845, 1422, 49996, 75187, 75562, 1710, 32649]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06209353357553482, 0.07709497958421707, 0.08434493839740753, 0.11340309679508209, 0.14843188226222992, 0.0986633151769638, 0.10149327665567398, 0.09513838589191437, 0.12835347652435303, 0.09098313748836517]",0.28906482458114624,0.1,1.0,"[1422, 1710, 845, 75187, 49996, 75562, 32649, 26604, 96879, 3227]","[3227, 49996, 32649, 1710, 75562, 75187, 26604, 96879, 1422, 845]",1
3294,"[71768, 60611, 71622, 74456, 73090, 73410, 87721, 88041, 66097, 76152]","[5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10496357828378677, 0.029771311208605766, 0.1147734597325325, 0.06594494730234146, 0.13170605897903442, 0.10539549589157104, 0.07806647568941116, 0.10488352179527283, 0.14749394357204437, 0.11700122803449631]",0.46800145506858826,0.3,1.0,"[66097, 73090, 76152, 71622, 73410, 71768, 88041, 87721, 74456, 60611]","[60611, 71768, 71622, 76152, 66097, 88041, 73090, 74456, 87721, 73410]",1
3295,"[41278, 52905, 13646, 58078, 53663, 4130, 60422, 82883, 28841, 97748]","[4.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06596689671278, 0.1068456619977951, 0.07882145792245865, 0.11460243165493011, 0.07247026264667511, 0.08432172983884811, 0.14168715476989746, 0.10319177061319351, 0.10931149870157242, 0.12278120219707489]",0.5850563049316406,0.5,1.0,"[60422, 97748, 58078, 28841, 52905, 82883, 4130, 13646, 53663, 41278]","[13646, 52905, 58078, 53663, 41278, 97748, 28841, 82883, 60422, 4130]",1
3296,"[47364, 16472, 73881, 10621, 85532, 35465, 31463, 78747, 69256, 89036]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1113019660115242, 0.14214229583740234, 0.08738995343446732, 0.09843257069587708, 0.09433364123106003, 0.11478634178638458, 0.1120058074593544, 0.07735519856214523, 0.05383478105068207, 0.10841759294271469]",0.43067657947540283,0.1,1.0,"[16472, 35465, 31463, 47364, 89036, 10621, 85532, 73881, 78747, 69256]","[47364, 35465, 89036, 69256, 78747, 31463, 73881, 16472, 85532, 10621]",1
3299,"[3520, 29123, 463, 337, 2355, 45395, 33844, 25182, 46335, 103766, 2150, 91103, 78004, 80478, 41367, 94738, 84945, 65590]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08143741637468338, 0.03810175880789757, 0.07398665696382523, 0.10084707289934158, 0.07181932032108307, 0.07503117620944977, 0.04530263692140579, 0.0831952691078186, 0.04355465620756149, 0.04709634929895401, 0.07876709848642349, 0.03709036856889725, 0.04194730520248413, 0.03338638320565224, 0.04461527615785599, 0.04631006345152855, 0.017973890528082848, 0.03953733295202255]",0.8165809512138367,0.7,0.7778,"[337, 25182, 3520, 2150, 45395, 463, 2355, 103766, 94738, 33844]","[29123, 25182, 33844, 2355, 337, 463, 45395, 3520, 46335, 84945]",1
3300,"[23445, 49726, 10699, 48471, 27805, 1139, 11830, 53689, 56953, 72952]","[2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1151307225227356, 0.10230641067028046, 0.0955953449010849, 0.12240877747535706, 0.09842018783092499, 0.12846074998378754, 0.0874095931649208, 0.10191464424133301, 0.06708720326423645, 0.08126626908779144]",0.5174418687820435,0.2,1.0,"[1139, 48471, 23445, 49726, 53689, 27805, 10699, 11830, 72952, 56953]","[49726, 23445, 72952, 56953, 53689, 11830, 48471, 10699, 1139, 27805]",1
3301,"[52905, 55013, 91845, 89560, 23100, 96470, 16921, 81869, 82951, 64542]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10585538297891617, 0.13560153543949127, 0.08780185878276825, 0.10667173564434052, 0.12766076624393463, 0.06593036651611328, 0.1107684075832367, 0.09945070743560791, 0.03823363780975342, 0.12202560901641846]",0.8315545916557312,0.2,1.0,"[55013, 23100, 64542, 16921, 89560, 52905, 81869, 91845, 96470, 82951]","[55013, 52905, 64542, 82951, 81869, 16921, 89560, 91845, 96470, 23100]",1
3303,"[23419, 17386, 25775, 32652, 61048, 103152, 22471, 102633, 25543, 53268]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10731098055839539, 0.09869135916233063, 0.12659955024719238, 0.12479731440544128, 0.06796522438526154, 0.10252632945775986, 0.09829066693782806, 0.07843519747257233, 0.12034942209720612, 0.07503394037485123]",0.43067657947540283,0.1,1.0,"[25775, 32652, 25543, 23419, 103152, 17386, 22471, 102633, 53268, 61048]","[23419, 103152, 53268, 25543, 102633, 22471, 25775, 17386, 61048, 32652]",1
3304,"[9745, 42059, 46269, 21774, 62239, 66623, 10391, 18113, 89890, 44201]","[5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17601458728313446, 0.10002759844064713, 0.12262073159217834, 0.09456519782543182, 0.10371014475822449, 0.06683250516653061, 0.07739558070898056, 0.06109108030796051, 0.08649438619613647, 0.1112482026219368]",0.919620931148529,0.4,1.0,"[9745, 46269, 44201, 62239, 42059, 21774, 89890, 10391, 66623, 18113]","[42059, 9745, 46269, 21774, 44201, 89890, 18113, 10391, 66623, 62239]",1
