user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
14605,"[5829, 57479, 1480, 7054, 465, 209, 671, 2208, 1567, 736, 1827, 185, 2274, 553, 1450, 12585, 6761, 2299, 560, 1010, 1015, 6069, 1206, 501, 3129, 3899, 3388]","[2.0, 5.0, 4.0, 4.0, 2.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 1.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0.029813893139362335, 0.02065170742571354, 0.039645276963710785, 0.03557949140667915, 0.030615458264946938, 0.045669086277484894, 0.05341775715351105, 0.02904096618294716, 0.04520578309893608, 0.052919454872608185, 0.03723084181547165, 0.06634346395730972, 0.023824937641620636, 0.051701489835977554, 0.03430710360407829, 0.025811059400439262, 0.013924994505941868, 0.051020216196775436, 0.03287315368652344, 0.0484914630651474, 0.04391882196068764, 0.007903476245701313, 0.04455748572945595, 0.019240591675043106, 0.03809884563088417, 0.03628813475370407, 0.0419049933552742]",0.4533989131450653,1.0,0.3704,"[185, 671, 736, 553, 2299, 1010, 209, 1567, 1206, 1015]","[57479, 1015, 1010, 12585, 553, 671, 7054, 1206, 1450, 3388]",1
14607,[58],[3.0],[1.0],0.10000000149011612,1.0,1.0,[58],[58],1
14608,"[2728, 1455, 68559]","[3.0, 4.0, 5.0]","[0.4216545522212982, 0.33147138357162476, 0.24687416851520538]",0.26675429940223694,1.0,1.0,"[2728, 1455, 68559]","[68559, 1455, 2728]",1
14609,"[29952, 1536, 2, 6149, 2953, 650, 1549, 2702, 1550, 38544, 19, 532, 5654, 279, 9215, 5788, 8989, 29, 1567, 14880, 7460, 1573, 1702, 48294, 168, 10537, 11819, 2988, 47, 9271, 56, 1849, 5178, 59, 201, 331, 11340, 2893, 4560, 849, 594, 24146, 15702, 607, 735, 4321, 6117, 9446, 103, 21739, 16498, 3315, 1527, 12281, 1661, 3454, 1919]","[2.0, 2.0, 4.0, 2.0, 5.0, 2.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 1.0, 3.0, 3.0, 5.0, 4.0, 2.0, 5.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 1.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 2.0, 3.0, 4.0, 2.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0, 3.0]","[0.013824915513396263, 0.0077063958160579205, 0.02176913060247898, 0.013861819170415401, 0.027181418612599373, 0.020653577521443367, 0.030480556190013885, 0.023879796266555786, 0.02270730957388878, 0.008880574256181717, 0.018077298998832703, 0.020733613520860672, 0.019578998908400536, 0.016493389382958412, 0.02741084061563015, 0.0018309117294847965, 0.017194092273712158, 0.015917712822556496, 0.029934920370578766, 0.01886715739965439, 0.012914840131998062, 0.019848214462399483, 0.013481637462973595, 0.012112759053707123, 0.01105062011629343, 0.013891774229705334, 0.021119028329849243, 0.023461582139134407, 0.008703990839421749, 0.023920755833387375, 0.02803310565650463, 0.019423210993409157, 0.014423888176679611, 0.024851450696587563, 0.006389789283275604, 0.009149800054728985, 0.017153993248939514, 0.00990850105881691, 0.022949978709220886, 0.019735919311642647, 0.012024094350636005, 0.012939953245222569, 0.030673393979668617, 0.018330655992031097, 0.013949383981525898, 0.021988652646541595, 0.00784402433782816, 0.02625688724219799, 0.020237071439623833, 0.024903876706957817, 0.010520117357373238, 0.021551435813307762, 0.015787461772561073, 0.006928662303835154, 0.018725059926509857, 0.01621311716735363, 0.0116167813539505]",0.41051992774009705,1.0,0.1754,"[15702, 1549, 1567, 56, 9215, 2953, 9446, 21739, 59, 9271]","[1550, 4321, 1567, 1573, 4560, 9271, 2953, 56, 59, 14880]",1
14610,[653],[4.0],[1.0],0.10000000149011612,1.0,1.0,[653],[653],1
14611,[18212],[4.0],[1.0],0.10000000149011612,1.0,1.0,[18212],[18212],1
14612,"[1409, 869, 2731, 1293, 1264]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.2925725281238556, 0.16081900894641876, 0.1881314516067505, 0.20745804905891418, 0.15101894736289978]",0.5,1.0,1.0,"[1409, 1293, 2731, 869, 1264]","[2731, 1264, 1293, 1409, 869]",1
14613,"[5060, 70, 3087, 785, 17, 532, 2394, 1883, 2331, 610, 1903, 3314, 51, 371, 1527, 763]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0]","[0.06371842324733734, 0.06901198625564575, 0.06250301748514175, 0.07196187227964401, 0.0658150240778923, 0.07888182997703552, 0.032358136028051376, 0.07461458444595337, 0.10253084450960159, 0.026553180068731308, 0.08460775762796402, 0.03522114083170891, 0.046504974365234375, 0.10530609637498856, 0.047196537256240845, 0.03321471065282822]",0.6378346681594849,1.0,0.625,"[371, 2331, 1903, 532, 1883, 785, 70, 17, 5060, 3087]","[1527, 1903, 2331, 1883, 70, 51, 3314, 3087, 785, 532]",1
14614,"[193, 4423, 4265, 2383, 2483]","[5.0, 3.0, 4.0, 3.0, 5.0]","[0.1787618100643158, 0.16881553828716278, 0.14073269069194794, 0.2998914122581482, 0.21179862320423126]",0.4558528661727905,1.0,1.0,"[2383, 2483, 193, 4423, 4265]","[2483, 193, 4265, 2383, 4423]",1
14615,"[138, 9482, 527, 1680, 7512, 541]","[5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0.1872253715991974, 0.2696312665939331, 0.10948508232831955, 0.14011164009571075, 0.15804947912693024, 0.13549716770648956]",0.6000000238418579,1.0,1.0,"[9482, 138, 7512, 1680, 541, 527]","[9482, 138, 541, 7512, 1680, 527]",1
14616,"[209, 372]","[5.0, 5.0]","[0.4401731491088867, 0.5598268508911133]",0.20000000298023224,1.0,1.0,"[372, 209]","[209, 372]",1
14617,"[636, 130, 4356, 13062, 10, 13455, 1939, 1046, 280, 153, 154, 155, 2333, 29, 160, 161, 12833, 7457, 2340, 4516, 3878, 687, 19380, 6593, 195, 70, 840, 712, 3788, 59085, 2381, 206, 4560, 3798, 216, 2648, 7642, 12637, 6368, 7400, 234, 3691, 110, 238, 113, 5116, 127]","[3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0, 2.0, 2.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 2.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 1.0, 2.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[0.0011080449912697077, 0.020215190947055817, 0.030759956687688828, 0.021829212084412575, 0.01651730388402939, 0.02380034700036049, 0.02174031175673008, 0.03444238752126694, 0.014948793686926365, 0.015711704269051552, 0.014164505526423454, 0.015732508152723312, 0.026246516034007072, 0.015223025344312191, 0.033627770841121674, 0.03766230493783951, 0.024247337132692337, 0.0027806677389889956, 0.018420496955513954, 0.030208127573132515, 0.025860272347927094, 0.03129515424370766, 0.0034541646018624306, 0.03467143326997757, 0.015800246968865395, 0.022372310981154442, 0.027401020750403404, 0.027003955096006393, 0.02345546893775463, 0.0015249666757881641, 0.040100377053022385, 0.01565074920654297, 0.024921400472521782, 0.033797722309827805, 0.014815917238593102, 0.019498609006404877, 0.0227601770311594, 0.02289646863937378, 0.02323838137090206, 0.013660678640007973, 0.004815087653696537, 0.018054038286209106, 0.016443662345409393, 0.024224570021033287, 0.018634825944900513, 0.017862636595964432, 0.036399200558662415]",0.5137754678726196,1.0,0.2128,"[2381, 161, 127, 6593, 1046, 3798, 160, 687, 4356, 4516]","[6593, 127, 3798, 712, 70, 3878, 161, 2333, 1046, 7642]",1
14618,"[8599, 1825, 1826, 9412, 10182, 361, 1613, 625, 5330, 2578, 16087, 6843, 4287]","[4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 3.0, 5.0]","[0.06087804585695267, 0.07273407280445099, 0.08320223540067673, 0.03306984901428223, 0.07849329710006714, 0.06752141565084457, 0.11189413070678711, 0.10950425267219543, 0.09693248569965363, 0.07023460417985916, 0.05098368600010872, 0.06371807307004929, 0.10083378106355667]",0.7824274301528931,1.0,0.7692,"[1613, 625, 4287, 5330, 1826, 10182, 1825, 2578, 361, 6843]","[1613, 4287, 5330, 1825, 10182, 16087, 361, 8599, 6843, 2578]",1
14619,"[512, 134, 9848, 4237, 18839, 20504, 21528, 18722, 2552, 30634, 8875, 31018, 557, 4014, 687, 18104, 16060, 2109, 445, 710, 3270, 456, 71, 33104, 53077, 9564, 1376, 737, 3168, 15593, 2668, 2933, 11126, 3832, 3581, 127]","[4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 2.0, 5.0, 3.0, 2.0, 5.0, 3.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0]","[0.023838531225919724, 0.03939778357744217, 0.008986850269138813, 0.011171797290444374, 0.04050697386264801, 0.033709023147821426, 0.022999627515673637, 0.04971087723970413, 0.022075757384300232, 0.03363177925348282, 0.01860802248120308, 0.02767832577228546, 0.021035736426711082, 0.026607288047671318, 0.04599311202764511, 0.011599229648709297, 0.02131868340075016, 0.04619741812348366, 0.024481212720274925, 0.04954879358410835, 0.015811165794730186, 0.025705697014927864, 0.024980278685688972, 0.017677372321486473, 0.018839173018932343, 0.019804302603006363, 0.02603028528392315, 0.035973791033029556, 0.031639181077480316, 0.020822053775191307, 0.03417084366083145, 0.022227467969059944, 0.017758909612894058, 0.04007261246442795, 0.02318659983575344, 0.046203453093767166]",0.2637457847595215,1.0,0.2778,"[18722, 710, 127, 2109, 687, 18839, 3832, 134, 737, 2668]","[134, 31018, 687, 30634, 2552, 2109, 2933, 33104, 1376, 9564]",1
14620,[3468],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3468],[3468],1
14621,"[156, 4517, 4148, 263]","[5.0, 3.0, 3.0, 4.0]","[0.35478609800338745, 0.1878959685564041, 0.15425916016101837, 0.3030587136745453]",0.4000000059604645,1.0,1.0,"[156, 263, 4517, 4148]","[156, 263, 4148, 4517]",1
14622,"[3968, 389, 18437, 8588, 273, 2065, 1812, 10905, 415, 1191, 7344, 18737, 6322, 18431, 11070, 1089, 1347, 21191, 7241, 2513, 849, 7547, 3541, 4440, 30297, 1369, 14172, 2781, 37727, 10977, 6628, 3045, 1129, 497, 1526, 1015, 1403, 5631]","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.02430996112525463, 0.040290672332048416, 0.02658270299434662, 0.032929256558418274, 0.013494620099663734, 0.03778079152107239, 0.02789423055946827, 0.01658073626458645, 0.037284642457962036, 0.015008839778602123, 0.02598685771226883, 0.020369311794638634, 0.014380106702446938, 0.022639643400907516, 0.025416437536478043, 0.018879594281315804, 0.021517625078558922, 0.025476912036538124, 0.019196541979908943, 0.027937717735767365, 0.028869647532701492, 0.03888114169239998, 0.02728411555290222, 0.0466940701007843, 0.01973128318786621, 0.03276073932647705, 0.013326042331755161, 0.02968914806842804, 0.01964476704597473, 0.015667634084820747, 0.024358684197068214, 0.048870790749788284, 0.03321095556020737, 0.027757130563259125, 0.016514519229531288, 0.03543819487094879, 0.016310229897499084, 0.031033679842948914]",0.5684580206871033,1.0,0.2632,"[3045, 4440, 389, 7547, 2065, 415, 1015, 1129, 8588, 1369]","[389, 1015, 30297, 4440, 7547, 849, 2513, 8588, 2065, 273]",1
14623,"[3, 372]","[5.0, 5.0]","[0.47100740671157837, 0.5289926528930664]",0.20000000298023224,1.0,1.0,"[372, 3]","[3, 372]",1
14624,"[17675, 1666, 1342, 39635, 7267, 726, 211, 1914, 6243, 427, 18231, 520, 235, 36777, 3069, 3204, 32019, 1861, 161, 1540, 1763, 6875, 6826, 204, 1981, 699, 3118, 230, 154, 79, 12779, 3488, 167, 2016, 568, 997, 1657, 3094, 2898, 1089, 8333, 11308, 1654, 7407, 9198, 221, 5810, 3878, 26393, 236, 7078, 538, 3928, 7912, 157, 15350, 1509, 1677, 1634, 259, 8064, 8773, 193, 3068, 3055, 3937, 6411, 1694, 579, 823, 9242, 27874, 12250, 22028, 43727]","[3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 2.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.008748039603233337, 0.018281152471899986, 0.008773266337811947, 0.0059810481034219265, 0.013895111158490181, 0.016967276111245155, 0.020092464983463287, 0.014125864952802658, 0.011388895101845264, 0.01864432916045189, 0.007230346091091633, 0.003943401854485273, 0.010340443812310696, 0.012642313726246357, 0.02287798747420311, 0.008124479092657566, 0.012434312142431736, 0.010624352842569351, 0.020400702953338623, 0.012743644416332245, 0.019928254187107086, 0.010085703805088997, 0.011776208877563477, 0.008848839439451694, 0.010310200974345207, 0.016105787828564644, 0.010758907534182072, 0.017759030684828758, 0.009567789733409882, 0.013117103837430477, 0.014740658923983574, 0.005840758793056011, 0.013232167810201645, 0.012074084021151066, 0.01604786515235901, 0.01978561095893383, 0.013468059711158276, 0.012680144049227238, 0.011229132302105427, 0.006295634899288416, 0.00997367687523365, 0.014817755669355392, 0.016451019793748856, 0.0025220338720828295, 0.01145829726010561, 0.01252533495426178, 0.020278219133615494, 0.014634638093411922, 0.017485937103629112, 0.012597122229635715, 0.017587007954716682, 0.009269454516470432, 0.017066342756152153, 0.01351457741111517, 0.014900384470820427, 0.004377181176096201, 0.006727003026753664, 0.018372850492596626, 0.022429924458265305, 0.012052766047418118, 0.010604633949697018, 0.018794061616063118, 0.008191763423383236, 0.018122278153896332, 0.01717415079474449, 0.012797096744179726, 0.013395136222243309, 0.016863612458109856, 0.01064807828515768, 0.013528246432542801, 0.024182379245758057, 0.010956344194710255, 0.012265755794942379, 0.022834328934550285, 0.008689239621162415]",0.07839827239513397,1.0,0.1333,"[9242, 3069, 22028, 1634, 161, 5810, 211, 1763, 997, 8773]","[1654, 7912, 7078, 26393, 3878, 5810, 1657, 699, 79, 157]",1
14625,"[705, 3073, 1380, 3175, 3432, 328, 493, 3056, 3382, 441]","[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0]","[0.09074892848730087, 0.1186147928237915, 0.09022433310747147, 0.09324616938829422, 0.08938068896532059, 0.12075665593147278, 0.12275413423776627, 0.12264688313007355, 0.07357437908649445, 0.07805310189723969]",0.9725906252861023,1.0,1.0,"[493, 3056, 328, 3073, 3175, 705, 1380, 3432, 441, 3382]","[441, 1380, 3175, 705, 493, 328, 3056, 3432, 3073, 3382]",1
14626,"[449, 1922, 1475, 2, 6, 462, 1231, 5008, 1616, 532, 25301, 475, 605, 4834, 1893, 109, 372, 3705]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.056040000170469284, 0.05969769507646561, 0.040828604251146317, 0.055804651230573654, 0.05211736634373665, 0.06557346880435944, 0.06328771263360977, 0.04977294057607651, 0.05921925604343414, 0.05583057180047035, 0.05023790895938873, 0.06915128231048584, 0.033802103251218796, 0.03214897960424423, 0.05858056619763374, 0.05430399253964424, 0.06786660104990005, 0.07573622465133667]",0.6020521521568298,1.0,0.5556,"[3705, 475, 372, 462, 1231, 1922, 1616, 1893, 449, 532]","[532, 3705, 372, 109, 1893, 4834, 605, 475, 25301, 2]",1
14627,"[324, 6853, 3851, 13003, 5068, 532, 1622, 12122, 3675, 5790, 479, 991, 11237, 1893, 167, 1703, 6648, 1386, 43, 5165, 3118, 3246, 813, 53, 4662, 183, 3832, 8697, 251]","[5.0, 1.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 1.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 4.0, 1.0, 3.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 3.0]","[0.0415978729724884, 0.02892431803047657, 0.03585153818130493, 0.022940102964639664, 0.019486214965581894, 0.04549627751111984, 0.040216561406850815, 0.032011955976486206, 0.027529923245310783, 0.044816602021455765, 0.03287000581622124, 0.04166660085320473, 0.02040967531502247, 0.03355492278933525, 0.02813068963587284, 0.03474178537726402, 0.029706886038184166, 0.025896310806274414, 0.043862972408533096, 0.016019711270928383, 0.03965393826365471, 0.06130264699459076, 0.03845870494842529, 0.025414522737264633, 0.026577837765216827, 0.06072954460978508, 0.047301944345235825, 0.02864539995789528, 0.02618453837931156]",0.5428184866905212,1.0,0.3448,"[3246, 183, 3832, 532, 5790, 43, 991, 324, 1622, 3118]","[4662, 3246, 6648, 1703, 324, 11237, 991, 5790, 12122, 532]",1
14628,[591],[5.0],[1.0],0.10000000149011612,1.0,1.0,[591],[591],1
14629,"[385, 4257, 164, 886]","[5.0, 5.0, 3.0, 4.0]","[0.3375466763973236, 0.21531599760055542, 0.1426302045583725, 0.30450716614723206]",0.3954246938228607,1.0,1.0,"[385, 886, 4257, 164]","[4257, 385, 886, 164]",1
14631,"[677, 4593, 78, 6611, 449, 3730, 14, 2959, 765, 3945, 71, 9518, 9052, 6635, 1010, 923, 707, 3687, 3747, 2148, 653, 4128, 10182, 2093, 9191, 277, 119, 2854, 290, 16445, 3108, 169, 7053, 5119, 3582, 5094, 339, 20, 706, 4217, 433, 534, 211, 812, 3860, 9031, 2396, 600, 820, 153, 751, 3293, 11307, 3157, 7768, 371, 541, 770, 5259, 5700, 164, 12423, 957, 1167, 17674, 12639, 29, 11345, 131, 15353, 357, 806, 2676, 415, 8067]","[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0.010715117678046227, 0.013319302350282669, 0.020023426041007042, 0.012929810211062431, 0.019602805376052856, 0.014422147534787655, 0.011675451882183552, 0.009449408389627934, 0.017183862626552582, 0.013493242673575878, 0.013666835613548756, 0.007853934541344643, 0.015454249456524849, 0.018170204013586044, 0.019715690985322, 0.011571480892598629, 0.01486299466341734, 0.01431614812463522, 0.014244292862713337, 0.013994364067912102, 0.014848959632217884, 0.018622761592268944, 0.010261105373501778, 0.0199574064463377, 0.009549267590045929, 0.012917841784656048, 0.010040330700576305, 0.007771361153572798, 0.013941905461251736, 0.012247986160218716, 0.0094497324898839, 0.009881282225251198, 0.012035497464239597, 0.011005724780261517, 0.007759663742035627, 0.010779754258692265, 0.01261890772730112, 0.012437297031283379, 0.018404966220259666, 0.011626667343080044, 0.01676953211426735, 0.016240281984210014, 0.020816532894968987, 0.011311855167150497, 0.01419623102992773, 0.018668318167328835, 0.011226406320929527, 0.013733191415667534, 0.012108872644603252, 0.012361766770482063, 0.016107602044939995, 0.01134382002055645, 0.008459641598165035, 0.00887137558311224, 0.010313750244677067, 0.01567770168185234, 0.011962034739553928, 0.01761331595480442, 0.014112896285951138, 0.007861146703362465, 0.009267791174352169, 0.010970279574394226, 0.020111268386244774, 0.016083331778645515, 0.016044897958636284, 0.017000915482640266, 0.014744875021278858, 0.007358478382229805, 0.013768049888312817, 0.004723796620965004, 0.011414478532969952, 0.012031542137265205, 0.015010754577815533, 0.017689639702439308, 0.011200392618775368]",0.40178182721138,1.0,0.1333,"[211, 957, 78, 2093, 1010, 449, 9031, 4128, 706, 6635]","[339, 211, 14, 4217, 2093, 3860, 2396, 820, 9031, 751]",1
14633,"[640, 644, 1934, 2461, 1566, 541, 992, 225, 2274, 230, 493, 6192, 1586, 18493, 126, 639]","[5.0, 3.0, 3.0, 2.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0]","[0.06201457232236862, 0.05109765753149986, 0.08441371470689774, 0.029768113046884537, 0.06581150740385056, 0.039176326245069504, 0.07504285126924515, 0.08857207000255585, 0.028137005865573883, 0.07758314907550812, 0.08212892711162567, 0.0342327281832695, 0.022314155474305153, 0.1265549659729004, 0.08351871371269226, 0.04963354021310806]",0.6292528510093689,1.0,0.625,"[18493, 225, 1934, 126, 493, 230, 992, 1566, 640, 644]","[126, 640, 230, 18493, 1566, 6192, 493, 1586, 2274, 639]",1
14634,"[2434, 1155, 3204, 6, 6665, 12, 7054, 1939, 6292, 3222, 3992, 9368, 1822, 1825, 9507, 3366, 1706, 3115, 4267, 9391, 2864, 51, 310, 3129, 6205, 2241, 5060, 3140, 710, 1609, 588, 78, 3152, 337, 3156, 852, 1888, 227, 3327, 3047, 371, 2549, 33275, 632, 4090, 1147, 4476, 763]","[4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0]","[0.025977298617362976, 0.023535285145044327, 0.013440578244626522, 0.02731148712337017, 0.013118254952132702, 0.018387753516435623, 0.01786220073699951, 0.026880672201514244, 0.018400391563773155, 0.012986928224563599, 0.020136764273047447, 0.0182588379830122, 0.029155876487493515, 0.010399449616670609, 0.010867494158446789, 0.010642396286129951, 0.02380732260644436, 0.01457452867180109, 0.02136261761188507, 0.026754038408398628, 0.0062354388646781445, 0.020304489880800247, 0.03204069659113884, 0.030873233452439308, 0.01879635639488697, 0.013666233979165554, 0.01728205382823944, 0.021004682406783104, 0.03129579499363899, 0.02553270198404789, 0.027053307741880417, 0.03948430344462395, 0.021700311452150345, 0.014353304170072079, 0.01228675339370966, 0.023894252255558968, 0.03141375258564949, 0.031082037836313248, 0.013838683255016804, 0.0148242749273777, 0.035386573523283005, 0.01366852130740881, 0.020344257354736328, 0.026584140956401825, 0.014135544188320637, 0.007069157436490059, 0.03635924309492111, 0.01562974974513054]",0.3608924448490143,1.0,0.2083,"[78, 4476, 371, 310, 1888, 710, 227, 3129, 1822, 6]","[588, 852, 2241, 1609, 710, 3140, 310, 2864, 51, 78]",1
14636,[1539],[3.0],[1.0],0.10000000149011612,1.0,1.0,[1539],[1539],1
14637,"[1888, 385, 2753, 679, 11113, 1162, 5773, 78, 3381, 475, 1626, 3417, 19322, 6683, 7676]","[5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.07716090977191925, 0.08711640536785126, 0.08047543466091156, 0.061504464596509933, 0.03343012556433678, 0.0387139692902565, 0.07110193371772766, 0.09054432064294815, 0.07224500924348831, 0.06970907747745514, 0.08061062544584274, 0.0727117508649826, 0.03829563781619072, 0.08927510678768158, 0.037105195224285126]",1.0,1.0,0.6667,"[78, 6683, 385, 1626, 2753, 1888, 3417, 3381, 5773, 475]","[385, 6683, 3417, 1626, 475, 3381, 78, 1888, 2753, 5773]",1
