user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11331,"[6726, 51977, 187978, 3478, 174681, 35726, 18345, 181428, 21175, 71561]","[5.0, 4.0, 3.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13858751952648163, 0.149357408285141, 0.03443135321140289, 0.003411612007766962, 0.11085600405931473, 0.09964987635612488, 0.24303297698497772, 0.10576223582029343, 0.048001956194639206, 0.06690902262926102]",0.7086371779441833,0.5,1.0,"[18345, 51977, 6726, 174681, 181428, 35726, 71561, 21175, 187978, 3478]","[6726, 51977, 174681, 187978, 3478, 71561, 21175, 181428, 18345, 35726]",1
11332,"[28677, 84997, 244601, 122702, 127257, 183269, 249807, 50999, 30462, 234377]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09741338342428207, 0.1496507078409195, 0.12622618675231934, 0.10228846967220306, 0.08904057741165161, 0.042413730174303055, 0.11446313560009003, 0.10472466051578522, 0.09920049458742142, 0.07457869499921799]",0.3333333134651184,0.1,1.0,"[84997, 244601, 249807, 50999, 122702, 30462, 28677, 127257, 234377, 183269]","[28677, 183269, 234377, 30462, 50999, 249807, 244601, 84997, 127257, 122702]",1
11333,"[4868, 14086, 54903, 150537, 46345, 188046, 188047, 188174, 97422, 176533, 19992, 188057, 180763, 188060, 43675, 8094, 59805, 5920, 188196, 23720, 188204, 188207, 188083, 84533, 188085, 69174, 188089, 43706, 169017, 126398, 6079, 39231, 105792, 4674, 39491, 188100, 20550, 67277, 188111, 188115, 39510, 188119, 188120, 44633, 45270, 2520, 77021, 188130, 8806, 45672, 5229, 188143, 188016, 166767, 188018, 75254, 43639, 188024, 20476, 188030, 188031, 107625, 157586, 124954, 132755, 45349, 41738, 162848, 26826, 25967, 175135, 87070, 170283, 179667, 26955, 4552, 241718, 67146, 155501, 106560, 247519, 103461, 130685, 232690, 3364, 75690, 220029, 214567, 79388, 146227, 247626, 165075, 47705, 195355, 128915, 31478, 88630, 36609, 138750, 87124, 160745, 98516, 84128, 139695, 36070, 86164, 75578, 101271, 8079, 88915, 43578, 151560, 243519, 35052, 42609, 33602, 35880, 77252, 131760, 105808, 14985, 102294]","[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 3.0, 1.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 3.0, 1.0, 1.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010860265232622623, 0.006202015094459057, 0.0033920863643288612, 0.00972569640725851, 0.005183040164411068, 0.005228821188211441, 0.0058659943751990795, 0.008275707252323627, 0.007549064699560404, 0.007147303782403469, 0.008950564078986645, 0.006285065785050392, 0.016794171184301376, 0.008902695029973984, 0.00919283740222454, 0.017010506242513657, 0.004533171188086271, 0.010239362716674805, 0.008118505589663982, 0.008465733379125595, 0.006064088549464941, 0.009533006697893143, 0.0054538799449801445, 0.00534460274502635, 0.004439285025000572, 0.0037173195742070675, 0.00783600751310587, 0.0060818130150437355, 0.008662431500852108, 0.02284744568169117, 0.006417726166546345, 0.004012051969766617, 0.004746194463223219, 0.006044481880962849, 0.016117407009005547, 0.009667959064245224, 0.011806994676589966, 0.015417040325701237, 0.008185453712940216, 0.003005454782396555, 0.008836286142468452, 0.007464087102562189, 0.006757441908121109, 0.004822100512683392, 0.006709412671625614, 0.016708295792341232, 0.008812613785266876, 0.006455740891396999, 0.012548605911433697, 0.010781398043036461, 0.0027512849774211645, 0.003647715551778674, 0.006251777056604624, 0.005026616621762514, 0.012030456215143204, 0.005346899386495352, 0.006495714653283358, 0.005947722587734461, 0.0113254114985466, 0.006599508225917816, 0.0063321636989712715, 0.007120505440980196, 0.006441662088036537, 0.010161671787500381, 0.004447902552783489, 0.003951550927013159, 0.00271542277187109, 0.005617373622953892, 0.02104540355503559, 0.01214586291462183, 0.008175316266715527, 0.009220226667821407, 0.008783770725131035, 0.0047010756097733974, 0.006176953669637442, 0.00698055187240243, 0.0030176120344549417, 0.006221396382898092, 0.004169225227087736, 0.013583509251475334, 0.013514162041246891, 0.011500722728669643, 0.005035004112869501, 0.006258197128772736, 0.004629152361303568, 0.006724257487803698, 0.008821829222142696, 0.010597048327326775, 0.011793209239840508, 0.011674860492348671, 0.004540879745036364, 0.007458891719579697, 0.003994498401880264, 0.015607886016368866, 0.00495627848431468, 0.008372812531888485, 0.01276952214539051, 0.007171289529651403, 0.004342874512076378, 0.013362660072743893, 0.0037966864183545113, 0.006863584276288748, 0.007157125975936651, 0.006385921034961939, 0.01583273336291313, 0.01344347558915615, 0.00513302581384778, 0.009130862541496754, 0.0031919467728585005, 0.013122811913490295, 0.009553751908242702, 0.01032530702650547, 0.0032432503066956997, 0.01540451217442751, 0.013335143215954304, 0.004813325125724077, 0.009525404311716557, 0.004986829590052366, 0.004437923431396484, 0.009961477480828762, 0.012036962434649467, 0.005540417041629553]",0.2200917899608612,0.6,0.0984,"[126398, 26826, 8094, 180763, 2520, 39491, 36070, 195355, 67277, 35052]","[188207, 188143, 45672, 5920, 188196, 8806, 188130, 188100, 126398, 188120]",1
11334,"[3304, 25850, 52563, 4309, 188214, 3098, 7357, 46168, 228746, 240910, 219271, 113791]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12268394976854324, 0.06016366183757782, 0.10733609646558762, 0.06411786377429962, 0.040826231241226196, 0.11933759599924088, 0.08210901916027069, 0.0697219967842102, 0.06757676601409912, 0.028724685311317444, 0.0870213434100151, 0.1503806859254837]",0.6511099338531494,0.5,0.8333,"[113791, 3304, 3098, 52563, 219271, 7357, 46168, 228746, 4309, 25850]","[25850, 52563, 4309, 188214, 3098, 3304, 113791, 219271, 240910, 228746]",1
11335,"[16426, 184891, 147215, 77134, 252486, 140527, 139579, 145109, 174450, 198575]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09937956929206848, 0.12857410311698914, 0.05057353898882866, 0.09750071913003922, 0.08820564299821854, 0.07742154598236084, 0.13424746692180634, 0.15591628849506378, 0.11759154498577118, 0.05058959499001503]",0.38685280084609985,0.1,1.0,"[145109, 139579, 184891, 174450, 16426, 77134, 252486, 140527, 198575, 147215]","[16426, 140527, 198575, 174450, 145109, 139579, 147215, 184891, 252486, 77134]",1
11336,"[25149, 217048, 197379, 216863, 8224, 49463, 221324, 141707, 55857, 215967]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07713281363248825, 0.09662651270627975, 0.09944803267717361, 0.058931633830070496, 0.0753014013171196, 0.0774177685379982, 0.09144078940153122, 0.16839608550071716, 0.13043348491191864, 0.12487149983644485]",0.31546488404273987,0.1,1.0,"[141707, 55857, 215967, 197379, 217048, 221324, 49463, 25149, 8224, 216863]","[25149, 49463, 215967, 55857, 141707, 221324, 197379, 217048, 8224, 216863]",1
11337,"[195, 452, 223539, 179242, 219294, 29030, 215051, 143644, 136567, 100140]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10959876328706741, 0.09980596601963043, 0.09144963324069977, 0.07497042417526245, 0.05938579514622688, 0.10751137882471085, 0.1161629781126976, 0.15237979590892792, 0.15050774812698364, 0.03822757676243782]",0.45765912532806396,0.2,1.0,"[143644, 136567, 215051, 195, 29030, 452, 223539, 179242, 219294, 100140]","[195, 452, 100140, 136567, 143644, 215051, 179242, 223539, 29030, 219294]",1
11338,"[188217, 158605, 40868, 75991, 94116, 25118, 107182, 18654, 79679, 186498]","[1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0188530832529068, 0.10499505698680878, 0.07050752639770508, 0.15175683796405792, 0.07209425419569016, 0.1175970733165741, 0.17322516441345215, 0.1247376948595047, 0.1173873096704483, 0.04884598031640053]",0.36763036251068115,0.2,1.0,"[107182, 75991, 18654, 25118, 79679, 158605, 94116, 40868, 186498, 188217]","[158605, 188217, 186498, 79679, 18654, 107182, 75991, 40868, 25118, 94116]",1
11339,"[188225, 56172, 2985, 155911, 48479, 70192, 191062, 216243, 181557, 245113]","[5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1425335705280304, 0.09131034463644028, 0.10149779915809631, 0.03852463141083717, 0.22217465937137604, 0.09765221178531647, 0.04507308080792427, 0.1283593326807022, 0.07291968166828156, 0.05995461717247963]",0.6234948635101318,0.2,1.0,"[48479, 188225, 216243, 2985, 70192, 56172, 181557, 245113, 191062, 155911]","[188225, 56172, 245113, 181557, 216243, 191062, 155911, 2985, 70192, 48479]",1
11340,"[561, 21745, 118404, 258472, 87383, 42756, 230207, 178216, 55558, 110165]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10941567271947861, 0.15500563383102417, 0.07387722283601761, 0.09750842303037643, 0.07340265065431595, 0.08383643627166748, 0.10724515467882156, 0.14517857134342194, 0.03953493759036064, 0.11499521881341934]",0.8772153258323669,0.2,1.0,"[21745, 178216, 110165, 561, 230207, 258472, 42756, 118404, 87383, 55558]","[21745, 561, 110165, 55558, 178216, 230207, 258472, 118404, 42756, 87383]",1
11341,"[86785, 101276, 74300, 8020, 245161, 17678, 60247, 250555, 85300, 193664]","[3.0, 5.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06588660925626755, 0.1203099861741066, 0.07226315140724182, 0.12493820488452911, 0.04042867198586464, 0.15675881505012512, 0.06257946789264679, 0.21950839459896088, 0.0680977925658226, 0.0692288801074028]",0.5684303045272827,0.4,1.0,"[250555, 17678, 8020, 101276, 74300, 193664, 85300, 86785, 60247, 245161]","[101276, 74300, 86785, 8020, 193664, 85300, 250555, 60247, 17678, 245161]",1
11342,"[16753, 22986, 491, 828, 229075, 161939, 231414, 34371, 235820, 129781]","[1.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008570544421672821, 0.02863718383014202, 0.09896978735923767, 0.08257194608449936, 0.11798806488513947, 0.19732674956321716, 0.12852038443088531, 0.10943496972322464, 0.14701619744300842, 0.0809641182422638]",0.4600602686405182,0.4,1.0,"[161939, 235820, 231414, 229075, 34371, 491, 828, 129781, 22986, 16753]","[491, 828, 22986, 16753, 129781, 235820, 34371, 231414, 161939, 229075]",1
11343,"[25982, 63626, 29279, 34092, 166809, 172506, 234462, 209659, 119512, 64848]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12615802884101868, 0.2649482488632202, 0.031179776415228844, 0.06191052868962288, 0.09189452975988388, 0.04197770729660988, 0.07285983115434647, 0.09386523067951202, 0.0987447127699852, 0.1164613887667656]",0.6309297680854797,0.1,1.0,"[63626, 25982, 64848, 119512, 209659, 166809, 234462, 34092, 172506, 29279]","[25982, 172506, 64848, 119512, 209659, 234462, 29279, 63626, 166809, 34092]",1
11344,"[535, 75930, 82416, 227299, 111062, 25997, 174489, 193161, 10332, 96745]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048280954360961914, 0.17242605984210968, 0.21764717996120453, 0.0748613104224205, 0.068765789270401, 0.06330695003271103, 0.07099651545286179, 0.05336839705705643, 0.14797522127628326, 0.08237165957689285]",0.28906482458114624,0.1,1.0,"[82416, 75930, 10332, 96745, 227299, 174489, 111062, 25997, 193161, 535]","[535, 25997, 96745, 10332, 193161, 174489, 82416, 75930, 111062, 227299]",1
11346,"[4745, 19778, 1877, 3112, 121247, 68319, 98047, 103296, 157521, 71811]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07962282747030258, 0.09846886247396469, 0.16372403502464294, 0.18911701440811157, 0.06329891830682755, 0.08189410716295242, 0.08689705282449722, 0.07705233991146088, 0.05389230698347092, 0.10603253543376923]",0.654615581035614,0.3,1.0,"[3112, 1877, 71811, 19778, 98047, 68319, 4745, 103296, 121247, 157521]","[19778, 1877, 4745, 71811, 157521, 103296, 121247, 3112, 98047, 68319]",1
11347,"[23145, 70324, 227534, 205090, 181738, 27194, 151359, 215505, 249210, 155169]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11219070106744766, 0.14782686531543732, 0.09463848173618317, 0.11879537254571915, 0.07531717419624329, 0.08428465574979782, 0.06435772031545639, 0.07860702276229858, 0.0385122075676918, 0.18546976149082184]",0.6509209275245667,0.2,1.0,"[155169, 70324, 205090, 23145, 227534, 27194, 215505, 181738, 151359, 249210]","[70324, 23145, 155169, 249210, 215505, 151359, 205090, 227534, 27194, 181738]",1
11348,"[7698, 232377, 142148, 254588, 164177, 15008, 32691, 216302, 22983, 48245]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07083453238010406, 0.11571924388408661, 0.10774872452020645, 0.18146821856498718, 0.11130918562412262, 0.07678624987602234, 0.11570198088884354, 0.1007470116019249, 0.05124257132411003, 0.06844226270914078]",0.31546488404273987,0.1,1.0,"[254588, 232377, 32691, 164177, 142148, 216302, 15008, 7698, 48245, 22983]","[7698, 15008, 48245, 22983, 216302, 32691, 142148, 232377, 164177, 254588]",1
11349,"[33952, 53634, 51880, 188266, 188298, 188332, 46925, 188268, 54927, 52845, 188248, 188312, 188315, 188284, 188350, 207057, 54846, 256465, 125764, 110528, 17316, 82782, 13785, 40370, 191439, 241135, 199845, 187176, 242561, 34867]","[1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020975086838006973, 0.028985535725951195, 0.019302548840641975, 0.033052705228328705, 0.025568999350070953, 0.022451387718319893, 0.02088198810815811, 0.05156420171260834, 0.012010333128273487, 0.017668133601546288, 0.02788463607430458, 0.020871084183454514, 0.03294947370886803, 0.04671933874487877, 0.043566878885030746, 0.04377974942326546, 0.027152827009558678, 0.03316483274102211, 0.03775836154818535, 0.03724321350455284, 0.02925865910947323, 0.030355310067534447, 0.030077721923589706, 0.06907535344362259, 0.03550240024924278, 0.03661985695362091, 0.04500195384025574, 0.027706602588295937, 0.05249433591961861, 0.040356479585170746]",0.2781981825828552,0.3,0.2,"[40370, 242561, 188268, 188284, 199845, 207057, 188350, 34867, 125764, 110528]","[188268, 188284, 188315, 188248, 188350, 54927, 188298, 51880, 188266, 188332]",1
11350,"[6409, 91765, 24807, 188325, 196311, 66188, 232371, 155309, 111717, 233102]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10044770687818527, 0.03178864344954491, 0.0841938778758049, 0.1694304496049881, 0.14107170701026917, 0.0297668669372797, 0.15466976165771484, 0.10253388434648514, 0.12532120943069458, 0.06077595427632332]",0.45809781551361084,0.3,1.0,"[188325, 232371, 196311, 111717, 155309, 6409, 24807, 233102, 91765, 66188]","[24807, 6409, 91765, 233102, 111717, 155309, 196311, 188325, 232371, 66188]",1
11351,"[16544, 8643, 70015, 141406, 111727, 181007, 149716, 164349, 54446, 258521]","[5.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12387937307357788, 0.0738329365849495, 0.20761050283908844, 0.07660618424415588, 0.12181913107633591, 0.0938294306397438, 0.09387987107038498, 0.05915575847029686, 0.08107945322990417, 0.0683073103427887]",0.9786779284477234,0.3,1.0,"[70015, 16544, 111727, 149716, 181007, 54446, 141406, 8643, 258521, 164349]","[70015, 16544, 8643, 258521, 54446, 164349, 111727, 141406, 149716, 181007]",1
11354,"[142944, 8274, 188358, 123969, 213473, 242266, 42490, 94565, 184352, 150675]","[3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09445353597402573, 0.10272972285747528, 0.056838829070329666, 0.09437726438045502, 0.08457055687904358, 0.04970376566052437, 0.19758935272693634, 0.12348003685474396, 0.09630369395017624, 0.09995318204164505]",0.5255262851715088,0.3,1.0,"[42490, 94565, 8274, 150675, 184352, 142944, 123969, 213473, 188358, 242266]","[8274, 188358, 142944, 150675, 184352, 94565, 213473, 123969, 42490, 242266]",1
11355,"[51192, 188365, 195113, 56242, 109721, 239383, 30100, 5259, 170926, 128891]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19880211353302002, 0.08688832074403763, 0.08538300544023514, 0.08704693615436554, 0.052753280848264694, 0.09391474723815918, 0.10840080678462982, 0.1083444282412529, 0.09438388049602509, 0.08408243209123611]",0.8417823314666748,0.2,1.0,"[51192, 30100, 5259, 170926, 239383, 56242, 188365, 195113, 128891, 109721]","[51192, 188365, 128891, 170926, 5259, 30100, 56242, 195113, 239383, 109721]",1
11356,"[17629, 1285, 3142, 237357, 260950, 158145, 66898, 214750, 188560, 188264]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1897665411233902, 0.14185470342636108, 0.09963829815387726, 0.06706134229898453, 0.020213298499584198, 0.15747866034507751, 0.050949811935424805, 0.0918295830488205, 0.1129840612411499, 0.0682237446308136]",0.8909624814987183,0.3,1.0,"[17629, 158145, 1285, 188560, 3142, 214750, 188264, 237357, 66898, 260950]","[1285, 17629, 3142, 188264, 188560, 214750, 260950, 237357, 66898, 158145]",1
11357,"[1076, 18234, 45434, 231124, 93634, 215523, 63099, 160573, 99923, 190792]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03734998777508736, 0.14676156640052795, 0.14692310988903046, 0.03331932798027992, 0.055442024022340775, 0.12515665590763092, 0.09621936082839966, 0.17189407348632812, 0.09957511723041534, 0.087358757853508]",0.3010300099849701,0.1,1.0,"[160573, 45434, 18234, 215523, 99923, 63099, 190792, 93634, 1076, 231124]","[1076, 215523, 190792, 99923, 160573, 63099, 45434, 18234, 93634, 231124]",1
11358,"[6593, 139827, 4601, 141501, 90669, 54810, 250246, 245555, 235799, 78092]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07501520216464996, 0.14661084115505219, 0.1425895392894745, 0.07247543334960938, 0.07879509776830673, 0.2009657770395279, 0.04411720111966133, 0.1266561895608902, 0.08962561935186386, 0.02314910478889942]",0.6674968600273132,0.3,1.0,"[54810, 139827, 4601, 245555, 235799, 90669, 6593, 141501, 250246, 78092]","[4601, 139827, 6593, 78092, 235799, 245555, 90669, 141501, 250246, 54810]",1
11359,"[3480, 4681, 2484, 3910, 137046, 191960, 143008, 256910, 130677, 104175]","[4.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1403065174818039, 0.026891108602285385, 0.05149843543767929, 0.05466960743069649, 0.12108979374170303, 0.08543743938207626, 0.04629816114902496, 0.11290907859802246, 0.0637095719575882, 0.29719027876853943]",0.6224068999290466,0.4,1.0,"[104175, 3480, 137046, 256910, 191960, 130677, 3910, 2484, 143008, 4681]","[3480, 4681, 2484, 3910, 104175, 130677, 256910, 143008, 191960, 137046]",1
11360,"[10464, 219525, 52763, 170322, 166480, 167367, 192605, 215021, 213655, 244372]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08360453695058823, 0.018351349979639053, 0.05927402153611183, 0.11723873019218445, 0.05048484355211258, 0.1145082488656044, 0.18713918328285217, 0.10562863945960999, 0.140953928232193, 0.12281662225723267]",0.3333333432674408,0.1,1.0,"[192605, 213655, 244372, 170322, 167367, 215021, 10464, 52763, 166480, 219525]","[10464, 167367, 244372, 213655, 215021, 192605, 52763, 219525, 166480, 170322]",1
11361,"[188610, 188483, 8004, 28999, 188552, 188425, 188488, 188489, 30738, 188563, 188498, 188440, 188507, 188444, 188380, 136927, 188448, 188577, 188449, 188586, 8810, 188462, 76783, 62960, 188593, 188597, 120634, 188412, 20605, 188606, 235320, 223821, 36565, 55545, 204429, 76985, 168095, 207827, 238371, 38766, 183149, 140291, 11725, 177988, 260145, 135078, 9524, 114911, 86892, 168318, 38093, 4249, 99175, 35824, 97108, 109379, 19853, 140333, 234128, 217685]","[5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 2.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 1.0, 2.0, 4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 2.0, 4.0, 5.0, 2.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018585534766316414, 0.01071755401790142, 0.005474809091538191, 0.013297409750521183, 0.0170928705483675, 0.010958689264953136, 0.007793932221829891, 0.013768874108791351, 0.019653838127851486, 0.020688176155090332, 0.012983923777937889, 0.01654973439872265, 0.016246769577264786, 0.025708647444844246, 0.008388256654143333, 0.0078044189140200615, 0.022964565083384514, 0.013201120309531689, 0.011739996261894703, 0.009700417518615723, 0.013928387314081192, 0.009981847368180752, 0.02132868953049183, 0.03568221628665924, 0.0022633487824350595, 0.018416032195091248, 0.012464393861591816, 0.007752457167953253, 0.018691714853048325, 0.0401315838098526, 0.028214363381266594, 0.010743513703346252, 0.004552542231976986, 0.011706382967531681, 0.02391456812620163, 0.01580657996237278, 0.032548945397138596, 0.01196148432791233, 0.011479518376290798, 0.036241572350263596, 0.006468186154961586, 0.020945388823747635, 0.006963952910155058, 0.018281441181898117, 0.028835460543632507, 0.02481176145374775, 0.011384289711713791, 0.018612423911690712, 0.013727456331253052, 0.009968353435397148, 0.04823627322912216, 0.018568597733974457, 0.012973878532648087, 0.021654479205608368, 0.015393578447401524, 0.013941510580480099, 0.007140457630157471, 0.01389322243630886, 0.022941242903470993, 0.014128463342785835]",0.0,0.3,0.1,"[38093, 188606, 38766, 62960, 168095, 260145, 235320, 188444, 135078, 204429]","[188483, 188610, 120634, 76783, 8810, 188586, 136927, 188425, 20605, 188380]",1
