user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
7358,"[89264, 141725, 112072, 141765, 141150, 141414, 62575, 141254, 141208, 45934, 141438, 6205, 20384, 141712, 13368, 76227, 141629, 20631, 140975, 141657, 11636, 141334, 141143, 3027, 141714, 11749, 117168, 141315, 3819, 140903, 141607, 141085, 141570, 141780, 141225, 141833, 141112, 141591, 106, 9792, 141634, 10800, 141368, 141342, 140928, 141724, 139049, 141301, 141074, 20333, 141578, 141802, 26705, 131241, 140912, 141389, 141825, 141766, 26229, 141181, 70116, 141743, 64097, 13648, 141681, 140941, 141011, 141415, 141167, 141648, 141737, 58178, 141397, 140985, 78955]","[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]","[0.01269174087792635, 0.008619854226708412, 0.017769386991858482, 0.009899131953716278, 0.009056851267814636, 0.00880401860922575, 0.005458753556013107, 0.015358703210949898, 0.008653226308524609, 0.01702369749546051, 0.01217861007899046, 0.014645508490502834, 0.012501292861998081, 0.007351108361035585, 0.0035474831238389015, 0.03345118463039398, 0.010052038356661797, 0.015112078748643398, 0.013292555697262287, 0.010473459959030151, 0.006909061688929796, 0.010324564762413502, 0.020558670163154602, 0.017812510952353477, 0.013627458363771439, 0.009666279889643192, 0.016166042536497116, 0.013282332569360733, 0.010897456668317318, 0.007513646502047777, 0.009378924034535885, 0.009814045391976833, 0.005977144930511713, 0.05345509573817253, 0.018984662368893623, 0.00940249115228653, 0.012412631884217262, 0.008905895054340363, 0.004728455096483231, 0.037123117595911026, 0.01269806083291769, 0.010347219184041023, 0.014303957112133503, 0.014589718542993069, 0.0037882172036916018, 0.004435727838426828, 0.014537923038005829, 0.0045089395716786385, 0.012874829582870007, 0.011782915331423283, 0.014234972186386585, 0.011080265045166016, 0.0067115118727087975, 0.018051739782094955, 0.019421085715293884, 0.01874176226556301, 0.012019496411085129, 0.01896367222070694, 0.014185014180839062, 0.020593449473381042, 0.009661918506026268, 0.006661826744675636, 0.015586829744279385, 0.020657625049352646, 0.005991481244564056, 0.016509568318724632, 0.0076204766519367695, 0.02588069438934326, 0.016951240599155426, 0.012796923518180847, 0.01682637259364128, 0.013376353308558464, 0.011667963117361069, 0.01029216032475233, 0.008766895160079002]",0.1388624608516693,1.0,0.1333,"[141780, 9792, 76227, 141415, 13648, 141181, 141143, 140912, 141225, 141766]","[141591, 139049, 141724, 141342, 141368, 10800, 9792, 141570, 117168, 141315]",1
7359,"[4323, 20215]","[5.0, 4.0]","[0.8655108213424683, 0.13448920845985413]",0.20000000298023224,1.0,1.0,"[4323, 20215]","[4323, 20215]",1
7360,[13418],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13418],[13418],1
7362,[4119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4119],[4119],1
7363,"[141851, 2950]","[4.0, 5.0]","[0.3381994068622589, 0.6618005633354187]",0.20000000298023224,1.0,1.0,"[2950, 141851]","[2950, 141851]",1
7364,"[1896, 3863]","[5.0, 4.0]","[0.6521465182304382, 0.347853422164917]",0.20000000298023224,1.0,1.0,"[1896, 3863]","[1896, 3863]",1
7365,"[101312, 75398, 141854]","[4.0, 5.0, 5.0]","[0.4835992157459259, 0.1843486875295639, 0.332052081823349]",0.2852284610271454,1.0,1.0,"[101312, 141854, 75398]","[75398, 141854, 101312]",1
7366,"[4359, 125001, 426, 117071, 11190, 11614]","[5.0, 4.0, 2.0, 2.0, 1.0, 5.0]","[0.1772376149892807, 0.07968823611736298, 0.05073370411992073, 0.23968198895454407, 0.2428015172481537, 0.20985694229602814]",0.4532422125339508,1.0,1.0,"[11190, 117071, 11614, 4359, 125001, 426]","[4359, 11614, 125001, 117071, 426, 11190]",1
7367,[13187],[4.0],[1.0],0.10000000149011612,1.0,1.0,[13187],[13187],1
7368,"[28928, 43418, 37621]","[5.0, 5.0, 1.0]","[0.35656869411468506, 0.35674557089805603, 0.2866857349872589]",0.30000001192092896,1.0,1.0,"[43418, 28928, 37621]","[28928, 43418, 37621]",1
7369,"[9488, 4837]","[5.0, 5.0]","[0.5565369129180908, 0.4434630870819092]",0.20000000298023224,1.0,1.0,"[9488, 4837]","[9488, 4837]",1
7370,"[56226, 5395]","[4.0, 1.0]","[0.47033652663230896, 0.5296635031700134]",0.15218192338943481,1.0,1.0,"[5395, 56226]","[56226, 5395]",1
7371,"[21497, 4465, 141899]","[5.0, 2.0, 5.0]","[0.2835387587547302, 0.3418651521205902, 0.37459611892700195]",0.2871282398700714,1.0,1.0,"[141899, 4465, 21497]","[21497, 141899, 4465]",1
7372,[43461],[4.0],[1.0],0.10000000149011612,1.0,1.0,[43461],[43461],1
7373,[137478],[3.0],[1.0],0.10000000149011612,1.0,1.0,[137478],[137478],1
7377,"[1705, 4394, 10282, 6890, 1778]","[2.0, 2.0, 4.0, 3.0, 1.0]","[0.21204011142253876, 0.1346878707408905, 0.2431582808494568, 0.25872576236724854, 0.151388019323349]",0.4746410548686981,1.0,1.0,"[6890, 10282, 1705, 1778, 4394]","[10282, 6890, 4394, 1705, 1778]",1
7378,[23111],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23111],[23111],1
7379,[3167],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3167],[3167],1
7380,"[126412, 9830]","[4.0, 4.0]","[0.527873158454895, 0.4721267521381378]",0.20000000298023224,1.0,1.0,"[126412, 9830]","[126412, 9830]",1
7381,[141930],[4.0],[1.0],0.10000000149011612,1.0,1.0,[141930],[141930],1
7383,"[40178, 75973, 4706]","[5.0, 5.0, 1.0]","[0.24318616092205048, 0.36599746346473694, 0.3908163607120514]",0.23067311942577362,1.0,1.0,"[4706, 75973, 40178]","[40178, 75973, 4706]",1
7384,[5469],[5.0],[1.0],0.10000000149011612,1.0,1.0,[5469],[5469],1
7385,[10079],[3.0],[1.0],0.10000000149011612,1.0,1.0,[10079],[10079],1
7386,"[16145, 30802, 580, 18549]","[5.0, 4.0, 4.0, 5.0]","[0.1540960669517517, 0.2903827428817749, 0.41822412610054016, 0.13729707896709442]",0.3764171600341797,1.0,1.0,"[580, 30802, 16145, 18549]","[18549, 16145, 580, 30802]",1
7387,"[141960, 5446, 42152]","[4.0, 4.0, 4.0]","[0.3357076346874237, 0.3938395082950592, 0.2704528570175171]",0.30000001192092896,1.0,1.0,"[5446, 141960, 42152]","[141960, 5446, 42152]",1
7388,"[643, 9293]","[5.0, 1.0]","[0.5636271834373474, 0.4363728165626526]",0.20000000298023224,1.0,1.0,"[643, 9293]","[643, 9293]",1
7389,"[139652, 141962, 141966, 11609, 3839]","[5.0, 5.0, 5.0, 4.0, 2.0]","[0.2556610703468323, 0.19897396862506866, 0.27610263228416443, 0.16102010011672974, 0.10824225097894669]",0.5,1.0,1.0,"[141966, 139652, 141962, 11609, 3839]","[141962, 141966, 139652, 11609, 3839]",1
7390,"[15875, 9699, 10255, 141971, 28982, 9431, 26588]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.12324842065572739, 0.2941867411136627, 0.14469265937805176, 0.04275253042578697, 0.12186940759420395, 0.22154735028743744, 0.05170291289687157]",0.6978592276573181,1.0,1.0,"[9699, 9431, 10255, 15875, 28982, 26588, 141971]","[9699, 9431, 141971, 10255, 15875, 26588, 28982]",1
7391,[21542],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21542],[21542],1
7393,"[142020, 142021, 142022, 142025, 142032]","[3.0, 5.0, 3.0, 1.0, 2.0]","[0.20243419706821442, 0.21311892569065094, 0.1716875433921814, 0.24703221023082733, 0.16572721302509308]",0.400393545627594,1.0,1.0,"[142025, 142021, 142020, 142022, 142032]","[142021, 142022, 142020, 142032, 142025]",1
7394,[50769],[1.0],[1.0],0.10000000149011612,1.0,1.0,[50769],[50769],1
7395,"[142043, 93975]","[4.0, 5.0]","[0.3454415798187256, 0.6545584201812744]",0.20000000298023224,1.0,1.0,"[93975, 142043]","[93975, 142043]",1
7398,"[92, 854]","[5.0, 4.0]","[0.6329912543296814, 0.3670087456703186]",0.20000000298023224,1.0,1.0,"[92, 854]","[92, 854]",1
7399,"[514, 459, 3506, 2388, 4376, 123673]","[5.0, 5.0, 3.0, 5.0, 4.0, 3.0]","[0.28979620337486267, 0.18954454362392426, 0.020712753757834435, 0.07546547800302505, 0.10117152333259583, 0.3233095109462738]",0.5496269464492798,1.0,1.0,"[123673, 514, 459, 4376, 2388, 3506]","[459, 2388, 514, 4376, 3506, 123673]",1
7400,[52916],[5.0],[1.0],0.10000000149011612,1.0,1.0,[52916],[52916],1
7401,"[106, 29037, 142063]","[1.0, 4.0, 4.0]","[0.17985248565673828, 0.6349272727966309, 0.18522028625011444]",0.30000001192092896,1.0,1.0,"[29037, 142063, 106]","[29037, 142063, 106]",1
7402,"[858, 24507, 1868]","[5.0, 4.0, 2.0]","[0.4082135558128357, 0.45560991764068604, 0.13617652654647827]",0.2870102524757385,1.0,1.0,"[24507, 858, 1868]","[858, 24507, 1868]",1
7405,"[34638, 137815]","[4.0, 4.0]","[0.4843178987503052, 0.5156821608543396]",0.20000000298023224,1.0,1.0,"[137815, 34638]","[34638, 137815]",1
7406,[142070],[4.0],[1.0],0.10000000149011612,1.0,1.0,[142070],[142070],1
7407,"[142081, 17342]","[5.0, 4.0]","[0.28203290700912476, 0.71796715259552]",0.1901891678571701,1.0,1.0,"[17342, 142081]","[142081, 17342]",1
7408,"[60067, 550, 124646, 37011, 16020, 137971]","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0.07872588187456131, 0.20967096090316772, 0.10040593147277832, 0.10394398123025894, 0.13527199625968933, 0.371981143951416]",0.5951286554336548,1.0,1.0,"[137971, 550, 16020, 37011, 124646, 60067]","[37011, 137971, 16020, 60067, 550, 124646]",1
7409,"[142088, 142087]","[5.0, 4.0]","[0.3487567901611328, 0.6512432098388672]",0.1901891678571701,1.0,1.0,"[142087, 142088]","[142088, 142087]",1
7411,"[3122, 113844, 8703]","[3.0, 2.0, 4.0]","[0.31169846653938293, 0.17962056398391724, 0.508681058883667]",0.30000001192092896,1.0,1.0,"[8703, 3122, 113844]","[8703, 3122, 113844]",1
7412,"[38365, 142108, 142109]","[5.0, 3.0, 2.0]","[0.4506404399871826, 0.3031342625617981, 0.2462252378463745]",0.30000001192092896,1.0,1.0,"[38365, 142108, 142109]","[38365, 142108, 142109]",1
7413,"[23616, 142124, 142125, 87479]","[1.0, 4.0, 5.0, 2.0]","[0.2954968512058258, 0.1435122787952423, 0.46482327580451965, 0.0961676612496376]",0.37935706973075867,1.0,1.0,"[142125, 23616, 142124, 87479]","[142125, 142124, 87479, 23616]",1
7415,[50637],[3.0],[1.0],0.10000000149011612,1.0,1.0,[50637],[50637],1
7416,"[104492, 142551, 142398, 142347, 121728, 78226, 17359, 31376, 142496, 113292, 142291, 126007, 142527, 142431, 142665, 142304, 142772, 142175, 27332, 59090, 142587, 75415, 142680, 37695, 87160, 142763, 142799, 9601, 142707, 99223, 142529, 142439, 142729, 142718, 142705, 142441, 142240, 142230, 142598, 142248, 95398, 142268, 37688, 84425, 142617, 142606, 142820, 142280, 142544, 8427, 46761, 87123, 63576, 142672, 142740, 98825, 142725, 142420, 32677, 142235, 142355, 10745, 142213, 57352, 142266, 77096, 32676, 110542, 68356, 8274, 142701, 38136, 142267, 142566, 142673]","[4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 3.0, 3.0, 4.0, 3.0, 1.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 2.0, 5.0, 4.0, 3.0, 4.0]","[0.04302491620182991, 0.00436610309407115, 0.009205467998981476, 0.0071998774074018, 0.013235429301857948, 0.004866227973252535, 0.01607152633368969, 0.018464593216776848, 0.012966757640242577, 0.008641795255243778, 0.009862490929663181, 0.008243214339017868, 0.015477902255952358, 0.012501408345997334, 0.009411156177520752, 0.0061899577267467976, 0.009280651807785034, 0.0051689124666154385, 0.018602129071950912, 0.019372468814253807, 0.022035637870430946, 0.0031022459734231234, 0.009919846430420876, 0.015570864081382751, 0.009728595614433289, 0.015742965042591095, 0.0045895702205598354, 0.0225067101418972, 0.013223991729319096, 0.005027919542044401, 0.004521576222032309, 0.010626847855746746, 0.005334330722689629, 0.008144675754010677, 0.012518526054918766, 0.015974799171090126, 0.005386521108448505, 0.012425563298165798, 0.009666027501225471, 0.009315396659076214, 0.00836889073252678, 0.005239263642579317, 0.017077013850212097, 0.009037268348038197, 0.007959623821079731, 0.007627108599990606, 0.016620224341750145, 0.007258870638906956, 0.01696774549782276, 0.018834028393030167, 0.0327904149889946, 0.008797848597168922, 0.00849176850169897, 0.005208596587181091, 0.01811501942574978, 0.04432292655110359, 0.006859018467366695, 0.007114340551197529, 0.003270510584115982, 0.007390844635665417, 0.020197881385684013, 0.013156987726688385, 0.02050667814910412, 0.008758233860135078, 0.010805796831846237, 0.057615965604782104, 0.005011676345020533, 0.008156538009643555, 0.01166209951043129, 0.03900223970413208, 0.026566101238131523, 0.014843503013253212, 0.005758170038461685, 0.01975908875465393, 0.013332203030586243]",0.0,1.0,0.1333,"[77096, 98825, 104492, 8274, 46761, 142701, 9601, 142587, 142213, 142355]","[142729, 142772, 142617, 142707, 99223, 142529, 142820, 113292, 38136, 121728]",1
7417,"[2923, 2437, 9590, 11679]","[3.0, 5.0, 1.0, 5.0]","[0.14213566482067108, 0.3952241837978363, 0.12081213295459747, 0.34182801842689514]",0.4000000059604645,1.0,1.0,"[2437, 11679, 2923, 9590]","[2437, 11679, 2923, 9590]",1
7418,"[129, 10722, 142853, 142860, 142862, 22480, 142867, 142872]","[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0.033269286155700684, 0.06251048296689987, 0.20828871428966522, 0.07777152210474014, 0.10940001159906387, 0.06638040393590927, 0.23162566125392914, 0.2107539176940918]",0.7839674353599548,1.0,1.0,"[142867, 142872, 142853, 142862, 142860, 22480, 10722, 129]","[10722, 142867, 22480, 142862, 142853, 142860, 142872, 129]",1
7419,"[142880, 142884, 135366, 142895, 80543, 66035, 142879]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.08973278850317001, 0.2027198225259781, 0.12903989851474762, 0.15721899271011353, 0.12867265939712524, 0.13737091422080994, 0.1552448272705078]",0.6801533102989197,1.0,1.0,"[142884, 142895, 142879, 66035, 135366, 80543, 142880]","[142884, 135366, 142880, 80543, 142879, 66035, 142895]",1
7420,"[4417, 29061, 86373, 67112, 78984, 84652, 128718, 141808, 142899, 142905]","[3.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0, 5.0]","[0.05834931880235672, 0.08488909900188446, 0.12116727232933044, 0.11786414682865143, 0.15624114871025085, 0.09620708227157593, 0.1475023329257965, 0.047359246760606766, 0.08764181286096573, 0.08277849107980728]",0.907825231552124,1.0,1.0,"[78984, 128718, 86373, 67112, 84652, 142899, 29061, 142905, 4417, 141808]","[142905, 141808, 128718, 84652, 78984, 67112, 29061, 4417, 142899, 86373]",1
7421,[91615],[3.0],[1.0],0.10000000149011612,1.0,1.0,[91615],[91615],1
7422,[142925],[5.0],[1.0],0.10000000149011612,1.0,1.0,[142925],[142925],1
7423,"[142931, 75380]","[4.0, 2.0]","[0.33002305030822754, 0.6699769496917725]",0.17194373905658722,1.0,1.0,"[75380, 142931]","[142931, 75380]",1
7424,"[142950, 142955, 95916, 142963, 142966]","[4.0, 4.0, 4.0, 5.0, 4.0]","[0.19093450903892517, 0.33642569184303284, 0.1468522697687149, 0.22557836771011353, 0.10020910948514938]",0.48557624220848083,1.0,1.0,"[142955, 142963, 142950, 95916, 142966]","[142963, 95916, 142966, 142950, 142955]",1
7425,[21053],[1.0],[1.0],0.10000000149011612,1.0,1.0,[21053],[21053],1
7426,[39913],[4.0],[1.0],0.10000000149011612,1.0,1.0,[39913],[39913],1
7427,"[143105, 142978, 143106, 71306, 143116, 143008, 143012, 61734, 143147, 143148, 41136, 143025, 26292, 143030, 143033, 143162, 143164, 143037, 143168, 38216, 143051, 54219, 20308, 143060, 101983, 143072, 132450, 63458, 143076, 107366, 50538, 143087, 43891, 143093, 39158, 105338, 143099]","[3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 1.0, 2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 5.0, 2.0]","[0.021833511069417, 0.017245998606085777, 0.02289191447198391, 0.015201502479612827, 0.04878352954983711, 0.023654116317629814, 0.01979895681142807, 0.061718106269836426, 0.013623313046991825, 0.022893594577908516, 0.02544441819190979, 0.01909865252673626, 0.02012656442821026, 0.022252298891544342, 0.07221105694770813, 0.020412836223840714, 0.025620630010962486, 0.024795236065983772, 0.030042137950658798, 0.013488991186022758, 0.026382287964224815, 0.01261396799236536, 0.03226099908351898, 0.020208826288580894, 0.014071821235120296, 0.029484272003173828, 0.03147139400243759, 0.019126281142234802, 0.03654031828045845, 0.02694058045744896, 0.03163377195596695, 0.034882936626672745, 0.012107898481190205, 0.03644871711730957, 0.025601470842957497, 0.0448584221303463, 0.024228613823652267]",0.2873690128326416,1.0,0.2703,"[143033, 61734, 143116, 105338, 143076, 143093, 143087, 20308, 50538, 132450]","[105338, 143162, 143164, 143168, 20308, 101983, 143147, 143087, 50538, 107366]",1
7428,[37506],[5.0],[1.0],0.10000000149011612,1.0,1.0,[37506],[37506],1
7429,"[143176, 143177, 104933, 143175]","[5.0, 5.0, 1.0, 5.0]","[0.27360865473747253, 0.3787339925765991, 0.1284925788640976, 0.21916474401950836]",0.4000000059604645,1.0,1.0,"[143177, 143176, 143175, 104933]","[143177, 143175, 143176, 104933]",1
7432,"[143192, 143193]","[5.0, 5.0]","[0.4593275487422943, 0.5406724810600281]",0.20000000298023224,1.0,1.0,"[143193, 143192]","[143192, 143193]",1
7434,"[47104, 15425, 1, 143197, 25011, 1142, 64572, 64637, 45438]","[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0.17849713563919067, 0.194046288728714, 0.1124584823846817, 0.18061618506908417, 0.07279550284147263, 0.06035624071955681, 0.06396622955799103, 0.062191467732191086, 0.07507248222827911]",0.8301647901535034,1.0,1.0,"[15425, 143197, 47104, 1, 45438, 25011, 64572, 64637, 1142]","[47104, 143197, 25011, 1142, 64572, 45438, 64637, 1, 15425]",1
7435,"[42722, 22567, 79496, 17326, 70674, 3006]","[4.0, 2.0, 4.0, 4.0, 5.0, 3.0]","[0.10601578652858734, 0.06613164395093918, 0.3101162016391754, 0.19333958625793457, 0.1980040818452835, 0.12639270722866058]",0.581116795539856,1.0,1.0,"[79496, 70674, 17326, 3006, 42722, 22567]","[70674, 42722, 79496, 17326, 3006, 22567]",1
7437,"[143230, 6726]","[5.0, 5.0]","[0.1666388362646103, 0.8333610892295837]",0.20000000298023224,1.0,1.0,"[6726, 143230]","[143230, 6726]",1
7438,"[5481, 4359]","[5.0, 3.0]","[0.5562663674354553, 0.44373366236686707]",0.20000000298023224,1.0,1.0,"[5481, 4359]","[5481, 4359]",1
7439,[21929],[4.0],[1.0],0.10000000149011612,1.0,1.0,[21929],[21929],1
7441,"[797, 1453]","[3.0, 5.0]","[0.7065297365188599, 0.29347020387649536]",0.17858223617076874,1.0,1.0,"[797, 1453]","[1453, 797]",1
7442,"[48284, 143260, 143254]","[5.0, 5.0, 5.0]","[0.11872970312833786, 0.5200873613357544, 0.36118289828300476]",0.30000001192092896,1.0,1.0,"[143260, 143254, 48284]","[48284, 143260, 143254]",1
7443,[75775],[5.0],[1.0],0.10000000149011612,1.0,1.0,[75775],[75775],1
7445,"[143297, 31810, 143298, 9351, 139209, 109395, 12567, 143320, 103193, 143327, 143275, 59117, 31471, 116592, 143284, 143291]","[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0]","[0.05875252187252045, 0.06055930629372597, 0.06234927102923393, 0.10568217188119888, 0.0801505297422409, 0.10387632250785828, 0.047896478325128555, 0.05678525194525719, 0.08803153038024902, 0.0658191367983818, 0.045949000865221024, 0.03432413190603256, 0.03598102182149887, 0.059957392513751984, 0.04469586908817291, 0.049189962446689606]",0.7371638417243958,1.0,0.625,"[9351, 109395, 103193, 139209, 143327, 143298, 31810, 116592, 143297, 143320]","[31810, 143284, 31471, 103193, 143320, 12567, 9351, 143297, 109395, 116592]",1
7446,[143346],[5.0],[1.0],0.10000000149011612,1.0,1.0,[143346],[143346],1
7449,"[2924, 33661]","[2.0, 5.0]","[0.5949722528457642, 0.40502774715423584]",0.16463635861873627,1.0,1.0,"[2924, 33661]","[33661, 2924]",1
7450,[21138],[5.0],[1.0],0.10000000149011612,1.0,1.0,[21138],[21138],1
7451,"[4748, 52205, 88436, 79385, 3002, 9183]","[4.0, 5.0, 4.0, 2.0, 4.0, 5.0]","[0.07419455051422119, 0.176427960395813, 0.3002796769142151, 0.06563036143779755, 0.2078675776720047, 0.17559990286827087]",0.5702803730964661,1.0,1.0,"[88436, 3002, 52205, 9183, 4748, 79385]","[52205, 9183, 3002, 4748, 88436, 79385]",1
7453,"[107457, 20132, 10405, 1611, 26283, 24495, 14559]","[4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0.14677630364894867, 0.1521889865398407, 0.13428673148155212, 0.06333352625370026, 0.1224580928683281, 0.13528820872306824, 0.24566814303398132]",0.647710919380188,1.0,1.0,"[14559, 20132, 107457, 24495, 10405, 26283, 1611]","[20132, 1611, 26283, 10405, 107457, 14559, 24495]",1
7454,"[1320, 12727]","[2.0, 5.0]","[0.08955051004886627, 0.9104495644569397]",0.20000000298023224,1.0,1.0,"[12727, 1320]","[12727, 1320]",1
7456,"[143374, 143375]","[2.0, 3.0]","[0.47268229722976685, 0.5273177027702332]",0.20000000298023224,1.0,1.0,"[143375, 143374]","[143375, 143374]",1
7457,[143380],[5.0],[1.0],0.10000000149011612,1.0,1.0,[143380],[143380],1
7458,[143390],[5.0],[1.0],0.10000000149011612,1.0,1.0,[143390],[143390],1
7459,"[106843, 1243]","[4.0, 1.0]","[0.7048585414886475, 0.2951414883136749]",0.20000000298023224,1.0,1.0,"[106843, 1243]","[106843, 1243]",1
7460,"[20624, 8500]","[4.0, 4.0]","[0.6649163961410522, 0.33508357405662537]",0.20000000298023224,1.0,1.0,"[20624, 8500]","[20624, 8500]",1
7461,"[353, 2468, 30412, 101776, 817, 31477, 3098]","[2.0, 5.0, 4.0, 2.0, 5.0, 2.0, 5.0]","[0.10076878219842911, 0.1763700544834137, 0.057815395295619965, 0.18678796291351318, 0.08276768773794174, 0.06480329483747482, 0.3306867778301239]",0.65534508228302,1.0,1.0,"[3098, 101776, 2468, 353, 817, 31477, 30412]","[2468, 3098, 817, 30412, 353, 101776, 31477]",1
7462,[49012],[2.0],[1.0],0.10000000149011612,1.0,1.0,[49012],[49012],1
7463,[43837],[1.0],[1.0],0.10000000149011612,1.0,1.0,[43837],[43837],1
7464,"[127186, 143411, 143412, 143415, 28986]","[5.0, 4.0, 5.0, 4.0, 5.0]","[0.06253411620855331, 0.2676924765110016, 0.0951414555311203, 0.08740446716547012, 0.4872274696826935]",0.4912358522415161,1.0,1.0,"[28986, 143411, 143412, 143415, 127186]","[143412, 28986, 127186, 143415, 143411]",1
7466,"[108, 80239]","[5.0, 5.0]","[0.3991137742996216, 0.6008862853050232]",0.20000000298023224,1.0,1.0,"[80239, 108]","[108, 80239]",1
7469,"[9924, 647, 19913, 143442, 40213, 23832, 100186, 5470, 94559, 3296, 39589, 4837, 6951, 39, 9701, 4778, 73451, 625, 94516, 2485, 3318, 9849]","[5.0, 4.0, 2.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 2.0, 1.0, 5.0, 1.0, 2.0, 2.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.11595001816749573, 0.08170802146196365, 0.00991539005190134, 0.033738020807504654, 0.028103705495595932, 0.037687741219997406, 0.049089524894952774, 0.049262236803770065, 0.10281496495008469, 0.009807075373828411, 0.08853666484355927, 0.046471256762742996, 0.012835384346544743, 0.029712840914726257, 0.02907945029437542, 0.006225943565368652, 0.019499296322464943, 0.07451735436916351, 0.05840252712368965, 0.055041443556547165, 0.0262436680495739, 0.03535743057727814]",0.7339738607406616,1.0,0.4545,"[9924, 94559, 39589, 647, 625, 94516, 2485, 5470, 100186, 4837]","[9924, 4837, 9849, 3318, 2485, 94516, 625, 4778, 94559, 5470]",1
7470,[70659],[4.0],[1.0],0.10000000149011612,1.0,1.0,[70659],[70659],1
7472,[3286],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3286],[3286],1
7473,[22253],[1.0],[1.0],0.10000000149011612,1.0,1.0,[22253],[22253],1
7474,"[143623, 35337, 10889, 131212, 33678, 143504, 143633, 7062, 143512, 143515, 62750, 143519, 143651, 3363, 1830, 143656, 13610, 143531, 143660, 143664, 143665, 1461, 143542, 143549, 30529, 197, 30289, 143572, 143576, 143579, 49246, 143458, 143587, 124396, 143477, 143481, 104831]","[4.0, 1.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.015639884397387505, 0.004817312117666006, 0.002230552025139332, 0.015844054520130157, 0.042136937379837036, 0.03132925555109978, 0.02733287215232849, 0.02250567637383938, 0.029668334871530533, 0.02534492127597332, 0.0261094868183136, 0.05399899184703827, 0.023772168904542923, 0.04011477157473564, 0.07124720513820648, 0.02894168347120285, 0.035746797919273376, 0.018750280141830444, 0.01755000464618206, 0.0212330874055624, 0.04122445732355118, 0.01285106036812067, 0.019285058602690697, 0.023793715983629227, 0.020082250237464905, 0.033347561955451965, 0.009338587522506714, 0.026748180389404297, 0.02800663374364376, 0.029508819803595543, 0.06989511847496033, 0.019344883039593697, 0.036538224667310715, 0.024623338133096695, 0.023068344220519066, 0.018402304500341415, 0.009627255611121655]",0.5797827839851379,1.0,0.2703,"[1830, 49246, 143519, 33678, 143665, 3363, 143587, 13610, 197, 143504]","[62750, 143665, 143542, 143531, 13610, 197, 1830, 49246, 143512, 131212]",1
