user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
9904,"[3718, 18248, 4912, 33649, 3801, 171483, 34968, 50928, 121817, 248943, 247419, 11560]","[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03473850339651108, 0.1313531994819641, 0.08439929038286209, 0.1080518588423729, 0.12280446290969849, 0.06395900994539261, 0.09919046610593796, 0.054199013859033585, 0.045526620000600815, 0.08373690396547318, 0.0780201181769371, 0.09402060508728027]",0.8843197822570801,0.5,0.8333,"[18248, 3801, 33649, 34968, 11560, 4912, 248943, 247419, 171483, 50928]","[18248, 4912, 33649, 3801, 171483, 3718, 11560, 247419, 248943, 121817]",1
9905,"[28868, 65330, 11609, 2043, 8092, 136817, 149342, 147492, 68070, 107808]","[4.0, 5.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02273908443748951, 0.1730324625968933, 0.06585615873336792, 0.05528735741972923, 0.11790233105421066, 0.0838637575507164, 0.06689432263374329, 0.09922663867473602, 0.19146591424942017, 0.12373190373182297]",0.6643506288528442,0.5,1.0,"[68070, 65330, 107808, 8092, 147492, 136817, 149342, 11609, 2043, 28868]","[65330, 11609, 2043, 8092, 28868, 107808, 68070, 147492, 149342, 136817]",1
9907,"[171500, 92452, 148657, 187847, 87792, 208111, 38006, 163687, 39623, 120127]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.047211360186338425, 0.09674055874347687, 0.06843707710504532, 0.09937518835067749, 0.1068357452750206, 0.075353242456913, 0.1748954951763153, 0.09935931861400604, 0.13244511187076569, 0.09934689849615097]",0.37342721223831177,0.2,1.0,"[38006, 39623, 87792, 187847, 163687, 120127, 92452, 208111, 148657, 171500]","[92452, 171500, 120127, 39623, 163687, 38006, 187847, 148657, 208111, 87792]",1
9908,"[45686, 152005, 64140, 9157, 101316, 1734, 48986, 230206, 160670, 80085]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0835859403014183, 0.08618518710136414, 0.015755577012896538, 0.052796877920627594, 0.124990314245224, 0.06447923928499222, 0.08281288295984268, 0.08618518710136414, 0.24317508935928345, 0.1600336730480194]",0.3562071919441223,0.1,1.0,"[160670, 80085, 101316, 152005, 230206, 45686, 48986, 1734, 9157, 64140]","[45686, 1734, 80085, 160670, 230206, 48986, 64140, 152005, 101316, 9157]",1
9909,"[3601, 171501, 193885, 77021, 35923, 177142, 146365, 161383, 156541, 72487]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09177644550800323, 0.11742578446865082, 0.11742550879716873, 0.10798140615224838, 0.047969553619623184, 0.08244801312685013, 0.09602315723896027, 0.11742568016052246, 0.12799644470214844, 0.09352803975343704]",0.5802792310714722,0.2,1.0,"[156541, 171501, 161383, 193885, 77021, 146365, 72487, 3601, 177142, 35923]","[171501, 3601, 72487, 156541, 161383, 146365, 77021, 193885, 177142, 35923]",1
9910,"[37069, 84334, 209306, 115732, 216623, 8701, 115511, 214712, 121841, 37522]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04287722334265709, 0.1299706995487213, 0.08745128661394119, 0.09837955236434937, 0.15759898722171783, 0.06924822926521301, 0.05384405702352524, 0.08735214173793793, 0.18169112503528595, 0.0915866568684578]",0.28906482458114624,0.1,1.0,"[121841, 216623, 84334, 115732, 37522, 209306, 214712, 8701, 115511, 37069]","[37069, 8701, 37522, 121841, 214712, 115511, 209306, 84334, 216623, 115732]",1
9911,"[3111, 428, 31276, 72492, 142736, 9489, 31536, 3988, 42225, 172555, 251276, 72504, 32702, 118585, 49411, 10466]","[5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07818656414747238, 0.05460074543952942, 0.05234494432806969, 0.0242400411516428, 0.06907455623149872, 0.05022157356142998, 0.04105241969227791, 0.09517128020524979, 0.07846829295158386, 0.060382913798093796, 0.08924341946840286, 0.07857664674520493, 0.0732574537396431, 0.06037990748882294, 0.0411483459174633, 0.0536508783698082]",0.5297063589096069,0.4,0.5,"[3988, 251276, 72504, 42225, 3111, 32702, 142736, 172555, 118585, 428]","[428, 31276, 3111, 3988, 72492, 9489, 31536, 142736, 32702, 10466]",1
9912,"[80202, 1877, 6694, 67512, 157236, 21619, 79102, 190396, 177912, 21450]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10284717381000519, 0.107173390686512, 0.12985970079898834, 0.10228268802165985, 0.09626679122447968, 0.048371873795986176, 0.09635580331087112, 0.09640920162200928, 0.12121333926916122, 0.09922000020742416]",0.9060254693031311,0.3,1.0,"[6694, 177912, 1877, 80202, 67512, 21450, 190396, 79102, 157236, 21619]","[1877, 6694, 80202, 21450, 177912, 190396, 157236, 67512, 79102, 21619]",1
9913,"[65695, 201685, 12795, 255032, 17039, 128537, 148303, 59825, 68079, 51474]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.055876124650239944, 0.11004138737916946, 0.08888816088438034, 0.07581651210784912, 0.1260528564453125, 0.07092159986495972, 0.11513590067625046, 0.007936474867165089, 0.24203866720199585, 0.10729236900806427]",0.3010300099849701,0.1,1.0,"[68079, 17039, 148303, 201685, 51474, 12795, 255032, 128537, 65695, 59825]","[65695, 128537, 51474, 68079, 59825, 148303, 12795, 201685, 17039, 255032]",1
9914,"[3930, 3932, 485, 200155, 101613, 238520, 259673, 232783, 32090, 148664]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09401606023311615, 0.06940275430679321, 0.038307029753923416, 0.13005350530147552, 0.10199307650327682, 0.10959360748529434, 0.10959433764219284, 0.1263621747493744, 0.10959429293870926, 0.11108312010765076]",0.4249599277973175,0.3,1.0,"[200155, 232783, 148664, 259673, 32090, 238520, 101613, 3930, 3932, 485]","[3932, 485, 3930, 148664, 32090, 232783, 101613, 200155, 259673, 238520]",1
9915,"[5795, 6470, 3244, 20751, 42736, 1617, 21654, 171517, 41885, 27529, 229657, 258982, 108206, 163946, 47311, 23313]","[4.0, 1.0, 5.0, 4.0, 4.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0362776555120945, 0.019006287679076195, 0.10889033228158951, 0.12306714057922363, 0.04036638140678406, 0.07213439047336578, 0.016336975619196892, 0.07712016999721527, 0.11036081612110138, 0.07118596881628036, 0.07720928639173508, 0.07725399732589722, 0.04168923571705818, 0.08653047680854797, 0.027451258152723312, 0.015119697898626328]",0.5730660557746887,0.4,0.5,"[20751, 41885, 3244, 163946, 258982, 229657, 171517, 1617, 27529, 108206]","[3244, 5795, 20751, 42736, 1617, 6470, 171517, 21654, 47311, 108206]",1
9916,"[171524, 5029, 3721, 8782, 3154, 244, 8696, 1278, 183688, 110431, 31647, 117295, 135258, 248130, 109375, 218593]","[4.0, 5.0, 2.0, 1.0, 3.0, 4.0, 1.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05728525668382645, 0.05864904820919037, 0.03498336672782898, 0.05259506031870842, 0.07341913133859634, 0.018760159611701965, 0.053127486258745193, 0.06968959420919418, 0.07277344912290573, 0.07276872545480728, 0.0726112574338913, 0.07247106730937958, 0.0726252868771553, 0.07276244461536407, 0.07271045446395874, 0.0727682039141655]",0.30872178077697754,0.2,0.25,"[3154, 183688, 110431, 218593, 248130, 109375, 135258, 31647, 117295, 1278]","[5029, 1278, 171524, 244, 3154, 3721, 8696, 8782, 135258, 218593]",1
9917,"[6992, 331, 8029, 8182, 110079, 112582, 76336, 176181, 117825, 99342]","[5.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1015760749578476, 0.09173347800970078, 0.08432415872812271, 0.031307898461818695, 0.11328884959220886, 0.11328879743814468, 0.08340588212013245, 0.14860738813877106, 0.11916918307542801, 0.11329836398363113]",0.48655399680137634,0.4,1.0,"[176181, 117825, 99342, 110079, 112582, 6992, 331, 8029, 76336, 8182]","[331, 8029, 6992, 8182, 99342, 117825, 176181, 76336, 112582, 110079]",1
9918,"[33756, 13758, 79293, 168717, 53854, 171687, 244384, 145985, 25764, 152193]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12885019183158875, 0.09777215868234634, 0.21850524842739105, 0.08824054151773453, 0.08227966725826263, 0.10005225241184235, 0.0822158232331276, 0.05179361253976822, 0.03784623742103577, 0.11244425177574158]",0.5925238728523254,0.2,1.0,"[79293, 33756, 152193, 171687, 13758, 168717, 53854, 244384, 145985, 25764]","[13758, 33756, 152193, 25764, 145985, 244384, 168717, 79293, 171687, 53854]",1
9919,"[1489, 62865, 171533, 3863, 26768, 254942, 164154, 233911, 108150, 155164]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10241519659757614, 0.061081163585186005, 0.08404526859521866, 0.15526431798934937, 0.08892777562141418, 0.11031334847211838, 0.15939684212207794, 0.08393585681915283, 0.08461103588342667, 0.07000921666622162]",0.6574017405509949,0.4,1.0,"[164154, 3863, 254942, 1489, 26768, 108150, 171533, 233911, 155164, 62865]","[62865, 171533, 3863, 1489, 155164, 108150, 233911, 164154, 254942, 26768]",1
9921,"[171538, 171539, 122616, 194590, 121716, 47405, 255529, 15539, 226655, 11474]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09286433458328247, 0.09286119788885117, 0.09684685617685318, 0.10517926514148712, 0.09286438673734665, 0.15639854967594147, 0.009266932494938374, 0.06571102887392044, 0.12872719764709473, 0.15928028523921967]",0.3978087902069092,0.2,1.0,"[11474, 47405, 226655, 194590, 122616, 121716, 171538, 171539, 15539, 255529]","[171539, 171538, 11474, 226655, 15539, 255529, 194590, 122616, 47405, 121716]",1
9922,"[3346, 99358, 20124, 156209, 117948, 102322, 164584, 197171, 166763, 50627]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022255511954426765, 0.09604005515575409, 0.12912674248218536, 0.10206712782382965, 0.08789460361003876, 0.08573959767818451, 0.0878768339753151, 0.08787687867879868, 0.1515657901763916, 0.14955683052539825]",0.4144369959831238,0.2,1.0,"[166763, 50627, 20124, 156209, 99358, 117948, 197171, 164584, 102322, 3346]","[99358, 3346, 50627, 166763, 197171, 164584, 156209, 20124, 102322, 117948]",1
9923,"[171544, 7691, 15492, 146455, 121648, 14977, 95110, 4065, 7064, 12262]","[3.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07944472879171371, 0.07994959503412247, 0.11110462993383408, 0.08098114281892776, 0.07938425242900848, 0.08302534371614456, 0.12871712446212769, 0.14024917781352997, 0.12849776446819305, 0.08864621073007584]",0.46009042859077454,0.3,1.0,"[4065, 95110, 7064, 15492, 12262, 14977, 146455, 7691, 171544, 121648]","[15492, 171544, 7691, 12262, 7064, 4065, 121648, 146455, 95110, 14977]",1
9924,"[171571, 171564, 23531, 142807, 240972, 73286, 82184, 91515, 210988, 120177]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09609390795230865, 0.09609248489141464, 0.0738571435213089, 0.0931861400604248, 0.056042902171611786, 0.13316498696804047, 0.16547200083732605, 0.09390316903591156, 0.09609358012676239, 0.09609376639127731]",0.5176526308059692,0.3,1.0,"[82184, 73286, 171571, 120177, 210988, 171564, 91515, 142807, 23531, 240972]","[23531, 171564, 171571, 120177, 210988, 91515, 240972, 142807, 82184, 73286]",1
9925,"[163, 102192, 44548, 12806, 191463, 12040, 67140, 79960, 22973, 28021]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023076776415109634, 0.11839444190263748, 0.10245955735445023, 0.15937717258930206, 0.09746327251195908, 0.11287299543619156, 0.11249466240406036, 0.06765078753232956, 0.18874108791351318, 0.017469193786382675]",0.3010300099849701,0.1,1.0,"[22973, 12806, 102192, 12040, 67140, 44548, 191463, 79960, 163, 28021]","[163, 12040, 28021, 22973, 79960, 67140, 44548, 102192, 191463, 12806]",1
9926,"[16427, 9052, 73119, 6391, 183738, 49279, 239463, 83759, 203839, 91199]","[5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17502371966838837, 0.08190400153398514, 0.10187572985887527, 0.04103471338748932, 0.09827936440706253, 0.06842216104269028, 0.106419637799263, 0.12995518743991852, 0.0951695442199707, 0.10191600769758224]",0.802983283996582,0.3,1.0,"[16427, 83759, 239463, 91199, 73119, 183738, 203839, 9052, 49279, 6391]","[9052, 16427, 73119, 91199, 203839, 83759, 183738, 6391, 239463, 49279]",1
9929,"[32433, 32237, 58811, 9214, 130562, 38931, 189822, 176015, 238033, 158982]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08588039875030518, 0.1126694306731224, 0.11468730866909027, 0.10673035681247711, 0.0911448672413826, 0.07612714916467667, 0.09303933382034302, 0.09112995862960815, 0.08332197368144989, 0.1452692598104477]",0.5,0.2,1.0,"[158982, 58811, 32237, 9214, 189822, 130562, 176015, 32433, 238033, 38931]","[32237, 32433, 158982, 238033, 176015, 189822, 9214, 58811, 38931, 130562]",1
9930,"[3153, 9206, 178426, 156625, 22834, 171905, 9515, 64171, 129279, 220231]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0706624984741211, 0.10100147128105164, 0.11521317064762115, 0.15526865422725677, 0.04600847512483597, 0.12366411834955215, 0.07926418632268906, 0.10928437858819962, 0.11513601243495941, 0.0844971165060997]",0.4029830992221832,0.2,1.0,"[156625, 171905, 178426, 129279, 64171, 9206, 220231, 9515, 3153, 22834]","[9206, 3153, 220231, 129279, 64171, 9515, 156625, 178426, 171905, 22834]",1
9931,"[171616, 93889, 39992, 99142, 237176, 176946, 215258, 184973, 32641, 63026]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054976630955934525, 0.09559605270624161, 0.14374199509620667, 0.09667180478572845, 0.029449576511979103, 0.033801525831222534, 0.12820769846439362, 0.09667184948921204, 0.08203797787427902, 0.23884478211402893]",0.31546488404273987,0.1,1.0,"[63026, 39992, 215258, 184973, 99142, 93889, 32641, 171616, 176946, 237176]","[171616, 176946, 63026, 32641, 184973, 215258, 39992, 93889, 237176, 99142]",1
9932,"[63527, 249872, 57526, 261, 64351, 134650, 200635, 126270, 12367, 133898]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09415800124406815, 0.0370100773870945, 0.048506833612918854, 0.10058142244815826, 0.09874256700277328, 0.1937214434146881, 0.10489613562822342, 0.17143996059894562, 0.08524292707443237, 0.06570060551166534]",0.3562071919441223,0.1,1.0,"[134650, 126270, 200635, 261, 64351, 63527, 12367, 133898, 57526, 249872]","[63527, 134650, 133898, 12367, 126270, 200635, 57526, 249872, 64351, 261]",1
9933,"[900, 22341, 1765, 78215, 171623, 171622, 4943, 30064, 16535, 36547, 180754, 244372, 167892, 168885, 112352, 56208, 28138, 246702]","[4.0, 5.0, 5.0, 2.0, 5.0, 1.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02543943002820015, 0.07987603545188904, 0.09633208066225052, 0.012264437042176723, 0.055160000920295715, 0.052546318620443344, 0.01121165044605732, 0.0048559075221419334, 0.11581587791442871, 0.05243746563792229, 0.052446044981479645, 0.05251483619213104, 0.08553869277238846, 0.057159654796123505, 0.05861460044980049, 0.051447220146656036, 0.08361856639385223, 0.05272117629647255]",0.6625064015388489,0.5,0.5556,"[16535, 1765, 167892, 28138, 22341, 112352, 168885, 171623, 246702, 171622]","[22341, 1765, 171623, 16535, 4943, 900, 30064, 78215, 171622, 112352]",1
9934,"[96700, 122774, 102644, 254171, 92838, 47870, 186871, 41792, 118832, 66842]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1051727682352066, 0.08250988274812698, 0.09798421710729599, 0.09916575998067856, 0.08647383004426956, 0.133025661110878, 0.08262200653553009, 0.12016766518354416, 0.08096946030855179, 0.11190859228372574]",0.43067654967308044,0.1,1.0,"[47870, 41792, 66842, 96700, 254171, 102644, 92838, 186871, 122774, 118832]","[96700, 47870, 66842, 118832, 41792, 186871, 102644, 122774, 92838, 254171]",1
9935,"[139546, 2966, 176871, 40102, 143812, 200233, 89760, 91674, 10240, 106652]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16386444866657257, 0.07022780179977417, 0.0963553786277771, 0.043938908725976944, 0.09645481407642365, 0.07010801881551743, 0.08860510587692261, 0.14164207875728607, 0.13251999020576477, 0.096283458173275]",0.8322824835777283,0.2,1.0,"[139546, 91674, 10240, 143812, 176871, 106652, 89760, 2966, 200233, 40102]","[139546, 2966, 106652, 10240, 91674, 89760, 40102, 176871, 200233, 143812]",1
9936,"[94901, 178565, 664, 50322, 62552, 106249, 83403, 252783, 86785, 176621]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10105359554290771, 0.09088650345802307, 0.05202662572264671, 0.11922624707221985, 0.0924951508641243, 0.08329622447490692, 0.17257271707057953, 0.1338418424129486, 0.04943164438009262, 0.10516943782567978]",0.38685280084609985,0.1,1.0,"[83403, 252783, 50322, 176621, 94901, 62552, 178565, 106249, 664, 86785]","[94901, 106249, 176621, 86785, 252783, 83403, 664, 178565, 62552, 50322]",1
9937,"[3017, 211772, 38415, 30288, 231971, 4901, 223318, 248162, 200471, 222977]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06660608947277069, 0.10108194500207901, 0.08995205909013748, 0.12628930807113647, 0.11296027898788452, 0.09396973997354507, 0.10592177510261536, 0.10108951479196548, 0.10102754086256027, 0.10110180824995041]",0.28906482458114624,0.1,1.0,"[30288, 231971, 223318, 222977, 248162, 211772, 200471, 4901, 38415, 3017]","[3017, 4901, 222977, 200471, 248162, 223318, 38415, 211772, 231971, 30288]",1
9938,"[171650, 168065, 186390, 215721, 209335, 259267, 27035, 58334, 229880, 56779]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09947001188993454, 0.09947022050619125, 0.09947002679109573, 0.12415017932653427, 0.09946995973587036, 0.0994698628783226, 0.03914875537157059, 0.14008018374443054, 0.09947002679109573, 0.09980084747076035]",0.3333333134651184,0.1,1.0,"[58334, 215721, 56779, 168065, 229880, 186390, 171650, 209335, 259267, 27035]","[171650, 259267, 56779, 229880, 58334, 27035, 186390, 168065, 209335, 215721]",1
9939,"[17019, 17187, 85049, 95944, 132121, 228828, 205684, 99322, 65912, 54680]","[4.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07802604138851166, 0.10368824005126953, 0.13041673600673676, 0.098595030605793, 0.09859507530927658, 0.06421740353107452, 0.09859507530927658, 0.098595030605793, 0.14236916601657867, 0.08690225332975388]",0.4188861846923828,0.2,1.0,"[65912, 85049, 17187, 132121, 205684, 95944, 99322, 54680, 17019, 228828]","[17019, 17187, 54680, 65912, 99322, 205684, 95944, 85049, 228828, 132121]",1
9940,"[45952, 1770, 4760, 17849, 183832, 96453, 157049, 240961, 54296, 79568]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06527098268270493, 0.1290094554424286, 0.0659872442483902, 0.13935810327529907, 0.07405126094818115, 0.11316713690757751, 0.10800584405660629, 0.03451807424426079, 0.12652331590652466, 0.14410866796970367]",0.49232569336891174,0.2,1.0,"[79568, 17849, 1770, 54296, 96453, 157049, 183832, 4760, 45952, 240961]","[1770, 45952, 79568, 54296, 240961, 157049, 17849, 4760, 96453, 183832]",1
9943,"[171660, 47, 148158, 105840, 39922, 171526, 128890, 2075, 207599, 104350]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0866864025592804, 0.161074697971344, 0.08668636530637741, 0.03759405389428139, 0.015370038338005543, 0.18274858593940735, 0.15150679647922516, 0.16207581758499146, 0.02955862320959568, 0.08669871836900711]",0.5249810218811035,0.2,1.0,"[171526, 2075, 47, 128890, 104350, 171660, 148158, 105840, 207599, 39922]","[47, 171660, 104350, 207599, 2075, 128890, 105840, 148158, 171526, 39922]",1
9944,"[171682, 139531, 167500, 157707, 225769, 131647, 14915, 147672, 1053, 221911]","[5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08164506405591965, 0.08966699242591858, 0.21204733848571777, 0.07032220810651779, 0.08136504143476486, 0.08795008063316345, 0.03405775502324104, 0.1678568720817566, 0.11940467357635498, 0.05568387731909752]",0.44583776593208313,0.2,1.0,"[167500, 147672, 1053, 139531, 131647, 171682, 225769, 157707, 221911, 14915]","[171682, 139531, 221911, 1053, 147672, 14915, 157707, 167500, 131647, 225769]",1
9946,"[133661, 36305, 156438, 177305, 131446, 20621, 258262, 31927, 64065, 42772]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0829654112458229, 0.08420464396476746, 0.08541663736104965, 0.08199703693389893, 0.1267639547586441, 0.09986906498670578, 0.12244226783514023, 0.08420483767986298, 0.10696305334568024, 0.1251731663942337]",0.3010299801826477,0.1,1.0,"[131446, 42772, 258262, 64065, 20621, 156438, 31927, 36305, 133661, 177305]","[133661, 20621, 42772, 64065, 31927, 258262, 156438, 36305, 131446, 177305]",1
9947,"[74664, 171699, 115940, 91414, 92852, 69077, 206739, 217104, 189209, 114577]","[1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10321716964244843, 0.10085470974445343, 0.10305757820606232, 0.10160709917545319, 0.10156796127557755, 0.10088808834552765, 0.10088818520307541, 0.09517620503902435, 0.1009213849902153, 0.09182155132293701]",0.6813454031944275,0.3,1.0,"[74664, 115940, 91414, 92852, 189209, 206739, 69077, 171699, 217104, 114577]","[171699, 115940, 74664, 114577, 189209, 217104, 92852, 91414, 206739, 69077]",1
9948,"[171709, 147846, 258163, 114048, 52722, 81794, 34315, 45179, 115774, 18106]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07896102219820023, 0.16679954528808594, 0.07910007238388062, 0.11044629663228989, 0.1160682812333107, 0.0789610967040062, 0.11359087377786636, 0.043347906321287155, 0.02257038652896881, 0.1901545524597168]",0.31546488404273987,0.1,1.0,"[18106, 147846, 52722, 34315, 114048, 258163, 81794, 171709, 45179, 115774]","[171709, 81794, 18106, 115774, 45179, 34315, 258163, 147846, 52722, 114048]",1
