user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
3164,"[37843, 104915, 54299, 48282, 39783, 92638, 7715, 19146, 26796, 86053]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10616954416036606, 0.12176566570997238, 0.12188445776700974, 0.09335433691740036, 0.08126862347126007, 0.09831197559833527, 0.08336804807186127, 0.11614030599594116, 0.0936313197016716, 0.0841057300567627]",0.43067657947540283,0.1,1.0,"[54299, 104915, 19146, 37843, 92638, 26796, 48282, 86053, 7715, 39783]","[37843, 92638, 86053, 26796, 19146, 7715, 54299, 104915, 39783, 48282]",1
3165,"[9090, 7624, 27502, 27060, 3831, 22204, 83995, 152, 19750, 1404, 24756, 53966]","[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.059703025966882706, 0.0932111069560051, 0.09427936375141144, 0.0862019881606102, 0.05658459663391113, 0.0906776487827301, 0.10472603142261505, 0.0737161934375763, 0.0860556960105896, 0.05869932845234871, 0.08438917994499207, 0.11175592243671417]",0.6035981774330139,0.5,0.8333,"[53966, 83995, 27502, 7624, 22204, 27060, 19750, 24756, 152, 9090]","[7624, 27502, 27060, 22204, 3831, 9090, 53966, 24756, 1404, 19750]",1
3166,"[21096, 23637, 26654, 2133, 73299, 56695, 98344, 89847, 37728, 96655]","[2.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09588643163442612, 0.08934939652681351, 0.09487029165029526, 0.1343073844909668, 0.09707964956760406, 0.08772268146276474, 0.13597863912582397, 0.027399860322475433, 0.12051153182983398, 0.11689410358667374]",0.427154004573822,0.3,1.0,"[98344, 2133, 37728, 96655, 73299, 21096, 26654, 23637, 56695, 89847]","[26654, 23637, 21096, 96655, 37728, 89847, 73299, 2133, 98344, 56695]",1
3168,"[25986, 32637, 98354, 11721, 82108, 2202, 95184, 91122, 84906, 26333]","[1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09151069074869156, 0.12268106639385223, 0.14313212037086487, 0.13848933577537537, 0.09187669306993484, 0.10098911076784134, 0.03364994376897812, 0.16729244589805603, 0.04310973361134529, 0.06726887822151184]",0.4439798593521118,0.2,1.0,"[91122, 98354, 11721, 32637, 2202, 82108, 25986, 26333, 84906, 95184]","[32637, 25986, 26333, 84906, 91122, 95184, 11721, 98354, 2202, 82108]",1
3169,"[27076, 24428, 21526, 38184, 85354, 57381, 44788, 11053, 38402, 67475]","[5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12906312942504883, 0.08490676432847977, 0.06753076612949371, 0.0688619464635849, 0.11168396472930908, 0.13272054493427277, 0.08292613923549652, 0.0961989313364029, 0.11839811503887177, 0.10770975798368454]",0.5898036360740662,0.3,1.0,"[57381, 27076, 38402, 85354, 67475, 11053, 24428, 44788, 38184, 21526]","[24428, 27076, 21526, 67475, 38402, 11053, 85354, 38184, 44788, 57381]",1
3170,"[12672, 27329, 19880, 8273, 27155, 26717, 78156, 37653, 26972, 2764, 33503, 82872]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12202006578445435, 0.06784393638372421, 0.06440065801143646, 0.08021705597639084, 0.0963921993970871, 0.10117024928331375, 0.10821472108364105, 0.10399462282657623, 0.06758719682693481, 0.077701635658741, 0.06264528632164001, 0.04781245067715645]",0.8372004628181458,0.6,1.0,"[12672, 78156, 37653, 26717, 27155, 8273, 2764, 27329, 26972, 19880]","[27329, 19880, 27155, 26717, 12672, 8273, 82872, 33503, 2764, 26972]",1
3171,"[15586, 57300, 3005, 18882, 90856, 98178, 13817, 103912, 35890, 96598]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09501906484365463, 0.0989367663860321, 0.08602360635995865, 0.10347991436719894, 0.13888253271579742, 0.1023017019033432, 0.090131975710392, 0.0885545015335083, 0.07311277091503143, 0.12355714291334152]",0.3562071919441223,0.1,1.0,"[90856, 96598, 18882, 98178, 57300, 15586, 13817, 103912, 3005, 35890]","[15586, 98178, 96598, 35890, 103912, 13817, 3005, 57300, 90856, 18882]",1
3172,"[30186, 18978, 23426, 94090, 71419, 25723, 4961, 103763, 65983, 20131]","[5.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13168735802173615, 0.09880603849887848, 0.10008835047483444, 0.09706883132457733, 0.11992357671260834, 0.14390239119529724, 0.04769343510270119, 0.022283479571342468, 0.13991601765155792, 0.09863050282001495]",0.528967022895813,0.3,1.0,"[25723, 65983, 30186, 71419, 23426, 18978, 20131, 94090, 4961, 103763]","[30186, 18978, 23426, 20131, 65983, 103763, 71419, 94090, 4961, 25723]",1
3173,"[24404, 92912, 15765, 96776, 89990, 43886, 7383, 5720, 52685, 32538]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09261580556631088, 0.121701180934906, 0.023749155923724174, 0.1391354501247406, 0.10357566922903061, 0.09917258471250534, 0.12400516867637634, 0.08837512880563736, 0.12680236995220184, 0.08086751401424408]",0.3333333134651184,0.1,1.0,"[96776, 52685, 7383, 92912, 89990, 43886, 24404, 5720, 32538, 15765]","[24404, 43886, 32538, 52685, 5720, 7383, 15765, 92912, 89990, 96776]",1
3174,"[25792, 30789, 13550, 6000, 26224, 18101, 21754, 27294, 64084, 13719, 5505, 3475, 13802, 50452, 30758, 3882]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06883998960256577, 0.07142450660467148, 0.06943180412054062, 0.07638034224510193, 0.06403804570436478, 0.0694674402475357, 0.04579932615160942, 0.06621287763118744, 0.0773450955748558, 0.0777876004576683, 0.05362759903073311, 0.04665215685963631, 0.034223832190036774, 0.06313562393188477, 0.0859774798154831, 0.029656218364834785]",0.6152210831642151,0.7,0.875,"[30758, 13719, 64084, 6000, 30789, 18101, 13550, 25792, 27294, 26224]","[30789, 13550, 6000, 26224, 18101, 25792, 21754, 27294, 30758, 13802]",1
3175,"[7713, 25065, 7100, 7181, 26288, 18257, 13682, 16788, 22996, 26396, 4509, 7902, 81310, 99600, 77330, 74262, 92489, 38313, 72838, 61802, 64518, 95083, 31927, 104562]","[5.0, 1.0, 1.0, 5.0, 5.0, 4.0, 2.0, 3.0, 5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048137322068214417, 0.045470111072063446, 0.03331984207034111, 0.06332581490278244, 0.05706866830587387, 0.04495663940906525, 0.021189523860812187, 0.04014522582292557, 0.042482152581214905, 0.03889941796660423, 0.029825503006577492, 0.04168640449643135, 0.052765779197216034, 0.03606613725423813, 0.05922875553369522, 0.05406402796506882, 0.029397116973996162, 0.03908069059252739, 0.03638240322470665, 0.03603816777467728, 0.043057527393102646, 0.042755402624607086, 0.032703593373298645, 0.03195366635918617]",0.5395209193229675,0.5,0.4167,"[7181, 77330, 26288, 74262, 81310, 7713, 25065, 18257, 64518, 95083]","[7713, 7181, 26288, 22996, 4509, 26396, 18257, 16788, 7902, 13682]",1
3176,"[21794, 21770, 21774, 20599, 24767, 104503, 6402, 78838, 19616, 75983]","[5.0, 5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09014680981636047, 0.09402056783437729, 0.08137352764606476, 0.034059081226587296, 0.13660646975040436, 0.15939530730247498, 0.10074636340141296, 0.13175490498542786, 0.07331351190805435, 0.09858348965644836]",0.48655399680137634,0.4,1.0,"[104503, 24767, 78838, 6402, 75983, 21770, 21794, 21774, 19616, 20599]","[21770, 21774, 21794, 20599, 75983, 19616, 78838, 6402, 104503, 24767]",1
3178,"[1858, 25224, 21231, 25967, 21745, 27222, 21722, 97241, 75386, 20804, 50254, 95916, 42550, 68511]","[5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0765647366642952, 0.06220042705535889, 0.03789043426513672, 0.04926709458231926, 0.05621038004755974, 0.1245078518986702, 0.06656932830810547, 0.08098728954792023, 0.004191431682556868, 0.08908172696828842, 0.032261524349451065, 0.09694091975688934, 0.0916551724076271, 0.13167165219783783]",0.6058328747749329,0.5,0.7143,"[68511, 27222, 95916, 42550, 20804, 97241, 1858, 21722, 25224, 21745]","[25224, 1858, 21722, 27222, 21745, 25967, 21231, 95916, 42550, 68511]",1
3179,"[21769, 22291, 24442, 28414, 15054, 87954, 46439, 90980, 6693, 17608]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11724583804607391, 0.08609794825315475, 0.10781155526638031, 0.1230715960264206, 0.09823179990053177, 0.11593608558177948, 0.12151046097278595, 0.066019706428051, 0.060231201350688934, 0.10384389013051987]",0.5,0.2,1.0,"[28414, 46439, 21769, 87954, 24442, 17608, 15054, 22291, 90980, 6693]","[21769, 22291, 17608, 6693, 90980, 46439, 28414, 24442, 87954, 15054]",1
3181,"[4960, 23683, 8201, 21902, 13998, 23767, 85773, 65191, 80944, 93721, 71334, 59281]","[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08899101614952087, 0.04826152324676514, 0.11124561727046967, 0.08231222629547119, 0.13883163034915924, 0.08188504725694656, 0.10448914766311646, 0.0808834508061409, 0.10239633917808533, 0.04574624076485634, 0.0696549266576767, 0.04530278593301773]",0.898078978061676,0.6,1.0,"[13998, 8201, 85773, 80944, 4960, 21902, 23767, 65191, 71334, 23683]","[23683, 8201, 13998, 23767, 21902, 4960, 59281, 71334, 93721, 80944]",1
3182,"[22602, 52374, 1082, 31325, 58105, 66817, 56194, 12745, 72102, 10291]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13275276124477386, 0.09339896589517593, 0.1161399781703949, 0.12281833589076996, 0.08803225308656693, 0.11549229919910431, 0.09058263152837753, 0.12685473263263702, 0.07854775339365005, 0.03538026288151741]",1.0,0.1,1.0,"[22602, 12745, 31325, 1082, 66817, 52374, 56194, 58105, 72102, 10291]","[22602, 66817, 10291, 72102, 12745, 56194, 1082, 52374, 58105, 31325]",1
3184,"[12333, 98407, 22813, 97932, 52002, 104326, 41593, 16598, 441, 67974]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11060816049575806, 0.12143551558256149, 0.10660044103860855, 0.12311720103025436, 0.11190951615571976, 0.0723620280623436, 0.10985179245471954, 0.07782504707574844, 0.08368900418281555, 0.08260130882263184]",0.43067654967308044,0.1,1.0,"[97932, 98407, 52002, 12333, 41593, 22813, 441, 67974, 16598, 104326]","[12333, 104326, 67974, 441, 16598, 41593, 22813, 98407, 52002, 97932]",1
3185,"[8001, 17969, 70274, 1092, 35269, 20571, 1388, 52747, 37146, 100332]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10769093781709671, 0.08661548793315887, 0.2096083015203476, 0.12470882385969162, 0.05877051502466202, 0.05636940896511078, 0.08911581337451935, 0.09665628522634506, 0.13280585408210754, 0.03765856847167015]",0.45035338401794434,0.2,1.0,"[70274, 37146, 1092, 8001, 52747, 1388, 17969, 35269, 20571, 100332]","[8001, 17969, 100332, 37146, 52747, 1388, 1092, 70274, 20571, 35269]",1
3186,"[15904, 21537, 18540, 2173, 101350, 94373, 76579, 73410, 77077, 83920]","[1.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.019846318289637566, 0.10357531905174255, 0.11604776978492737, 0.129415825009346, 0.09769672155380249, 0.13186925649642944, 0.11680305749177933, 0.07051461935043335, 0.12277226895093918, 0.09145883470773697]",0.6458099484443665,0.4,1.0,"[94373, 2173, 77077, 76579, 18540, 21537, 101350, 83920, 73410, 15904]","[21537, 18540, 2173, 15904, 83920, 77077, 73410, 76579, 94373, 101350]",1
3187,"[11617, 11138, 14154, 20875, 10516, 87318, 41872, 57112, 100283, 91336]","[4.0, 2.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10385080426931381, 0.10803168267011642, 0.17267578840255737, 0.08490828424692154, 0.13291069865226746, 0.13893400132656097, 0.10051080584526062, 0.0251995250582695, 0.08500182628631592, 0.0479765422642231]",0.8098182678222656,0.5,1.0,"[14154, 87318, 10516, 11138, 11617, 41872, 100283, 20875, 91336, 57112]","[20875, 11617, 14154, 10516, 11138, 91336, 100283, 57112, 41872, 87318]",1
3188,"[96512, 67784, 47698, 30398, 50589, 48661, 3599, 61571, 12776, 75768]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09652293473482132, 0.1345924735069275, 0.1550409197807312, 0.10798196494579315, 0.07336704432964325, 0.11109287291765213, 0.06292243301868439, 0.10105247795581818, 0.023947155103087425, 0.13347968459129333]",0.3333333432674408,0.1,1.0,"[47698, 67784, 75768, 48661, 30398, 61571, 96512, 50589, 3599, 12776]","[96512, 48661, 75768, 12776, 61571, 3599, 47698, 67784, 50589, 30398]",1
3189,"[80207, 86204, 68724, 84140, 43346, 80303, 91091, 102196, 77390, 46162]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1005791500210762, 0.11157237738370895, 0.10163616389036179, 0.1291254609823227, 0.08308666199445724, 0.14749108254909515, 0.1311447024345398, 0.0650724247097969, 0.042341768741607666, 0.08795031160116196]",0.3562071919441223,0.1,1.0,"[80303, 91091, 84140, 86204, 68724, 80207, 46162, 43346, 102196, 77390]","[80207, 80303, 46162, 77390, 102196, 91091, 68724, 86204, 43346, 84140]",1
3190,"[70027, 55957, 102, 49279, 42481, 56458, 102858, 95395, 93596, 104666]","[5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13089273869991302, 0.07434505969285965, 0.11254626512527466, 0.09886791557073593, 0.14389272034168243, 0.11554140597581863, 0.0814078152179718, 0.029991712421178818, 0.07301097363233566, 0.13950344920158386]",0.5534088015556335,0.3,1.0,"[42481, 104666, 70027, 56458, 102, 49279, 102858, 55957, 93596, 95395]","[70027, 102, 55957, 104666, 93596, 95395, 42481, 49279, 102858, 56458]",1
3192,"[64833, 64737, 68438, 4992, 82959, 102189, 104266, 101523, 17386, 64407]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11179498583078384, 0.11192326247692108, 0.05100497603416443, 0.10969971120357513, 0.12227015197277069, 0.10648280382156372, 0.10910069942474365, 0.09360184520483017, 0.09659689664840698, 0.08752460777759552]",0.6677175164222717,0.2,1.0,"[82959, 64737, 64833, 4992, 104266, 102189, 17386, 101523, 64407, 68438]","[64833, 64737, 64407, 17386, 101523, 104266, 4992, 68438, 102189, 82959]",1
3193,"[56207, 5967, 69990, 73199, 54634, 12015, 12878, 545, 34581, 38854]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06427774578332901, 0.11928275227546692, 0.053453683853149414, 0.1218668669462204, 0.0958937481045723, 0.08022494614124298, 0.06026817858219147, 0.14500555396080017, 0.0857054591178894, 0.17402102053165436]",0.31546488404273987,0.1,1.0,"[38854, 545, 73199, 5967, 54634, 34581, 12015, 56207, 12878, 69990]","[56207, 12015, 38854, 34581, 545, 12878, 69990, 5967, 54634, 73199]",1
3195,"[53698, 10772, 57677, 56866, 35638, 6543, 100930, 50168, 98496, 87826]","[3.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09852050244808197, 0.08481606096029282, 0.09754534810781479, 0.08908360451459885, 0.14234060049057007, 0.10809464007616043, 0.08408301323652267, 0.1006312146782875, 0.10066178441047668, 0.0942232608795166]",0.49267351627349854,0.4,1.0,"[35638, 6543, 98496, 50168, 53698, 57677, 87826, 56866, 10772, 100930]","[10772, 57677, 56866, 53698, 87826, 98496, 50168, 100930, 6543, 35638]",1
3196,"[22944, 37130, 43004, 13421, 38069, 13165, 94739, 3206, 13639, 46741]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08753421157598495, 0.09491529315710068, 0.11163869500160217, 0.0693691298365593, 0.11959648877382278, 0.11726494133472443, 0.10921380668878555, 0.1043945699930191, 0.10762196034193039, 0.07845083624124527]",0.5350003242492676,0.3,1.0,"[38069, 13165, 43004, 94739, 13639, 3206, 37130, 22944, 46741, 13421]","[43004, 37130, 22944, 46741, 13639, 3206, 38069, 13421, 94739, 13165]",1
3197,"[4336, 666, 317, 87915, 84720, 95894, 8390, 299, 85911, 13278]","[5.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13121601939201355, 0.1427859514951706, 0.0507906973361969, 0.09215912222862244, 0.11920767277479172, 0.11740486323833466, 0.07303684949874878, 0.11486678570508957, 0.08364725112915039, 0.0748848021030426]",0.953917384147644,0.3,1.0,"[666, 4336, 84720, 95894, 299, 87915, 85911, 13278, 8390, 317]","[666, 4336, 317, 13278, 85911, 299, 84720, 87915, 8390, 95894]",1
3198,"[90400, 80057, 45344, 93475, 43254, 41986, 91800, 81075, 3926, 19604]","[5.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09208093583583832, 0.08451094478368759, 0.13495945930480957, 0.08097170293331146, 0.10493756830692291, 0.08659633249044418, 0.10206164419651031, 0.1742887943983078, 0.04493848234415054, 0.0946541354060173]",0.6234877109527588,0.4,1.0,"[81075, 45344, 43254, 91800, 19604, 90400, 41986, 80057, 93475, 3926]","[80057, 45344, 90400, 93475, 19604, 3926, 81075, 91800, 41986, 43254]",1
3199,"[47744, 49876, 7100, 21841, 92690, 22201, 84469, 103525, 2586, 72625]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06645841896533966, 0.12177468836307526, 0.08718981593847275, 0.10169728100299835, 0.09249550104141235, 0.11856615543365479, 0.11984410881996155, 0.08501117676496506, 0.09995384514331818, 0.10700910538434982]",0.7070330381393433,0.3,1.0,"[49876, 84469, 22201, 72625, 21841, 2586, 92690, 7100, 103525, 47744]","[7100, 49876, 47744, 72625, 2586, 103525, 92690, 21841, 84469, 22201]",1
3200,"[52387, 57994, 54263, 52279, 79995, 55796, 52308, 46030, 71633, 94296]","[3.0, 4.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09792188555002213, 0.09153609722852707, 0.11115257441997528, 0.10307838022708893, 0.08976395428180695, 0.07212641090154648, 0.0630657821893692, 0.13865692913532257, 0.19617126882076263, 0.036526698619127274]",0.6241289377212524,0.5,1.0,"[71633, 46030, 54263, 52279, 52387, 57994, 79995, 55796, 52308, 94296]","[79995, 57994, 52279, 54263, 52387, 94296, 71633, 46030, 52308, 55796]",1
3201,"[33844, 36977, 2474, 40597, 79660, 31122, 77261, 82319, 588, 59401]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0786115899682045, 0.09607455879449844, 0.1127772107720375, 0.0845893993973732, 0.16855138540267944, 0.06193489953875542, 0.07719634473323822, 0.11818724870681763, 0.08612527698278427, 0.11595209687948227]",0.31546488404273987,0.1,1.0,"[79660, 82319, 59401, 2474, 36977, 588, 40597, 33844, 77261, 31122]","[33844, 31122, 59401, 588, 82319, 77261, 2474, 36977, 79660, 40597]",1
3202,"[42937, 8047, 94946, 57960, 70904, 58315, 26182, 37742, 30881, 8325]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09752006083726883, 0.08775457739830017, 0.07473518699407578, 0.14396904408931732, 0.08555028587579727, 0.11852502077817917, 0.08741383254528046, 0.06814311444759369, 0.0833945944905281, 0.15299424529075623]",0.43067654967308044,0.1,1.0,"[8325, 57960, 58315, 42937, 8047, 26182, 70904, 30881, 94946, 37742]","[42937, 58315, 8325, 30881, 37742, 26182, 94946, 8047, 70904, 57960]",1
3203,"[55945, 14067, 56036, 30412, 21150, 103763, 632, 96580, 43761, 70187]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1263444572687149, 0.12609192728996277, 0.11244384199380875, 0.11090842634439468, 0.1258278340101242, 0.019260521978139877, 0.14228162169456482, 0.0647449865937233, 0.06813039630651474, 0.10396599024534225]",0.7315682768821716,0.4,1.0,"[632, 55945, 14067, 21150, 56036, 30412, 70187, 43761, 96580, 103763]","[14067, 56036, 30412, 55945, 70187, 43761, 96580, 632, 103763, 21150]",1
3204,"[55963, 53923, 27872, 57038, 74946, 67516, 94378, 3912, 42451, 7704]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12247110903263092, 0.10784155875444412, 0.08638986945152283, 0.07332555949687958, 0.1434016078710556, 0.12191333621740341, 0.11251632124185562, 0.10287110507488251, 0.05899127200245857, 0.07027827203273773]",0.6240505576133728,0.2,1.0,"[74946, 55963, 67516, 94378, 53923, 3912, 27872, 57038, 7704, 42451]","[53923, 55963, 7704, 42451, 3912, 94378, 57038, 27872, 67516, 74946]",1
3205,"[717, 29751, 5059, 32705, 67035, 90566, 95803, 97415, 49379, 101482]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07141946256160736, 0.12782220542430878, 0.09336743503808975, 0.0980028361082077, 0.083033487200737, 0.10300341993570328, 0.13076335191726685, 0.10373859852552414, 0.08969339728355408, 0.09915579110383987]",0.28906482458114624,0.1,1.0,"[95803, 29751, 97415, 90566, 101482, 32705, 5059, 49379, 67035, 717]","[717, 90566, 101482, 49379, 97415, 95803, 5059, 29751, 67035, 32705]",1
3206,"[24775, 25567, 40521, 17842, 38308, 72871, 32537, 35913, 42571, 98563]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10486353933811188, 0.12026815861463547, 0.11554103344678879, 0.08142450451850891, 0.09109225869178772, 0.08517653495073318, 0.07290595024824142, 0.13252827525138855, 0.1239427700638771, 0.07225692272186279]",0.5437713265419006,0.2,1.0,"[35913, 42571, 25567, 40521, 24775, 38308, 72871, 17842, 32537, 98563]","[25567, 24775, 98563, 42571, 35913, 32537, 17842, 40521, 72871, 38308]",1
3207,"[9745, 50546, 9959, 74376, 94237, 103459, 27744, 4270, 41482, 21086]","[3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08839667588472366, 0.14996588230133057, 0.07794300466775894, 0.10616693645715714, 0.06657259911298752, 0.08488322794437408, 0.13995924592018127, 0.0521964430809021, 0.1092856228351593, 0.12463033944368362]",0.8601396083831787,0.2,1.0,"[50546, 27744, 21086, 41482, 74376, 9745, 103459, 9959, 94237, 4270]","[50546, 9745, 21086, 41482, 4270, 27744, 74376, 9959, 103459, 94237]",1
3208,"[48353, 31495, 69656, 45934, 79716, 80852, 55286, 2793, 84851, 5549]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10955750942230225, 0.08542512357234955, 0.11802706122398376, 0.10539454966783524, 0.11235632002353668, 0.09389512240886688, 0.071230947971344, 0.06920186430215836, 0.13788257539272308, 0.09702897816896439]",0.4539300799369812,0.2,1.0,"[84851, 69656, 79716, 48353, 45934, 5549, 80852, 31495, 55286, 2793]","[48353, 31495, 5549, 84851, 2793, 55286, 45934, 69656, 80852, 79716]",1
3209,"[9776, 45419, 31919, 79734, 57099, 42579, 97297, 49622, 98189, 35174]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07835061848163605, 0.08929086476564407, 0.07256811112165451, 0.12150287628173828, 0.09481479227542877, 0.10548513382673264, 0.0831688866019249, 0.11776917427778244, 0.08022157847881317, 0.15682794153690338]",0.4308669865131378,0.3,1.0,"[35174, 79734, 49622, 42579, 57099, 45419, 97297, 98189, 9776, 31919]","[31919, 9776, 45419, 35174, 98189, 49622, 57099, 79734, 97297, 42579]",1
