user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
172195,"[102368, 57922, 16164, 46568, 71753, 28812, 45743, 1936, 74705, 58032, 15955, 129302, 103350, 88765]","[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[0.05986688658595085, 0.06050322577357292, 0.10571881383657455, 0.0750136598944664, 0.030515292659401894, 0.11289483308792114, 0.09415096789598465, 0.0458282046020031, 0.029581570997834206, 0.06737403571605682, 0.0858020931482315, 0.07513812184333801, 0.06806579232215881, 0.08954647183418274]",0.7561487555503845,1.0,0.7143,"[28812, 16164, 45743, 88765, 15955, 129302, 46568, 103350, 58032, 57922]","[129302, 15955, 58032, 71753, 28812, 45743, 74705, 46568, 57922, 103350]",1
172198,[34120],[3.0],[1.0],0.10000000149011612,1.0,1.0,[34120],[34120],1
172211,"[47808, 4683, 101133, 114771, 15099]","[4.0, 4.0, 5.0, 4.0, 4.0]","[0.28426796197891235, 0.13356350362300873, 0.18001596629619598, 0.19074566662311554, 0.2114069014787674]",0.4777500629425049,1.0,1.0,"[47808, 15099, 114771, 101133, 4683]","[101133, 15099, 47808, 114771, 4683]",1
172214,[65400],[3.0],[1.0],0.10000000149011612,1.0,1.0,[65400],[65400],1
172216,[31621],[5.0],[1.0],0.10000000149011612,1.0,1.0,[31621],[31621],1
172221,[103032],[3.0],[1.0],0.10000000149011612,1.0,1.0,[103032],[103032],1
172226,[57428],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57428],[57428],1
172232,[86999],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86999],[86999],1
172237,[122098],[1.0],[1.0],0.10000000149011612,1.0,1.0,[122098],[122098],1
172238,"[100738, 15187, 30115, 100526]","[5.0, 5.0, 4.0, 5.0]","[0.40295571088790894, 0.09671376645565033, 0.30616074800491333, 0.19416972994804382]",0.39352837204933167,1.0,1.0,"[100738, 30115, 100526, 15187]","[15187, 100526, 100738, 30115]",1
172242,"[73281, 88003, 129131, 19276, 72148, 116823, 87903]","[4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0.2746531069278717, 0.06996206939220428, 0.06466599553823471, 0.1372137814760208, 0.12643754482269287, 0.14886349439620972, 0.17820397019386292]",0.6927390098571777,1.0,1.0,"[73281, 87903, 116823, 19276, 72148, 88003, 129131]","[19276, 87903, 72148, 88003, 73281, 116823, 129131]",1
172247,"[73987, 89318, 58120, 15120, 29461, 31740, 58174]","[5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.21063271164894104, 0.1679174154996872, 0.029306577518582344, 0.2607104480266571, 0.10784783959388733, 0.1319151520729065, 0.09166990220546722]",0.6522956490516663,1.0,1.0,"[15120, 73987, 89318, 31740, 29461, 58174, 58120]","[73987, 89318, 58174, 31740, 29461, 15120, 58120]",1
172249,"[74135, 49639, 107179, 86285, 66926, 131324, 136119, 75959, 18171, 72604, 59837]","[5.0, 3.0, 4.0, 2.0, 4.0, 2.0, 1.0, 3.0, 4.0, 3.0, 2.0]","[0.1210564374923706, 0.027382884174585342, 0.16434383392333984, 0.06742370873689651, 0.07943937182426453, 0.08306250721216202, 0.0790516659617424, 0.08929505199193954, 0.14934617280960083, 0.05317961797118187, 0.08641869574785233]",0.8967092633247375,1.0,0.9091,"[107179, 18171, 74135, 75959, 59837, 131324, 66926, 136119, 86285, 72604]","[74135, 107179, 66926, 18171, 49639, 72604, 75959, 59837, 131324, 86285]",1
172254,[129581],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129581],[129581],1
172270,[1252],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1252],[1252],1
172275,[86263],[1.0],[1.0],0.10000000149011612,1.0,1.0,[86263],[86263],1
172281,[360],[4.0],[1.0],0.10000000149011612,1.0,1.0,[360],[360],1
172295,"[86354, 45915]","[1.0, 5.0]","[0.21248282492160797, 0.7875171899795532]",0.20000000298023224,1.0,1.0,"[45915, 86354]","[45915, 86354]",1
172297,"[133315, 88266, 14448, 30486, 72470]","[4.0, 4.0, 4.0, 5.0, 5.0]","[0.04002700373530388, 0.22574156522750854, 0.32125863432884216, 0.3398301899433136, 0.07314256578683853]",0.4925416111946106,1.0,1.0,"[30486, 14448, 88266, 72470, 133315]","[72470, 30486, 14448, 133315, 88266]",1
172298,"[28737, 131122, 130037, 43319, 48601]","[4.0, 5.0, 5.0, 4.0, 4.0]","[0.18665184080600739, 0.30482763051986694, 0.3232848346233368, 0.11267255991697311, 0.07256319373846054]",0.5,1.0,1.0,"[130037, 131122, 28737, 43319, 48601]","[131122, 130037, 28737, 43319, 48601]",1
172299,[74182],[2.0],[1.0],0.10000000149011612,1.0,1.0,[74182],[74182],1
172307,[114836],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114836],[114836],1
172315,[110655],[1.0],[1.0],0.10000000149011612,1.0,1.0,[110655],[110655],1
172316,"[115162, 86079, 1039]","[4.0, 2.0, 4.0]","[0.552200973033905, 0.1460595279932022, 0.30173951387405396]",0.30000001192092896,1.0,1.0,"[115162, 1039, 86079]","[115162, 1039, 86079]",1
172326,"[43827, 58142, 9195]","[3.0, 4.0, 1.0]","[0.5455008149147034, 0.38219985365867615, 0.07229930907487869]",0.28268030285835266,1.0,1.0,"[43827, 58142, 9195]","[58142, 43827, 9195]",1
172339,"[1633, 60420, 46181, 122758, 79473]","[3.0, 5.0, 1.0, 1.0, 5.0]","[0.37719500064849854, 0.15934555232524872, 0.3315992057323456, 0.028293617069721222, 0.10356657207012177]",0.41400963068008423,1.0,1.0,"[1633, 46181, 60420, 79473, 122758]","[60420, 79473, 1633, 46181, 122758]",1
172340,"[33987, 1413, 28882, 89174, 103387, 5981, 57374, 77090, 115942, 100710, 130476, 86510, 29615, 72432, 94580, 30261, 29242]","[4.0, 3.0, 4.0, 3.0, 2.0, 2.0, 2.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0.05883518606424332, 0.06887584179639816, 0.07411498576402664, 0.10786112397909164, 0.027274539694190025, 0.04032513499259949, 0.05241910740733147, 0.03620521351695061, 0.09797143936157227, 0.011804956011474133, 0.08166217803955078, 0.08069583773612976, 0.0365372970700264, 0.06096240505576134, 0.05785057693719864, 0.038982946425676346, 0.06762124598026276]",0.6724398136138916,1.0,0.5882,"[89174, 115942, 130476, 86510, 28882, 1413, 29242, 72432, 33987, 94580]","[115942, 29242, 94580, 72432, 29615, 100710, 33987, 28882, 77090, 89174]",1
172349,"[644, 134038]","[5.0, 4.0]","[0.5916352272033691, 0.40836477279663086]",0.20000000298023224,1.0,1.0,"[644, 134038]","[644, 134038]",1
172372,"[9353, 39370, 114900]","[5.0, 5.0, 5.0]","[0.29135531187057495, 0.40874460339546204, 0.299900084733963]",0.30000001192092896,1.0,1.0,"[39370, 114900, 9353]","[9353, 39370, 114900]",1
172373,[129901],[5.0],[1.0],0.10000000149011612,1.0,1.0,[129901],[129901],1
172374,"[101715, 94006]","[1.0, 5.0]","[0.2568132281303406, 0.7431867718696594]",0.20000000298023224,1.0,1.0,"[94006, 101715]","[94006, 101715]",1
172387,"[77729, 59201, 80231, 96297, 101490, 82546, 93077, 132982, 19098, 60635, 120028, 116443]","[3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[0.08909527212381363, 0.04635156691074371, 0.1910920888185501, 0.08341625332832336, 0.10877678543329239, 0.12460649758577347, 0.0637633353471756, 0.01967618055641651, 0.04966214671730995, 0.08908326178789139, 0.05842063948512077, 0.07605588436126709]",0.9132248163223267,1.0,0.8333,"[80231, 82546, 101490, 77729, 60635, 96297, 116443, 93077, 120028, 19098]","[80231, 96297, 101490, 120028, 60635, 59201, 116443, 19098, 82546, 77729]",1
172396,[16111],[4.0],[1.0],0.10000000149011612,1.0,1.0,[16111],[16111],1
172398,"[11023, 114807]","[5.0, 5.0]","[0.5282331705093384, 0.4717668890953064]",0.20000000298023224,1.0,1.0,"[11023, 114807]","[11023, 114807]",1
172399,[129807],[2.0],[1.0],0.10000000149011612,1.0,1.0,[129807],[129807],1
172408,"[856, 119079]","[4.0, 4.0]","[0.6891098022460938, 0.310890257358551]",0.20000000298023224,1.0,1.0,"[856, 119079]","[856, 119079]",1
172412,[91975],[5.0],[1.0],0.10000000149011612,1.0,1.0,[91975],[91975],1
172420,"[109510, 129167, 57745, 129425, 16082, 43924, 130324, 87447, 1049, 87260, 88606, 29662, 546, 104165, 87787, 25335, 1201, 57650, 53, 25334, 10935, 37177, 129467]","[4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0.032089997082948685, 0.009518073871731758, 0.03418548405170441, 0.036964185535907745, 0.12196384370326996, 0.05149637907743454, 0.02715243771672249, 0.06799405813217163, 0.04716971144080162, 0.03315252810716629, 0.0294584259390831, 0.024093471467494965, 0.061919745057821274, 0.029492206871509552, 0.04537517577409744, 0.05370550975203514, 0.035633351653814316, 0.038949523121118546, 0.053071193397045135, 0.03679276630282402, 0.04090337082743645, 0.021678872406482697, 0.0672396644949913]",0.23944087326526642,1.0,0.4348,"[16082, 87447, 129467, 546, 25335, 53, 43924, 1049, 87787, 10935]","[129167, 37177, 25334, 53, 57650, 87787, 546, 29662, 87260, 130324]",1
172423,"[87084, 117397]","[5.0, 2.0]","[0.8168283104896545, 0.18317170441150665]",0.20000000298023224,1.0,1.0,"[87084, 117397]","[87084, 117397]",1
172426,"[101568, 133, 326, 23879, 118668, 50381, 32592, 115670, 1883, 49246, 29343, 87457, 86691, 120105, 45292, 129198, 2871, 89913, 253]","[3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 5.0, 3.0]","[0.05357958748936653, 0.03887901455163956, 0.05792149528861046, 0.047011598944664, 0.048135727643966675, 0.052240703254938126, 0.015516727231442928, 0.013105609454214573, 0.01732667349278927, 0.1006876602768898, 0.058943502604961395, 0.01946900226175785, 0.02674242854118347, 0.05559703707695007, 0.09170972555875778, 0.11798620969057083, 0.04174214228987694, 0.035610754042863846, 0.10779444873332977]",0.38134172558784485,1.0,0.5263,"[129198, 253, 49246, 45292, 29343, 326, 120105, 101568, 50381, 118668]","[29343, 50381, 89913, 86691, 87457, 45292, 115670, 23879, 326, 118668]",1
172437,"[76663, 32580, 72244, 105990]","[5.0, 4.0, 2.0, 4.0]","[0.12336526811122894, 0.40711140632629395, 0.26803335547447205, 0.20148994028568268]",0.3626452386379242,1.0,1.0,"[32580, 72244, 105990, 76663]","[76663, 32580, 105990, 72244]",1
172439,[87714],[5.0],[1.0],0.10000000149011612,1.0,1.0,[87714],[87714],1
172440,[77589],[4.0],[1.0],0.10000000149011612,1.0,1.0,[77589],[77589],1
172443,[64056],[5.0],[1.0],0.10000000149011612,1.0,1.0,[64056],[64056],1
172448,"[57963, 30198]","[3.0, 4.0]","[0.2626858651638031, 0.7373141646385193]",0.20000000298023224,1.0,1.0,"[30198, 57963]","[30198, 57963]",1
172450,"[60288, 57794, 57442, 16235, 106252, 129227, 15023, 114901, 102586, 59580, 44446]","[4.0, 1.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 2.0, 4.0, 5.0]","[0.03537561371922493, 0.0628136396408081, 0.06867349147796631, 0.03903362527489662, 0.038592543452978134, 0.1854962855577469, 0.09038397669792175, 0.12012630701065063, 0.056098584085702896, 0.07757382094860077, 0.22583219408988953]",0.8897234201431274,1.0,0.9091,"[44446, 129227, 114901, 15023, 59580, 57442, 57794, 102586, 16235, 106252]","[44446, 57442, 16235, 15023, 106252, 60288, 114901, 59580, 129227, 102586]",1
172469,[28758],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28758],[28758],1
172474,"[46930, 3965, 30365, 14935]","[2.0, 5.0, 2.0, 4.0]","[0.11226285248994827, 0.18746456503868103, 0.21080438792705536, 0.48946821689605713]",0.36752888560295105,1.0,1.0,"[14935, 30365, 3965, 46930]","[3965, 14935, 30365, 46930]",1
172481,"[129132, 61052]","[4.0, 4.0]","[0.587614119052887, 0.4123859107494354]",0.20000000298023224,1.0,1.0,"[129132, 61052]","[129132, 61052]",1
172482,"[119817, 34426, 32637, 117279]","[5.0, 5.0, 3.0, 4.0]","[0.25507768988609314, 0.3320874571800232, 0.22803226113319397, 0.1848025918006897]",0.39757755398750305,1.0,1.0,"[34426, 119817, 32637, 117279]","[34426, 119817, 117279, 32637]",1
172486,[29196],[5.0],[1.0],0.10000000149011612,1.0,1.0,[29196],[29196],1
172488,"[28916, 30022]","[1.0, 3.0]","[0.4739282727241516, 0.5260717272758484]",0.20000000298023224,1.0,1.0,"[30022, 28916]","[30022, 28916]",1
172492,"[72677, 15914, 121326, 307, 5305]","[4.0, 3.0, 3.0, 4.0, 3.0]","[0.2248189002275467, 0.07263069599866867, 0.18631353974342346, 0.15551194548606873, 0.36072495579719543]",0.47282809019088745,1.0,1.0,"[5305, 72677, 121326, 307, 15914]","[72677, 307, 121326, 5305, 15914]",1
172493,[45042],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45042],[45042],1
172496,[116373],[5.0],[1.0],0.10000000149011612,1.0,1.0,[116373],[116373],1
172500,[58849],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58849],[58849],1
172505,"[100896, 16103, 92331, 86668, 63243, 43155]","[4.0, 4.0, 4.0, 3.0, 1.0, 3.0]","[0.19164961576461792, 0.13851462304592133, 0.10308262705802917, 0.15309447050094604, 0.18659885227680206, 0.2270597666501999]",0.5446975827217102,1.0,1.0,"[43155, 100896, 63243, 86668, 16103, 92331]","[16103, 92331, 100896, 43155, 86668, 63243]",1
172513,"[29259, 4080, 20785, 91475, 124475]","[4.0, 4.0, 4.0, 5.0, 3.0]","[0.2232988327741623, 0.16154447197914124, 0.1746366322040558, 0.18012112379074097, 0.26039889454841614]",0.45514029264450073,1.0,1.0,"[124475, 29259, 91475, 20785, 4080]","[91475, 4080, 20785, 29259, 124475]",1
172521,"[31105, 46113, 15142, 14889, 103308, 82832, 88188]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.1493028849363327, 0.22838450968265533, 0.12769731879234314, 0.11062521487474442, 0.10376748442649841, 0.1631554812192917, 0.11706703156232834]",0.699999988079071,1.0,1.0,"[46113, 82832, 31105, 15142, 88188, 14889, 103308]","[14889, 88188, 82832, 15142, 46113, 31105, 103308]",1
172529,[101037],[5.0],[1.0],0.10000000149011612,1.0,1.0,[101037],[101037],1
172543,"[137758, 3776, 23289, 16704, 21845, 72216, 98142, 129725, 115984, 37485, 133890, 58579, 30336, 127037, 31750, 40511, 35533, 121999, 461, 90580, 48682, 102476, 119587, 26304, 73522, 101872, 72043, 4079, 31292, 25329, 29111, 73628, 120672, 3762, 8100, 88326, 57909, 31305, 87424, 87862, 135449, 129097, 136331, 14620, 87859]","[4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.02403676137328148, 0.023350877687335014, 0.013684912584722042, 0.025003287941217422, 0.004132231697440147, 0.06563027203083038, 0.019344404339790344, 0.019002636894583702, 0.013668328523635864, 0.015682552009820938, 0.014528251253068447, 0.04282062500715256, 0.013604988344013691, 0.017052212730050087, 0.010991127230226994, 0.022664090618491173, 0.01844341680407524, 0.01763683743774891, 0.016695642843842506, 0.019123530015349388, 0.012775376439094543, 0.04012829810380936, 0.021749943494796753, 0.008837278932332993, 0.042185164988040924, 0.05772531405091286, 0.01695290394127369, 0.041378263384103775, 0.014957590028643608, 0.02057345025241375, 0.015996988862752914, 0.028648044914007187, 0.011227994225919247, 0.015587247908115387, 0.038354262709617615, 0.02370140515267849, 0.025975439697504044, 0.023887524381279945, 0.025075463578104973, 0.009609997272491455, 0.012225840240716934, 0.012283820658922195, 0.029272228479385376, 0.02311226725578308, 0.010680814273655415]",0.2297956347465515,1.0,0.2222,"[72216, 101872, 58579, 73522, 4079, 102476, 8100, 136331, 73628, 57909]","[73628, 88326, 30336, 31750, 40511, 25329, 4079, 102476, 87859, 461]",1
172551,"[16874, 100666, 117619, 43028, 58298, 72413]","[3.0, 2.0, 2.0, 3.0, 5.0, 4.0]","[0.22819297015666962, 0.16671518981456757, 0.21549563109874725, 0.12280240654945374, 0.17930053174495697, 0.08749328553676605]",0.5189991593360901,1.0,1.0,"[16874, 117619, 58298, 100666, 43028, 72413]","[58298, 72413, 43028, 16874, 117619, 100666]",1
172563,[67402],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67402],[67402],1
172567,[57770],[5.0],[1.0],0.10000000149011612,1.0,1.0,[57770],[57770],1
172574,[88093],[1.0],[1.0],0.10000000149011612,1.0,1.0,[88093],[88093],1
172576,[101184],[2.0],[1.0],0.10000000149011612,1.0,1.0,[101184],[101184],1
172577,"[15889, 17089]","[4.0, 5.0]","[0.7470113039016724, 0.25298869609832764]",0.1901891678571701,1.0,1.0,"[15889, 17089]","[17089, 15889]",1
172579,"[833, 87265, 53061, 129769, 102322, 141274]","[1.0, 5.0, 5.0, 4.0, 3.0, 4.0]","[0.0948135256767273, 0.14378952980041504, 0.22633326053619385, 0.174381822347641, 0.15049470961093903, 0.21018706262111664]",0.5871033072471619,1.0,1.0,"[53061, 141274, 129769, 102322, 87265, 833]","[87265, 53061, 141274, 129769, 102322, 833]",1
172580,"[73123, 86148, 43269, 14380, 76845, 86713, 88956]","[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.033726803958415985, 0.2608669102191925, 0.21386116743087769, 0.09389148652553558, 0.13272124528884888, 0.14974091947078705, 0.11519142985343933]",0.6875131130218506,1.0,1.0,"[86148, 43269, 86713, 76845, 88956, 14380, 73123]","[86148, 73123, 86713, 88956, 76845, 14380, 43269]",1
172587,"[14577, 29364, 33164]","[5.0, 4.0, 4.0]","[0.3429356515407562, 0.09733685851097107, 0.5597274899482727]",0.2883741855621338,1.0,1.0,"[33164, 14577, 29364]","[14577, 29364, 33164]",1
172589,"[137424, 50000, 15446, 7152]","[3.0, 4.0, 3.0, 2.0]","[0.29148566722869873, 0.3835412561893463, 0.1085960641503334, 0.21637700498104095]",0.3966405391693115,1.0,1.0,"[50000, 137424, 7152, 15446]","[50000, 15446, 137424, 7152]",1
172590,[43457],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43457],[43457],1
172607,"[43065, 71812]","[4.0, 4.0]","[0.5122202634811401, 0.48777973651885986]",0.20000000298023224,1.0,1.0,"[43065, 71812]","[43065, 71812]",1
172609,[44278],[2.0],[1.0],0.10000000149011612,1.0,1.0,[44278],[44278],1
172616,[2177],[2.0],[1.0],0.10000000149011612,1.0,1.0,[2177],[2177],1
172618,"[129388, 14380, 57902, 131122, 2867, 72242]","[5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0.21751995384693146, 0.042027778923511505, 0.21247999370098114, 0.270638644695282, 0.05678090080618858, 0.2005528062582016]",0.596430778503418,1.0,1.0,"[131122, 129388, 57902, 72242, 2867, 14380]","[131122, 72242, 129388, 57902, 14380, 2867]",1
172619,[88591],[3.0],[1.0],0.10000000149011612,1.0,1.0,[88591],[88591],1
172621,[114888],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114888],[114888],1
172622,[120349],[1.0],[1.0],0.10000000149011612,1.0,1.0,[120349],[120349],1
172628,[15435],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15435],[15435],1
172629,[57376],[4.0],[1.0],0.10000000149011612,1.0,1.0,[57376],[57376],1
172637,[71850],[4.0],[1.0],0.10000000149011612,1.0,1.0,[71850],[71850],1
172642,"[102505, 93268, 73705]","[3.0, 5.0, 3.0]","[0.2943095862865448, 0.28633832931518555, 0.41935214400291443]",0.2642550468444824,1.0,1.0,"[73705, 102505, 93268]","[93268, 102505, 73705]",1
172647,"[43041, 45890, 112929, 136709, 59975, 51850, 91723, 91791, 61104, 86610, 33342, 40767]","[5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0]","[0.1093427836894989, 0.17262548208236694, 0.09843002259731293, 0.1700495332479477, 0.06483687460422516, 0.05232328549027443, 0.028929350897669792, 0.1026705875992775, 0.09838578850030899, 0.04034802317619324, 0.03691663593053818, 0.025141682475805283]",0.834652304649353,1.0,0.8333,"[45890, 136709, 43041, 91791, 112929, 61104, 59975, 51850, 86610, 33342]","[40767, 112929, 136709, 61104, 43041, 91723, 86610, 59975, 45890, 91791]",1
172673,[635],[5.0],[1.0],0.10000000149011612,1.0,1.0,[635],[635],1
172674,"[30849, 57866, 28924]","[3.0, 5.0, 5.0]","[0.12179546058177948, 0.5969521999359131, 0.28125235438346863]",0.30000001192092896,1.0,1.0,"[57866, 28924, 30849]","[57866, 28924, 30849]",1
172680,[17694],[1.0],[1.0],0.10000000149011612,1.0,1.0,[17694],[17694],1
172681,[59478],[4.0],[1.0],0.10000000149011612,1.0,1.0,[59478],[59478],1
172683,[47207],[4.0],[1.0],0.10000000149011612,1.0,1.0,[47207],[47207],1
172695,[101638],[4.0],[1.0],0.10000000149011612,1.0,1.0,[101638],[101638],1
172701,"[72810, 129063]","[5.0, 5.0]","[0.3832037150859833, 0.6167963147163391]",0.20000000298023224,1.0,1.0,"[129063, 72810]","[72810, 129063]",1
172706,"[72779, 15893]","[5.0, 5.0]","[0.7224153876304626, 0.27758461236953735]",0.20000000298023224,1.0,1.0,"[72779, 15893]","[72779, 15893]",1
172721,[88067],[3.0],[1.0],0.10000000149011612,1.0,1.0,[88067],[88067],1
172725,"[28746, 101043, 31591]","[4.0, 4.0, 3.0]","[0.5299608111381531, 0.22568342089653015, 0.24435578286647797]",0.2951046824455261,1.0,1.0,"[28746, 31591, 101043]","[28746, 101043, 31591]",1
172728,[130435],[2.0],[1.0],0.10000000149011612,1.0,1.0,[130435],[130435],1
172729,"[131191, 15191]","[3.0, 4.0]","[0.5620096921920776, 0.43799033761024475]",0.1874738186597824,1.0,1.0,"[131191, 15191]","[15191, 131191]",1
172733,[100767],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100767],[100767],1
172736,[2634],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2634],[2634],1
172740,"[102801, 6060]","[3.0, 4.0]","[0.24341106414794922, 0.7565889358520508]",0.20000000298023224,1.0,1.0,"[6060, 102801]","[6060, 102801]",1
172749,"[134347, 49548, 48974, 34290, 100979, 37368, 46107, 15422, 41759]","[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.11452873051166534, 0.050518251955509186, 0.12565523386001587, 0.08169667422771454, 0.14402157068252563, 0.16581572592258453, 0.12080211192369461, 0.0926612839102745, 0.10430048406124115]",0.8906484246253967,1.0,1.0,"[37368, 100979, 48974, 46107, 134347, 41759, 15422, 34290, 49548]","[49548, 37368, 100979, 46107, 41759, 15422, 34290, 134347, 48974]",1
172755,[76877],[5.0],[1.0],0.10000000149011612,1.0,1.0,[76877],[76877],1
172758,[82108],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82108],[82108],1
172761,[119],[5.0],[1.0],0.10000000149011612,1.0,1.0,[119],[119],1
172765,"[31810, 804, 107525, 116361, 102065, 14387, 58873, 17693]","[3.0, 3.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0]","[0.09200946986675262, 0.23522204160690308, 0.06309635937213898, 0.06424035876989365, 0.2693704664707184, 0.04705625772476196, 0.062372252345085144, 0.16663269698619843]",0.7677671313285828,1.0,1.0,"[102065, 804, 17693, 31810, 116361, 107525, 58873, 14387]","[107525, 102065, 17693, 58873, 804, 31810, 116361, 14387]",1
